conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1167289382056820737,"{'anger': 0.22362419509553172, 'fear': 0.15577173753172546, 'surprise': 0.1857491235955936, 'disgust': 0.22089476317564732, 'sadness': 0.20261513820582147, 'joy': 0.011345042395680443}","{'anger': 0.07019949679279185, 'fear': 0.05997959667161823, 'surprise': 0.3660813318555908, 'disgust': 0.15051100119822516, 'sadness': 0.05059684350178804, 'joy': 0.30263172997998594}","{'disgust': 0.40114346, 'anger': 0.24276763, 'fear': 0.1817651, 'surprise': 0.09090513, 'sadness': 0.055997387, 'joy': 0.027421283}","{'anger': 0.23319591254776587, 'fear': 0.16876841876586274, 'surprise': 0.1383271267977968, 'disgust': 0.3110191115878237, 'sadness': 0.12930626260291073, 'joy': 0.019383162697840222}","{'anger': 0.1798970103263855, 'sadness': 0.19989562034606934, 'fear': 0.12844714522361755, 'joy': 0.17370744049549103, 'disgust': 0.09953394532203674, 'surprise': 0.21851888298988342}","{'anger': 0.06741932034492493, 'sadness': 0.07265646010637283, 'fear': 0.20970411598682404, 'joy': 0.08263126760721207, 'disgust': 0.06733853369951248, 'surprise': 0.5002502799034119}","{'anger': 0.12483043223619461, 'sadness': 0.10599599778652191, 'fear': 0.19477227330207825, 'joy': 0.18686901032924652, 'disgust': 0.11357629299163818, 'surprise': 0.2739560306072235}"
1160849251347267585,"{'anger': 0.23974075042408055, 'fear': 0.11144831394553996, 'surprise': 0.05843717107178787, 'disgust': 0.3910281577624167, 'sadness': 0.1840941508531317, 'joy': 0.015251455943043238}","{'anger': 0.18545040266966012, 'fear': 0.07629699362310899, 'surprise': 0.16437320525270846, 'disgust': 0.26806957535190057, 'sadness': 0.13275186377463108, 'joy': 0.17305795932799078}","{'anger': 0.3229168, 'sadness': 0.17856492, 'fear': 0.17583928, 'disgust': 0.13308775, 'joy': 0.09939924, 'surprise': 0.09019203}","{'anger': 0.28132877521204025, 'fear': 0.14364379697276997, 'surprise': 0.07431460053589393, 'disgust': 0.26205795388120834, 'sadness': 0.18132953542656582, 'joy': 0.05732534797152162}","{'anger': 0.17996066808700562, 'sadness': 0.21676285564899445, 'fear': 0.13582971692085266, 'joy': 0.16601888835430145, 'disgust': 0.1081649586558342, 'surprise': 0.1932629644870758}","{'anger': 0.1085922047495842, 'sadness': 0.10304489731788635, 'fear': 0.2448674589395523, 'joy': 0.14808428287506104, 'disgust': 0.09407287836074829, 'surprise': 0.301338255405426}","{'anger': 0.1503443717956543, 'sadness': 0.10663870722055435, 'fear': 0.22255569696426392, 'joy': 0.19684286415576935, 'disgust': 0.09211676567792892, 'surprise': 0.23150165379047394}"
1162704687088488450,"{'anger': 0.0019899107903249497, 'fear': 0.00538535221831046, 'surprise': 0.09473065089499945, 'disgust': 0.0016049256111476994, 'sadness': 0.0016735389743707896, 'joy': 0.8946156215108466}","{'anger': 0.009696804845572829, 'fear': 0.007275473417776789, 'surprise': 0.3286557234211155, 'disgust': 0.014730808647856572, 'sadness': 0.00513074347226003, 'joy': 0.6345104461954183}","{'fear': 0.30854383, 'joy': 0.22947538, 'surprise': 0.17004068, 'anger': 0.13052563, 'sadness': 0.09614614, 'disgust': 0.06526832}","{'anger': 0.06625777039516248, 'fear': 0.15696459110915523, 'surprise': 0.13238566544749972, 'disgust': 0.03343662280557385, 'sadness': 0.0489098394871854, 'joy': 0.5620455007554233}","{'anger': 0.15909893810749054, 'sadness': 0.12583480775356293, 'fear': 0.1448768526315689, 'joy': 0.21362192928791046, 'disgust': 0.14253871142864227, 'surprise': 0.21402882039546967}","{'anger': 0.06370466947555542, 'sadness': 0.05645807459950447, 'fear': 0.24701911211013794, 'joy': 0.07086148113012314, 'disgust': 0.0523248165845871, 'surprise': 0.5096317529678345}","{'anger': 0.05935538187623024, 'sadness': 0.050834666937589645, 'fear': 0.21485045552253723, 'joy': 0.07185710966587067, 'disgust': 0.05087915435433388, 'surprise': 0.552223265171051}"
1164248620171976705,"{'anger': 0.2628658573783877, 'fear': 0.23137194910245798, 'surprise': 0.007310178775329822, 'disgust': 0.21910938782548836, 'sadness': 0.27209214757648126, 'joy': 0.007250479341854889}","{'anger': 0.14525184720421183, 'fear': 0.07292670122697462, 'surprise': 0.24297328430026952, 'disgust': 0.19855352903899062, 'sadness': 0.13246624076582533, 'joy': 0.20782839746372808}","{'disgust': 0.28667787, 'anger': 0.2851006, 'surprise': 0.1814406, 'fear': 0.11905294, 'joy': 0.07678408, 'sadness': 0.050943885}","{'anger': 0.27398322868919384, 'fear': 0.17521244455122897, 'surprise': 0.09437538938766492, 'disgust': 0.2528936289127442, 'sadness': 0.16151801628824064, 'joy': 0.04201727967092744}","{'anger': 0.17895369231700897, 'sadness': 0.205307275056839, 'fear': 0.1375226378440857, 'joy': 0.1700049340724945, 'disgust': 0.08024140447378159, 'surprise': 0.22797001898288727}","{'anger': 0.14544610679149628, 'sadness': 0.1268138885498047, 'fear': 0.19114680588245392, 'joy': 0.18248841166496277, 'disgust': 0.11779306828975677, 'surprise': 0.23631177842617035}","{'anger': 0.17085279524326324, 'sadness': 0.1408204734325409, 'fear': 0.14736533164978027, 'joy': 0.20033372938632965, 'disgust': 0.12615349888801575, 'surprise': 0.2144741714000702}"
1160757689346953216,"{'anger': 0.005033648173094596, 'fear': 0.08281033840142198, 'surprise': 0.5621877180606034, 'disgust': 0.02618926235630392, 'sadness': 0.021285524623248234, 'joy': 0.30249350838532785}","{'anger': 0.1977187970580075, 'fear': 0.06140373409276482, 'surprise': 0.10922064618250123, 'disgust': 0.46196444863077696, 'sadness': 0.12622358139064718, 'joy': 0.043468792645302325}","{'anger': 0.38541424, 'disgust': 0.18343149, 'surprise': 0.15283568, 'fear': 0.13625571, 'sadness': 0.126485, 'joy': 0.015577855}","{'anger': 0.1952239440865473, 'fear': 0.10953302420071098, 'surprise': 0.3575116990303017, 'disgust': 0.10481037617815196, 'sadness': 0.07388526231162411, 'joy': 0.1590356816926639}","{'anger': 0.16749317944049835, 'sadness': 0.1836208999156952, 'fear': 0.1604572832584381, 'joy': 0.18869440257549286, 'disgust': 0.145680770277977, 'surprise': 0.1540534645318985}","{'anger': 0.10521966218948364, 'sadness': 0.08123176544904709, 'fear': 0.24237772822380066, 'joy': 0.11115727573633194, 'disgust': 0.07626481354236603, 'surprise': 0.3837486803531647}","{'anger': 0.14638306200504303, 'sadness': 0.08737757802009583, 'fear': 0.26621201634407043, 'joy': 0.1638680249452591, 'disgust': 0.08258774876594543, 'surprise': 0.2535715699195862}"
1157231315214839809,"{'anger': 0.0040268487800508065, 'fear': 0.4436599378465759, 'surprise': 0.31983326236267595, 'disgust': 0.016877473284175017, 'sadness': 0.12511626045579285, 'joy': 0.09048621727072943}","{'anger': 0.06182427939658599, 'fear': 0.19489943613553554, 'surprise': 0.3072286858744508, 'disgust': 0.07628942022729478, 'sadness': 0.1341466284309953, 'joy': 0.2256115499351376}","{'disgust': 0.23228295, 'anger': 0.228083, 'sadness': 0.21462491, 'fear': 0.2102101, 'surprise': 0.059866358, 'joy': 0.05493268}","{'anger': 0.1160549243900254, 'fear': 0.32693501892328797, 'surprise': 0.18984981018133798, 'disgust': 0.1245802116420875, 'sadness': 0.16987058522789644, 'joy': 0.07270944863536472}","{'anger': 0.18741770088672638, 'sadness': 0.1720818132162094, 'fear': 0.12647387385368347, 'joy': 0.16994959115982056, 'disgust': 0.12263031303882599, 'surprise': 0.22144672274589539}","{'anger': 0.198213592171669, 'sadness': 0.09225811064243317, 'fear': 0.17538492381572723, 'joy': 0.20795728266239166, 'disgust': 0.09096124023199081, 'surprise': 0.23522484302520752}","{'anger': 0.10678510367870331, 'sadness': 0.12759485840797424, 'fear': 0.23047272861003876, 'joy': 0.15951164066791534, 'disgust': 0.0995778739452362, 'surprise': 0.27605780959129333}"
1162878988215181312,"{'anger': 0.00039280490166548524, 'fear': 0.024619583039034436, 'surprise': 0.1580961225988677, 'disgust': 0.00093135618080853, 'sadness': 0.09893683939783703, 'joy': 0.7170232938817869}","{'anger': 0.020445681375430416, 'fear': 0.06011934501590871, 'surprise': 0.650058065329409, 'disgust': 0.015447894235654649, 'sadness': 0.021720611575593664, 'joy': 0.23220840246800362}","{'anger': 0.3460503, 'sadness': 0.29541326, 'fear': 0.15632169, 'surprise': 0.09345599, 'disgust': 0.08341706, 'joy': 0.02534177}","{'anger': 0.17322155245083273, 'fear': 0.09047063651951723, 'surprise': 0.12577605629943386, 'disgust': 0.042174208090404265, 'sadness': 0.19717504969891853, 'joy': 0.37118253194089346}","{'anger': 0.169965460896492, 'sadness': 0.1205461174249649, 'fear': 0.1383877992630005, 'joy': 0.20494024455547333, 'disgust': 0.14721596240997314, 'surprise': 0.21894435584545135}","{'anger': 0.09390713274478912, 'sadness': 0.08097147196531296, 'fear': 0.2142319679260254, 'joy': 0.12264858186244965, 'disgust': 0.09125117212533951, 'surprise': 0.3969896137714386}","{'anger': 0.05690028518438339, 'sadness': 0.06424565613269806, 'fear': 0.21845950186252594, 'joy': 0.1043005958199501, 'disgust': 0.09065435081720352, 'surprise': 0.4654395580291748}"
1162145343921725440,"{'anger': 0.002244878463792139, 'fear': 0.004313879152090123, 'surprise': 0.07727127889118979, 'disgust': 0.0021639603579175467, 'sadness': 0.0028934756016643155, 'joy': 0.911112527533346}","{'anger': 0.0026577655190015486, 'fear': 0.003580686995074832, 'surprise': 0.020645669080873688, 'disgust': 0.0028312422212652833, 'sadness': 0.0033718959892931498, 'joy': 0.9669127401944915}","{'fear': 0.7047047, 'anger': 0.13360675, 'disgust': 0.08624828, 'surprise': 0.05316228, 'sadness': 0.018517423, 'joy': 0.0037604684}","{'anger': 0.06792581423189607, 'fear': 0.35450928957604505, 'surprise': 0.0652167794455949, 'disgust': 0.04420612017895877, 'sadness': 0.010705449300832158, 'joy': 0.457436497966673}","{'anger': 0.14128315448760986, 'sadness': 0.13232050836086273, 'fear': 0.14638763666152954, 'joy': 0.21278049051761627, 'disgust': 0.16628526151180267, 'surprise': 0.20094293355941772}","{'anger': 0.10697095841169357, 'sadness': 0.0739685520529747, 'fear': 0.20181526243686676, 'joy': 0.13780474662780762, 'disgust': 0.08380718529224396, 'surprise': 0.3956332802772522}","{'anger': 0.07110737264156342, 'sadness': 0.043672848492860794, 'fear': 0.1930607557296753, 'joy': 0.09031178802251816, 'disgust': 0.05130475014448166, 'surprise': 0.5505424737930298}"
1160913851128242176,"{'anger': 0.19881792835494566, 'fear': 0.22639010024399736, 'surprise': 0.01713042928268706, 'disgust': 0.28416345130553944, 'sadness': 0.26661851850038804, 'joy': 0.006879572312442416}","{'anger': 0.25474316682075426, 'fear': 0.08023862542501113, 'surprise': 0.24249239265428224, 'disgust': 0.2734866705719755, 'sadness': 0.062356786789426605, 'joy': 0.08668235773855024}","{'anger': 0.44662786, 'disgust': 0.21683654, 'fear': 0.13123623, 'sadness': 0.10036863, 'surprise': 0.100001834, 'joy': 0.0049288855}","{'anger': 0.3227228941774728, 'fear': 0.17881316512199869, 'surprise': 0.05856613164134353, 'disgust': 0.2504999956527697, 'sadness': 0.18349357425019402, 'joy': 0.005904228906221208}","{'anger': 0.17875467240810394, 'sadness': 0.17409303784370422, 'fear': 0.16494232416152954, 'joy': 0.13823479413986206, 'disgust': 0.1372031420469284, 'surprise': 0.20677204430103302}","{'anger': 0.18352274596691132, 'sadness': 0.10134139657020569, 'fear': 0.18989700078964233, 'joy': 0.23240824043750763, 'disgust': 0.09295178204774857, 'surprise': 0.19987882673740387}","{'anger': 0.19922323524951935, 'sadness': 0.09584017843008041, 'fear': 0.18195855617523193, 'joy': 0.24374684691429138, 'disgust': 0.09173370152711868, 'surprise': 0.1874975562095642}"
1157372308761321472,"{'anger': 0.10757263392353271, 'fear': 0.4898873448776884, 'surprise': 0.03717070731769026, 'disgust': 0.1585181427253324, 'sadness': 0.1947384844302983, 'joy': 0.012112686725457903}","{'anger': 0.4244269471099219, 'fear': 0.06433247581026312, 'surprise': 0.02186057321824453, 'disgust': 0.42502499431090146, 'sadness': 0.054529681643040284, 'joy': 0.009825327907628674}","{'surprise': 0.2961046, 'anger': 0.22940907, 'joy': 0.19570741, 'fear': 0.13676241, 'disgust': 0.1259668, 'sadness': 0.016049698}","{'anger': 0.16849085196176636, 'fear': 0.3133248774388442, 'surprise': 0.16663765365884514, 'disgust': 0.1422424713626662, 'sadness': 0.10539409121514914, 'joy': 0.10391004836272895}","{'anger': 0.206102192401886, 'sadness': 0.16975100338459015, 'fear': 0.16528236865997314, 'joy': 0.14575065672397614, 'disgust': 0.0951843410730362, 'surprise': 0.2179294228553772}","{'anger': 0.1379176527261734, 'sadness': 0.1470710039138794, 'fear': 0.17844758927822113, 'joy': 0.1848050355911255, 'disgust': 0.14037291705608368, 'surprise': 0.2113857865333557}","{'anger': 0.13586688041687012, 'sadness': 0.19780632853507996, 'fear': 0.17370258271694183, 'joy': 0.1935439109802246, 'disgust': 0.13315361738204956, 'surprise': 0.16592666506767273}"
1162941691042471936,"{'anger': 0.379475958326473, 'fear': 0.033191347798796816, 'surprise': 0.049314876685085114, 'disgust': 0.38943408850377925, 'sadness': 0.13731967504923012, 'joy': 0.011264053636635633}","{'anger': 0.248764474076392, 'fear': 0.04012480285272524, 'surprise': 0.18492117503983155, 'disgust': 0.39795528393173424, 'sadness': 0.010201560921981278, 'joy': 0.11803270317733568}","{'anger': 0.3037051, 'disgust': 0.2264806, 'surprise': 0.2172769, 'fear': 0.12766327, 'sadness': 0.122127965, 'joy': 0.0027461315}","{'anger': 0.3415905291632365, 'fear': 0.0804273088993984, 'surprise': 0.13329588834254255, 'disgust': 0.30795734425188964, 'sadness': 0.12972382002461508, 'joy': 0.0070050925683178165}","{'anger': 0.1550769805908203, 'sadness': 0.21357855200767517, 'fear': 0.14009705185890198, 'joy': 0.16237281262874603, 'disgust': 0.13325689733028412, 'surprise': 0.1956176906824112}","{'anger': 0.1819772571325302, 'sadness': 0.09334506839513779, 'fear': 0.1882539689540863, 'joy': 0.23040831089019775, 'disgust': 0.08634287863969803, 'surprise': 0.21967259049415588}","{'anger': 0.21385374665260315, 'sadness': 0.08599289506673813, 'fear': 0.17495955526828766, 'joy': 0.26555758714675903, 'disgust': 0.08063177019357681, 'surprise': 0.1790044754743576}"
1156956997344006151,"{'anger': 0.015198981954423567, 'fear': 0.05459637450030137, 'surprise': 0.23638841089283225, 'disgust': 0.017519840044887446, 'sadness': 0.02653506243061926, 'joy': 0.6497613301769362}","{'anger': 0.006685214728216739, 'fear': 0.021572364466855187, 'surprise': 0.3059839899657013, 'disgust': 0.011559339047316666, 'sadness': 0.010341904806046001, 'joy': 0.6438571869858641}","{'anger': 0.3605117, 'sadness': 0.28184256, 'fear': 0.20136194, 'surprise': 0.079983585, 'disgust': 0.04239029, 'joy': 0.033909973}","{'anger': 0.18785534097721177, 'fear': 0.1279791572501507, 'surprise': 0.15818599794641613, 'disgust': 0.029955065022443723, 'sadness': 0.15418881121530964, 'joy': 0.34183565158846807}","{'anger': 0.15835338830947876, 'sadness': 0.16991807520389557, 'fear': 0.1503254920244217, 'joy': 0.17622803151607513, 'disgust': 0.12106414139270782, 'surprise': 0.22411087155342102}","{'anger': 0.1175571158528328, 'sadness': 0.11832701414823532, 'fear': 0.256837397813797, 'joy': 0.1523275375366211, 'disgust': 0.08743464946746826, 'surprise': 0.26751628518104553}","{'anger': 0.08393707126379013, 'sadness': 0.05977792665362358, 'fear': 0.2494104504585266, 'joy': 0.12336400896310806, 'disgust': 0.07103763520717621, 'surprise': 0.4124729037284851}"
1167874735507525639,"{'anger': 0.08161090891933004, 'fear': 0.4389814927208264, 'surprise': 0.03763914689651552, 'disgust': 0.19665984713480836, 'sadness': 0.2379365862557622, 'joy': 0.007172018072757469}","{'anger': 0.04020959817492953, 'fear': 0.05691820712652488, 'surprise': 0.5458612537942328, 'disgust': 0.06746317637212401, 'sadness': 0.04783894081366362, 'joy': 0.2417088237185252}","{'disgust': 0.44429573, 'anger': 0.32472217, 'surprise': 0.14023502, 'fear': 0.044936467, 'sadness': 0.03680614, 'joy': 0.009004418}","{'anger': 0.203166539459665, 'fear': 0.2419589798604132, 'surprise': 0.08893708344825775, 'disgust': 0.32047778856740416, 'sadness': 0.1373713631278811, 'joy': 0.008088218036378735}","{'anger': 0.1997373104095459, 'sadness': 0.18643026053905487, 'fear': 0.12881071865558624, 'joy': 0.15606746077537537, 'disgust': 0.09496397525072098, 'surprise': 0.23399028182029724}","{'anger': 0.11857011169195175, 'sadness': 0.08329252898693085, 'fear': 0.21088287234306335, 'joy': 0.15819887816905975, 'disgust': 0.08761826157569885, 'surprise': 0.34143736958503723}","{'anger': 0.119272880256176, 'sadness': 0.13988463580608368, 'fear': 0.20054413378238678, 'joy': 0.16907304525375366, 'disgust': 0.1108744889497757, 'surprise': 0.2603507936000824}"
1157624546796670981,"{'anger': 0.010897703281016838, 'fear': 0.7549712404077064, 'surprise': 0.06569055230226407, 'disgust': 0.023728648321628132, 'sadness': 0.0995987754804376, 'joy': 0.04511308020694697}","{'anger': 0.03229883087460877, 'fear': 0.15118335596382898, 'surprise': 0.1307898408773377, 'disgust': 0.06803698804890142, 'sadness': 0.10587601694664783, 'joy': 0.5118149672886753}","{'anger': 0.42549023, 'surprise': 0.25937295, 'fear': 0.13263881, 'disgust': 0.11510845, 'joy': 0.049040344, 'sadness': 0.018349169}","{'anger': 0.21819396664050844, 'fear': 0.4438050252038532, 'surprise': 0.16253175115113203, 'disgust': 0.06941854916081407, 'sadness': 0.0589739722402188, 'joy': 0.047076712103473486}","{'anger': 0.17868740856647491, 'sadness': 0.15388675034046173, 'fear': 0.20855236053466797, 'joy': 0.1309327781200409, 'disgust': 0.09218698740005493, 'surprise': 0.23575377464294434}","{'anger': 0.07652227580547333, 'sadness': 0.06830284744501114, 'fear': 0.22434042394161224, 'joy': 0.07208464294672012, 'disgust': 0.07048437744379044, 'surprise': 0.4882654845714569}","{'anger': 0.09054260700941086, 'sadness': 0.13229535520076752, 'fear': 0.22823479771614075, 'joy': 0.12726347148418427, 'disgust': 0.10129441320896149, 'surprise': 0.3203693628311157}"
1159502624535846912,"{'anger': 0.13694503297727093, 'fear': 0.10045238182221068, 'surprise': 0.24036727255406465, 'disgust': 0.2934823685513762, 'sadness': 0.1630254130710835, 'joy': 0.06572753102399402}","{'anger': 0.3533436864208955, 'fear': 0.23158822619780087, 'surprise': 0.010799374748211939, 'disgust': 0.35578613588056274, 'sadness': 0.037801246775400615, 'joy': 0.010681329977128408}","{'anger': 0.39088514, 'sadness': 0.24989347, 'fear': 0.19973296, 'surprise': 0.07531379, 'disgust': 0.06790312, 'joy': 0.01627156}","{'anger': 0.2639150864886355, 'fear': 0.15009267091110534, 'surprise': 0.15784053127703232, 'disgust': 0.1806927442756881, 'sadness': 0.20645944153554174, 'joy': 0.04099954551199701}","{'anger': 0.17146055400371552, 'sadness': 0.20834054052829742, 'fear': 0.13545498251914978, 'joy': 0.1780727058649063, 'disgust': 0.09431546926498413, 'surprise': 0.2123558074235916}","{'anger': 0.18264128267765045, 'sadness': 0.10433489084243774, 'fear': 0.17829640209674835, 'joy': 0.19622980058193207, 'disgust': 0.10295575857162476, 'surprise': 0.23554189503192902}","{'anger': 0.21690049767494202, 'sadness': 0.08756490796804428, 'fear': 0.17801456153392792, 'joy': 0.25770848989486694, 'disgust': 0.0909435823559761, 'surprise': 0.16886790096759796}"
1157272637141323777,"{'anger': 0.03858038196298028, 'fear': 0.3239090353523275, 'surprise': 0.3997929682519842, 'disgust': 0.08251879310543701, 'sadness': 0.02514091531184846, 'joy': 0.13005790601542253}","{'anger': 0.20656291819941577, 'fear': 0.03475515571429621, 'surprise': 0.1244816644168804, 'disgust': 0.1843469933729665, 'sadness': 0.11438922407615629, 'joy': 0.3354640442202848}","{'anger': 0.432741, 'disgust': 0.20690735, 'fear': 0.20376562, 'surprise': 0.07117821, 'sadness': 0.06153315, 'joy': 0.02387475}","{'anger': 0.23566069098149015, 'fear': 0.26383732767616375, 'surprise': 0.2354855891259921, 'disgust': 0.1447130715527185, 'sadness': 0.04333703265592423, 'joy': 0.07696632800771126}","{'anger': 0.2000572681427002, 'sadness': 0.21355576813220978, 'fear': 0.15015625953674316, 'joy': 0.13713324069976807, 'disgust': 0.12921907007694244, 'surprise': 0.16987842321395874}","{'anger': 0.13577628135681152, 'sadness': 0.12316353619098663, 'fear': 0.1980942338705063, 'joy': 0.20340467989444733, 'disgust': 0.12080801278352737, 'surprise': 0.21875329315662384}","{'anger': 0.1515098363161087, 'sadness': 0.10747814923524857, 'fear': 0.24021226167678833, 'joy': 0.19726455211639404, 'disgust': 0.08701656013727188, 'surprise': 0.21651864051818848}"
1162158338219503616,"{'anger': 0.015001008434962541, 'fear': 0.23795090817577094, 'surprise': 0.1881000963925508, 'disgust': 0.017041374778364107, 'sadness': 0.08269542052404737, 'joy': 0.45921119169430424}","{'anger': 0.2013184664253614, 'fear': 0.04943464826230505, 'surprise': 0.33525102288257985, 'disgust': 0.16967697679827246, 'sadness': 0.07253256818345002, 'joy': 0.17178631744803124}","{'anger': 0.45774752, 'fear': 0.19213633, 'disgust': 0.17263657, 'surprise': 0.09072183, 'sadness': 0.07369558, 'joy': 0.013062155}","{'anger': 0.23637426421748128, 'fear': 0.21504361908788547, 'surprise': 0.13941096319627538, 'disgust': 0.09483897238918204, 'sadness': 0.07819550026202368, 'joy': 0.23613667334715213}","{'anger': 0.1752597838640213, 'sadness': 0.1627291589975357, 'fear': 0.15421204268932343, 'joy': 0.20052462816238403, 'disgust': 0.1206003949046135, 'surprise': 0.18667392432689667}","{'anger': 0.14327633380889893, 'sadness': 0.10196336358785629, 'fear': 0.21719767153263092, 'joy': 0.16029584407806396, 'disgust': 0.10294866561889648, 'surprise': 0.274318128824234}","{'anger': 0.13509173691272736, 'sadness': 0.09269658476114273, 'fear': 0.1946805864572525, 'joy': 0.1716323345899582, 'disgust': 0.10360810905694962, 'surprise': 0.3022906482219696}"
1159822897432715264,"{'anger': 0.11390514229751621, 'fear': 0.07511358730689247, 'surprise': 0.19098719977250408, 'disgust': 0.15523281800262506, 'sadness': 0.3557175825177077, 'joy': 0.10904367010275451}","{'anger': 0.019684133806195943, 'fear': 0.016418997020074676, 'surprise': 0.08329832706369826, 'disgust': 0.061762019114017574, 'sadness': 0.030031780007859086, 'joy': 0.7888047429881545}","{'anger': 0.42573026, 'joy': 0.26348293, 'surprise': 0.10860932, 'sadness': 0.09102766, 'fear': 0.06690613, 'disgust': 0.044243764}","{'anger': 0.26981770114875814, 'fear': 0.07100985865344622, 'surprise': 0.14979825988625203, 'disgust': 0.09973829100131253, 'sadness': 0.22337262125885385, 'joy': 0.18626330005137726}","{'anger': 0.15339213609695435, 'sadness': 0.22707106173038483, 'fear': 0.106066033244133, 'joy': 0.17865385115146637, 'disgust': 0.11659969389438629, 'surprise': 0.21821723878383636}","{'anger': 0.10443591326475143, 'sadness': 0.07612576335668564, 'fear': 0.22853751480579376, 'joy': 0.1413629651069641, 'disgust': 0.08385223895311356, 'surprise': 0.3656855821609497}","{'anger': 0.12188956886529922, 'sadness': 0.075688436627388, 'fear': 0.26202258467674255, 'joy': 0.14500457048416138, 'disgust': 0.08755325525999069, 'surprise': 0.30784156918525696}"
1163489473130377223,"{'anger': 0.29556788824958674, 'fear': 0.08033081878421988, 'surprise': 0.0847329002443393, 'disgust': 0.2939376212897371, 'sadness': 0.2387735806205484, 'joy': 0.006657190811568622}","{'anger': 0.1464128013448054, 'fear': 0.05424388393811959, 'surprise': 0.06928457069811092, 'disgust': 0.13315095943957844, 'sadness': 0.06931749923815614, 'joy': 0.5275902853412295}","{'anger': 0.5055133, 'disgust': 0.22715494, 'fear': 0.16326317, 'surprise': 0.06537265, 'sadness': 0.02512493, 'joy': 0.013570957}","{'anger': 0.40054059412479337, 'fear': 0.12179699439210995, 'surprise': 0.07505277512216965, 'disgust': 0.26054628064486857, 'sadness': 0.1319492553102742, 'joy': 0.01011407390578431}","{'anger': 0.15878751873970032, 'sadness': 0.2424328476190567, 'fear': 0.1309680938720703, 'joy': 0.16305530071258545, 'disgust': 0.10332793742418289, 'surprise': 0.20142824947834015}","{'anger': 0.12987346947193146, 'sadness': 0.09323342144489288, 'fear': 0.2488069236278534, 'joy': 0.1750064343214035, 'disgust': 0.08177950978279114, 'surprise': 0.2713002860546112}","{'anger': 0.17479342222213745, 'sadness': 0.10444039851427078, 'fear': 0.20231489837169647, 'joy': 0.21373409032821655, 'disgust': 0.1125158965587616, 'surprise': 0.19220128655433655}"
1157954501946617856,"{'anger': 0.0016119909223030696, 'fear': 0.0073041427220505665, 'surprise': 0.3281594799233049, 'disgust': 0.0037425918161065313, 'sadness': 0.008351073893558663, 'joy': 0.6508307207226762}","{'anger': 0.002603112835181918, 'fear': 0.005520330949287555, 'surprise': 0.029874961343078925, 'disgust': 0.001907698269040547, 'sadness': 0.0017091606089506188, 'joy': 0.9583847359944604}","{'fear': 0.37589866, 'surprise': 0.19449565, 'anger': 0.16277632, 'disgust': 0.1424382, 'sadness': 0.06590875, 'joy': 0.05848237}","{'anger': 0.08219415546115154, 'fear': 0.19160140136102527, 'surprise': 0.26132756496165244, 'disgust': 0.07309039590805326, 'sadness': 0.03712991194677933, 'joy': 0.3546565453613381}","{'anger': 0.12956705689430237, 'sadness': 0.1547972857952118, 'fear': 0.1225937008857727, 'joy': 0.23782165348529816, 'disgust': 0.15489184856414795, 'surprise': 0.20032845437526703}","{'anger': 0.13844014704227448, 'sadness': 0.07815662771463394, 'fear': 0.20363080501556396, 'joy': 0.17134787142276764, 'disgust': 0.08222513645887375, 'surprise': 0.32619935274124146}","{'anger': 0.06619691103696823, 'sadness': 0.04975135251879692, 'fear': 0.2357814908027649, 'joy': 0.08432995527982712, 'disgust': 0.05940310284495354, 'surprise': 0.5045371651649475}"
1167377161558384640,"{'anger': 0.2947230471001487, 'fear': 0.1838683356690133, 'surprise': 0.01045319785373464, 'disgust': 0.29714126532532165, 'sadness': 0.2082928682596516, 'joy': 0.005521285792130118}","{'anger': 0.25022002206365923, 'fear': 0.05729408243003111, 'surprise': 0.2194720810410879, 'disgust': 0.3055045482666884, 'sadness': 0.06447793320681362, 'joy': 0.10303133299171982}","{'anger': 0.28793478, 'surprise': 0.28103098, 'fear': 0.18559308, 'disgust': 0.1531614, 'sadness': 0.072316036, 'joy': 0.019963698}","{'anger': 0.29132891355007434, 'fear': 0.18473070783450665, 'surprise': 0.14574208892686732, 'disgust': 0.22515133266266082, 'sadness': 0.14030445212982579, 'joy': 0.012742491896065059}","{'anger': 0.16873006522655487, 'sadness': 0.20164664089679718, 'fear': 0.14337420463562012, 'joy': 0.15710166096687317, 'disgust': 0.11869550496339798, 'surprise': 0.2104518860578537}","{'anger': 0.1617339849472046, 'sadness': 0.1145111471414566, 'fear': 0.18765342235565186, 'joy': 0.22361597418785095, 'disgust': 0.11081987619400024, 'surprise': 0.20166555047035217}","{'anger': 0.194885715842247, 'sadness': 0.12123888731002808, 'fear': 0.16323868930339813, 'joy': 0.23553761839866638, 'disgust': 0.09668799489736557, 'surprise': 0.18841108679771423}"
