conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1167648204902432768,"[('anger', 0.12296117097139359), ('sadness', 0.13136304914951324), ('fear', 0.22514954209327698), ('joy', 0.16553674638271332), ('disgust', 0.09048961102962494), ('surprise', 0.2644999325275421)]",0.68256855,0.749292,0.06249436
1164134052049412097,"[('anger', 0.08506590873003006), ('sadness', 0.06518702954053879), ('fear', 0.21073895692825317), ('joy', 0.09252738952636719), ('disgust', 0.07424258440732956), ('surprise', 0.4722382128238678)]",0.9314669,0.20103353,0.0090055335
1160338276538114048,"[('anger', 0.09466565400362015), ('sadness', 0.07714194804430008), ('fear', 0.21196864545345306), ('joy', 0.13518229126930237), ('disgust', 0.0733993798494339), ('surprise', 0.407642126083374)]",0.4111158,0.8438876,0.05063906
1167346464034611201,"[('anger', 0.17987430095672607), ('sadness', 0.09167198836803436), ('fear', 0.21743635833263397), ('joy', 0.1999819576740265), ('disgust', 0.096197210252285), ('surprise', 0.2148381918668747)]",0.76619554,0.40870523,0.027433075
1162786200974966785,"[('anger', 0.12542469799518585), ('sadness', 0.09132350236177444), ('fear', 0.19700483977794647), ('joy', 0.15965834259986877), ('disgust', 0.0922832190990448), ('surprise', 0.33430537581443787)]",0.8522037,0.1708148,0.010269771
1164173021403328514,"[('anger', 0.12083210051059723), ('sadness', 0.10336132347583771), ('fear', 0.2672918736934662), ('joy', 0.16191281378269196), ('disgust', 0.08344558626413345), ('surprise', 0.26315629482269287)]",0.95174164,0.110327646,0.0054373713
1157940498868256768,"[('anger', 0.10905207693576813), ('sadness', 0.10425494611263275), ('fear', 0.21784040331840515), ('joy', 0.14983132481575012), ('disgust', 0.10326092690229416), ('surprise', 0.3157602846622467)]",0.66463745,0.53981584,0.04099832
1158384129744015361,"[('anger', 0.11650343984365463), ('sadness', 0.10795990377664566), ('fear', 0.2517412006855011), ('joy', 0.15195970237255096), ('disgust', 0.09932706505060196), ('surprise', 0.2725086808204651)]",0.8655131,0.2980479,0.018249666
1165770011107090432,"[('anger', 0.15593396127223969), ('sadness', 0.10560870170593262), ('fear', 0.18595130741596222), ('joy', 0.17987237870693207), ('disgust', 0.10370216518640518), ('surprise', 0.26893144845962524)]",0.6734345,0.85888785,0.0759976
1166666790845538304,"[('anger', 0.07868842780590057), ('sadness', 0.06936635076999664), ('fear', 0.27298665046691895), ('joy', 0.0819060206413269), ('disgust', 0.06900891661643982), ('surprise', 0.4280436336994171)]",0.5556331,0.6023073,0.03823481
1164824666113900544,"[('anger', 0.09323767572641373), ('sadness', 0.07260415703058243), ('fear', 0.21342872083187103), ('joy', 0.13959404826164246), ('disgust', 0.08045276254415512), ('surprise', 0.400682657957077)]",0.9082535,0.18741402,0.008282772
1167539089983377421,"[('anger', 0.09411624819040298), ('sadness', 0.06974783539772034), ('fear', 0.21929222345352173), ('joy', 0.1286054104566574), ('disgust', 0.08072461187839508), ('surprise', 0.40751364827156067)]",0.9298614,0.33571738,0.017245073
1159942228451778560,"[('anger', 0.15470388531684875), ('sadness', 0.0817083790898323), ('fear', 0.19657030701637268), ('joy', 0.2222512662410736), ('disgust', 0.10355744510889053), ('surprise', 0.2412087470293045)]",0.5749528,1.2170027,0.10451769
1164306199518597125,"[('anger', 0.15212556719779968), ('sadness', 0.08839397132396698), ('fear', 0.19117657840251923), ('joy', 0.20576296746730804), ('disgust', 0.08280094712972641), ('surprise', 0.27973997592926025)]",0.62798536,0.63991064,0.038004592
1160940187192582145,"[('anger', 0.17154966294765472), ('sadness', 0.09717577695846558), ('fear', 0.16839687526226044), ('joy', 0.22453361749649048), ('disgust', 0.09968600422143936), ('surprise', 0.23865805566310883)]",0.787751,0.29430193,0.014994147
1160653016871133184,"[('anger', 0.14466677606105804), ('sadness', 0.08883970230817795), ('fear', 0.19149735569953918), ('joy', 0.1695006787776947), ('disgust', 0.10532498359680176), ('surprise', 0.30017054080963135)]",0.7268641,0.84034026,0.069763
1160479112328306689,"[('anger', 0.1286761313676834), ('sadness', 0.10984272509813309), ('fear', 0.2187018096446991), ('joy', 0.15589196979999542), ('disgust', 0.11718010157346725), ('surprise', 0.2697072923183441)]",0.84481096,0.27134272,0.017016886
1163119757526208513,"[('anger', 0.11173252016305923), ('sadness', 0.09935501962900162), ('fear', 0.24206532537937164), ('joy', 0.14012375473976135), ('disgust', 0.09520571678876877), ('surprise', 0.3115176856517792)]",0.3775177,1.0757489,0.06658672
1157395382760083456,"[('anger', 0.14310382306575775), ('sadness', 0.09408468753099442), ('fear', 0.22123703360557556), ('joy', 0.19748425483703613), ('disgust', 0.07972020655870438), ('surprise', 0.264369934797287)]",0.68501097,0.43053746,0.025721466
1160948204550152193,"[('anger', 0.16774040460586548), ('sadness', 0.09618652611970901), ('fear', 0.18188592791557312), ('joy', 0.1954479068517685), ('disgust', 0.11445415019989014), ('surprise', 0.24428510665893555)]",0.98626435,0.019130737,0.0008821038
1156868196814807040,"[('anger', 0.15042121708393097), ('sadness', 0.08868319541215897), ('fear', 0.16697195172309875), ('joy', 0.21283811330795288), ('disgust', 0.09206357598304749), ('surprise', 0.28902190923690796)]",0.9718243,0.053658776,0.0020296178
1160553449966227456,"[('anger', 0.16595470905303955), ('sadness', 0.09571512043476105), ('fear', 0.19310379028320312), ('joy', 0.22208991646766663), ('disgust', 0.10148676484823227), ('surprise', 0.22164969146251678)]",0.79223835,0.28387782,0.01936308
1156900908120363009,"[('anger', 0.1601523458957672), ('sadness', 0.09774056822061539), ('fear', 0.2198699712753296), ('joy', 0.23021036386489868), ('disgust', 0.09695327281951904), ('surprise', 0.1950734704732895)]",0.8024389,0.25850257,0.01380856
1166958141243822080,"[('anger', 0.17401795089244843), ('sadness', 0.09033668786287308), ('fear', 0.17754726111888885), ('joy', 0.23435623943805695), ('disgust', 0.1021498367190361), ('surprise', 0.2215919941663742)]",0.56939816,1.0906217,0.08763497
1161615401236799488,"[('anger', 0.13841916620731354), ('sadness', 0.09157455712556839), ('fear', 0.20980197191238403), ('joy', 0.17426930367946625), ('disgust', 0.09335147589445114), ('surprise', 0.29258352518081665)]",0.8914918,0.13372865,0.012122648
1165230240588869634,"[('anger', 0.09139758348464966), ('sadness', 0.07067972421646118), ('fear', 0.21213020384311676), ('joy', 0.12574028968811035), ('disgust', 0.092595174908638), ('surprise', 0.40745702385902405)]",0.8393165,0.6327287,0.05644816
1163861287966781440,"[('anger', 0.10381186753511429), ('sadness', 0.06720097362995148), ('fear', 0.19719092547893524), ('joy', 0.12227985262870789), ('disgust', 0.07693914324045181), ('surprise', 0.4325771927833557)]",0.8546162,0.6933034,0.058691926
1166986558924349442,"[('anger', 0.12037583440542221), ('sadness', 0.08509185910224915), ('fear', 0.20799311995506287), ('joy', 0.15868382155895233), ('disgust', 0.0889386534690857), ('surprise', 0.33891674876213074)]",0.7874034,0.20959876,0.014231464
1161297387916353536,"[('anger', 0.09178121387958527), ('sadness', 0.08053752779960632), ('fear', 0.2119777351617813), ('joy', 0.10573451220989227), ('disgust', 0.08193562924861908), ('surprise', 0.42803335189819336)]",0.89994586,0.16278794,0.008656874
1165564476919300096,"[('anger', 0.09917739033699036), ('sadness', 0.0751081258058548), ('fear', 0.2506139576435089), ('joy', 0.12731017172336578), ('disgust', 0.07905656099319458), ('surprise', 0.3687337636947632)]",0.40136933,0.9221463,0.048949268
1159586087075024900,"[('anger', 0.09535864740610123), ('sadness', 0.0751199796795845), ('fear', 0.2065671682357788), ('joy', 0.09874091297388077), ('disgust', 0.07870471477508545), ('surprise', 0.44550859928131104)]",0.87017816,0.6196022,0.052427776
1166260347399016448,"[('anger', 0.08349417895078659), ('sadness', 0.07491029053926468), ('fear', 0.22165799140930176), ('joy', 0.10080042481422424), ('disgust', 0.06900546699762344), ('surprise', 0.45013168454170227)]",0.29841682,1.2552027,0.079524726
1165002840340869120,"[('anger', 0.14129579067230225), ('sadness', 0.10123153775930405), ('fear', 0.22695031762123108), ('joy', 0.19294774532318115), ('disgust', 0.0933409184217453), ('surprise', 0.24423369765281677)]",0.875927,0.13069709,0.010297121
1165644398752911360,"[('anger', 0.14809975028038025), ('sadness', 0.11112801730632782), ('fear', 0.2530061900615692), ('joy', 0.15653268992900848), ('disgust', 0.10497871041297913), ('surprise', 0.2262546569108963)]",0.8375124,0.3144674,0.019617831
1163406220079882240,"[('anger', 0.12225431203842163), ('sadness', 0.09337382763624191), ('fear', 0.2109733521938324), ('joy', 0.15348520874977112), ('disgust', 0.08810071647167206), ('surprise', 0.33181262016296387)]",0.83711785,0.15881282,0.011310099
1159711336483315712,"[('anger', 0.06007135659456253), ('sadness', 0.05337711051106453), ('fear', 0.24395713210105896), ('joy', 0.07343578338623047), ('disgust', 0.0569489412009716), ('surprise', 0.5122096538543701)]",0.9744502,0.06292077,0.002840334
1162110656989892608,"[('anger', 0.10533587634563446), ('sadness', 0.10901028662919998), ('fear', 0.2739797830581665), ('joy', 0.1584794521331787), ('disgust', 0.09517060220241547), ('surprise', 0.2580240070819855)]",0.9684455,0.033700183,0.0026038238
1162987499632902144,"[('anger', 0.13381409645080566), ('sadness', 0.12234293669462204), ('fear', 0.20820318162441254), ('joy', 0.16937759518623352), ('disgust', 0.10871002078056335), ('surprise', 0.2575521469116211)]",0.70051986,0.7310995,0.059463844
1167294065429188608,"[('anger', 0.08856847137212753), ('sadness', 0.07387317717075348), ('fear', 0.25773537158966064), ('joy', 0.12421830743551254), ('disgust', 0.07745883613824844), ('surprise', 0.37814584374427795)]",0.91850454,0.3666299,0.019422762
1159104393423327233,"[('anger', 0.08664991706609726), ('sadness', 0.07769852131605148), ('fear', 0.25080564618110657), ('joy', 0.1112121045589447), ('disgust', 0.09548275917768478), ('surprise', 0.378150999546051)]",0.40525705,0.8642649,0.04904238
1163806157409927169,"[('anger', 0.1620381474494934), ('sadness', 0.08720716089010239), ('fear', 0.17963217198848724), ('joy', 0.20542950928211212), ('disgust', 0.09102868288755417), ('surprise', 0.27466437220573425)]",0.6446879,0.59327126,0.028956836
1157250275545092101,"[('anger', 0.11757977306842804), ('sadness', 0.11374020576477051), ('fear', 0.25057849287986755), ('joy', 0.15903298556804657), ('disgust', 0.09709013253450394), ('surprise', 0.261978417634964)]",0.97880125,0.03027545,0.0014010288
1166003290406031361,"[('anger', 0.17348384857177734), ('sadness', 0.09127074480056763), ('fear', 0.1900710165500641), ('joy', 0.22869256138801575), ('disgust', 0.09188161790370941), ('surprise', 0.22460013628005981)]",0.7056399,0.57916135,0.03845965
1164635814845997056,"[('anger', 0.1167181059718132), ('sadness', 0.09290426969528198), ('fear', 0.1996181458234787), ('joy', 0.16644039750099182), ('disgust', 0.09871017932891846), ('surprise', 0.3256089389324188)]",0.57989955,0.5831796,0.03334284
1164660470126653440,"[('anger', 0.11473573744297028), ('sadness', 0.08848590403795242), ('fear', 0.23459705710411072), ('joy', 0.14391060173511505), ('disgust', 0.08668359369039536), ('surprise', 0.3315871059894562)]",0.7633687,0.72860813,0.06458336
1161987398689054720,"[('anger', 0.16999872028827667), ('sadness', 0.10657083988189697), ('fear', 0.19039326906204224), ('joy', 0.23180194199085236), ('disgust', 0.09466814249753952), ('surprise', 0.20656709372997284)]",0.7570107,0.34980798,0.017580055
1157476076169388032,"[('anger', 0.0862598717212677), ('sadness', 0.07695532590150833), ('fear', 0.22267694771289825), ('joy', 0.11375544220209122), ('disgust', 0.08459638804197311), ('surprise', 0.4157560169696808)]",0.7445359,0.2737954,0.02760241
1159415599937794050,"[('anger', 0.09952294081449509), ('sadness', 0.07581969350576401), ('fear', 0.21781876683235168), ('joy', 0.12553727626800537), ('disgust', 0.07755126059055328), ('surprise', 0.4037500321865082)]",0.9490049,0.14175917,0.0066583203
1167200206569529349,"[('anger', 0.07390418648719788), ('sadness', 0.06092475727200508), ('fear', 0.2451310157775879), ('joy', 0.09462268650531769), ('disgust', 0.06204986199736595), ('surprise', 0.4633675217628479)]",0.94490105,0.10284202,0.009094361
1161440080025796619,"[('anger', 0.09091450273990631), ('sadness', 0.06784724444150925), ('fear', 0.22863206267356873), ('joy', 0.11001268774271011), ('disgust', 0.07432525604963303), ('surprise', 0.42826831340789795)]",0.60352784,0.4752924,0.04217141
1161625522906062848,"[('anger', 0.1330215036869049), ('sadness', 0.09256257861852646), ('fear', 0.20151719450950623), ('joy', 0.15961945056915283), ('disgust', 0.11186065524816513), ('surprise', 0.30141863226890564)]",0.75858104,0.72449994,0.056582704
1164684613173645312,"[('anger', 0.1569223403930664), ('sadness', 0.08268193900585175), ('fear', 0.20056560635566711), ('joy', 0.18313197791576385), ('disgust', 0.08914170414209366), ('surprise', 0.28755635023117065)]",0.8050892,0.42379755,0.022230875
1161584584351506432,"[('anger', 0.19012200832366943), ('sadness', 0.08819056302309036), ('fear', 0.18543599545955658), ('joy', 0.221055269241333), ('disgust', 0.08173197507858276), ('surprise', 0.23346418142318726)]",0.8388249,0.21418409,0.011078926
1166062848088379392,"[('anger', 0.1350764036178589), ('sadness', 0.08872158825397491), ('fear', 0.17972788214683533), ('joy', 0.18103209137916565), ('disgust', 0.09067466855049133), ('surprise', 0.3247673511505127)]",0.68315756,0.482248,0.029777452
1159652962991595520,"[('anger', 0.13176098465919495), ('sadness', 0.10140904039144516), ('fear', 0.19074270129203796), ('joy', 0.16526105999946594), ('disgust', 0.08490587770938873), ('surprise', 0.32592034339904785)]",0.8155381,0.47757372,0.026585227
1163286072832516096,"[('anger', 0.16543608903884888), ('sadness', 0.10945940017700195), ('fear', 0.19935721158981323), ('joy', 0.23655378818511963), ('disgust', 0.0989060327410698), ('surprise', 0.19028744101524353)]",0.9899903,0.016823813,0.0007013979
1167762823474270209,"[('anger', 0.11012193560600281), ('sadness', 0.09308098256587982), ('fear', 0.20967723429203033), ('joy', 0.14087265729904175), ('disgust', 0.09492398798465729), ('surprise', 0.3513231873512268)]",0.85692006,0.45497417,0.033457644
1158485933718757377,"[('anger', 0.10993260145187378), ('sadness', 0.11769049614667892), ('fear', 0.24515441060066223), ('joy', 0.1583949774503708), ('disgust', 0.11847368627786636), ('surprise', 0.25035378336906433)]",0.9401659,0.0602625,0.004721541
1159246402209189888,"[('anger', 0.08763705939054489), ('sadness', 0.08736488968133926), ('fear', 0.22920162975788116), ('joy', 0.11973726004362106), ('disgust', 0.08741134405136108), ('surprise', 0.38864779472351074)]",0.91621804,0.13926423,0.006623975
1164545601192771586,"[('anger', 0.08173362910747528), ('sadness', 0.06060708686709404), ('fear', 0.20706714689731598), ('joy', 0.10036736726760864), ('disgust', 0.06987570226192474), ('surprise', 0.4803490936756134)]",0.90223557,0.4878018,0.04078407
1158476748050370561,"[('anger', 0.07001078873872757), ('sadness', 0.057669203728437424), ('fear', 0.21603183448314667), ('joy', 0.0780094563961029), ('disgust', 0.06025613844394684), ('surprise', 0.5180225968360901)]",0.5608225,0.8572606,0.050336115
1161404802284150784,"[('anger', 0.10410384088754654), ('sadness', 0.07842106372117996), ('fear', 0.2559700310230255), ('joy', 0.12889188528060913), ('disgust', 0.07303417474031448), ('surprise', 0.35957905650138855)]",0.92677146,0.07929166,0.0055838097
1165177806369820672,"[('anger', 0.2115100622177124), ('sadness', 0.1332135796546936), ('fear', 0.15663713216781616), ('joy', 0.216745063662529), ('disgust', 0.12191157788038254), ('surprise', 0.15998253226280212)]",0.7026128,0.4894722,0.029375743
1161871691171147777,"[('anger', 0.1422770470380783), ('sadness', 0.10129772126674652), ('fear', 0.20319552719593048), ('joy', 0.20427170395851135), ('disgust', 0.0940554291009903), ('surprise', 0.25490251183509827)]",0.78918254,0.4232293,0.025534017
1159813701970649088,"[('anger', 0.12107925862073898), ('sadness', 0.09153337776660919), ('fear', 0.1960948258638382), ('joy', 0.1583331972360611), ('disgust', 0.11167547106742859), ('surprise', 0.32128387689590454)]",0.92524004,0.12922226,0.006448118
1166820035337129985,"[('anger', 0.12020169943571091), ('sadness', 0.09863138198852539), ('fear', 0.2210933119058609), ('joy', 0.17818717658519745), ('disgust', 0.08961836993694305), ('surprise', 0.2922680377960205)]",0.96889985,0.039149314,0.0020234182
1167441809938817024,"[('anger', 0.08751387894153595), ('sadness', 0.08689951151609421), ('fear', 0.21175986528396606), ('joy', 0.11405584961175919), ('disgust', 0.07658182829618454), ('surprise', 0.42318907380104065)]",0.615523,0.44224495,0.029517695
1161239734628311040,"[('anger', 0.10298918187618256), ('sadness', 0.07132206112146378), ('fear', 0.18612904846668243), ('joy', 0.13334539532661438), ('disgust', 0.08591200411319733), ('surprise', 0.4203023612499237)]",0.8475418,0.70423746,0.05991832
1162359080964579328,"[('anger', 0.15579333901405334), ('sadness', 0.11115322262048721), ('fear', 0.19263947010040283), ('joy', 0.19416724145412445), ('disgust', 0.0931973084807396), ('surprise', 0.25304946303367615)]",0.8503186,0.19005552,0.009387207
1166591566225575936,"[('anger', 0.10360877215862274), ('sadness', 0.09279199689626694), ('fear', 0.21570591628551483), ('joy', 0.14382952451705933), ('disgust', 0.10631254315376282), ('surprise', 0.33775126934051514)]",0.8035169,0.58526725,0.0488863
1166394506222211074,"[('anger', 0.09299233555793762), ('sadness', 0.07948724180459976), ('fear', 0.24061889946460724), ('joy', 0.10926798731088638), ('disgust', 0.08035854995250702), ('surprise', 0.39727500081062317)]",0.95761245,0.16984999,0.008204948
1163079876242530306,"[('anger', 0.15670612454414368), ('sadness', 0.08541899174451828), ('fear', 0.21313679218292236), ('joy', 0.17332226037979126), ('disgust', 0.0918993130326271), ('surprise', 0.2795165777206421)]",0.879225,0.22791688,0.0131632
1163483279972098048,"[('anger', 0.16291777789592743), ('sadness', 0.09371823072433472), ('fear', 0.17118138074874878), ('joy', 0.20732544362545013), ('disgust', 0.10218564420938492), ('surprise', 0.26267150044441223)]",0.667985,0.59988123,0.03427699
1167289382056820737,"[('anger', 0.06741932034492493), ('sadness', 0.07265646010637283), ('fear', 0.20970411598682404), ('joy', 0.08263126760721207), ('disgust', 0.06733853369951248), ('surprise', 0.5002502799034119)]",0.88492954,0.11899212,0.011427216
1160849251347267585,"[('anger', 0.1085922047495842), ('sadness', 0.10304489731788635), ('fear', 0.2448674589395523), ('joy', 0.14808428287506104), ('disgust', 0.09407287836074829), ('surprise', 0.301338255405426)]",0.88451225,0.1196378,0.0075750547
1162704687088488450,"[('anger', 0.06370466947555542), ('sadness', 0.05645807459950447), ('fear', 0.24701911211013794), ('joy', 0.07086148113012314), ('disgust', 0.0523248165845871), ('surprise', 0.5096317529678345)]",0.9823316,0.16469377,0.00549549
1164248620171976705,"[('anger', 0.14544610679149628), ('sadness', 0.1268138885498047), ('fear', 0.19114680588245392), ('joy', 0.18248841166496277), ('disgust', 0.11779306828975677), ('surprise', 0.23631177842617035)]",0.9813219,0.023360029,0.0011457573
1160757689346953216,"[('anger', 0.10521966218948364), ('sadness', 0.08123176544904709), ('fear', 0.24237772822380066), ('joy', 0.11115727573633194), ('disgust', 0.07626481354236603), ('surprise', 0.3837486803531647)]",0.49397832,0.6474864,0.044672005
1157231315214839809,"[('anger', 0.198213592171669), ('sadness', 0.09225811064243317), ('fear', 0.17538492381572723), ('joy', 0.20795728266239166), ('disgust', 0.09096124023199081), ('surprise', 0.23522484302520752)]",0.8356713,0.21216987,0.010968979
1162878988215181312,"[('anger', 0.09390713274478912), ('sadness', 0.08097147196531296), ('fear', 0.2142319679260254), ('joy', 0.12264858186244965), ('disgust', 0.09125117212533951), ('surprise', 0.3969896137714386)]",0.7091087,0.4847844,0.039875858
1162145343921725440,"[('anger', 0.10697095841169357), ('sadness', 0.0739685520529747), ('fear', 0.20181526243686676), ('joy', 0.13780474662780762), ('disgust', 0.08380718529224396), ('surprise', 0.3956332802772522)]",0.81844294,0.77448714,0.066617675
1160913851128242176,"[('anger', 0.18352274596691132), ('sadness', 0.10134139657020569), ('fear', 0.18989700078964233), ('joy', 0.23240824043750763), ('disgust', 0.09295178204774857), ('surprise', 0.19987882673740387)]",0.94391835,0.07128523,0.00395348
1157372308761321472,"[('anger', 0.1379176527261734), ('sadness', 0.1470710039138794), ('fear', 0.17844758927822113), ('joy', 0.1848050355911255), ('disgust', 0.14037291705608368), ('surprise', 0.2113857865333557)]",0.63804805,0.65026754,0.036525674
1162941691042471936,"[('anger', 0.1819772571325302), ('sadness', 0.09334506839513779), ('fear', 0.1882539689540863), ('joy', 0.23040831089019775), ('disgust', 0.08634287863969803), ('surprise', 0.21967259049415588)]",0.90253615,0.16295898,0.008584033
1156956997344006151,"[('anger', 0.1175571158528328), ('sadness', 0.11832701414823532), ('fear', 0.256837397813797), ('joy', 0.1523275375366211), ('disgust', 0.08743464946746826), ('surprise', 0.26751628518104553)]",0.8127828,0.5113055,0.031910148
1167874735507525639,"[('anger', 0.11857011169195175), ('sadness', 0.08329252898693085), ('fear', 0.21088287234306335), ('joy', 0.15819887816905975), ('disgust', 0.08761826157569885), ('surprise', 0.34143736958503723)]",0.7896574,0.28405383,0.023134604
1157624546796670981,"[('anger', 0.07652227580547333), ('sadness', 0.06830284744501114), ('fear', 0.22434042394161224), ('joy', 0.07208464294672012), ('disgust', 0.07048437744379044), ('surprise', 0.4882654845714569)]",0.96922666,0.08494671,0.0032333552
1159502624535846912,"[('anger', 0.18264128267765045), ('sadness', 0.10433489084243774), ('fear', 0.17829640209674835), ('joy', 0.19622980058193207), ('disgust', 0.10295575857162476), ('surprise', 0.23554189503192902)]",0.70885825,0.52834606,0.025608933
1157272637141323777,"[('anger', 0.13577628135681152), ('sadness', 0.12316353619098663), ('fear', 0.1980942338705063), ('joy', 0.20340467989444733), ('disgust', 0.12080801278352737), ('surprise', 0.21875329315662384)]",0.9237302,0.103922755,0.0053785658
1162158338219503616,"[('anger', 0.14327633380889893), ('sadness', 0.10196336358785629), ('fear', 0.21719767153263092), ('joy', 0.16029584407806396), ('disgust', 0.10294866561889648), ('surprise', 0.274318128824234)]",0.92505944,0.08205269,0.005265111
1159822897432715264,"[('anger', 0.10443591326475143), ('sadness', 0.07612576335668564), ('fear', 0.22853751480579376), ('joy', 0.1413629651069641), ('disgust', 0.08385223895311356), ('surprise', 0.3656855821609497)]",0.8436059,0.3823069,0.036684163
1163489473130377223,"[('anger', 0.12987346947193146), ('sadness', 0.09323342144489288), ('fear', 0.2488069236278534), ('joy', 0.1750064343214035), ('disgust', 0.08177950978279114), ('surprise', 0.2713002860546112)]",0.8340216,0.2026352,0.016935624
1157954501946617856,"[('anger', 0.13844014704227448), ('sadness', 0.07815662771463394), ('fear', 0.20363080501556396), ('joy', 0.17134787142276764), ('disgust', 0.08222513645887375), ('surprise', 0.32619935274124146)]",0.7294479,0.93537635,0.08146167
1167377161558384640,"[('anger', 0.1617339849472046), ('sadness', 0.1145111471414566), ('fear', 0.18765342235565186), ('joy', 0.22361597418785095), ('disgust', 0.11081987619400024), ('surprise', 0.20166555047035217)]",0.929017,0.09510802,0.0051163374
1167132782876856320,"[('anger', 0.15379726886749268), ('sadness', 0.07647790014743805), ('fear', 0.17460067570209503), ('joy', 0.1946948617696762), ('disgust', 0.0949854850769043), ('surprise', 0.30544382333755493)]",0.73520434,0.80643094,0.06433563
1164739547793674240,"[('anger', 0.13860251009464264), ('sadness', 0.09139177948236465), ('fear', 0.1852535605430603), ('joy', 0.16433659195899963), ('disgust', 0.09033563733100891), ('surprise', 0.33007997274398804)]",0.9792493,0.03577552,0.001465721
1159871900635582467,"[('anger', 0.12188395857810974), ('sadness', 0.128892183303833), ('fear', 0.2048235535621643), ('joy', 0.15515108406543732), ('disgust', 0.1294703185558319), ('surprise', 0.25977885723114014)]",0.9368221,0.08568971,0.005746726
1158531402041835526,"[('anger', 0.1981412023305893), ('sadness', 0.08512765169143677), ('fear', 0.17507195472717285), ('joy', 0.2600947320461273), ('disgust', 0.08141552656888962), ('surprise', 0.20014895498752594)]",0.99437594,0.010163248,0.00039660255
1159149155987730432,"[('anger', 0.11387328803539276), ('sadness', 0.11566201597452164), ('fear', 0.2602381706237793), ('joy', 0.15592007339000702), ('disgust', 0.10655227303504944), ('surprise', 0.24775421619415283)]",0.6641013,0.9005101,0.07082976
1162025594302820353,"[('anger', 0.0793672502040863), ('sadness', 0.059486355632543564), ('fear', 0.2633446455001831), ('joy', 0.09419294446706772), ('disgust', 0.06367416679859161), ('surprise', 0.439934641122818)]",0.90300715,0.17238355,0.009054372
1164281130432040962,"[('anger', 0.15808729827404022), ('sadness', 0.09155681729316711), ('fear', 0.1816059947013855), ('joy', 0.21256397664546967), ('disgust', 0.0940166711807251), ('surprise', 0.26216921210289)]",0.9796891,0.026763268,0.0013538455
1159047795975872512,"[('anger', 0.11807791888713837), ('sadness', 0.08158247917890549), ('fear', 0.22364541888237), ('joy', 0.14339730143547058), ('disgust', 0.08621499687433243), ('surprise', 0.34708184003829956)]",0.8757598,0.32117763,0.0240188
1162857230645022721,"[('anger', 0.10971241444349289), ('sadness', 0.08264672011137009), ('fear', 0.20828372240066528), ('joy', 0.14426063001155853), ('disgust', 0.0966137945652008), ('surprise', 0.3584827482700348)]",0.89671844,0.3774416,0.020844873
1158383875204296704,"[('anger', 0.1258130967617035), ('sadness', 0.07812673598527908), ('fear', 0.21737584471702576), ('joy', 0.1560981422662735), ('disgust', 0.09579174220561981), ('surprise', 0.32679447531700134)]",0.79681724,0.65778124,0.049639903
1164618165512540161,"[('anger', 0.09665746986865997), ('sadness', 0.08300839364528656), ('fear', 0.1969113051891327), ('joy', 0.11640287190675735), ('disgust', 0.0849655345082283), ('surprise', 0.4220544397830963)]",0.9384847,0.26699495,0.011693059
1166056465221771264,"[('anger', 0.18048249185085297), ('sadness', 0.08262843638658524), ('fear', 0.18494871258735657), ('joy', 0.21414399147033691), ('disgust', 0.10710273683071136), ('surprise', 0.23069369792938232)]",0.9417403,0.076878995,0.0036139889
1160366555747631105,"[('anger', 0.18235455453395844), ('sadness', 0.10279269516468048), ('fear', 0.185935840010643), ('joy', 0.2203984409570694), ('disgust', 0.10530219227075577), ('surprise', 0.2032163441181183)]",0.993709,0.010138884,0.00041638082
1167088376819965952,"[('anger', 0.09734732657670975), ('sadness', 0.07419108599424362), ('fear', 0.20322096347808838), ('joy', 0.10641281306743622), ('disgust', 0.07806689292192459), ('surprise', 0.44076094031333923)]",0.97776175,0.043699354,0.0019994064
1159384962698817537,"[('anger', 0.10042215138673782), ('sadness', 0.07414782047271729), ('fear', 0.2092047780752182), ('joy', 0.1198725774884224), ('disgust', 0.0834227129817009), ('surprise', 0.4129299223423004)]",0.9306917,0.0817547,0.005667352
1163553347422445568,"[('anger', 0.07908789068460464), ('sadness', 0.065912626683712), ('fear', 0.26853376626968384), ('joy', 0.09358154982328415), ('disgust', 0.07300581783056259), ('surprise', 0.41987836360931396)]",0.8641761,0.491516,0.0420732
1159459240312016896,"[('anger', 0.12660108506679535), ('sadness', 0.10577292740345001), ('fear', 0.23180486261844635), ('joy', 0.1705283224582672), ('disgust', 0.08183879405260086), ('surprise', 0.283454030752182)]",0.43913355,0.96272415,0.05059582
1161593558253522944,"[('anger', 0.11615219712257385), ('sadness', 0.09190855920314789), ('fear', 0.2636513113975525), ('joy', 0.13063976168632507), ('disgust', 0.0829906240105629), ('surprise', 0.3146575689315796)]",0.90490186,0.26290017,0.014153138
1157415711796600832,"[('anger', 0.15826281905174255), ('sadness', 0.09072025120258331), ('fear', 0.2003646194934845), ('joy', 0.2253904938697815), ('disgust', 0.09077794849872589), ('surprise', 0.23448386788368225)]",0.9259916,0.07771039,0.0050800615
1163956939782578177,"[('anger', 0.19432160258293152), ('sadness', 0.08725502341985703), ('fear', 0.16973963379859924), ('joy', 0.25806817412376404), ('disgust', 0.09170642495155334), ('surprise', 0.19890913367271423)]",0.8831465,0.18137115,0.0093585355
