conversation_id,predictions,cosine_similarity_model
1164591922222174210,"[('anger', 0.1311628818511963), ('sadness', 0.12170103192329407), ('fear', 0.24869512021541595), ('joy', 0.15332813560962677), ('disgust', 0.09295010566711426), ('surprise', 0.25216272473335266)]",0.5916841
1166232431533445120,"[('anger', 0.15064837038516998), ('sadness', 0.10211251676082611), ('fear', 0.20021359622478485), ('joy', 0.21066811680793762), ('disgust', 0.10606128722429276), ('surprise', 0.23029601573944092)]",0.78675944
1164801315580420096,"[('anger', 0.15785090625286102), ('sadness', 0.14460964500904083), ('fear', 0.17526775598526), ('joy', 0.16329288482666016), ('disgust', 0.13552063703536987), ('surprise', 0.2234581857919693)]",0.66291845
1167784761068314624,"[('anger', 0.08923764526844025), ('sadness', 0.04732317477464676), ('fear', 0.1798250675201416), ('joy', 0.11798882484436035), ('disgust', 0.06928814202547073), ('surprise', 0.4963371455669403)]",0.9559775
1158887773161607173,"[('anger', 0.13989490270614624), ('sadness', 0.15106385946273804), ('fear', 0.21783219277858734), ('joy', 0.1765548288822174), ('disgust', 0.1028313860297203), ('surprise', 0.21182285249233246)]",0.833112
1162358510291771392,"[('anger', 0.061700139194726944), ('sadness', 0.05471521243453026), ('fear', 0.205746591091156), ('joy', 0.08131875097751617), ('disgust', 0.07071399688720703), ('surprise', 0.5258053541183472)]",0.9613993
1166652774643314688,"[('anger', 0.05738949403166771), ('sadness', 0.044025711715221405), ('fear', 0.19461621344089508), ('joy', 0.0786033421754837), ('disgust', 0.06022706627845764), ('surprise', 0.5651381611824036)]",0.98037946
1159406937965879296,"[('anger', 0.14180079102516174), ('sadness', 0.061638765037059784), ('fear', 0.1899072527885437), ('joy', 0.16459572315216064), ('disgust', 0.07471799105405807), ('surprise', 0.36733949184417725)]",0.5152223
1163379389423337472,"[('anger', 0.1259133666753769), ('sadness', 0.14292111992835999), ('fear', 0.21437767148017883), ('joy', 0.15705332159996033), ('disgust', 0.12895680963993073), ('surprise', 0.23077771067619324)]",0.9190801
1162348281826967552,"[('anger', 0.07168733328580856), ('sadness', 0.06168588623404503), ('fear', 0.27180638909339905), ('joy', 0.09543415904045105), ('disgust', 0.0790184810757637), ('surprise', 0.4203677475452423)]",0.8703977
1159845756133629957,"[('anger', 0.1274777203798294), ('sadness', 0.048146821558475494), ('fear', 0.18326027691364288), ('joy', 0.15476420521736145), ('disgust', 0.06595546752214432), ('surprise', 0.42039555311203003)]",0.92524034
1166007426765742080,"[('anger', 0.23489096760749817), ('sadness', 0.08367281407117844), ('fear', 0.12941329181194305), ('joy', 0.25886672735214233), ('disgust', 0.09473790228366852), ('surprise', 0.1984182447195053)]",0.86447436
1162769024238755846,"[('anger', 0.13436409831047058), ('sadness', 0.094308041036129), ('fear', 0.27694427967071533), ('joy', 0.176082044839859), ('disgust', 0.09421435743570328), ('surprise', 0.22408714890480042)]",0.95419884
1165432644148125696,"[('anger', 0.08108372241258621), ('sadness', 0.046396564692258835), ('fear', 0.22479131817817688), ('joy', 0.10158643126487732), ('disgust', 0.06623371690511703), ('surprise', 0.4799082577228546)]",0.89269274
1157001611236892672,"[('anger', 0.16636940836906433), ('sadness', 0.058925431221723557), ('fear', 0.16339750587940216), ('joy', 0.1990194022655487), ('disgust', 0.07085791975259781), ('surprise', 0.34143030643463135)]",0.8336157
1165112432487845889,"[('anger', 0.05596807226538658), ('sadness', 0.04564543813467026), ('fear', 0.20714432001113892), ('joy', 0.07204771786928177), ('disgust', 0.0592612624168396), ('surprise', 0.5599331259727478)]",0.8302765
1159402436152504325,"[('anger', 0.13853101432323456), ('sadness', 0.07942111045122147), ('fear', 0.18920384347438812), ('joy', 0.19499629735946655), ('disgust', 0.0877101942896843), ('surprise', 0.3101375102996826)]",0.9201218
1161794016603545600,"[('anger', 0.14606903493404388), ('sadness', 0.08596201241016388), ('fear', 0.24387449026107788), ('joy', 0.17581228911876678), ('disgust', 0.09652677923440933), ('surprise', 0.25175538659095764)]",0.67946976
1156944988825169920,"[('anger', 0.14076420664787292), ('sadness', 0.08453300595283508), ('fear', 0.25632983446121216), ('joy', 0.18417523801326752), ('disgust', 0.08468160778284073), ('surprise', 0.24951612949371338)]",0.87683535
1159127272596615168,"[('anger', 0.17129617929458618), ('sadness', 0.05675193667411804), ('fear', 0.18014493584632874), ('joy', 0.1877296268939972), ('disgust', 0.06735643744468689), ('surprise', 0.33672085404396057)]",0.73241353
1158707307750055936,"[('anger', 0.19127747416496277), ('sadness', 0.08136898279190063), ('fear', 0.19617140293121338), ('joy', 0.23194412887096405), ('disgust', 0.09450102597475052), ('surprise', 0.20473691821098328)]",0.9843488
1161098697859461120,"[('anger', 0.2068639099597931), ('sadness', 0.09468963742256165), ('fear', 0.15935860574245453), ('joy', 0.24125908315181732), ('disgust', 0.10096292942762375), ('surprise', 0.19686581194400787)]",0.81767154
1157320155531227137,"[('anger', 0.11934145539999008), ('sadness', 0.05577731877565384), ('fear', 0.21667782962322235), ('joy', 0.1458219587802887), ('disgust', 0.07133687287569046), ('surprise', 0.391044557094574)]",0.6966295
1167183081175965707,"[('anger', 0.09012310951948166), ('sadness', 0.08118501305580139), ('fear', 0.2306378036737442), ('joy', 0.13025778532028198), ('disgust', 0.0924612358212471), ('surprise', 0.3753350079059601)]",0.6827657
1166531520061984768,"[('anger', 0.144303560256958), ('sadness', 0.05822308361530304), ('fear', 0.17326924204826355), ('joy', 0.19320103526115417), ('disgust', 0.07958398014307022), ('surprise', 0.3514191210269928)]",0.77663946
1159831187256303618,"[('anger', 0.1513710618019104), ('sadness', 0.07179167866706848), ('fear', 0.21830986440181732), ('joy', 0.19435438513755798), ('disgust', 0.07846877723932266), ('surprise', 0.28570419549942017)]",0.843361
1156982185032847362,"[('anger', 0.07995003461837769), ('sadness', 0.06368203461170197), ('fear', 0.165802001953125), ('joy', 0.12077125906944275), ('disgust', 0.08927252143621445), ('surprise', 0.48052215576171875)]",0.9787016
1165603228748111872,"[('anger', 0.15262125432491302), ('sadness', 0.0723840519785881), ('fear', 0.2372094988822937), ('joy', 0.20436854660511017), ('disgust', 0.08251933008432388), ('surprise', 0.2508973181247711)]",0.68837774
1161700974253268993,"[('anger', 0.10103073716163635), ('sadness', 0.07695861160755157), ('fear', 0.2135487049818039), ('joy', 0.1362275630235672), ('disgust', 0.09703325480222702), ('surprise', 0.37520110607147217)]",0.83070284
1161672122583830528,"[('anger', 0.14351913332939148), ('sadness', 0.06232263147830963), ('fear', 0.21517303586006165), ('joy', 0.20995616912841797), ('disgust', 0.08332551270723343), ('surprise', 0.28570353984832764)]",0.65433615
1167429038790643713,"[('anger', 0.14204293489456177), ('sadness', 0.061744190752506256), ('fear', 0.22564515471458435), ('joy', 0.17083297669887543), ('disgust', 0.07729880511760712), ('surprise', 0.3224359452724457)]",0.7968264
1159951242304638977,"[('anger', 0.13580633699893951), ('sadness', 0.15159395337104797), ('fear', 0.18680159747600555), ('joy', 0.17019280791282654), ('disgust', 0.10892267525196075), ('surprise', 0.24668261408805847)]",0.9515967
1166640243702939648,"[('anger', 0.13021516799926758), ('sadness', 0.11348332464694977), ('fear', 0.23950332403182983), ('joy', 0.17361262440681458), ('disgust', 0.10676990449428558), ('surprise', 0.23641563951969147)]",0.66583407
1162326531257098241,"[('anger', 0.06912437081336975), ('sadness', 0.050848428159952164), ('fear', 0.2207459658384323), ('joy', 0.08985362946987152), ('disgust', 0.07366416603326797), ('surprise', 0.49576351046562195)]",0.9417536
1156869321026613248,"[('anger', 0.05541398003697395), ('sadness', 0.045422401279211044), ('fear', 0.1910078525543213), ('joy', 0.08018870651721954), ('disgust', 0.06474736332893372), ('surprise', 0.5632197260856628)]",0.97665817
1165748600271495168,"[('anger', 0.1361372023820877), ('sadness', 0.09973203390836716), ('fear', 0.2072778344154358), ('joy', 0.19506151974201202), ('disgust', 0.09369293600320816), ('surprise', 0.2680984437465668)]",0.957955
1157743697766887425,"[('anger', 0.16567806899547577), ('sadness', 0.05984308943152428), ('fear', 0.17021766304969788), ('joy', 0.2032495141029358), ('disgust', 0.07346247881650925), ('surprise', 0.32754912972450256)]",0.9871712
1157543586164072449,"[('anger', 0.05242063105106354), ('sadness', 0.04399603232741356), ('fear', 0.2066251039505005), ('joy', 0.06723084300756454), ('disgust', 0.053737226873636246), ('surprise', 0.5759900808334351)]",0.9708518
1167519011967356928,"[('anger', 0.07204020768404007), ('sadness', 0.061691299080848694), ('fear', 0.3004785180091858), ('joy', 0.10202116519212723), ('disgust', 0.07710464298725128), ('surprise', 0.3866642117500305)]",0.9088374
1157373664255512576,"[('anger', 0.13189485669136047), ('sadness', 0.09579448401927948), ('fear', 0.2145533263683319), ('joy', 0.18862466514110565), ('disgust', 0.09136606007814407), ('surprise', 0.2777666449546814)]",0.69627756
1161002751997960199,"[('anger', 0.20506732165813446), ('sadness', 0.10867147147655487), ('fear', 0.14257019758224487), ('joy', 0.2439025640487671), ('disgust', 0.08766603469848633), ('surprise', 0.21212242543697357)]",0.8270542
1163822366729752576,"[('anger', 0.07998973876237869), ('sadness', 0.07837284356355667), ('fear', 0.3010307252407074), ('joy', 0.1238660216331482), ('disgust', 0.08745552599430084), ('surprise', 0.3292851150035858)]",0.93901145
1166778054561226757,"[('anger', 0.1966133564710617), ('sadness', 0.06478513032197952), ('fear', 0.15959002077579498), ('joy', 0.2518939673900604), ('disgust', 0.08401510864496231), ('surprise', 0.24310243129730225)]",0.97272563
1159789188952125440,"[('anger', 0.15108880400657654), ('sadness', 0.09770452231168747), ('fear', 0.21397368609905243), ('joy', 0.20617979764938354), ('disgust', 0.1015564501285553), ('surprise', 0.22949671745300293)]",0.70534265
1156974167465635841,"[('anger', 0.13943059742450714), ('sadness', 0.06565241515636444), ('fear', 0.18060939013957977), ('joy', 0.20393094420433044), ('disgust', 0.08403906971216202), ('surprise', 0.326337605714798)]",0.8620332
1163709786967433216,"[('anger', 0.15254251658916473), ('sadness', 0.06620994210243225), ('fear', 0.1748398393392563), ('joy', 0.20167826116085052), ('disgust', 0.08021482825279236), ('surprise', 0.3245146572589874)]",0.88424504
1164229297093206016,"[('anger', 0.18103228509426117), ('sadness', 0.07822636514902115), ('fear', 0.14885669946670532), ('joy', 0.22543250024318695), ('disgust', 0.0951683446764946), ('surprise', 0.2712838351726532)]",0.7401595
1165254662313971712,"[('anger', 0.11894363909959793), ('sadness', 0.08675692975521088), ('fear', 0.2590111196041107), ('joy', 0.1625904142856598), ('disgust', 0.0950528010725975), ('surprise', 0.27764514088630676)]",0.8458022
1162495766734069760,"[('anger', 0.22730955481529236), ('sadness', 0.07077844440937042), ('fear', 0.13394995033740997), ('joy', 0.2694518566131592), ('disgust', 0.0843672975897789), ('surprise', 0.21414290368556976)]",0.9106766
1166704233422475266,"[('anger', 0.05780275911092758), ('sadness', 0.04504411295056343), ('fear', 0.2126402109861374), ('joy', 0.07396934181451797), ('disgust', 0.05865117534995079), ('surprise', 0.5518923997879028)]",0.975118
1166782023446552576,"[('anger', 0.22102543711662292), ('sadness', 0.07927600294351578), ('fear', 0.15459521114826202), ('joy', 0.2610965967178345), ('disgust', 0.0906364917755127), ('surprise', 0.19337023794651031)]",0.8466817
1164930662475948033,"[('anger', 0.14928504824638367), ('sadness', 0.07161171734333038), ('fear', 0.21040381491184235), ('joy', 0.18083567917346954), ('disgust', 0.08402703702449799), ('surprise', 0.3038366436958313)]",0.6093066
1157686509698502656,"[('anger', 0.11542607843875885), ('sadness', 0.0826718881726265), ('fear', 0.19276191294193268), ('joy', 0.1495112180709839), ('disgust', 0.10065755248069763), ('surprise', 0.35897135734558105)]",0.93397593
1166250404243525633,"[('anger', 0.1280197650194168), ('sadness', 0.05413798987865448), ('fear', 0.1963648498058319), ('joy', 0.1728886514902115), ('disgust', 0.08278018981218338), ('surprise', 0.3658086061477661)]",0.7930332
1157977946180788225,"[('anger', 0.10074980556964874), ('sadness', 0.04779164865612984), ('fear', 0.211420476436615), ('joy', 0.1146341934800148), ('disgust', 0.06605016440153122), ('surprise', 0.45935365557670593)]",0.9482742
1166307398526611456,"[('anger', 0.06422972679138184), ('sadness', 0.07060153037309647), ('fear', 0.18641939759254456), ('joy', 0.08938859403133392), ('disgust', 0.08139622211456299), ('surprise', 0.507964551448822)]",0.9262144
1161565244247830528,"[('anger', 0.0846124216914177), ('sadness', 0.05034022405743599), ('fear', 0.22204366326332092), ('joy', 0.10413692891597748), ('disgust', 0.06578558683395386), ('surprise', 0.47308117151260376)]",0.9122962
1164556593976844288,"[('anger', 0.13834433257579803), ('sadness', 0.15583333373069763), ('fear', 0.16785810887813568), ('joy', 0.1513003557920456), ('disgust', 0.14788568019866943), ('surprise', 0.2387782335281372)]",0.91460085
1167336650558595072,"[('anger', 0.18072517216205597), ('sadness', 0.09599431604146957), ('fear', 0.18053004145622253), ('joy', 0.23001587390899658), ('disgust', 0.09434223920106888), ('surprise', 0.2183922976255417)]",0.8992747
1164437735043735553,"[('anger', 0.16967567801475525), ('sadness', 0.11988724768161774), ('fear', 0.1945953667163849), ('joy', 0.1928427666425705), ('disgust', 0.11502932757139206), ('surprise', 0.20796960592269897)]",0.7333575
1159952367254724608,"[('anger', 0.1344924122095108), ('sadness', 0.05785854905843735), ('fear', 0.21807552874088287), ('joy', 0.15893550217151642), ('disgust', 0.07475555688142776), ('surprise', 0.355882465839386)]",0.77706254
1166012980980527109,"[('anger', 0.1973939687013626), ('sadness', 0.07042481750249863), ('fear', 0.1719968616962433), ('joy', 0.2542631924152374), ('disgust', 0.07285617291927338), ('surprise', 0.23306500911712646)]",0.8879963
1162433614073626624,"[('anger', 0.13537177443504333), ('sadness', 0.1220502033829689), ('fear', 0.2435477375984192), ('joy', 0.15922680497169495), ('disgust', 0.0980917438864708), ('surprise', 0.2417117953300476)]",0.78349674
1164239504288489472,"[('anger', 0.11605656147003174), ('sadness', 0.05380237102508545), ('fear', 0.19529953598976135), ('joy', 0.14355967938899994), ('disgust', 0.06854557991027832), ('surprise', 0.42273619771003723)]",0.94542515
1159157943029370880,"[('anger', 0.19062718749046326), ('sadness', 0.07468001544475555), ('fear', 0.16823281347751617), ('joy', 0.2502763569355011), ('disgust', 0.09217270463705063), ('surprise', 0.22401092946529388)]",0.8114902
1167471808335007751,"[('anger', 0.2126379758119583), ('sadness', 0.07636155188083649), ('fear', 0.15118169784545898), ('joy', 0.24536719918251038), ('disgust', 0.08235355466604233), ('surprise', 0.2320980280637741)]",0.98407674
1157044319662088192,"[('anger', 0.1417912244796753), ('sadness', 0.1337919682264328), ('fear', 0.19989097118377686), ('joy', 0.16286063194274902), ('disgust', 0.1350957453250885), ('surprise', 0.22656947374343872)]",0.7592968
1164174364427898880,"[('anger', 0.07820752263069153), ('sadness', 0.05958837643265724), ('fear', 0.2739027440547943), ('joy', 0.10289432853460312), ('disgust', 0.07042361050844193), ('surprise', 0.4149833917617798)]",0.95732594
1159744440443035648,"[('anger', 0.12011630088090897), ('sadness', 0.07240904867649078), ('fear', 0.27339795231819153), ('joy', 0.16224798560142517), ('disgust', 0.0905681699514389), ('surprise', 0.28126049041748047)]",0.9385574
1163988780459659264,"[('anger', 0.2038479596376419), ('sadness', 0.08989545702934265), ('fear', 0.15513508021831512), ('joy', 0.24333110451698303), ('disgust', 0.09644736349582672), ('surprise', 0.21134300529956818)]",0.98025817
1163338203438485505,"[('anger', 0.22670495510101318), ('sadness', 0.07171786576509476), ('fear', 0.13308085501194), ('joy', 0.2743922770023346), ('disgust', 0.08518444746732712), ('surprise', 0.20891954004764557)]",0.99218905
1158739832719286272,"[('anger', 0.17486213147640228), ('sadness', 0.10163145512342453), ('fear', 0.16982267796993256), ('joy', 0.2246129959821701), ('disgust', 0.09529466927051544), ('surprise', 0.23377609252929688)]",0.80498344
1157291262325559303,"[('anger', 0.11741956323385239), ('sadness', 0.12999777495861053), ('fear', 0.25364747643470764), ('joy', 0.16266471147537231), ('disgust', 0.10875998437404633), ('surprise', 0.2275104522705078)]",0.8871728
1161278052837363712,"[('anger', 0.10999447107315063), ('sadness', 0.06490302085876465), ('fear', 0.20151840150356293), ('joy', 0.14099986851215363), ('disgust', 0.08467496931552887), ('surprise', 0.3979092538356781)]",0.44000888
1166753775945736192,"[('anger', 0.08762124180793762), ('sadness', 0.07051461189985275), ('fear', 0.25305554270744324), ('joy', 0.1205645278096199), ('disgust', 0.08803147822618484), ('surprise', 0.380212664604187)]",0.8650046
1162707786846937088,"[('anger', 0.22670495510101318), ('sadness', 0.07171786576509476), ('fear', 0.13308085501194), ('joy', 0.2743922770023346), ('disgust', 0.08518444746732712), ('surprise', 0.20891954004764557)]",0.9909436
1164431833880117248,"[('anger', 0.13192935287952423), ('sadness', 0.133946493268013), ('fear', 0.18474692106246948), ('joy', 0.16170062124729156), ('disgust', 0.12547442317008972), ('surprise', 0.2622022032737732)]",0.90279895
1162299213721591809,"[('anger', 0.08071201294660568), ('sadness', 0.04320391267538071), ('fear', 0.16722546517848969), ('joy', 0.10342098027467728), ('disgust', 0.060263052582740784), ('surprise', 0.5451745986938477)]",0.95783794
1160370814987976705,"[('anger', 0.1891096532344818), ('sadness', 0.11181504279375076), ('fear', 0.15590468049049377), ('joy', 0.22370709478855133), ('disgust', 0.09235376864671707), ('surprise', 0.22710976004600525)]",0.4639833
1162724510942007296,"[('anger', 0.12081561237573624), ('sadness', 0.09890421479940414), ('fear', 0.22717995941638947), ('joy', 0.1614694744348526), ('disgust', 0.1078723594546318), ('surprise', 0.28375834226608276)]",0.75247157
1158678030954323968,"[('anger', 0.08517864346504211), ('sadness', 0.0840194970369339), ('fear', 0.3323310315608978), ('joy', 0.11104022711515427), ('disgust', 0.08930864930152893), ('surprise', 0.29812192916870117)]",0.7855009
1161426812687278080,"[('anger', 0.17687177658081055), ('sadness', 0.0986858531832695), ('fear', 0.18873503804206848), ('joy', 0.22067244350910187), ('disgust', 0.09851323813199997), ('surprise', 0.21652163565158844)]",0.91529185
1157221303864168448,"[('anger', 0.13053593039512634), ('sadness', 0.13918635249137878), ('fear', 0.2485489845275879), ('joy', 0.16621094942092896), ('disgust', 0.10344118624925613), ('surprise', 0.21207654476165771)]",0.81993127
1161217865061687296,"[('anger', 0.06172516196966171), ('sadness', 0.04045470803976059), ('fear', 0.18095609545707703), ('joy', 0.07688712328672409), ('disgust', 0.05598004162311554), ('surprise', 0.5839968323707581)]",0.9910904
1166381547571859456,"[('anger', 0.21823811531066895), ('sadness', 0.08254600316286087), ('fear', 0.13153311610221863), ('joy', 0.26026201248168945), ('disgust', 0.08866293728351593), ('surprise', 0.21875783801078796)]",0.84071755
1159500264862298114,"[('anger', 0.08961683511734009), ('sadness', 0.08757054805755615), ('fear', 0.21260987222194672), ('joy', 0.12846164405345917), ('disgust', 0.09469375014305115), ('surprise', 0.38704732060432434)]",0.86067873
1167178433790500865,"[('anger', 0.08183291554450989), ('sadness', 0.059695255011320114), ('fear', 0.269446462392807), ('joy', 0.11359607428312302), ('disgust', 0.0717281624674797), ('surprise', 0.40370112657546997)]",0.9483961
1158401854411350019,"[('anger', 0.1738477200269699), ('sadness', 0.08452096581459045), ('fear', 0.17835114896297455), ('joy', 0.22178788483142853), ('disgust', 0.08564943820238113), ('surprise', 0.25584280490875244)]",0.6233691
1163156103900934147,"[('anger', 0.15095938742160797), ('sadness', 0.07791585475206375), ('fear', 0.22011588513851166), ('joy', 0.19353829324245453), ('disgust', 0.08663705736398697), ('surprise', 0.2708335220813751)]",0.6946712
1166703316971204610,"[('anger', 0.16677917540073395), ('sadness', 0.06349518150091171), ('fear', 0.19156062602996826), ('joy', 0.22922375798225403), ('disgust', 0.08267563581466675), ('surprise', 0.2662656009197235)]",0.80518574
1164817956867469314,"[('anger', 0.12923391163349152), ('sadness', 0.14117516577243805), ('fear', 0.21336829662322998), ('joy', 0.16660135984420776), ('disgust', 0.11156480759382248), ('surprise', 0.2380564659833908)]",0.9372773
1158316757611945985,"[('anger', 0.10401489585638046), ('sadness', 0.09354317933320999), ('fear', 0.23799388110637665), ('joy', 0.14489015936851501), ('disgust', 0.09155070036649704), ('surprise', 0.32800719141960144)]",0.7425031
1159521920372609025,"[('anger', 0.0725657269358635), ('sadness', 0.06588099896907806), ('fear', 0.268980473279953), ('joy', 0.10700784623622894), ('disgust', 0.08661571145057678), ('surprise', 0.3989492952823639)]",0.97761315
1163216148684562432,"[('anger', 0.18949022889137268), ('sadness', 0.07274581491947174), ('fear', 0.1527971774339676), ('joy', 0.247251495718956), ('disgust', 0.09001080691814423), ('surprise', 0.24770456552505493)]",0.7081312
1164907070694576128,"[('anger', 0.22144055366516113), ('sadness', 0.07160276919603348), ('fear', 0.1472024917602539), ('joy', 0.27222734689712524), ('disgust', 0.08989223092794418), ('surprise', 0.19763456284999847)]",0.8617139
1163590201496592384,"[('anger', 0.19698143005371094), ('sadness', 0.0759928897023201), ('fear', 0.1466471254825592), ('joy', 0.251904159784317), ('disgust', 0.09543191641569138), ('surprise', 0.23304246366024017)]",0.98863316
1157003377584332800,"[('anger', 0.12700092792510986), ('sadness', 0.09824132174253464), ('fear', 0.19071078300476074), ('joy', 0.1798986792564392), ('disgust', 0.11103568971157074), ('surprise', 0.2931126058101654)]",0.98122966
1166032830293393414,"[('anger', 0.21664105355739594), ('sadness', 0.07078185677528381), ('fear', 0.15426455438137054), ('joy', 0.2642920911312103), ('disgust', 0.07911500334739685), ('surprise', 0.21490544080734253)]",0.94415283
1166984816916611072,"[('anger', 0.08120065182447433), ('sadness', 0.04633655399084091), ('fear', 0.22725968062877655), ('joy', 0.10560224950313568), ('disgust', 0.0640895888209343), ('surprise', 0.4755113124847412)]",0.29024512
1159005065270693890,"[('anger', 0.06447196751832962), ('sadness', 0.05209739878773689), ('fear', 0.2739408016204834), ('joy', 0.07787730544805527), ('disgust', 0.06895405054092407), ('surprise', 0.46265846490859985)]",0.9872172
1160714352225222656,"[('anger', 0.21162950992584229), ('sadness', 0.07431504875421524), ('fear', 0.13450704514980316), ('joy', 0.26659855246543884), ('disgust', 0.08721528947353363), ('surprise', 0.22573459148406982)]",0.8392583
1158280452844806145,"[('anger', 0.09620477259159088), ('sadness', 0.056196179240942), ('fear', 0.16657206416130066), ('joy', 0.13403892517089844), ('disgust', 0.06840229034423828), ('surprise', 0.47858574986457825)]",0.94012165
1164938864399724544,"[('anger', 0.09939566999673843), ('sadness', 0.10212093591690063), ('fear', 0.20119625329971313), ('joy', 0.1463591754436493), ('disgust', 0.10913774371147156), ('surprise', 0.34179019927978516)]",0.91747415
1159850664345919489,"[('anger', 0.07237810641527176), ('sadness', 0.05425777658820152), ('fear', 0.26560673117637634), ('joy', 0.09474734961986542), ('disgust', 0.07094591856002808), ('surprise', 0.44206416606903076)]",0.9782627
1158271557065695232,"[('anger', 0.06722255051136017), ('sadness', 0.040197260677814484), ('fear', 0.1812169998884201), ('joy', 0.08928387612104416), ('disgust', 0.059787362813949585), ('surprise', 0.5622919797897339)]",0.9771713
1162063965712723969,"[('anger', 0.05147700384259224), ('sadness', 0.04592972993850708), ('fear', 0.2056884914636612), ('joy', 0.06640032678842545), ('disgust', 0.06164855137467384), ('surprise', 0.568855881690979)]",0.9561195
1163593878877814785,"[('anger', 0.15071655809879303), ('sadness', 0.08087164163589478), ('fear', 0.21113772690296173), ('joy', 0.1970844864845276), ('disgust', 0.10516331344842911), ('surprise', 0.255026251077652)]",0.74899584
1163005360770183168,"[('anger', 0.13614784181118011), ('sadness', 0.0989229753613472), ('fear', 0.2499477118253708), ('joy', 0.19509269297122955), ('disgust', 0.0988348126411438), ('surprise', 0.22105394303798676)]",0.64136183
1157288156288442369,"[('anger', 0.09098047763109207), ('sadness', 0.05204541236162186), ('fear', 0.26215627789497375), ('joy', 0.11272302269935608), ('disgust', 0.07153826206922531), ('surprise', 0.4105565547943115)]",0.9356934
1161897448375238656,"[('anger', 0.15225151181221008), ('sadness', 0.0986151173710823), ('fear', 0.23922351002693176), ('joy', 0.19178667664527893), ('disgust', 0.0980265736579895), ('surprise', 0.2200966626405716)]",0.7362002
1158091991454048257,"[('anger', 0.08867251873016357), ('sadness', 0.10404234379529953), ('fear', 0.23979896306991577), ('joy', 0.1300705522298813), ('disgust', 0.11116437613964081), ('surprise', 0.32625123858451843)]",0.83974355
1156805262558334976,"[('anger', 0.06196778640151024), ('sadness', 0.04630988463759422), ('fear', 0.2179393172264099), ('joy', 0.07670900970697403), ('disgust', 0.06325322389602661), ('surprise', 0.5338207483291626)]",0.88834095
1160221181959704576,"[('anger', 0.15655072033405304), ('sadness', 0.11291096359491348), ('fear', 0.17730310559272766), ('joy', 0.1888037770986557), ('disgust', 0.11302447319030762), ('surprise', 0.2514069676399231)]",0.87373316
1163499884328173568,"[('anger', 0.19951646029949188), ('sadness', 0.07196280360221863), ('fear', 0.16466669738292694), ('joy', 0.25140032172203064), ('disgust', 0.09881962090730667), ('surprise', 0.21363413333892822)]",0.82044876
1161717373906366464,"[('anger', 0.12552206218242645), ('sadness', 0.0677395761013031), ('fear', 0.1681724637746811), ('joy', 0.17416349053382874), ('disgust', 0.10056545585393906), ('surprise', 0.36383694410324097)]",0.6268246
1167429944546406400,"[('anger', 0.11774000525474548), ('sadness', 0.10666511952877045), ('fear', 0.2059262990951538), ('joy', 0.16074584424495697), ('disgust', 0.12288033217191696), ('surprise', 0.2860424220561981)]",0.7595798
1159215888366747648,"[('anger', 0.11411526799201965), ('sadness', 0.142568439245224), ('fear', 0.17450839281082153), ('joy', 0.14907537400722504), ('disgust', 0.11460807174444199), ('surprise', 0.305124431848526)]",0.8983936
1163461121443078144,"[('anger', 0.17796951532363892), ('sadness', 0.11682642251253128), ('fear', 0.18409301340579987), ('joy', 0.22080574929714203), ('disgust', 0.09163286536931992), ('surprise', 0.20867250859737396)]",0.69990396
1157433451869425664,"[('anger', 0.06240975484251976), ('sadness', 0.04366398602724075), ('fear', 0.17048735916614532), ('joy', 0.09008882194757462), ('disgust', 0.06378942728042603), ('surprise', 0.5695606470108032)]",0.98108476
1160491154275614721,"[('anger', 0.21034960448741913), ('sadness', 0.07679209113121033), ('fear', 0.15352554619312286), ('joy', 0.26921597123146057), ('disgust', 0.09341293573379517), ('surprise', 0.19670382142066956)]",0.5013641
1160539733950455808,"[('anger', 0.14190135896205902), ('sadness', 0.09864400327205658), ('fear', 0.21303579211235046), ('joy', 0.19609029591083527), ('disgust', 0.09849875420331955), ('surprise', 0.2518298029899597)]",0.7112504
1167072175251046401,"[('anger', 0.21218664944171906), ('sadness', 0.07951339334249496), ('fear', 0.16446292400360107), ('joy', 0.2613884210586548), ('disgust', 0.08512817323207855), ('surprise', 0.19732044637203217)]",0.78539723
1164271380617224192,"[('anger', 0.10235101729631424), ('sadness', 0.07634549587965012), ('fear', 0.2646743953227997), ('joy', 0.14684303104877472), ('disgust', 0.09687836468219757), ('surprise', 0.3129076361656189)]",0.8863574
1160798068867866624,"[('anger', 0.06442548334598541), ('sadness', 0.07397200167179108), ('fear', 0.24007269740104675), ('joy', 0.09560158103704453), ('disgust', 0.07393327355384827), ('surprise', 0.451994925737381)]",0.91556555
1165319120839200768,"[('anger', 0.19455187022686005), ('sadness', 0.07105711847543716), ('fear', 0.1509673148393631), ('joy', 0.24880823493003845), ('disgust', 0.08129389584064484), ('surprise', 0.2533215582370758)]",0.9198868
1158781675180048385,"[('anger', 0.057133372873067856), ('sadness', 0.04876019060611725), ('fear', 0.26339271664619446), ('joy', 0.0708279013633728), ('disgust', 0.06585503369569778), ('surprise', 0.49403077363967896)]",0.9553094
1157174778953732098,"[('anger', 0.06833665817975998), ('sadness', 0.04179716482758522), ('fear', 0.1707070916891098), ('joy', 0.09252375364303589), ('disgust', 0.05856303498148918), ('surprise', 0.5680723190307617)]",0.9478099
