conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1100383780659965953,"{'fear': 0.06424151011288874, 'disgust': 0.09796698703340681, 'joy': 0.4783122932396105, 'surprise': 0.056032326654980376, 'sadness': 0.24697044236324603, 'anger': 0.05647644059586753}","{'fear': 0.15732496386766856, 'disgust': 0.22716305078776836, 'joy': 0.07367908923432595, 'surprise': 0.19232800069178152, 'sadness': 0.14742237760802107, 'anger': 0.20208251781043457}","{'sadness': 0.6220359, 'anger': 0.13326618, 'disgust': 0.09050462, 'fear': 0.07433894, 'joy': 0.042697243, 'surprise': 0.037157048}","{'fear': 0.06929022505644437, 'disgust': 0.09423580351670341, 'joy': 0.2605047681198053, 'surprise': 0.046594687327490183, 'sadness': 0.434503171181623, 'anger': 0.09487131029793378}","{'anger': 0.1635616570711136, 'sadness': 0.16343317925930023, 'fear': 0.13710685074329376, 'joy': 0.15052562952041626, 'disgust': 0.14224979281425476, 'surprise': 0.24312283098697662}","{'anger': 0.10105306655168533, 'sadness': 0.13413657248020172, 'fear': 0.30666372179985046, 'joy': 0.20228369534015656, 'disgust': 0.10270512104034424, 'surprise': 0.15315787494182587}","{'anger': 0.09518149495124817, 'sadness': 0.15005894005298615, 'fear': 0.35217902064323425, 'joy': 0.20729543268680573, 'disgust': 0.08225961774587631, 'surprise': 0.11302550882101059}"
1101168970328092672,"{'fear': 0.36252465709753784, 'disgust': 0.013475952287555491, 'joy': 0.28843810401668096, 'surprise': 0.19590918337618007, 'sadness': 0.1343516725793854, 'anger': 0.005300430642660278}","{'fear': 0.19935227942620729, 'disgust': 0.34669584482824833, 'joy': 0.015076343714335506, 'surprise': 0.03536796417157906, 'sadness': 0.037053620738036024, 'anger': 0.3664539471215938}","{'anger': 0.42658707, 'disgust': 0.2072048, 'fear': 0.15838324, 'sadness': 0.08529634, 'surprise': 0.08519334, 'joy': 0.037335172}","{'fear': 0.2604539485487689, 'disgust': 0.11034037614377774, 'joy': 0.16288663800834047, 'surprise': 0.14055126168809004, 'sadness': 0.1098240062896927, 'anger': 0.21594375032133015}","{'anger': 0.1839805245399475, 'sadness': 0.15937814116477966, 'fear': 0.15617181360721588, 'joy': 0.17326176166534424, 'disgust': 0.12655746936798096, 'surprise': 0.20065027475357056}","{'anger': 0.07673221826553345, 'sadness': 0.10931261628866196, 'fear': 0.4416460692882538, 'joy': 0.19924333691596985, 'disgust': 0.07266510277986526, 'surprise': 0.1004006415605545}","{'anger': 0.0755123421549797, 'sadness': 0.12721993029117584, 'fear': 0.4128503203392029, 'joy': 0.23208869993686676, 'disgust': 0.060506220906972885, 'surprise': 0.0918225347995758}"
1096518725338124293,"{'fear': 0.038196627668394156, 'disgust': 0.3064427117465833, 'joy': 0.21488879559304389, 'surprise': 0.09449493869011259, 'sadness': 0.03821420777977491, 'anger': 0.3077627185220912}","{'fear': 0.007716587702116914, 'disgust': 0.24420529755054685, 'joy': 0.3891266652179297, 'surprise': 0.06628687930321325, 'sadness': 0.00609926839817667, 'anger': 0.2865653018280166}","{'anger': 0.46457428, 'sadness': 0.18235756, 'fear': 0.15624565, 'disgust': 0.10776955, 'surprise': 0.05473916, 'joy': 0.03431384}","{'fear': 0.09722113883419709, 'disgust': 0.20710613087329163, 'joy': 0.12460131779652195, 'surprise': 0.0746170493450563, 'sadness': 0.11028588388988746, 'anger': 0.3861684992610456}","{'anger': 0.15208342671394348, 'sadness': 0.20731909573078156, 'fear': 0.13506661355495453, 'joy': 0.15325501561164856, 'disgust': 0.11912044882774353, 'surprise': 0.23315541446208954}","{'anger': 0.10294637829065323, 'sadness': 0.2654876708984375, 'fear': 0.14391934871673584, 'joy': 0.1425420045852661, 'disgust': 0.10815061628818512, 'surprise': 0.2369539737701416}","{'anger': 0.10845042765140533, 'sadness': 0.2796420156955719, 'fear': 0.13846440613269806, 'joy': 0.17587555944919586, 'disgust': 0.08338101953268051, 'surprise': 0.2141866385936737}"
1098903742148239360,"{'fear': 0.2728431073296538, 'disgust': 0.35946000759496743, 'joy': 0.013226339690147894, 'surprise': 0.05479643614447872, 'sadness': 0.11832534957227248, 'anger': 0.18134875966847974}","{'fear': 0.039584398456446804, 'disgust': 0.03036478364391027, 'joy': 0.62763461355848, 'surprise': 0.2465144247753094, 'sadness': 0.015417619757168603, 'anger': 0.040484159808684896}","{'anger': 0.39787573, 'sadness': 0.22755335, 'surprise': 0.13445702, 'joy': 0.09673914, 'fear': 0.09011002, 'disgust': 0.053264733}","{'fear': 0.1814765636648269, 'disgust': 0.20636237029748372, 'joy': 0.054982739845073944, 'surprise': 0.09462672807223936, 'sadness': 0.17293934978613623, 'anger': 0.28961224483423986}","{'anger': 0.1763528734445572, 'sadness': 0.18100230395793915, 'fear': 0.1413828432559967, 'joy': 0.16795267164707184, 'disgust': 0.12365327030420303, 'surprise': 0.2096560299396515}","{'anger': 0.08643867820501328, 'sadness': 0.13274168968200684, 'fear': 0.3916032910346985, 'joy': 0.1754429191350937, 'disgust': 0.10607316344976425, 'surprise': 0.10770021378993988}","{'anger': 0.09676890820264816, 'sadness': 0.23415470123291016, 'fear': 0.19985240697860718, 'joy': 0.1968458890914917, 'disgust': 0.09133991599082947, 'surprise': 0.18103815615177155}"
1096489949350776833,"{'fear': 0.020915620948240884, 'disgust': 0.013346617754180917, 'joy': 0.775322346782625, 'surprise': 0.10730033129118238, 'sadness': 0.06697101982758365, 'anger': 0.016144063396187167}","{'fear': 0.1379327846150391, 'disgust': 0.33895281894104445, 'joy': 0.061182343705531, 'surprise': 0.08193032091599685, 'sadness': 0.08519206874454995, 'anger': 0.2948096630778387}","{'anger': 0.42144054, 'disgust': 0.33304688, 'fear': 0.12837934, 'surprise': 0.07017902, 'sadness': 0.04397424, 'joy': 0.0029799712}","{'fear': 0.07464748047412045, 'disgust': 0.17319674887709047, 'joy': 0.38915115899131253, 'surprise': 0.08873967564559118, 'sadness': 0.05547262991379182, 'anger': 0.21879230169809358}","{'anger': 0.15644407272338867, 'sadness': 0.17652645707130432, 'fear': 0.10545265674591064, 'joy': 0.23690646886825562, 'disgust': 0.12740321457386017, 'surprise': 0.1972671002149582}","{'anger': 0.07852897047996521, 'sadness': 0.2028270959854126, 'fear': 0.25757625699043274, 'joy': 0.1813022941350937, 'disgust': 0.08994138985872269, 'surprise': 0.1898239403963089}","{'anger': 0.07164669036865234, 'sadness': 0.14326587319374084, 'fear': 0.41472893953323364, 'joy': 0.18162231147289276, 'disgust': 0.07433167099952698, 'surprise': 0.11440449953079224}"
1096893166693900294,"{'fear': 0.38120062380150166, 'disgust': 0.24799703272452955, 'joy': 0.010369006512250369, 'surprise': 0.017305902125448237, 'sadness': 0.11856529978670734, 'anger': 0.22456213504956282}","{'fear': 0.20912119438007187, 'disgust': 0.3893382802394953, 'joy': 0.02058908344111835, 'surprise': 0.050427260709909306, 'sadness': 0.024577928390512826, 'anger': 0.3059462528388924}","{'disgust': 0.47346637, 'anger': 0.24490668, 'fear': 0.16039239, 'surprise': 0.09172613, 'sadness': 0.025972892, 'joy': 0.0035356036}","{'fear': 0.27079650690075086, 'disgust': 0.3607317013622648, 'joy': 0.006952305056125185, 'surprise': 0.05451601606272412, 'sadness': 0.07226909589335367, 'anger': 0.23473440752478142}","{'anger': 0.17673403024673462, 'sadness': 0.20662102103233337, 'fear': 0.14942514896392822, 'joy': 0.1396338939666748, 'disgust': 0.11119866371154785, 'surprise': 0.21638724207878113}","{'anger': 0.1116199791431427, 'sadness': 0.24470017850399017, 'fear': 0.19281096756458282, 'joy': 0.183734729886055, 'disgust': 0.10223173350095749, 'surprise': 0.16490240395069122}","{'anger': 0.12709130346775055, 'sadness': 0.2416500449180603, 'fear': 0.15741613507270813, 'joy': 0.15642049908638, 'disgust': 0.10424184054136276, 'surprise': 0.21318013966083527}"
1096595171976699904,"{'fear': 0.026102958061921717, 'disgust': 0.008599167078779918, 'joy': 0.7488943494352422, 'surprise': 0.17663769638180496, 'sadness': 0.017967934932187506, 'anger': 0.021797894110063637}","{'fear': 0.04482192816209783, 'disgust': 0.35484950897421347, 'joy': 0.09486480838867105, 'surprise': 0.25683798506047534, 'sadness': 0.15289656000496335, 'anger': 0.09572920940957896}","{'anger': 0.43801612, 'disgust': 0.2731393, 'fear': 0.119857766, 'sadness': 0.1195931, 'surprise': 0.04354241, 'joy': 0.0058513447}","{'fear': 0.07298036203096087, 'disgust': 0.14086923353938996, 'joy': 0.37737284706762114, 'surprise': 0.11009005319090248, 'sadness': 0.06878051746609375, 'anger': 0.2299070070550318}","{'anger': 0.13915854692459106, 'sadness': 0.1679949313402176, 'fear': 0.1272711455821991, 'joy': 0.2067420780658722, 'disgust': 0.15593549609184265, 'surprise': 0.2028978019952774}","{'anger': 0.09493427723646164, 'sadness': 0.16687807440757751, 'fear': 0.3049500584602356, 'joy': 0.1927274614572525, 'disgust': 0.10204605013132095, 'surprise': 0.138464093208313}","{'anger': 0.05855618044734001, 'sadness': 0.10445660352706909, 'fear': 0.4915493428707123, 'joy': 0.18734663724899292, 'disgust': 0.06078115850687027, 'surprise': 0.09731005877256393}"
1096443960782929920,"{'fear': 0.07142593492455374, 'disgust': 0.2463825923725126, 'joy': 0.010624067453241487, 'surprise': 0.016538357513034802, 'sadness': 0.35718679772611284, 'anger': 0.29784225001054454}","{'fear': 0.13185537881328863, 'disgust': 0.20771828006096338, 'joy': 0.11967642866389754, 'surprise': 0.20264992030173667, 'sadness': 0.18381959058586916, 'anger': 0.15428040157424466}","{'anger': 0.77853775, 'disgust': 0.06835824, 'surprise': 0.053156935, 'sadness': 0.040990215, 'fear': 0.04043928, 'joy': 0.018517649}","{'fear': 0.055932607462276865, 'disgust': 0.1573704161862563, 'joy': 0.014570858226620744, 'surprise': 0.0348476462565174, 'sadness': 0.19908850636305642, 'anger': 0.5381900000052723}","{'anger': 0.18848593533039093, 'sadness': 0.20746155083179474, 'fear': 0.10349100083112717, 'joy': 0.19400975108146667, 'disgust': 0.08806120604276657, 'surprise': 0.2184906154870987}","{'anger': 0.07420907914638519, 'sadness': 0.1288386881351471, 'fear': 0.412415474653244, 'joy': 0.18161441385746002, 'disgust': 0.08506348729133606, 'surprise': 0.1178589016199112}","{'anger': 0.11416823416948318, 'sadness': 0.18934309482574463, 'fear': 0.24371299147605896, 'joy': 0.18494689464569092, 'disgust': 0.08630374073982239, 'surprise': 0.18152499198913574}"
1096449609143123968,"{'fear': 0.061162633461180026, 'disgust': 0.4009001991334987, 'joy': 0.011925474180375185, 'surprise': 0.010257778110406738, 'sadness': 0.11620253282273187, 'anger': 0.3995513822918074}","{'fear': 0.05796927592903366, 'disgust': 0.39025723388531874, 'joy': 0.016074152856090356, 'surprise': 0.0185868067055063, 'sadness': 0.1266142643726934, 'anger': 0.39049826625135753}","{'anger': 0.46382987, 'disgust': 0.19952288, 'sadness': 0.12332784, 'fear': 0.11974908, 'surprise': 0.0632109, 'joy': 0.03035948}","{'fear': 0.09045585673059, 'disgust': 0.3002115395667494, 'joy': 0.021142477090187593, 'surprise': 0.03673433905520337, 'sadness': 0.11976518641136594, 'anger': 0.4316906261459037}","{'anger': 0.1401534080505371, 'sadness': 0.18769550323486328, 'fear': 0.1687036156654358, 'joy': 0.15440990030765533, 'disgust': 0.12525582313537598, 'surprise': 0.2237817645072937}","{'anger': 0.10984718054533005, 'sadness': 0.18912528455257416, 'fear': 0.27659422159194946, 'joy': 0.18750536441802979, 'disgust': 0.0981081873178482, 'surprise': 0.13881973922252655}","{'anger': 0.09590425342321396, 'sadness': 0.21086402237415314, 'fear': 0.20419739186763763, 'joy': 0.2123269885778427, 'disgust': 0.09579238295555115, 'surprise': 0.18091490864753723}"
1096449784775360512,"{'fear': 0.04492004304420927, 'disgust': 0.33516807422314515, 'joy': 0.07837895221113658, 'surprise': 0.10076631275923026, 'sadness': 0.055225973016720255, 'anger': 0.3855406447455585}","{'fear': 0.05785419590569108, 'disgust': 0.2574469737683619, 'joy': 0.06658138480317903, 'surprise': 0.11568622879129813, 'sadness': 0.16074277850528207, 'anger': 0.3416884382261878}","{'anger': 0.35209852, 'sadness': 0.26025382, 'disgust': 0.15518664, 'fear': 0.10534636, 'joy': 0.06968124, 'surprise': 0.057433464}","{'fear': 0.07513320152210463, 'disgust': 0.24517735711157257, 'joy': 0.0740300961055683, 'surprise': 0.07909988837961512, 'sadness': 0.15773989650836015, 'anger': 0.36881958237277923}","{'anger': 0.17043080925941467, 'sadness': 0.21703505516052246, 'fear': 0.12088380008935928, 'joy': 0.18132655322551727, 'disgust': 0.09456067532300949, 'surprise': 0.2157631367444992}","{'anger': 0.0881366953253746, 'sadness': 0.17424549162387848, 'fear': 0.36514562368392944, 'joy': 0.16419273614883423, 'disgust': 0.08899832516908646, 'surprise': 0.1192811131477356}","{'anger': 0.07496081292629242, 'sadness': 0.16991186141967773, 'fear': 0.34171608090400696, 'joy': 0.18340976536273956, 'disgust': 0.07860163599252701, 'surprise': 0.15139983594417572}"
1099819014216310785,"{'fear': 0.059555807160817036, 'disgust': 0.4261727867686175, 'joy': 0.014063144958354827, 'surprise': 0.03129638787141253, 'sadness': 0.057037044075005185, 'anger': 0.411874829165793}","{'fear': 0.28943521105419745, 'disgust': 0.2913905666916107, 'joy': 0.023510741617908705, 'surprise': 0.06370770598178957, 'sadness': 0.23826260985811346, 'anger': 0.09369316479638015}","{'sadness': 0.28034884, 'anger': 0.19897482, 'joy': 0.19015501, 'fear': 0.14872369, 'disgust': 0.10825137, 'surprise': 0.07354627}","{'fear': 0.10413974858040852, 'disgust': 0.2672120783843087, 'joy': 0.10210907747917743, 'surprise': 0.052421328935706266, 'sadness': 0.1686929420375026, 'anger': 0.3054248245828965}","{'anger': 0.13926050066947937, 'sadness': 0.20741422474384308, 'fear': 0.16522015631198883, 'joy': 0.1342112123966217, 'disgust': 0.12994012236595154, 'surprise': 0.22395378351211548}","{'anger': 0.12503880262374878, 'sadness': 0.23452040553092957, 'fear': 0.16274112462997437, 'joy': 0.17039886116981506, 'disgust': 0.09727686643600464, 'surprise': 0.2100239247083664}","{'anger': 0.10317342728376389, 'sadness': 0.2468491643667221, 'fear': 0.1542031168937683, 'joy': 0.18555524945259094, 'disgust': 0.08775490522384644, 'surprise': 0.22246414422988892}"
1100394695396601856,"{'fear': 0.008918290303682066, 'disgust': 0.19150562341042335, 'joy': 0.45383562793144083, 'surprise': 0.013935553298325397, 'sadness': 0.04220959752608445, 'anger': 0.28959530753004387}","{'fear': 0.007565204712433179, 'disgust': 0.004271796973829014, 'joy': 0.9275738953853401, 'surprise': 0.047172736017964186, 'sadness': 0.010125961550612047, 'anger': 0.003290405359821483}","{'joy': 0.37414536, 'sadness': 0.23862846, 'surprise': 0.14239891, 'anger': 0.1258849, 'fear': 0.07423322, 'disgust': 0.044709206}","{'fear': 0.04157575515184103, 'disgust': 0.11810741470521167, 'joy': 0.4139904939657204, 'surprise': 0.0781672316491627, 'sadness': 0.14041902876304221, 'anger': 0.20774010376502194}","{'anger': 0.1484508365392685, 'sadness': 0.16899892687797546, 'fear': 0.1457613706588745, 'joy': 0.1573491245508194, 'disgust': 0.14258016645908356, 'surprise': 0.23685964941978455}","{'anger': 0.11201383173465729, 'sadness': 0.12086090445518494, 'fear': 0.24587050080299377, 'joy': 0.26286041736602783, 'disgust': 0.13040319085121155, 'surprise': 0.12799116969108582}","{'anger': 0.10545800626277924, 'sadness': 0.16318291425704956, 'fear': 0.22596438229084015, 'joy': 0.24558474123477936, 'disgust': 0.10114645957946777, 'surprise': 0.15866348147392273}"
1096920344999460864,"{'fear': 0.040080562406905586, 'disgust': 0.4443016937304632, 'joy': 0.02112247953201138, 'surprise': 0.05910051350572413, 'sadness': 0.05541924809505001, 'anger': 0.37997550272984576}","{'fear': 0.056201581484749484, 'disgust': 0.43210119218447507, 'joy': 0.013219163497179465, 'surprise': 0.032814145067706156, 'sadness': 0.038530936908552325, 'anger': 0.42713298085733753}","{'anger': 0.3890314, 'surprise': 0.18028018, 'sadness': 0.122328386, 'joy': 0.11259493, 'fear': 0.10743831, 'disgust': 0.08832672}","{'fear': 0.0737594362034528, 'disgust': 0.2663142068652316, 'joy': 0.0668587047660057, 'surprise': 0.11969034675286207, 'sadness': 0.088873817047525, 'anger': 0.3845034513649229}","{'anger': 0.1733604222536087, 'sadness': 0.2072540819644928, 'fear': 0.156189426779747, 'joy': 0.14246460795402527, 'disgust': 0.13473905622959137, 'surprise': 0.18599238991737366}","{'anger': 0.13882127404212952, 'sadness': 0.1632571518421173, 'fear': 0.24573048949241638, 'joy': 0.21113306283950806, 'disgust': 0.10942159593105316, 'surprise': 0.1316363513469696}","{'anger': 0.11021160334348679, 'sadness': 0.21373748779296875, 'fear': 0.1971021443605423, 'joy': 0.20792339742183685, 'disgust': 0.08367740362882614, 'surprise': 0.18734793365001678}"
1101252032822956032,"{'fear': 0.014307525485862265, 'disgust': 0.016497615178849834, 'joy': 0.7503497699717756, 'surprise': 0.19707197947282157, 'sadness': 0.0030176994054484773, 'anger': 0.018755410485242256}","{'fear': 0.3161982603779784, 'disgust': 0.22512114138785988, 'joy': 0.010220198697975491, 'surprise': 0.008595276484321955, 'sadness': 0.39447616443760364, 'anger': 0.045388958614260684}","{'disgust': 0.5463539, 'anger': 0.28997523, 'fear': 0.10151487, 'surprise': 0.040119726, 'sadness': 0.017677538, 'joy': 0.004358792}","{'fear': 0.05791119774293113, 'disgust': 0.2814257575894249, 'joy': 0.3773542809858878, 'surprise': 0.11859585273641078, 'sadness': 0.01034761870272424, 'anger': 0.15436532024262112}","{'anger': 0.13475722074508667, 'sadness': 0.1635921746492386, 'fear': 0.15460099279880524, 'joy': 0.20080874860286713, 'disgust': 0.13390801846981049, 'surprise': 0.2123328447341919}","{'anger': 0.09231572598218918, 'sadness': 0.18712331354618073, 'fear': 0.23421408236026764, 'joy': 0.23899568617343903, 'disgust': 0.10907098650932312, 'surprise': 0.1382802277803421}","{'anger': 0.06515207141637802, 'sadness': 0.14365756511688232, 'fear': 0.35290393233299255, 'joy': 0.22096599638462067, 'disgust': 0.08446687459945679, 'surprise': 0.1328536421060562}"
1097926114134102018,"{'fear': 0.4208451322542501, 'disgust': 0.06926278857026699, 'joy': 0.01798916758605672, 'surprise': 0.07080844258269557, 'sadness': 0.410317710763042, 'anger': 0.010776758243688643}","{'fear': 0.2568466677217794, 'disgust': 0.0673661281283188, 'joy': 0.028243117958726274, 'surprise': 0.3724956487108384, 'sadness': 0.26075939174563656, 'anger': 0.014289045734700518}","{'anger': 0.44083565, 'sadness': 0.23204324, 'disgust': 0.14469732, 'surprise': 0.11396668, 'fear': 0.05215337, 'joy': 0.016303742}","{'fear': 0.23649925112712503, 'disgust': 0.10698005428513349, 'joy': 0.01714645479302836, 'surprise': 0.09238756129134779, 'sadness': 0.321180475381521, 'anger': 0.22580620412184432}","{'anger': 0.1820935308933258, 'sadness': 0.1685500293970108, 'fear': 0.1458282172679901, 'joy': 0.17238599061965942, 'disgust': 0.12819787859916687, 'surprise': 0.20294441282749176}","{'anger': 0.10354606807231903, 'sadness': 0.15868468582630157, 'fear': 0.3228762447834015, 'joy': 0.18359187245368958, 'disgust': 0.11430589109659195, 'surprise': 0.11699526757001877}","{'anger': 0.11435625702142715, 'sadness': 0.13991773128509521, 'fear': 0.3256109952926636, 'joy': 0.19113650918006897, 'disgust': 0.10596923530101776, 'surprise': 0.12300927937030792}"
1098563554465202176,"{'fear': 0.11279813326525064, 'disgust': 0.4214068736313815, 'joy': 0.01633005259363923, 'surprise': 0.04826083902257098, 'sadness': 0.01724148262219477, 'anger': 0.38396261886496286}","{'fear': 0.08946888709304383, 'disgust': 0.3380953623920976, 'joy': 0.09088669349408787, 'surprise': 0.09997769835584379, 'sadness': 0.06961638830722504, 'anger': 0.3119549703577019}","{'surprise': 0.26590985, 'anger': 0.24763504, 'sadness': 0.1922729, 'disgust': 0.16033196, 'fear': 0.07074283, 'joy': 0.06310741}","{'fear': 0.09177048163262533, 'disgust': 0.2908694168156908, 'joy': 0.03971873129681962, 'surprise': 0.1570853445112855, 'sadness': 0.10475719131109738, 'anger': 0.31579882943248144}","{'anger': 0.13966327905654907, 'sadness': 0.2130572497844696, 'fear': 0.16119448840618134, 'joy': 0.13848286867141724, 'disgust': 0.13231699168682098, 'surprise': 0.21528512239456177}","{'anger': 0.10469082742929459, 'sadness': 0.2222786545753479, 'fear': 0.15425600111484528, 'joy': 0.23276777565479279, 'disgust': 0.09906631708145142, 'surprise': 0.18694043159484863}","{'anger': 0.11218006163835526, 'sadness': 0.27342286705970764, 'fear': 0.14328651130199432, 'joy': 0.1780298352241516, 'disgust': 0.08971184492111206, 'surprise': 0.2033688873052597}"
1098604310433316865,"{'fear': 0.25405155931927575, 'disgust': 0.004126274027223384, 'joy': 0.5424887077534065, 'surprise': 0.18321117913687393, 'sadness': 0.013949402193126813, 'anger': 0.0021728775700936387}","{'fear': 0.3104262986460527, 'disgust': 0.023368869599345875, 'joy': 0.32180008986212094, 'surprise': 0.19153044347087742, 'sadness': 0.13778140893504257, 'anger': 0.015092889486560521}","{'anger': 0.52846473, 'fear': 0.26508027, 'surprise': 0.08875607, 'joy': 0.057367828, 'disgust': 0.039330535, 'sadness': 0.021000544}","{'fear': 0.25956591465963785, 'disgust': 0.02172840451361169, 'joy': 0.29992826787670324, 'surprise': 0.13598362456843696, 'sadness': 0.017474973096563408, 'anger': 0.26531880378504685}","{'anger': 0.16792888939380646, 'sadness': 0.15810242295265198, 'fear': 0.1450345367193222, 'joy': 0.1995343267917633, 'disgust': 0.12955501675605774, 'surprise': 0.1998448371887207}","{'anger': 0.09677495062351227, 'sadness': 0.14097380638122559, 'fear': 0.35265105962753296, 'joy': 0.20105738937854767, 'disgust': 0.08646688610315323, 'surprise': 0.12207593768835068}","{'anger': 0.06035688892006874, 'sadness': 0.13217267394065857, 'fear': 0.41072073578834534, 'joy': 0.22317546606063843, 'disgust': 0.0678878054022789, 'surprise': 0.10568647086620331}"
1101176299937320960,"{'fear': 0.05006079057848249, 'disgust': 0.38215630639142895, 'joy': 0.007901595693524175, 'surprise': 0.12123781243402519, 'sadness': 0.061031950250845075, 'anger': 0.3776115446516941}","{'fear': 0.15121164516270014, 'disgust': 0.23397531691708495, 'joy': 0.05789222876905287, 'surprise': 0.17644979604431157, 'sadness': 0.17449613383611198, 'anger': 0.2059748792707385}","{'surprise': 0.55394584, 'fear': 0.28489766, 'anger': 0.054518167, 'disgust': 0.052151293, 'joy': 0.04770398, 'sadness': 0.006783074}","{'fear': 0.16747922528924125, 'disgust': 0.21715379969571447, 'joy': 0.027802787846762086, 'surprise': 0.3375918262170126, 'sadness': 0.033907512125422534, 'anger': 0.21606485582584706}","{'anger': 0.14160047471523285, 'sadness': 0.20527221262454987, 'fear': 0.17055846750736237, 'joy': 0.15466706454753876, 'disgust': 0.11517201364040375, 'surprise': 0.21272976696491241}","{'anger': 0.11179958283901215, 'sadness': 0.2291283756494522, 'fear': 0.16408677399158478, 'joy': 0.21530728042125702, 'disgust': 0.10109631717205048, 'surprise': 0.17858169972896576}","{'anger': 0.11911667883396149, 'sadness': 0.22974425554275513, 'fear': 0.1653919219970703, 'joy': 0.19881410896778107, 'disgust': 0.07950768619775772, 'surprise': 0.2074252963066101}"
1096446645556969473,"{'fear': 0.014507347556071571, 'disgust': 0.11953507554420766, 'joy': 0.38646553207054846, 'surprise': 0.08480949898862414, 'sadness': 0.007305654002906676, 'anger': 0.3873768918376415}","{'fear': 0.04048173436469198, 'disgust': 0.43764195033010383, 'joy': 0.017127257925106075, 'surprise': 0.0197380166487095, 'sadness': 0.04758239689594872, 'anger': 0.4374286438354399}","{'fear': 0.355937, 'anger': 0.33244976, 'disgust': 0.16012523, 'sadness': 0.07927266, 'surprise': 0.052806765, 'joy': 0.019408599}","{'fear': 0.1852221737780358, 'disgust': 0.13983015277210384, 'joy': 0.20293706553527424, 'surprise': 0.06880813199431207, 'sadness': 0.04328915700145333, 'anger': 0.35991332591882075}","{'anger': 0.14258576929569244, 'sadness': 0.22921808063983917, 'fear': 0.13337290287017822, 'joy': 0.1897863745689392, 'disgust': 0.14555533230304718, 'surprise': 0.1594814658164978}","{'anger': 0.07910820841789246, 'sadness': 0.19244788587093353, 'fear': 0.34857460856437683, 'joy': 0.1753959059715271, 'disgust': 0.06747590750455856, 'surprise': 0.13699749112129211}","{'anger': 0.08806081116199493, 'sadness': 0.2331010103225708, 'fear': 0.20935584604740143, 'joy': 0.1804777830839157, 'disgust': 0.08193103969097137, 'surprise': 0.20707345008850098}"
1100967578309079040,"{'fear': 0.029496348172729808, 'disgust': 0.4966959526994298, 'joy': 0.026467188467526284, 'surprise': 0.1270466717942274, 'sadness': 0.0952479251344733, 'anger': 0.2250459137316134}","{'fear': 0.011812980823813863, 'disgust': 0.06388611684461074, 'joy': 0.6255660778806151, 'surprise': 0.23956784329523936, 'sadness': 0.006286707693689411, 'anger': 0.05288027346203147}","{'sadness': 0.3772902, 'anger': 0.27569598, 'disgust': 0.159764, 'fear': 0.09837792, 'surprise': 0.04887424, 'joy': 0.039997607}","{'fear': 0.0639371340863649, 'disgust': 0.3282299763497149, 'joy': 0.033232397733763144, 'surprise': 0.08796045589711371, 'sadness': 0.23626906256723668, 'anger': 0.2503709468658067}","{'anger': 0.12131732702255249, 'sadness': 0.21268649399280548, 'fear': 0.1680917739868164, 'joy': 0.16363951563835144, 'disgust': 0.1315227448940277, 'surprise': 0.20274212956428528}","{'anger': 0.1181752160191536, 'sadness': 0.19970539212226868, 'fear': 0.18159517645835876, 'joy': 0.18343882262706757, 'disgust': 0.10956311225891113, 'surprise': 0.20752228796482086}","{'anger': 0.09615831822156906, 'sadness': 0.22765140235424042, 'fear': 0.2230358123779297, 'joy': 0.19049714505672455, 'disgust': 0.09924369305372238, 'surprise': 0.16341371834278107}"
1096400802867044353,"{'fear': 0.02014339427106774, 'disgust': 0.042309497274952985, 'joy': 0.2204514924965251, 'surprise': 0.3946005511361446, 'sadness': 0.28740745833688935, 'anger': 0.03508760648442022}","{'fear': 0.12576054375641685, 'disgust': 0.3393261982905862, 'joy': 0.11155397783553608, 'surprise': 0.23025239467648384, 'sadness': 0.09814874985783309, 'anger': 0.09495813558314395}","{'fear': 0.4222822, 'anger': 0.3443426, 'sadness': 0.12557958, 'surprise': 0.07058605, 'disgust': 0.021227758, 'joy': 0.015981844}","{'fear': 0.22121279713553388, 'disgust': 0.031768627637476496, 'joy': 0.11821666824826255, 'surprise': 0.23259330056807231, 'sadness': 0.20649351916844466, 'anger': 0.1897151032422101}","{'anger': 0.15390785038471222, 'sadness': 0.1591324508190155, 'fear': 0.12572085857391357, 'joy': 0.1960476189851761, 'disgust': 0.14184674620628357, 'surprise': 0.22334443032741547}","{'anger': 0.06631622463464737, 'sadness': 0.13733278214931488, 'fear': 0.43968039751052856, 'joy': 0.1788841187953949, 'disgust': 0.06985156238079071, 'surprise': 0.10793495923280716}","{'anger': 0.06467906385660172, 'sadness': 0.11547572910785675, 'fear': 0.4484165906906128, 'joy': 0.18901267647743225, 'disgust': 0.06894642114639282, 'surprise': 0.11346953362226486}"
