conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1167648204902432768,"[('anger', 0.11333063989877701), ('sadness', 0.08627190440893173), ('fear', 0.282056599855423), ('joy', 0.12842077016830444), ('disgust', 0.07906510680913925), ('surprise', 0.3108549416065216)]",0.7357721,0.62570155,0.054458257
1164134052049412097,"[('anger', 0.08188244700431824), ('sadness', 0.06481185555458069), ('fear', 0.23814190924167633), ('joy', 0.10227019339799881), ('disgust', 0.07339376211166382), ('surprise', 0.4394998550415039)]",0.90818197,0.22717278,0.011828624
1160338276538114048,"[('anger', 0.125210702419281), ('sadness', 0.12483663856983185), ('fear', 0.22541122138500214), ('joy', 0.15793998539447784), ('disgust', 0.10199401527643204), ('surprise', 0.26460739970207214)]",0.6194068,0.5348397,0.029477656
1167346464034611201,"[('anger', 0.09827379882335663), ('sadness', 0.055066052824258804), ('fear', 0.30665987730026245), ('joy', 0.11296550184488297), ('disgust', 0.06304062902927399), ('surprise', 0.36399412155151367)]",0.91314733,0.14585757,0.011584887
1162786200974966785,"[('anger', 0.13780151307582855), ('sadness', 0.079644575715065), ('fear', 0.20243977010250092), ('joy', 0.18153239786624908), ('disgust', 0.08455752581357956), ('surprise', 0.3140241801738739)]",0.88248116,0.134654,0.008096857
1164173021403328514,"[('anger', 0.1500883847475052), ('sadness', 0.12089993059635162), ('fear', 0.24629278481006622), ('joy', 0.19447198510169983), ('disgust', 0.09387970715761185), ('surprise', 0.1943671852350235)]",0.8827841,0.20387079,0.011276035
1157940498868256768,"[('anger', 0.10722893476486206), ('sadness', 0.14804555475711823), ('fear', 0.2032531350851059), ('joy', 0.1717168390750885), ('disgust', 0.11088357120752335), ('surprise', 0.2588719427585602)]",0.67039764,0.54777664,0.04046436
1158384129744015361,"[('anger', 0.09445708245038986), ('sadness', 0.08004579693078995), ('fear', 0.2919878363609314), ('joy', 0.10498553514480591), ('disgust', 0.06656553596258163), ('surprise', 0.36195817589759827)]",0.92121387,0.1691353,0.011095814
1165770011107090432,"[('anger', 0.2091415673494339), ('sadness', 0.08711109310388565), ('fear', 0.1665298342704773), ('joy', 0.26981163024902344), ('disgust', 0.0809529647231102), ('surprise', 0.18645286560058594)]",0.4748435,1.1828651,0.10128652
1166666790845538304,"[('anger', 0.061978623270988464), ('sadness', 0.04753736034035683), ('fear', 0.2673646807670593), ('joy', 0.07416976988315582), ('disgust', 0.05248846113681793), ('surprise', 0.49646109342575073)]",0.4900198,0.8033278,0.048793193
1164824666113900544,"[('anger', 0.0932437852025032), ('sadness', 0.05273602902889252), ('fear', 0.22650527954101562), ('joy', 0.10876551270484924), ('disgust', 0.0667371153831482), ('surprise', 0.4520122706890106)]",0.8978716,0.2066615,0.009638975
1167539089983377421,"[('anger', 0.16062059998512268), ('sadness', 0.08330439776182175), ('fear', 0.18476344645023346), ('joy', 0.22752584517002106), ('disgust', 0.08637391030788422), ('surprise', 0.25741174817085266)]",0.7215606,0.68237025,0.04379153
1159942228451778560,"[('anger', 0.11410560458898544), ('sadness', 0.06591968238353729), ('fear', 0.225974902510643), ('joy', 0.1433243304491043), ('disgust', 0.06619733572006226), ('surprise', 0.3844781816005707)]",0.79956883,0.770611,0.067614734
1164306199518597125,"[('anger', 0.2113470584154129), ('sadness', 0.08066028356552124), ('fear', 0.18961040675640106), ('joy', 0.24381986260414124), ('disgust', 0.07677718251943588), ('surprise', 0.1977851539850235)]",0.782362,0.4412508,0.024217276
1160940187192582145,"[('anger', 0.12171439081430435), ('sadness', 0.10769440233707428), ('fear', 0.2318340539932251), ('joy', 0.14083242416381836), ('disgust', 0.07833825051784515), ('surprise', 0.31958651542663574)]",0.7314806,0.3297787,0.01968121
1160653016871133184,"[('anger', 0.06159582361578941), ('sadness', 0.04560662433505058), ('fear', 0.19711245596408844), ('joy', 0.06999410688877106), ('disgust', 0.05967142432928085), ('surprise', 0.5660195350646973)]",0.95715857,0.28658122,0.020992335
1160479112328306689,"[('anger', 0.11834400147199631), ('sadness', 0.10684987902641296), ('fear', 0.2918820083141327), ('joy', 0.1622224897146225), ('disgust', 0.08689836412668228), ('surprise', 0.23380327224731445)]",0.90648896,0.19367975,0.011392138
1163119757526208513,"[('anger', 0.10942952334880829), ('sadness', 0.11683828383684158), ('fear', 0.24003256857395172), ('joy', 0.16402825713157654), ('disgust', 0.10289988666772842), ('surprise', 0.266771525144577)]",0.43908238,0.9519527,0.05968104
1157395382760083456,"[('anger', 0.14339610934257507), ('sadness', 0.08591389656066895), ('fear', 0.2663794457912445), ('joy', 0.16886486113071442), ('disgust', 0.08079937845468521), ('surprise', 0.254646360874176)]",0.6322256,0.49299765,0.030027999
1160948204550152193,"[('anger', 0.12003660202026367), ('sadness', 0.08974333107471466), ('fear', 0.2660660445690155), ('joy', 0.16857720911502838), ('disgust', 0.0805179700255394), ('surprise', 0.2750588357448578)]",0.94072664,0.06771101,0.0039398298
1156868196814807040,"[('anger', 0.06633097678422928), ('sadness', 0.043267540633678436), ('fear', 0.2113906294107437), ('joy', 0.0724184513092041), ('disgust', 0.04746243357658386), ('surprise', 0.559130072593689)]",0.7789899,0.35874897,0.024328664
1160553449966227456,"[('anger', 0.21763744950294495), ('sadness', 0.07758422940969467), ('fear', 0.17094874382019043), ('joy', 0.26699820160865784), ('disgust', 0.07515066117048264), ('surprise', 0.1916806846857071)]",0.881729,0.17262238,0.011952184
1156900908120363009,"[('anger', 0.1571977138519287), ('sadness', 0.10955043137073517), ('fear', 0.2783541977405548), ('joy', 0.2107456624507904), ('disgust', 0.09650062024593353), ('surprise', 0.14765135943889618)]",0.77678955,0.27742004,0.015691943
1166958141243822080,"[('anger', 0.1174839660525322), ('sadness', 0.07370211184024811), ('fear', 0.2386411428451538), ('joy', 0.13933655619621277), ('disgust', 0.06912234425544739), ('surprise', 0.36171385645866394)]",0.81220424,0.6374711,0.05270239
1161615401236799488,"[('anger', 0.19609865546226501), ('sadness', 0.08447634428739548), ('fear', 0.16654357314109802), ('joy', 0.22038379311561584), ('disgust', 0.08443024009466171), ('surprise', 0.2480674386024475)]",0.83468217,0.19155787,0.017033853
1165230240588869634,"[('anger', 0.14343643188476562), ('sadness', 0.07344046980142593), ('fear', 0.19885818660259247), ('joy', 0.1866765320301056), ('disgust', 0.08178111910820007), ('surprise', 0.31580719351768494)]",0.71965677,0.86801255,0.0778826
1163861287966781440,"[('anger', 0.0679435282945633), ('sadness', 0.0479862242937088), ('fear', 0.21321755647659302), ('joy', 0.07106565684080124), ('disgust', 0.05692646652460098), ('surprise', 0.5428606271743774)]",0.9189145,0.47684455,0.038661256
1166986558924349442,"[('anger', 0.09376678615808487), ('sadness', 0.06938254833221436), ('fear', 0.2723366618156433), ('joy', 0.13152940571308136), ('disgust', 0.0708608478307724), ('surprise', 0.3621237874031067)]",0.7153429,0.32295418,0.020668138
1161297387916353536,"[('anger', 0.16370004415512085), ('sadness', 0.11704815924167633), ('fear', 0.2015165537595749), ('joy', 0.19466915726661682), ('disgust', 0.08971309661865234), ('surprise', 0.2333529144525528)]",0.91790664,0.14481987,0.0070438916
1165564476919300096,"[('anger', 0.11601798236370087), ('sadness', 0.11401309818029404), ('fear', 0.23049108684062958), ('joy', 0.17095032334327698), ('disgust', 0.09524983167648315), ('surprise', 0.27327761054039)]",0.56868744,0.6648262,0.032479223
1159586087075024900,"[('anger', 0.06483006477355957), ('sadness', 0.05679883435368538), ('fear', 0.2508885860443115), ('joy', 0.07615160197019577), ('disgust', 0.059981826692819595), ('surprise', 0.49134907126426697)]",0.8835161,0.5242772,0.045724776
1166260347399016448,"[('anger', 0.08159293979406357), ('sadness', 0.046864088624715805), ('fear', 0.21374163031578064), ('joy', 0.1027127355337143), ('disgust', 0.06090197339653969), ('surprise', 0.494186669588089)]",0.28070056,1.2754062,0.08528843
1165002840340869120,"[('anger', 0.1026926189661026), ('sadness', 0.06554931402206421), ('fear', 0.2853575050830841), ('joy', 0.12810349464416504), ('disgust', 0.07151521742343903), ('surprise', 0.34678182005882263)]",0.8953986,0.12706414,0.008856337
1165644398752911360,"[('anger', 0.10915007442235947), ('sadness', 0.08214211463928223), ('fear', 0.3063778877258301), ('joy', 0.14967086911201477), ('disgust', 0.07751231640577316), ('surprise', 0.2751467227935791)]",0.9063072,0.18957497,0.012360536
1163406220079882240,"[('anger', 0.17562761902809143), ('sadness', 0.09301035106182098), ('fear', 0.17028607428073883), ('joy', 0.2770708501338959), ('disgust', 0.09324799478054047), ('surprise', 0.1907571405172348)]",0.96764266,0.039275974,0.0021990174
1159711336483315712,"[('anger', 0.05328027531504631), ('sadness', 0.04458823800086975), ('fear', 0.22887513041496277), ('joy', 0.06466519087553024), ('disgust', 0.04789571091532707), ('surprise', 0.560695469379425)]",0.97883886,0.071859375,0.0027849786
1162110656989892608,"[('anger', 0.12760159373283386), ('sadness', 0.1127644032239914), ('fear', 0.27855411171913147), ('joy', 0.1711427867412567), ('disgust', 0.0931369811296463), ('surprise', 0.21680015325546265)]",0.97288644,0.03429751,0.0023738695
1162987499632902144,"[('anger', 0.153555765748024), ('sadness', 0.12736006081104279), ('fear', 0.2207341343164444), ('joy', 0.20508983731269836), ('disgust', 0.10481290519237518), ('surprise', 0.1884472817182541)]",0.55867136,0.96735847,0.07598336
1167294065429188608,"[('anger', 0.05900230631232262), ('sadness', 0.060477375984191895), ('fear', 0.2878541052341461), ('joy', 0.07692888379096985), ('disgust', 0.0603623203933239), ('surprise', 0.4553750157356262)]",0.967188,0.21662684,0.009832809
1159104393423327233,"[('anger', 0.0854068174958229), ('sadness', 0.06420206278562546), ('fear', 0.25487056374549866), ('joy', 0.09841611981391907), ('disgust', 0.07106756418943405), ('surprise', 0.42603686451911926)]",0.33210093,1.0295705,0.058608368
1163806157409927169,"[('anger', 0.18565614521503448), ('sadness', 0.08234237879514694), ('fear', 0.2081236094236374), ('joy', 0.22612328827381134), ('disgust', 0.09803644567728043), ('surprise', 0.1997181624174118)]",0.72191143,0.5051948,0.022836812
1157250275545092101,"[('anger', 0.18380367755889893), ('sadness', 0.09681593626737595), ('fear', 0.19937866926193237), ('joy', 0.22230492532253265), ('disgust', 0.08701076358556747), ('surprise', 0.21068605780601501)]",0.9727658,0.029291227,0.0018004709
1166003290406031361,"[('anger', 0.17098824679851532), ('sadness', 0.09853110462427139), ('fear', 0.23361138999462128), ('joy', 0.1766268014907837), ('disgust', 0.07603448629379272), ('surprise', 0.244207963347435)]",0.7770255,0.47766024,0.031384535
1164635814845997056,"[('anger', 0.12663838267326355), ('sadness', 0.1449298858642578), ('fear', 0.18250241875648499), ('joy', 0.16839167475700378), ('disgust', 0.15305297076702118), ('surprise', 0.22448472678661346)]",0.70468175,0.44099298,0.022723002
1164660470126653440,"[('anger', 0.08222036063671112), ('sadness', 0.07119913399219513), ('fear', 0.2784635126590729), ('joy', 0.09382711350917816), ('disgust', 0.06936586648225784), ('surprise', 0.40492406487464905)]",0.83022845,0.5463137,0.050696194
1161987398689054720,"[('anger', 0.1338992416858673), ('sadness', 0.07448747754096985), ('fear', 0.2142006903886795), ('joy', 0.15936177968978882), ('disgust', 0.08226551860570908), ('surprise', 0.33578523993492126)]",0.7498566,0.3675186,0.019019263
1157476076169388032,"[('anger', 0.08475785702466965), ('sadness', 0.06578455120325089), ('fear', 0.23715105652809143), ('joy', 0.1083078384399414), ('disgust', 0.07479292899370193), ('surprise', 0.4292057454586029)]",0.75416267,0.25387406,0.026871193
1159415599937794050,"[('anger', 0.07205202430486679), ('sadness', 0.050621580332517624), ('fear', 0.21644628047943115), ('joy', 0.10958701372146606), ('disgust', 0.06370855867862701), ('surprise', 0.48758453130722046)]",0.9558575,0.09957872,0.005150782
1167200206569529349,"[('anger', 0.10155795514583588), ('sadness', 0.07315310835838318), ('fear', 0.26334381103515625), ('joy', 0.1187976598739624), ('disgust', 0.07356438040733337), ('surprise', 0.3695831000804901)]",0.8856335,0.18161757,0.017540116
1161440080025796619,"[('anger', 0.11550719290971756), ('sadness', 0.09644661098718643), ('fear', 0.19834041595458984), ('joy', 0.16738925874233246), ('disgust', 0.10063539445400238), ('surprise', 0.32168108224868774)]",0.67256117,0.42078146,0.03332422
1161625522906062848,"[('anger', 0.11143144965171814), ('sadness', 0.10729183256626129), ('fear', 0.21206748485565186), ('joy', 0.15838511288166046), ('disgust', 0.10197879374027252), ('surprise', 0.30884531140327454)]",0.77115154,0.69724685,0.054710925
1164684613173645312,"[('anger', 0.09093143790960312), ('sadness', 0.04442376270890236), ('fear', 0.22571934759616852), ('joy', 0.11606886982917786), ('disgust', 0.06453923135995865), ('surprise', 0.4583173990249634)]",0.92293453,0.31329268,0.009307242
1161584584351506432,"[('anger', 0.1364632546901703), ('sadness', 0.10448721796274185), ('fear', 0.24438129365444183), ('joy', 0.20300456881523132), ('disgust', 0.10002145916223526), ('surprise', 0.21164223551750183)]",0.8447663,0.18536788,0.010632596
1166062848088379392,"[('anger', 0.15955211222171783), ('sadness', 0.07944083213806152), ('fear', 0.18605507910251617), ('joy', 0.1778329759836197), ('disgust', 0.08649155497550964), ('surprise', 0.31062743067741394)]",0.71296895,0.43224674,0.027155668
1159652962991595520,"[('anger', 0.16063982248306274), ('sadness', 0.09369731694459915), ('fear', 0.20697078108787537), ('joy', 0.19370609521865845), ('disgust', 0.09085670858621597), ('surprise', 0.2541292905807495)]",0.7096664,0.6074394,0.037505224
1163286072832516096,"[('anger', 0.1884187012910843), ('sadness', 0.09255506098270416), ('fear', 0.23438245058059692), ('joy', 0.2493714690208435), ('disgust', 0.07837004214525223), ('surprise', 0.1569022387266159)]",0.99451935,0.00812757,0.00036654816
1167762823474270209,"[('anger', 0.08579059690237045), ('sadness', 0.060126274824142456), ('fear', 0.23784369230270386), ('joy', 0.10244736820459366), ('disgust', 0.07837405800819397), ('surprise', 0.435418039560318)]",0.9280398,0.2875254,0.020531343
1158485933718757377,"[('anger', 0.1256922036409378), ('sadness', 0.13912977278232574), ('fear', 0.20431025326251984), ('joy', 0.1843724548816681), ('disgust', 0.1051892340183258), ('surprise', 0.24130608141422272)]",0.93620753,0.06664269,0.00508446
1159246402209189888,"[('anger', 0.07449119538068771), ('sadness', 0.06307823210954666), ('fear', 0.20687231421470642), ('joy', 0.09036506712436676), ('disgust', 0.06459873169660568), ('surprise', 0.5005944967269897)]",0.8914286,0.19271621,0.010844497
1164545601192771586,"[('anger', 0.08342396467924118), ('sadness', 0.06677498668432236), ('fear', 0.2472871094942093), ('joy', 0.09319213777780533), ('disgust', 0.07365210354328156), ('surprise', 0.4356697201728821)]",0.8580224,0.5674727,0.050076403
1158476748050370561,"[('anger', 0.056890420615673065), ('sadness', 0.04785551875829697), ('fear', 0.2755342423915863), ('joy', 0.06969580799341202), ('disgust', 0.05353957414627075), ('surprise', 0.4964844882488251)]",0.5853155,0.88400006,0.04771118
1161404802284150784,"[('anger', 0.16670817136764526), ('sadness', 0.08532050997018814), ('fear', 0.1911410391330719), ('joy', 0.23798322677612305), ('disgust', 0.09787215292453766), ('surprise', 0.220974862575531)]",0.9941529,0.006125942,0.0003657612
1165177806369820672,"[('anger', 0.23291979730129242), ('sadness', 0.09769296646118164), ('fear', 0.14298023283481598), ('joy', 0.2692689299583435), ('disgust', 0.08598010241985321), ('surprise', 0.17115795612335205)]",0.7075423,0.44457147,0.02905424
1161871691171147777,"[('anger', 0.118434377014637), ('sadness', 0.08369757235050201), ('fear', 0.24745480716228485), ('joy', 0.13322293758392334), ('disgust', 0.08814738690853119), ('surprise', 0.3290429711341858)]",0.89585626,0.25303707,0.014633744
1159813701970649088,"[('anger', 0.0993533581495285), ('sadness', 0.06829949468374252), ('fear', 0.1977086365222931), ('joy', 0.12337278574705124), ('disgust', 0.0799255520105362), ('surprise', 0.43134012818336487)]",0.9507118,0.12592238,0.0043177223
1166820035337129985,"[('anger', 0.21059352159500122), ('sadness', 0.09099497646093369), ('fear', 0.17089486122131348), ('joy', 0.24137045443058014), ('disgust', 0.08816421031951904), ('surprise', 0.19798201322555542)]",0.96472144,0.043468878,0.0021972628
1167441809938817024,"[('anger', 0.12021178752183914), ('sadness', 0.0791844055056572), ('fear', 0.22803960740566254), ('joy', 0.15099817514419556), ('disgust', 0.06904317438602448), ('surprise', 0.3525228798389435)]",0.7039373,0.3443965,0.02085611
1161239734628311040,"[('anger', 0.07755966484546661), ('sadness', 0.05265319347381592), ('fear', 0.17471593618392944), ('joy', 0.0874476358294487), ('disgust', 0.06408167630434036), ('surprise', 0.5435419082641602)]",0.9311342,0.46376753,0.0363279
1162359080964579328,"[('anger', 0.22602449357509613), ('sadness', 0.09930923581123352), ('fear', 0.1544886827468872), ('joy', 0.23660311102867126), ('disgust', 0.10132898390293121), ('surprise', 0.18224546313285828)]",0.91885227,0.119157985,0.005096184
1166591566225575936,"[('anger', 0.10786018520593643), ('sadness', 0.13309718668460846), ('fear', 0.2703155279159546), ('joy', 0.15779493749141693), ('disgust', 0.09774581342935562), ('surprise', 0.23318639397621155)]",0.62509316,0.8680021,0.07237642
1166394506222211074,"[('anger', 0.06811397522687912), ('sadness', 0.0598880909383297), ('fear', 0.22785584628582), ('joy', 0.08435261249542236), ('disgust', 0.06261986494064331), ('surprise', 0.4971696436405182)]",0.9776994,0.09646998,0.0038532238
1163079876242530306,"[('anger', 0.15539094805717468), ('sadness', 0.07246579974889755), ('fear', 0.2440531998872757), ('joy', 0.16252782940864563), ('disgust', 0.07160184532403946), ('surprise', 0.2939603924751282)]",0.90951097,0.18294832,0.010249246
1163483279972098048,"[('anger', 0.1124182641506195), ('sadness', 0.07546501606702805), ('fear', 0.23528006672859192), ('joy', 0.1236109584569931), ('disgust', 0.06913066655397415), ('surprise', 0.3840949833393097)]",0.4053014,0.9838334,0.061528973
1167289382056820737,"[('anger', 0.12483043223619461), ('sadness', 0.10599599778652191), ('fear', 0.19477227330207825), ('joy', 0.18686901032924652), ('disgust', 0.11357629299163818), ('surprise', 0.2739560306072235)]",0.92119086,0.11309469,0.006759909
1160849251347267585,"[('anger', 0.1503443717956543), ('sadness', 0.10663870722055435), ('fear', 0.22255569696426392), ('joy', 0.19684286415576935), ('disgust', 0.09211676567792892), ('surprise', 0.23150165379047394)]",0.95775884,0.0445105,0.0026130627
1162704687088488450,"[('anger', 0.05935538187623024), ('sadness', 0.050834666937589645), ('fear', 0.21485045552253723), ('joy', 0.07185710966587067), ('disgust', 0.05087915435433388), ('surprise', 0.552223265171051)]",0.9801053,0.16100796,0.0049070884
1164248620171976705,"[('anger', 0.17085279524326324), ('sadness', 0.1408204734325409), ('fear', 0.14736533164978027), ('joy', 0.20033372938632965), ('disgust', 0.12615349888801575), ('surprise', 0.2144741714000702)]",0.9601774,0.04808247,0.0024155069
1160757689346953216,"[('anger', 0.14638306200504303), ('sadness', 0.08737757802009583), ('fear', 0.26621201634407043), ('joy', 0.1638680249452591), ('disgust', 0.08258774876594543), ('surprise', 0.2535715699195862)]",0.6747338,0.3961433,0.027144171
1157231315214839809,"[('anger', 0.10678510367870331), ('sadness', 0.12759485840797424), ('fear', 0.23047272861003876), ('joy', 0.15951164066791534), ('disgust', 0.0995778739452362), ('surprise', 0.27605780959129333)]",0.94369704,0.07526925,0.0038514368
1162878988215181312,"[('anger', 0.05690028518438339), ('sadness', 0.06424565613269806), ('fear', 0.21845950186252594), ('joy', 0.1043005958199501), ('disgust', 0.09065435081720352), ('surprise', 0.4654395580291748)]",0.6915084,0.46194333,0.04244446
1162145343921725440,"[('anger', 0.07110737264156342), ('sadness', 0.043672848492860794), ('fear', 0.1930607557296753), ('joy', 0.09031178802251816), ('disgust', 0.05130475014448166), ('surprise', 0.5505424737930298)]",0.92796946,0.46174207,0.03655572
1160913851128242176,"[('anger', 0.19922323524951935), ('sadness', 0.09584017843008041), ('fear', 0.18195855617523193), ('joy', 0.24374684691429138), ('disgust', 0.09173370152711868), ('surprise', 0.1874975562095642)]",0.95582336,0.05854559,0.0031502303
1157372308761321472,"[('anger', 0.13586688041687012), ('sadness', 0.19780632853507996), ('fear', 0.17370258271694183), ('joy', 0.1935439109802246), ('disgust', 0.13315361738204956), ('surprise', 0.16592666506767273)]",0.6596895,0.6237695,0.034711838
1162941691042471936,"[('anger', 0.21385374665260315), ('sadness', 0.08599289506673813), ('fear', 0.17495955526828766), ('joy', 0.26555758714675903), ('disgust', 0.08063177019357681), ('surprise', 0.1790044754743576)]",0.9493188,0.10800203,0.004938167
1156956997344006151,"[('anger', 0.08393707126379013), ('sadness', 0.05977792665362358), ('fear', 0.2494104504585266), ('joy', 0.12336400896310806), ('disgust', 0.07103763520717621), ('surprise', 0.4124729037284851)]",0.9450626,0.2630678,0.0133918375
1167874735507525639,"[('anger', 0.119272880256176), ('sadness', 0.13988463580608368), ('fear', 0.20054413378238678), ('joy', 0.16907304525375366), ('disgust', 0.1108744889497757), ('surprise', 0.2603507936000824)]",0.77849126,0.33153504,0.024503987
1157624546796670981,"[('anger', 0.09054260700941086), ('sadness', 0.13229535520076752), ('fear', 0.22823479771614075), ('joy', 0.12726347148418427), ('disgust', 0.10129441320896149), ('surprise', 0.3203693628311157)]",0.9194488,0.11591934,0.008904132
1159502624535846912,"[('anger', 0.21690049767494202), ('sadness', 0.08756490796804428), ('fear', 0.17801456153392792), ('joy', 0.25770848989486694), ('disgust', 0.0909435823559761), ('surprise', 0.16886790096759796)]",0.811805,0.41947556,0.017464451
1157272637141323777,"[('anger', 0.1515098363161087), ('sadness', 0.10747814923524857), ('fear', 0.24021226167678833), ('joy', 0.19726455211639404), ('disgust', 0.08701656013727188), ('surprise', 0.21651864051818848)]",0.912206,0.108638406,0.0061295303
1162158338219503616,"[('anger', 0.13509173691272736), ('sadness', 0.09269658476114273), ('fear', 0.1946805864572525), ('joy', 0.1716323345899582), ('disgust', 0.10360810905694962), ('surprise', 0.3022906482219696)]",0.89532185,0.10655889,0.007336419
1159822897432715264,"[('anger', 0.12188956886529922), ('sadness', 0.075688436627388), ('fear', 0.26202258467674255), ('joy', 0.14500457048416138), ('disgust', 0.08755325525999069), ('surprise', 0.30784156918525696)]",0.7618403,0.50092524,0.047910802
1163489473130377223,"[('anger', 0.17479342222213745), ('sadness', 0.10444039851427078), ('fear', 0.20231489837169647), ('joy', 0.21373409032821655), ('disgust', 0.1125158965587616), ('surprise', 0.19220128655433655)]",0.75541675,0.30043483,0.023644622
1157954501946617856,"[('anger', 0.06619691103696823), ('sadness', 0.04975135251879692), ('fear', 0.2357814908027649), ('joy', 0.08432995527982712), ('disgust', 0.05940310284495354), ('surprise', 0.5045371651649475)]",0.89511025,0.5193358,0.04408295
1167377161558384640,"[('anger', 0.194885715842247), ('sadness', 0.12123888731002808), ('fear', 0.16323868930339813), ('joy', 0.23553761839866638), ('disgust', 0.09668799489736557), ('surprise', 0.18841108679771423)]",0.94674164,0.07570408,0.0039225975
1167132782876856320,"[('anger', 0.12664785981178284), ('sadness', 0.08565043658018112), ('fear', 0.23432043194770813), ('joy', 0.13162900507450104), ('disgust', 0.08160141855478287), ('surprise', 0.3401508331298828)]",0.7959142,0.67826384,0.0549176
1164739547793674240,"[('anger', 0.10426133126020432), ('sadness', 0.06872229278087616), ('fear', 0.1676541417837143), ('joy', 0.12614262104034424), ('disgust', 0.06897926330566406), ('surprise', 0.46424031257629395)]",0.92196727,0.09154466,0.0071006655
1159871900635582467,"[('anger', 0.10620801150798798), ('sadness', 0.07350156456232071), ('fear', 0.1992129534482956), ('joy', 0.15781784057617188), ('disgust', 0.07895567268133163), ('surprise', 0.3843039572238922)]",0.98173165,0.033572793,0.0016107648
1158531402041835526,"[('anger', 0.21482230722904205), ('sadness', 0.08532107621431351), ('fear', 0.18979482352733612), ('joy', 0.25875717401504517), ('disgust', 0.0919400006532669), ('surprise', 0.15936462581157684)]",0.987725,0.020004347,0.00083727407
1159149155987730432,"[('anger', 0.1124470978975296), ('sadness', 0.16546371579170227), ('fear', 0.2493332028388977), ('joy', 0.16293136775493622), ('disgust', 0.10903264582157135), ('surprise', 0.20079201459884644)]",0.56994367,1.0821651,0.08277138
1162025594302820353,"[('anger', 0.15194551646709442), ('sadness', 0.08883023262023926), ('fear', 0.2655181288719177), ('joy', 0.1866430938243866), ('disgust', 0.08551298826932907), ('surprise', 0.22155003249645233)]",0.91183865,0.11711663,0.00571238
1164281130432040962,"[('anger', 0.22581195831298828), ('sadness', 0.08301285654306412), ('fear', 0.15813882648944855), ('joy', 0.26014575362205505), ('disgust', 0.08803988993167877), ('surprise', 0.18485069274902344)]",0.9889614,0.01677724,0.0007415019
1159047795975872512,"[('anger', 0.05907592177391052), ('sadness', 0.037701621651649475), ('fear', 0.2009018212556839), ('joy', 0.0672585740685463), ('disgust', 0.052836425602436066), ('surprise', 0.5822256207466125)]",0.9920137,0.06534391,0.0025171055
1162857230645022721,"[('anger', 0.0992504432797432), ('sadness', 0.07866193354129791), ('fear', 0.24294370412826538), ('joy', 0.1334734410047531), ('disgust', 0.0807114914059639), ('surprise', 0.3649589717388153)]",0.91566753,0.32445645,0.018042793
1158383875204296704,"[('anger', 0.08668864518404007), ('sadness', 0.07357683777809143), ('fear', 0.24038580060005188), ('joy', 0.10570896416902542), ('disgust', 0.08968307822942734), ('surprise', 0.4039565920829773)]",0.88373286,0.47007912,0.034667145
1164618165512540161,"[('anger', 0.15508583188056946), ('sadness', 0.1165720596909523), ('fear', 0.15202005207538605), ('joy', 0.19291262328624725), ('disgust', 0.10593783855438232), ('surprise', 0.2774715721607208)]",0.7756281,0.51983595,0.03139445
1166056465221771264,"[('anger', 0.11598856002092361), ('sadness', 0.0780259296298027), ('fear', 0.25803476572036743), ('joy', 0.1574513465166092), ('disgust', 0.07223246246576309), ('surprise', 0.31826692819595337)]",0.8758689,0.17475028,0.008541399
1160366555747631105,"[('anger', 0.1673833280801773), ('sadness', 0.09769216924905777), ('fear', 0.23432675004005432), ('joy', 0.2189679741859436), ('disgust', 0.10015738755464554), ('surprise', 0.18147239089012146)]",0.9830215,0.01891467,0.0010698547
1167088376819965952,"[('anger', 0.0554259829223156), ('sadness', 0.040736302733421326), ('fear', 0.19823101162910461), ('joy', 0.07618362456560135), ('disgust', 0.05451573431491852), ('surprise', 0.5749073624610901)]",0.937821,0.13806199,0.009018084
1159384962698817537,"[('anger', 0.1411377340555191), ('sadness', 0.11775822937488556), ('fear', 0.16405785083770752), ('joy', 0.18861238658428192), ('disgust', 0.11605142802000046), ('surprise', 0.27238237857818604)]",0.9857494,0.024889715,0.0009626373
1163553347422445568,"[('anger', 0.067193903028965), ('sadness', 0.042541638016700745), ('fear', 0.23771904408931732), ('joy', 0.0746716856956482), ('disgust', 0.05411539226770401), ('surprise', 0.5237584114074707)]",0.9362433,0.31716985,0.025183357
1159459240312016896,"[('anger', 0.11924427002668381), ('sadness', 0.06757134199142456), ('fear', 0.26080819964408875), ('joy', 0.13473063707351685), ('disgust', 0.07486230880022049), ('surprise', 0.34278321266174316)]",0.3243637,1.2169013,0.0634365
1161593558253522944,"[('anger', 0.06740578263998032), ('sadness', 0.06438755244016647), ('fear', 0.31367525458335876), ('joy', 0.09472649544477463), ('disgust', 0.06407491862773895), ('surprise', 0.3957301378250122)]",0.95670223,0.12445533,0.006740456
1157415711796600832,"[('anger', 0.18340067565441132), ('sadness', 0.07809418439865112), ('fear', 0.19513945281505585), ('joy', 0.22556330263614655), ('disgust', 0.07739267498254776), ('surprise', 0.2404097616672516)]",0.9380908,0.062043265,0.004277183
1163956939782578177,"[('anger', 0.2182656228542328), ('sadness', 0.10478812456130981), ('fear', 0.17875149846076965), ('joy', 0.24440069496631622), ('disgust', 0.09653005748987198), ('surprise', 0.15726399421691895)]",0.9104907,0.14299145,0.0074071228
