id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_roberta_base,ekman_roberta_large,ekman_deberta_zero,ekman_bart,ekman_deberta_xnli
1099349917829660675,anger,7699,1098972205390524416,2019-02-23 16:47:00+00:00,i thought the was all our friends is not that how the trickle down works the basis of the tax scam they look out for us and provide for us like cattle,"Guys, it’s been snowing at my house in AZ for an hour and I think I’m going to go buy a lottery ticket. Also, climate change is real bitches. [URL]",en,0.9796571135520936,anger,0.9808666706085204,disgust,0.9711878895759584,surprise,0.7254889607429504,"('anger', 'disgust', 'sadness')","(0.9808666706085205, 0.9781005382537842, 0.4280506670475006)","('disgust', 'anger', 'sadness')","(0.9711878895759583, 0.9070489406585693, 0.15295849740505219)","('surprise', 'disgust', 'pessimism')","(0.9949131608009338, 0.6642438173294067, 0.5971701741218567)","('anticipation', 'pessimism', 'sadness')","(0.8671366572380066, 0.7141481041908264, 0.7080260515213013)","('surprise', 'pessimism', 'trust')","(0.8441671133041382, 0.7352282404899597, 0.6032469272613525)",anger,disgust,surprise,surprise,sadness
1099289431645868032,anger,7525,1099140102616465409,2019-02-23 12:46:38+00:00,yes he is a jerk but being ignorant like him is not productive you can disagree and dislike someone and still show respect to me that is being the bigger person,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",en,0.9070133566856384,anger,0.9718934893608092,anger,0.9749382734298706,surprise,0.2757763564586639,"('anger', 'disgust', 'optimism')","(0.9718934893608093, 0.7961832880973816, 0.7651521563529968)","('anger', 'disgust', 'optimism')","(0.9749382734298706, 0.8987295031547546, 0.7673122882843018)","('trust', 'surprise', 'anticipation')","(0.518827497959137, 0.31265953183174133, 0.17352250218391418)","('disgust', 'trust', 'anger')","(0.9450035095214844, 0.784623920917511, 0.7470747232437134)","('anger', 'disgust', 'surprise')","(0.9600062966346741, 0.8988895416259766, 0.013293023221194744)",anger,anger,anger,surprise,disgust
1098482945176698880,disgust,5940,1097045226823139328,2019-02-21 07:21:57+00:00,you are a goose science is not your strong point so stop using everything science has given you electricity tv internet smartphone basically everything,#algore you were wrong! #Climatechange is a tool for the globalist for more control and taxes to keep us poor. There should be no #CarbonTax or #emissionstax and no stealth taxes. Voting #AustralianConservatives into the senate is common sense. [URL],en,0.8491311073303223,anger,0.8975206017494202,disgust,0.9632848501205444,surprise,0.3122827708721161,"('anger', 'disgust', 'anticipation')","(0.8975206017494202, 0.8538705706596375, 0.19177420437335968)","('disgust', 'anger', 'anticipation')","(0.9632848501205444, 0.9483270645141602, 0.10473670065402985)","('pessimism', 'disgust', 'surprise')","(0.9401020407676697, 0.7652585506439209, 0.7378976345062256)","('sadness', 'disgust', 'anticipation')","(0.9793375134468079, 0.9461407661437988, 0.9138518571853638)","('anger', 'disgust', 'pessimism')","(0.9643279314041138, 0.6599491238594055, 0.6031267046928406)",anger,disgust,anger,surprise,sadness
1100205847077101569,fear,9805,1100154569663733760,2019-02-26 01:28:09+00:00,climate change is tailor made for inaction in a democracy the pollution invisible and dealing with it costs now for benefits later,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,disgust,0.8439648747444153,disgust,0.814412534236908,pessimism,0.4212554097175598,"('disgust', 'anger', 'sadness')","(0.8439648747444153, 0.8421077728271484, 0.21486830711364746)","('disgust', 'anger', 'optimism')","(0.814412534236908, 0.6448593139648438, 0.40414494276046753)","('pessimism', 'disgust', 'anticipation')","(0.8341091275215149, 0.3315095007419586, 0.324673056602478)","('sadness', 'disgust', 'surprise')","(0.6349711418151855, 0.492422491312027, 0.32049131393432617)","('pessimism', 'anger', 'fear')","(0.972940981388092, 0.12515586614608765, 0.10736425220966339)",disgust,disgust,anger,surprise,surprise
1099833569768288256,anger,8496,1097912551038439430,2019-02-25 00:48:51+00:00,the rich get richer because they are not paying taxes it is that simple and i do believe that wind solar water energy is extremely efficient there are dead zones in the desert parts of the states upon which solar farms can be built and out at sea wind farms can be built,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,optimism,0.9770562052726746,optimism,0.9584378004074096,surprise,0.1628044694662094,"('optimism', 'joy', 'anticipation')","(0.9770562052726746, 0.596707284450531, 0.36019372940063477)","('optimism', 'joy', 'anticipation')","(0.9584378004074097, 0.5754110217094421, 0.3416857123374939)","('anger', 'optimism', 'disgust')","(0.13299041986465454, 0.10351245850324631, 0.10052522271871567)","('optimism', 'trust', 'anticipation')","(0.9952832460403442, 0.9311109781265259, 0.844601571559906)","('optimism', 'anger', 'disgust')","(0.9110767841339111, 0.41446954011917114, 0.18850696086883545)",joy,joy,anger,surprise,joy
1097931615961997312,anger,3816,1097912551038439430,2019-02-19 18:51:10+00:00,training we are in the middle of an ice age you mean political taining to brainwash our youth about fawx global warming your indoctrination is not to be confused with education we are on to you chinese spy lady,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,disgust,0.9723708033561708,disgust,0.9821584224700928,pessimism,0.4880735576152801,"('disgust', 'anger', 'fear')","(0.9723708033561707, 0.9714455604553223, 0.07815904170274734)","('disgust', 'anger', 'fear')","(0.9821584224700928, 0.9358362555503845, 0.16111886501312256)","('pessimism', 'disgust', 'surprise')","(0.9465447068214417, 0.7021674513816833, 0.4890904128551483)","('pessimism', 'sadness', 'disgust')","(0.6103312969207764, 0.43777260184288025, 0.39205288887023926)","('anger', 'pessimism', 'disgust')","(0.8308813571929932, 0.7984710335731506, 0.7602745294570923)",disgust,disgust,anger,surprise,sadness
1099184135396941824,disgust,7330,1097912551038439430,2019-02-23 05:48:14+00:00,laughing out loud it supposed to lose ie that is how seasons work it then gains ice when the seasons change and ends up not bein losing the net amounts they predicted go figure,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241490364074708,joy,0.7743818759918213,joy,0.9860763549804688,surprise,0.6328517198562622,"('joy', 'disgust', 'anger')","(0.7743818759918213, 0.26200422644615173, 0.2194902002811432)","('joy', 'surprise', 'optimism')","(0.9860763549804688, 0.6151580810546875, 0.5716292858123779)","('surprise', 'joy', 'pessimism')","(0.9954391717910767, 0.9360711574554443, 0.2377113401889801)","('anticipation', 'pessimism', 'anger')","(0.8807434439659119, 0.6832936406135559, 0.6779672503471375)","('surprise', 'joy', 'pessimism')","(0.916601300239563, 0.4361177384853363, 0.07212823629379272)",joy,joy,joy,surprise,anger
1100204492748771334,surprise,9795,1100154569663733760,2019-02-26 01:22:46+00:00,it might i hope have to do with the way the poll was constructed because i would have put environment as a top concern and i would have factored climate change into that,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anticipation,0.7918768525123596,anticipation,0.7582818269729614,surprise,0.5958057045936584,"('anticipation', 'optimism', 'trust')","(0.7918768525123596, 0.7618863582611084, 0.1976763755083084)","('anticipation', 'optimism', 'fear')","(0.7582818269729614, 0.36656174063682556, 0.29254746437072754)","('surprise', 'pessimism', 'anger')","(0.9278146028518677, 0.370436429977417, 0.06173985078930855)","('anticipation', 'sadness', 'pessimism')","(0.9931579828262329, 0.7169984579086304, 0.6075001358985901)","('optimism', 'surprise', 'anticipation')","(0.7477241158485413, 0.40520179271698, 0.17137791216373444)",surprise,surprise,surprise,surprise,sadness
1100188763660189696,anger,9626,1100169638518841345,2019-02-26 00:20:16+00:00,eliminate their status as a religious institution if they include politics in their preaching organizing outreach publications broadcasts or from their financial activity they are a lobby and should be fined for fraud and taxed retroactively for every year they did,"Since some of the conservative churches are lobbying Congress on gun rights, women's reproductive rights, climate change, and #LGBT rights, isn't it time We The People begin to #TaxTheChurch when they are participating in reducing our civil rights, and safety? [URL]",en,0.8454023599624634,anger,0.9822012782096864,anger,0.9828055500984192,disgust,0.1544950157403946,"('anger', 'disgust', 'sadness')","(0.9822012782096863, 0.9596980214118958, 0.12011295557022095)","('anger', 'disgust', 'sadness')","(0.9828055500984192, 0.9778860807418823, 0.14302493631839752)","('disgust', 'pessimism', 'anger')","(0.28062576055526733, 0.17183057963848114, 0.13085198402404785)","('anger', 'anticipation', 'surprise')","(0.9758986830711365, 0.9615576267242432, 0.9580271244049072)","('disgust', 'anger', 'pessimism')","(0.555971622467041, 0.40524137020111084, 0.07434681802988052)",anger,anger,anger,disgust,surprise
1100327956101107712,sadness,10255,1100154481923231744,2019-02-26 09:33:22+00:00,it is disappointing that is only getting the one ev users will be drawn to the city andsherwood where they have several is already attracting the taxis,"This is a clear sign that Gedling is serious about Climate Change , it is the first of many electric charging points being installed in Netherfield and other areas of the borough.🚘🚘🚘🚘🚘🚘🚘🚘🇬🇧 [URL]",en,0.8578233122825623,sadness,0.9864166975021362,sadness,0.9914432168006896,sadness,0.487708181142807,"('sadness', 'disgust', 'pessimism')","(0.9864166975021362, 0.6678528189659119, 0.44013306498527527)","('sadness', 'disgust', 'pessimism')","(0.9914432168006897, 0.6800795793533325, 0.5734561085700989)","('sadness', 'pessimism', 'disgust')","(0.9968535304069519, 0.9873258471488953, 0.9562980532646179)","('sadness', 'pessimism', 'disgust')","(0.9979435801506042, 0.9643943309783936, 0.9246098399162292)","('pessimism', 'sadness', 'disgust')","(0.9387978315353394, 0.8267225623130798, 0.035824015736579895)",sadness,sadness,sadness,sadness,sadness
1098211920883134464,anger,5111,1097929560501485568,2019-02-20 13:25:00+00:00,in the age of science denial who is dumber than i broecker will be missed as a voice of reason who sought the truth backed by solid investigative science bless his soul damn the blasphemous ignorants,"RIP Wally Broecker, one of the first scientists to predict an imminent rise in earth’s temperature due to human output of carbon dioxide. He was credited with introducing the phrase “global warming”[URL] [URL]",en,0.8603643178939819,anger,0.97127366065979,anger,0.9646643996238708,anger,0.1950916647911071,"('anger', 'disgust', 'sadness')","(0.97127366065979, 0.9398606419563293, 0.6973416209220886)","('anger', 'disgust', 'sadness')","(0.9646643996238708, 0.8289200067520142, 0.7164925932884216)","('trust', 'anger', 'surprise')","(0.30537834763526917, 0.26298946142196655, 0.15765663981437683)","('disgust', 'anger', 'sadness')","(0.9951928853988647, 0.9642319679260254, 0.9633570313453674)","('anger', 'disgust', 'pessimism')","(0.9907592535018921, 0.9841434359550476, 0.06146882474422455)",anger,anger,anger,anger,disgust
1097018701876850688,disgust,2508,1096905080475774976,2019-02-17 06:23:34+00:00,what is always tough in never mind are these dependencies on oil amp gas amp the department of offense they are all great polluters,Today [USER] and I announced the introduction of the Resources Sustainability & Security Act to ensure that New Mexico state agencies prepare for climate change and take action to address the long-term impacts statewide #ActOnClimate [URL],en,0.8164734840393066,disgust,0.956508457660675,disgust,0.991071879863739,pessimism,0.2395666688680648,"('disgust', 'anger', 'sadness')","(0.956508457660675, 0.9540839791297913, 0.171872079372406)","('disgust', 'anger', 'sadness')","(0.991071879863739, 0.9760650992393494, 0.5258647203445435)","('pessimism', 'sadness', 'disgust')","(0.6182572841644287, 0.517683207988739, 0.37761691212654114)","('anger', 'fear', 'disgust')","(0.9671873450279236, 0.8756307363510132, 0.8004946708679199)","('disgust', 'pessimism', 'anger')","(0.9115962982177734, 0.745643138885498, 0.07560263574123383)",disgust,disgust,disgust,anger,anger
1098211678993506304,fear,5109,1097987884097900544,2019-02-20 13:24:02+00:00,ising tides global order global warming will produce national extinctions and international insurgencies and change everything you think you know about foreign policy by prof,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671799540519714,disgust,0.6882590651512146,fear,0.9059911966323853,surprise,0.4547681212425232,"('disgust', 'anger', 'anticipation')","(0.6882590651512146, 0.5200798511505127, 0.31719663739204407)","('fear', 'disgust', 'anger')","(0.9059911966323853, 0.8247637748718262, 0.7215654850006104)","('surprise', 'pessimism', 'fear')","(0.9499108791351318, 0.8919546604156494, 0.4772278964519501)","('anger', 'anticipation', 'sadness')","(0.9385068416595459, 0.731192946434021, 0.6685839891433716)","('pessimism', 'anticipation', 'fear')","(0.9021399021148682, 0.8401293754577637, 0.7604936361312866)",disgust,fear,fear,surprise,anger
1100510336766103552,anger,11303,1100429920596045825,2019-02-26 21:38:05+00:00,politicians amp civil servants can not sort brexit what makes anybody think they are more adept when it comes to climate change most of them are thick as two short planks,There’s no silver bullet in the fight against climate change – says Vaillant’s Mark Wilkins. Do you agree that a more complex approach is required?: [URL] [URL],en,0.8654022812843323,disgust,0.9693841338157654,disgust,0.9947099685668944,surprise,0.6085274815559387,"('disgust', 'anger', 'anticipation')","(0.9693841338157654, 0.9629082083702087, 0.19649794697761536)","('disgust', 'anger', 'pessimism')","(0.9947099685668945, 0.9839560389518738, 0.19609969854354858)","('surprise', 'pessimism', 'disgust')","(0.9734498262405396, 0.8490473628044128, 0.6583137512207031)","('sadness', 'disgust', 'anger')","(0.9349491000175476, 0.9109345078468323, 0.8435982465744019)","('disgust', 'anger', 'pessimism')","(0.9860070943832397, 0.980643630027771, 0.9308331608772278)",disgust,disgust,anger,surprise,sadness
1098305532753006592,fear,5514,1097912551038439430,2019-02-20 19:36:59+00:00,so yeah volcanic eruptions can sometimes dump co into the sky but this is over insanely long  year timescales we are pumping co skywards at a rate unparalleled in the history of the planet and it is the rate that matters,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,joy,0.565061628818512,anger,0.8010865449905396,surprise,0.3721429407596588,"('joy', 'anticipation', 'optimism')","(0.565061628818512, 0.3939287066459656, 0.33354413509368896)","('anger', 'disgust', 'surprise')","(0.8010865449905396, 0.7997432947158813, 0.28150835633277893)","('surprise', 'joy', 'disgust')","(0.17980341613292694, 0.031423792243003845, 0.013176003471016884)","('trust', 'surprise', 'sadness')","(0.6719264388084412, 0.49281835556030273, 0.4420749843120575)","('pessimism', 'surprise', 'anticipation')","(0.25817060470581055, 0.11775262653827667, 0.007156167645007372)",joy,anger,surprise,surprise,surprise
1100471678512103425,fear,11118,1100471665119674368,2019-02-26 19:04:28+00:00,also our intel community sannual report which finds that is a source of global chaos posing risks that are likely to fuel competition for resources economic distress and social discontent throughand beyond,Military #veterans know about rapid deployment in times of crisis. #ClimateChange is a crisis. Here’s my 2/14 testimony to the NY Senate EnCon Committee on behalf of Veterans for Climate Justice:  [URL] #NYOFFAct [USER] [USER] [USER] [URL],en,0.8140568137168884,fear,0.9262527227401732,fear,0.9715732336044312,pessimism,0.4566561579704284,"('fear', 'sadness', 'pessimism')","(0.9262527227401733, 0.8435351848602295, 0.6356680989265442)","('fear', 'pessimism', 'sadness')","(0.9715732336044312, 0.6808346509933472, 0.58697110414505)","('pessimism', 'anger', 'disgust')","(0.7244732975959778, 0.46702781319618225, 0.08670113235712051)","('anger', 'sadness', 'pessimism')","(0.8770885467529297, 0.8000131249427795, 0.5847695469856262)","('pessimism', 'fear', 'surprise')","(0.9346830248832703, 0.8462751507759094, 0.08358079940080643)",fear,fear,fear,surprise,anger
1099141424207941634,surprise,7052,1099060543678283777,2019-02-23 02:58:31+00:00,app ie a plug in that filters out headlines that have manually entered combinations of keywords i excuse me klobuchar and comb,It's good to see the media is tightly focused on the most important issues of our time.Climate change? Automation? Rising authoritarianism? Nah... let's talk about eating salads with combs and whether or not someone actually listened to Tupac.*facepalm* [URL],en,0.9106117486953736,disgust,0.3658598363399505,disgust,0.336467981338501,joy,0.2005192935466766,"('disgust', 'anticipation', 'anger')","(0.36585983633995056, 0.19386714696884155, 0.15107569098472595)","('disgust', 'anticipation', 'anger')","(0.336467981338501, 0.19172249734401703, 0.11801813542842865)","('joy', 'surprise', 'pessimism')","(0.11131317913532257, 0.10071912407875061, 0.0820387601852417)","('sadness', 'disgust', 'surprise')","(0.9160036444664001, 0.6085466146469116, 0.5276603102684021)","('surprise', 'anticipation', 'trust')","(0.011578556150197983, 0.003475781064480543, 0.0020899742376059294)",disgust,disgust,surprise,joy,sadness
