conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1162409492925095937,"[('anger', 0.13972054421901703), ('sadness', 0.13322938978672028), ('fear', 0.16255061328411102), ('joy', 0.22826357185840607), ('disgust', 0.14240755140781403), ('surprise', 0.1938282996416092)]",0.9426987,0.06911026,0.0037051043
1162487033379659782,"[('anger', 0.15318867564201355), ('sadness', 0.14327391982078552), ('fear', 0.1074066236615181), ('joy', 0.2532987892627716), ('disgust', 0.14773136377334595), ('surprise', 0.19510066509246826)]",0.611845,0.6252475,0.046929114
1167137385655803904,"[('anger', 0.21060243248939514), ('sadness', 0.18002882599830627), ('fear', 0.1363493949174881), ('joy', 0.14794734120368958), ('disgust', 0.11714980006217957), ('surprise', 0.20792214572429657)]",0.71160984,0.42349306,0.02128515
1167648204902432768,"[('anger', 0.18167753517627716), ('sadness', 0.18878358602523804), ('fear', 0.16622327268123627), ('joy', 0.16787472367286682), ('disgust', 0.1225818619132042), ('surprise', 0.17285902798175812)]",0.5002101,1.0807517,0.084048495
1164134052049412097,"[('anger', 0.17175914347171783), ('sadness', 0.17989112436771393), ('fear', 0.13930025696754456), ('joy', 0.18333297967910767), ('disgust', 0.13743846118450165), ('surprise', 0.18827800452709198)]",0.70001084,0.4951545,0.033618122
1160338276538114048,"[('anger', 0.19710591435432434), ('sadness', 0.14686354994773865), ('fear', 0.15264347195625305), ('joy', 0.1690075695514679), ('disgust', 0.12944336235523224), ('surprise', 0.20493607223033905)]",0.74373674,0.38492572,0.019966476
1167346464034611201,"[('anger', 0.16670827567577362), ('sadness', 0.1701991856098175), ('fear', 0.12710580229759216), ('joy', 0.20765089988708496), ('disgust', 0.12852996587753296), ('surprise', 0.1998058706521988)]",0.59554803,0.69641095,0.042478215
1162786200974966785,"[('anger', 0.163006991147995), ('sadness', 0.16620197892189026), ('fear', 0.11511559784412384), ('joy', 0.22118830680847168), ('disgust', 0.10994702577590942), ('surprise', 0.2245401293039322)]",0.9167106,0.121262886,0.005544817
1164173021403328514,"[('anger', 0.20390547811985016), ('sadness', 0.1850581169128418), ('fear', 0.14735670387744904), ('joy', 0.15782174468040466), ('disgust', 0.12643258273601532), ('surprise', 0.17942529916763306)]",0.7441399,0.3932681,0.021903118
1157940498868256768,"[('anger', 0.20007763803005219), ('sadness', 0.1842515766620636), ('fear', 0.14452522993087769), ('joy', 0.1513277292251587), ('disgust', 0.10726706683635712), ('surprise', 0.2125508040189743)]",0.5541067,0.7547101,0.05128806
1158384129744015361,"[('anger', 0.1609872728586197), ('sadness', 0.1610429435968399), ('fear', 0.17359676957130432), ('joy', 0.18624278903007507), ('disgust', 0.11163964867591858), ('surprise', 0.2064906358718872)]",0.6979605,0.5544103,0.033884615
1165770011107090432,"[('anger', 0.16749843955039978), ('sadness', 0.20200884342193604), ('fear', 0.1658533364534378), ('joy', 0.1159929633140564), ('disgust', 0.1381368786096573), ('surprise', 0.2105095535516739)]",0.554103,1.0803761,0.09149202
1166666790845538304,"[('anger', 0.15617632865905762), ('sadness', 0.14806264638900757), ('fear', 0.14360210299491882), ('joy', 0.22152051329612732), ('disgust', 0.1386803686618805), ('surprise', 0.1919579654932022)]",0.81732947,0.19273679,0.012978446
1164824666113900544,"[('anger', 0.14054690301418304), ('sadness', 0.17393061518669128), ('fear', 0.11427038908004761), ('joy', 0.2394418567419052), ('disgust', 0.1508747786283493), ('surprise', 0.18093544244766235)]",0.8034391,0.2927373,0.016724776
1167539089983377421,"[('anger', 0.16216813027858734), ('sadness', 0.2024213969707489), ('fear', 0.1347804069519043), ('joy', 0.18898636102676392), ('disgust', 0.11535067856311798), ('surprise', 0.19629299640655518)]",0.58311814,0.9430088,0.058540903
1159942228451778560,"[('anger', 0.14483562111854553), ('sadness', 0.16304311156272888), ('fear', 0.14608335494995117), ('joy', 0.20418456196784973), ('disgust', 0.14509333670139313), ('surprise', 0.19676004350185394)]",0.4929743,1.4166049,0.116177134
1164306199518597125,"[('anger', 0.1449747383594513), ('sadness', 0.19641351699829102), ('fear', 0.1685127168893814), ('joy', 0.17048947513103485), ('disgust', 0.11657577008008957), ('surprise', 0.20303380489349365)]",0.61788887,0.6905018,0.038443517
1160940187192582145,"[('anger', 0.1456306427717209), ('sadness', 0.176326721906662), ('fear', 0.1119658574461937), ('joy', 0.2348770946264267), ('disgust', 0.09377370774745941), ('surprise', 0.23742589354515076)]",0.7660163,0.32265285,0.016502058
1160653016871133184,"[('anger', 0.13827259838581085), ('sadness', 0.13263952732086182), ('fear', 0.1650741845369339), ('joy', 0.21335266530513763), ('disgust', 0.15428277850151062), ('surprise', 0.19637823104858398)]",0.52092606,1.2267509,0.09718733
1160479112328306689,"[('anger', 0.17525218427181244), ('sadness', 0.17889034748077393), ('fear', 0.16970211267471313), ('joy', 0.14844699203968048), ('disgust', 0.13744398951530457), ('surprise', 0.19026437401771545)]",0.72426987,0.44316924,0.0272201
1163119757526208513,"[('anger', 0.17599648237228394), ('sadness', 0.17246109247207642), ('fear', 0.17459271848201752), ('joy', 0.15933023393154144), ('disgust', 0.1404149830341339), ('surprise', 0.17720450460910797)]",0.62194455,0.6505375,0.04228227
1157395382760083456,"[('anger', 0.15620483458042145), ('sadness', 0.20705007016658783), ('fear', 0.137930765748024), ('joy', 0.18872278928756714), ('disgust', 0.09426277875900269), ('surprise', 0.21582871675491333)]",0.7573285,0.34413707,0.019927496
1160948204550152193,"[('anger', 0.1582680493593216), ('sadness', 0.180806502699852), ('fear', 0.1325112134218216), ('joy', 0.20728109776973724), ('disgust', 0.14414165914058685), ('surprise', 0.17699144780635834)]",0.93687975,0.08327807,0.003920559
1156868196814807040,"[('anger', 0.1533016860485077), ('sadness', 0.1360793560743332), ('fear', 0.11571739614009857), ('joy', 0.2424875646829605), ('disgust', 0.1425737589597702), ('surprise', 0.20984025299549103)]",0.9322518,0.12127477,0.0047621382
1160553449966227456,"[('anger', 0.14155030250549316), ('sadness', 0.20725864171981812), ('fear', 0.16376449167728424), ('joy', 0.14095783233642578), ('disgust', 0.1165139451622963), ('surprise', 0.2299547642469406)]",0.6507176,0.481548,0.03045977
1156900908120363009,"[('anger', 0.21962830424308777), ('sadness', 0.17034634947776794), ('fear', 0.14583182334899902), ('joy', 0.14723962545394897), ('disgust', 0.11064504086971283), ('surprise', 0.20630881190299988)]",0.89621645,0.13161299,0.0074380427
1166958141243822080,"[('anger', 0.15420189499855042), ('sadness', 0.14465473592281342), ('fear', 0.17747482657432556), ('joy', 0.19766557216644287), ('disgust', 0.144807830452919), ('surprise', 0.18119515478610992)]",0.4991374,1.259984,0.09657371
1161615401236799488,"[('anger', 0.14532943069934845), ('sadness', 0.1844693124294281), ('fear', 0.16454772651195526), ('joy', 0.15805183351039886), ('disgust', 0.12721915543079376), ('surprise', 0.22038260102272034)]",0.79378843,0.26227415,0.020681003
1165230240588869634,"[('anger', 0.180816188454628), ('sadness', 0.16957207024097443), ('fear', 0.16436171531677246), ('joy', 0.17944113910198212), ('disgust', 0.13274292647838593), ('surprise', 0.17306599020957947)]",0.45042259,1.4240084,0.115803465
1163861287966781440,"[('anger', 0.1334637999534607), ('sadness', 0.14220216870307922), ('fear', 0.1379927098751068), ('joy', 0.23412968218326569), ('disgust', 0.15885643661022186), ('surprise', 0.19335518777370453)]",0.47439677,1.4718906,0.12134063
1166986558924349442,"[('anger', 0.15371082723140717), ('sadness', 0.13635939359664917), ('fear', 0.13544310629367828), ('joy', 0.22347351908683777), ('disgust', 0.15755806863307953), ('surprise', 0.19345508515834808)]",0.9598408,0.044261605,0.0024290562
1161297387916353536,"[('anger', 0.16582272946834564), ('sadness', 0.1991243213415146), ('fear', 0.1649836301803589), ('joy', 0.11579910665750504), ('disgust', 0.11461301892995834), ('surprise', 0.23965714871883392)]",0.808544,0.30241057,0.014917612
1165564476919300096,"[('anger', 0.18012763559818268), ('sadness', 0.1670483499765396), ('fear', 0.15297529101371765), ('joy', 0.18103401362895966), ('disgust', 0.11077661067247391), ('surprise', 0.2080380767583847)]",0.7412572,0.4460385,0.019337231
1159586087075024900,"[('anger', 0.14081601798534393), ('sadness', 0.13072112202644348), ('fear', 0.15974026918411255), ('joy', 0.23501546680927277), ('disgust', 0.14939603209495544), ('surprise', 0.18431106209754944)]",0.46053374,1.4590391,0.11915435
1166260347399016448,"[('anger', 0.13008329272270203), ('sadness', 0.14208939671516418), ('fear', 0.12097536027431488), ('joy', 0.24367021024227142), ('disgust', 0.13746775686740875), ('surprise', 0.22571402788162231)]",0.6824635,0.63512397,0.03530663
1165002840340869120,"[('anger', 0.1442965865135193), ('sadness', 0.15130163729190826), ('fear', 0.14581675827503204), ('joy', 0.20708812773227692), ('disgust', 0.13505350053310394), ('surprise', 0.2164434790611267)]",0.870077,0.14323846,0.010859733
1165644398752911360,"[('anger', 0.14111992716789246), ('sadness', 0.16008099913597107), ('fear', 0.14124254882335663), ('joy', 0.2073448747396469), ('disgust', 0.1622357815504074), ('surprise', 0.18797585368156433)]",0.6784001,0.5576575,0.0334943
1163406220079882240,"[('anger', 0.1580897718667984), ('sadness', 0.24186696112155914), ('fear', 0.13701820373535156), ('joy', 0.13720519840717316), ('disgust', 0.08715391904115677), ('surprise', 0.23866595327854156)]",0.80870223,0.21318771,0.012596643
1159711336483315712,"[('anger', 0.14406782388687134), ('sadness', 0.1314413696527481), ('fear', 0.15687058866024017), ('joy', 0.22792261838912964), ('disgust', 0.14934056997299194), ('surprise', 0.19035708904266357)]",0.7490796,0.31398544,0.023976889
1162110656989892608,"[('anger', 0.1898917704820633), ('sadness', 0.18286792933940887), ('fear', 0.17117759585380554), ('joy', 0.1512632519006729), ('disgust', 0.12923283874988556), ('surprise', 0.17556656897068024)]",0.8364239,0.19212303,0.011973811
1162987499632902144,"[('anger', 0.18201607465744019), ('sadness', 0.18736258149147034), ('fear', 0.14727196097373962), ('joy', 0.15563394129276276), ('disgust', 0.11431130766868591), ('surprise', 0.2134041041135788)]",0.5934347,0.92498314,0.0721294
1167294065429188608,"[('anger', 0.175034299492836), ('sadness', 0.13874444365501404), ('fear', 0.14869526028633118), ('joy', 0.20353160798549652), ('disgust', 0.15787188708782196), ('surprise', 0.1761225014925003)]",0.5536056,1.0246,0.0622413
1159104393423327233,"[('anger', 0.16311629116535187), ('sadness', 0.13136008381843567), ('fear', 0.13801412284374237), ('joy', 0.23774100840091705), ('disgust', 0.13106532394886017), ('surprise', 0.19870314002037048)]",0.7433395,0.3897702,0.019261286
1163806157409927169,"[('anger', 0.1624908298254013), ('sadness', 0.17027422785758972), ('fear', 0.13375988602638245), ('joy', 0.19500188529491425), ('disgust', 0.13640263676643372), ('surprise', 0.20207050442695618)]",0.7524791,0.44718358,0.020381724
1157250275545092101,"[('anger', 0.13949184119701385), ('sadness', 0.2149459570646286), ('fear', 0.16474966704845428), ('joy', 0.16812928020954132), ('disgust', 0.11025995016098022), ('surprise', 0.2024233192205429)]",0.8969657,0.117568135,0.0065690316
1166003290406031361,"[('anger', 0.15991322696208954), ('sadness', 0.22997967898845673), ('fear', 0.13690148293972015), ('joy', 0.17815788090229034), ('disgust', 0.12308831512928009), ('surprise', 0.17195938527584076)]",0.5709754,0.8134241,0.0513339
1164635814845997056,"[('anger', 0.1859915405511856), ('sadness', 0.20686396956443787), ('fear', 0.15976151823997498), ('joy', 0.19079093635082245), ('disgust', 0.08042924106121063), ('surprise', 0.17616283893585205)]",0.80470675,0.32397503,0.015594587
1164660470126653440,"[('anger', 0.14266186952590942), ('sadness', 0.15425151586532593), ('fear', 0.1692376732826233), ('joy', 0.22134095430374146), ('disgust', 0.14489498734474182), ('surprise', 0.16761308908462524)]",0.45044315,1.3528646,0.107454404
1161987398689054720,"[('anger', 0.1251925826072693), ('sadness', 0.17294225096702576), ('fear', 0.16873227059841156), ('joy', 0.18016277253627777), ('disgust', 0.12852489948272705), ('surprise', 0.22444520890712738)]",0.8118501,0.25707024,0.013682736
1157476076169388032,"[('anger', 0.15562179684638977), ('sadness', 0.16453097760677338), ('fear', 0.17022046446800232), ('joy', 0.18438923358917236), ('disgust', 0.1417079120874405), ('surprise', 0.1835295706987381)]",0.69229203,0.43708256,0.03164357
1159415599937794050,"[('anger', 0.15247011184692383), ('sadness', 0.14903120696544647), ('fear', 0.12288054823875427), ('joy', 0.22170883417129517), ('disgust', 0.16770675778388977), ('surprise', 0.18620255589485168)]",0.65125704,0.59525186,0.034241557
1167200206569529349,"[('anger', 0.16041870415210724), ('sadness', 0.14487095177173615), ('fear', 0.12302139401435852), ('joy', 0.24970132112503052), ('disgust', 0.1257542222738266), ('surprise', 0.19623343646526337)]",0.6606343,0.5103786,0.041664924
1161440080025796619,"[('anger', 0.16398774087429047), ('sadness', 0.18597517907619476), ('fear', 0.14916256070137024), ('joy', 0.16564641892910004), ('disgust', 0.13808898627758026), ('surprise', 0.19713914394378662)]",0.6409756,0.528947,0.03556414
1161625522906062848,"[('anger', 0.17856933176517487), ('sadness', 0.1779055893421173), ('fear', 0.13415344059467316), ('joy', 0.1776711493730545), ('disgust', 0.14443399012088776), ('surprise', 0.1872665137052536)]",0.5171883,1.1716344,0.086644605
1164684613173645312,"[('anger', 0.13989050686359406), ('sadness', 0.15186402201652527), ('fear', 0.12607526779174805), ('joy', 0.2163183093070984), ('disgust', 0.1511119157075882), ('surprise', 0.21473996341228485)]",0.71345377,0.51699364,0.030524712
1161584584351506432,"[('anger', 0.1917247176170349), ('sadness', 0.18607504665851593), ('fear', 0.13739678263664246), ('joy', 0.1794167011976242), ('disgust', 0.13817283511161804), ('surprise', 0.16721394658088684)]",0.8428387,0.17849144,0.010591726
1166062848088379392,"[('anger', 0.14076709747314453), ('sadness', 0.17080888152122498), ('fear', 0.1368802785873413), ('joy', 0.22445090115070343), ('disgust', 0.14119946956634521), ('surprise', 0.18589338660240173)]",0.7572582,0.4377213,0.023369942
1159652962991595520,"[('anger', 0.17671771347522736), ('sadness', 0.20072469115257263), ('fear', 0.12124600261449814), ('joy', 0.17336994409561157), ('disgust', 0.10660474747419357), ('surprise', 0.22133688628673553)]",0.65043545,0.6921742,0.043283403
1163286072832516096,"[('anger', 0.16612517833709717), ('sadness', 0.17467685043811798), ('fear', 0.1506085991859436), ('joy', 0.18878616392612457), ('disgust', 0.1273784041404724), ('surprise', 0.19242475926876068)]",0.9318203,0.08749941,0.004364068
1167762823474270209,"[('anger', 0.16787949204444885), ('sadness', 0.160098135471344), ('fear', 0.12602058053016663), ('joy', 0.1847665011882782), ('disgust', 0.15212486684322357), ('surprise', 0.20911036431789398)]",0.5932764,0.91737854,0.06567085
1158485933718757377,"[('anger', 0.22892822325229645), ('sadness', 0.14822861552238464), ('fear', 0.14046603441238403), ('joy', 0.15191172063350677), ('disgust', 0.11074505746364594), ('surprise', 0.21972039341926575)]",0.8864335,0.12043002,0.008532431
1159246402209189888,"[('anger', 0.1525402069091797), ('sadness', 0.1286821961402893), ('fear', 0.14522504806518555), ('joy', 0.22078712284564972), ('disgust', 0.1487692892551422), ('surprise', 0.20399609208106995)]",0.9148165,0.12125394,0.006430382
1164545601192771586,"[('anger', 0.18290382623672485), ('sadness', 0.17556799948215485), ('fear', 0.11914298683404922), ('joy', 0.20210224390029907), ('disgust', 0.1233474388718605), ('surprise', 0.19693543016910553)]",0.49703372,1.3298025,0.10844698
1158476748050370561,"[('anger', 0.17214275896549225), ('sadness', 0.13334055244922638), ('fear', 0.12533815205097198), ('joy', 0.2243725210428238), ('disgust', 0.14511065185070038), ('surprise', 0.1996953785419464)]",0.5838393,0.7730506,0.039740894
1161404802284150784,"[('anger', 0.16132019460201263), ('sadness', 0.2066202014684677), ('fear', 0.13600631058216095), ('joy', 0.18108518421649933), ('disgust', 0.11199357360601425), ('surprise', 0.20297452807426453)]",0.9499949,0.053750545,0.0029662438
1165177806369820672,"[('anger', 0.1621309071779251), ('sadness', 0.20778071880340576), ('fear', 0.13323867321014404), ('joy', 0.15847130119800568), ('disgust', 0.10493596643209457), ('surprise', 0.23344245553016663)]",0.7814237,0.38975656,0.022846717
1161871691171147777,"[('anger', 0.19073529541492462), ('sadness', 0.18966235220432281), ('fear', 0.14964254200458527), ('joy', 0.1526547521352768), ('disgust', 0.15232674777507782), ('surprise', 0.1649782657623291)]",0.6141374,0.7056705,0.04115209
1159813701970649088,"[('anger', 0.144850492477417), ('sadness', 0.17811548709869385), ('fear', 0.1287321299314499), ('joy', 0.21271295845508575), ('disgust', 0.12318641692399979), ('surprise', 0.21240246295928955)]",0.824924,0.21932337,0.014072759
1166820035337129985,"[('anger', 0.17251905798912048), ('sadness', 0.22657516598701477), ('fear', 0.12423047423362732), ('joy', 0.13402219116687775), ('disgust', 0.10637461394071579), ('surprise', 0.23627857863903046)]",0.9366861,0.077083945,0.0038913446
1167441809938817024,"[('anger', 0.15431149303913116), ('sadness', 0.1873471885919571), ('fear', 0.13818344473838806), ('joy', 0.1917431354522705), ('disgust', 0.11336491256952286), ('surprise', 0.2150498330593109)]",0.87180126,0.14952938,0.007991839
1161239734628311040,"[('anger', 0.13634009659290314), ('sadness', 0.1547851860523224), ('fear', 0.10302401334047318), ('joy', 0.22403937578201294), ('disgust', 0.16262376308441162), ('surprise', 0.21918754279613495)]",0.53191304,1.3304887,0.11212297
1162359080964579328,"[('anger', 0.18078571557998657), ('sadness', 0.194844052195549), ('fear', 0.1340922862291336), ('joy', 0.18090152740478516), ('disgust', 0.11086149513721466), ('surprise', 0.19851495325565338)]",0.91613084,0.110588595,0.005171412
1166591566225575936,"[('anger', 0.2049049288034439), ('sadness', 0.17344313859939575), ('fear', 0.16027338802814484), ('joy', 0.14467906951904297), ('disgust', 0.1443752646446228), ('surprise', 0.17232424020767212)]",0.49263123,1.1510522,0.08843564
1166394506222211074,"[('anger', 0.1635775864124298), ('sadness', 0.13278554379940033), ('fear', 0.1339000165462494), ('joy', 0.2037324607372284), ('disgust', 0.13195611536502838), ('surprise', 0.2340482920408249)]",0.7032489,0.59929574,0.035465177
1163079876242530306,"[('anger', 0.14944133162498474), ('sadness', 0.18695367872714996), ('fear', 0.1612568497657776), ('joy', 0.1832810789346695), ('disgust', 0.12417961657047272), ('surprise', 0.1948874443769455)]",0.74185205,0.41713917,0.024735216
1163483279972098048,"[('anger', 0.1476321965456009), ('sadness', 0.16303323209285736), ('fear', 0.12973538041114807), ('joy', 0.2172306627035141), ('disgust', 0.13110068440437317), ('surprise', 0.21126782894134521)]",0.70247686,0.57697505,0.031264037
1167289382056820737,"[('anger', 0.1798970103263855), ('sadness', 0.19989562034606934), ('fear', 0.12844714522361755), ('joy', 0.17370744049549103), ('disgust', 0.09953394532203674), ('surprise', 0.21851888298988342)]",0.78935003,0.28788948,0.01634799
1160849251347267585,"[('anger', 0.17996066808700562), ('sadness', 0.21676285564899445), ('fear', 0.13582971692085266), ('joy', 0.16601888835430145), ('disgust', 0.1081649586558342), ('surprise', 0.1932629644870758)]",0.9118977,0.09378272,0.005333771
1162704687088488450,"[('anger', 0.15909893810749054), ('sadness', 0.12583480775356293), ('fear', 0.1448768526315689), ('joy', 0.21362192928791046), ('disgust', 0.14253871142864227), ('surprise', 0.21402882039546967)]",0.636551,0.85444236,0.050899234
1164248620171976705,"[('anger', 0.17895369231700897), ('sadness', 0.205307275056839), ('fear', 0.1375226378440857), ('joy', 0.1700049340724945), ('disgust', 0.08024140447378159), ('surprise', 0.22797001898288727)]",0.90794176,0.1105015,0.0056214025
1160757689346953216,"[('anger', 0.16749317944049835), ('sadness', 0.1836208999156952), ('fear', 0.1604572832584381), ('joy', 0.18869440257549286), ('disgust', 0.145680770277977), ('surprise', 0.1540534645318985)]",0.79436475,0.26405695,0.01762665
1157231315214839809,"[('anger', 0.18741770088672638), ('sadness', 0.1720818132162094), ('fear', 0.12647387385368347), ('joy', 0.16994959115982056), ('disgust', 0.12263031303882599), ('surprise', 0.22144672274589539)]",0.85349154,0.18352395,0.009648142
1162878988215181312,"[('anger', 0.169965460896492), ('sadness', 0.1205461174249649), ('fear', 0.1383877992630005), ('joy', 0.20494024455547333), ('disgust', 0.14721596240997314), ('surprise', 0.21894435584545135)]",0.545337,0.8526715,0.056607738
1162145343921725440,"[('anger', 0.14128315448760986), ('sadness', 0.13232050836086273), ('fear', 0.14638763666152954), ('joy', 0.21278049051761627), ('disgust', 0.16628526151180267), ('surprise', 0.20094293355941772)]",0.49665436,1.4298052,0.118155204
1160913851128242176,"[('anger', 0.17875467240810394), ('sadness', 0.17409303784370422), ('fear', 0.16494232416152954), ('joy', 0.13823479413986206), ('disgust', 0.1372031420469284), ('surprise', 0.20677204430103302)]",0.85368186,0.18360636,0.009818917
1157372308761321472,"[('anger', 0.206102192401886), ('sadness', 0.16975100338459015), ('fear', 0.16528236865997314), ('joy', 0.14575065672397614), ('disgust', 0.0951843410730362), ('surprise', 0.2179294228553772)]",0.67184085,0.59400487,0.03371714
1162941691042471936,"[('anger', 0.1550769805908203), ('sadness', 0.21357855200767517), ('fear', 0.14009705185890198), ('joy', 0.16237281262874603), ('disgust', 0.13325689733028412), ('surprise', 0.1956176906824112)]",0.7528689,0.3727057,0.019588985
1156956997344006151,"[('anger', 0.15835338830947876), ('sadness', 0.16991807520389557), ('fear', 0.1503254920244217), ('joy', 0.17622803151607513), ('disgust', 0.12106414139270782), ('surprise', 0.22411087155342102)]",0.6693177,0.7743429,0.047466904
1167874735507525639,"[('anger', 0.1997373104095459), ('sadness', 0.18643026053905487), ('fear', 0.12881071865558624), ('joy', 0.15606746077537537), ('disgust', 0.09496397525072098), ('surprise', 0.23399028182029724)]",0.6249651,0.5747145,0.037714116
1157624546796670981,"[('anger', 0.17868740856647491), ('sadness', 0.15388675034046173), ('fear', 0.20855236053466797), ('joy', 0.1309327781200409), ('disgust', 0.09218698740005493), ('surprise', 0.23575377464294434)]",0.81597877,0.24790916,0.01797283
1159502624535846912,"[('anger', 0.17146055400371552), ('sadness', 0.20834054052829742), ('fear', 0.13545498251914978), ('joy', 0.1780727058649063), ('disgust', 0.09431546926498413), ('surprise', 0.2123558074235916)]",0.7706324,0.43244094,0.020768244
1157272637141323777,"[('anger', 0.2000572681427002), ('sadness', 0.21355576813220978), ('fear', 0.15015625953674316), ('joy', 0.13713324069976807), ('disgust', 0.12921907007694244), ('surprise', 0.16987842321395874)]",0.8462383,0.1890255,0.010423138
1162158338219503616,"[('anger', 0.1752597838640213), ('sadness', 0.1627291589975357), ('fear', 0.15421204268932343), ('joy', 0.20052462816238403), ('disgust', 0.1206003949046135), ('surprise', 0.18667392432689667)]",0.8790121,0.14984846,0.008295592
1159822897432715264,"[('anger', 0.15339213609695435), ('sadness', 0.22707106173038483), ('fear', 0.106066033244133), ('joy', 0.17865385115146637), ('disgust', 0.11659969389438629), ('surprise', 0.21821723878383636)]",0.59932786,0.80362445,0.06824972
1163489473130377223,"[('anger', 0.15878751873970032), ('sadness', 0.2424328476190567), ('fear', 0.1309680938720703), ('joy', 0.16305530071258545), ('disgust', 0.10332793742418289), ('surprise', 0.20142824947834015)]",0.743127,0.31614935,0.02463429
1157954501946617856,"[('anger', 0.12956705689430237), ('sadness', 0.1547972857952118), ('fear', 0.1225937008857727), ('joy', 0.23782165348529816), ('disgust', 0.15489184856414795), ('surprise', 0.20032845437526703)]",0.49048206,1.4124888,0.11679497
1167377161558384640,"[('anger', 0.16873006522655487), ('sadness', 0.20164664089679718), ('fear', 0.14337420463562012), ('joy', 0.15710166096687317), ('disgust', 0.11869550496339798), ('surprise', 0.2104518860578537)]",0.8298485,0.21019459,0.011628551
1167132782876856320,"[('anger', 0.16257575154304504), ('sadness', 0.2194906771183014), ('fear', 0.12222506105899811), ('joy', 0.17995049059391022), ('disgust', 0.11201656609773636), ('surprise', 0.20374146103858948)]",0.52904934,1.1926731,0.09137902
1164739547793674240,"[('anger', 0.15429390966892242), ('sadness', 0.1485080122947693), ('fear', 0.1170688197016716), ('joy', 0.233270525932312), ('disgust', 0.13829950988292694), ('surprise', 0.20855917036533356)]",0.9204333,0.12048674,0.0054581426
1159871900635582467,"[('anger', 0.1490076780319214), ('sadness', 0.1699635237455368), ('fear', 0.11875445395708084), ('joy', 0.21128597855567932), ('disgust', 0.12511415779590607), ('surprise', 0.22587427496910095)]",0.83028007,0.22032343,0.013468934
1158531402041835526,"[('anger', 0.17055580019950867), ('sadness', 0.20676910877227783), ('fear', 0.13493572175502777), ('joy', 0.1825617104768753), ('disgust', 0.11536743491888046), ('surprise', 0.18981020152568817)]",0.92304826,0.093886375,0.0050024204
1159149155987730432,"[('anger', 0.17517074942588806), ('sadness', 0.18389847874641418), ('fear', 0.16102461516857147), ('joy', 0.15853126347064972), ('disgust', 0.13982093334197998), ('surprise', 0.1815539300441742)]",0.5093266,1.2283063,0.09020441
1162025594302820353,"[('anger', 0.17435549199581146), ('sadness', 0.18377399444580078), ('fear', 0.1582603007555008), ('joy', 0.15382125973701477), ('disgust', 0.14558154344558716), ('surprise', 0.18420742452144623)]",0.9405669,0.06684624,0.0037729384
1164281130432040962,"[('anger', 0.1683373749256134), ('sadness', 0.19867898523807526), ('fear', 0.13921573758125305), ('joy', 0.1854783296585083), ('disgust', 0.11735131591558456), ('surprise', 0.19093821942806244)]",0.91145,0.11451027,0.0056874948
1159047795975872512,"[('anger', 0.12711642682552338), ('sadness', 0.11903831362724304), ('fear', 0.1590651124715805), ('joy', 0.1970161497592926), ('disgust', 0.19708238542079926), ('surprise', 0.2006816416978836)]",0.6307333,0.70304906,0.0514986
1162857230645022721,"[('anger', 0.1875031590461731), ('sadness', 0.18028175830841064), ('fear', 0.13514429330825806), ('joy', 0.188090980052948), ('disgust', 0.10872757434844971), ('surprise', 0.20025216042995453)]",0.60381085,0.8602815,0.053024024
1158383875204296704,"[('anger', 0.15493124723434448), ('sadness', 0.1435604691505432), ('fear', 0.1647835075855255), ('joy', 0.18858447670936584), ('disgust', 0.12322478741407394), ('surprise', 0.22491557896137238)]",0.61494756,0.9993383,0.073882215
1164618165512540161,"[('anger', 0.1633291244506836), ('sadness', 0.24069975316524506), ('fear', 0.14519082009792328), ('joy', 0.15794208645820618), ('disgust', 0.08494459092617035), ('surprise', 0.20789359509944916)]",0.69160724,0.60723686,0.039595295
1166056465221771264,"[('anger', 0.14112073183059692), ('sadness', 0.15372924506664276), ('fear', 0.14834854006767273), ('joy', 0.20609943568706512), ('disgust', 0.15437860786914825), ('surprise', 0.1963234692811966)]",0.9403393,0.08105301,0.0036272742
1160366555747631105,"[('anger', 0.16231951117515564), ('sadness', 0.20268753170967102), ('fear', 0.1422969549894333), ('joy', 0.15823492407798767), ('disgust', 0.15225419402122498), ('surprise', 0.1822068691253662)]",0.9169841,0.09880307,0.005075696
1167088376819965952,"[('anger', 0.13485613465309143), ('sadness', 0.13357418775558472), ('fear', 0.12180090695619583), ('joy', 0.2446582168340683), ('disgust', 0.16889317333698273), ('surprise', 0.19621725380420685)]",0.8577002,0.17807056,0.01064894
1159384962698817537,"[('anger', 0.17341426014900208), ('sadness', 0.204239621758461), ('fear', 0.1513465940952301), ('joy', 0.14798416197299957), ('disgust', 0.09246836602687836), ('surprise', 0.23054707050323486)]",0.91665775,0.10287829,0.005338769
1163553347422445568,"[('anger', 0.13308313488960266), ('sadness', 0.135889932513237), ('fear', 0.144577294588089), ('joy', 0.23772446811199188), ('disgust', 0.1491217464208603), ('surprise', 0.19960342347621918)]",0.5229837,1.1961783,0.09398763
1159459240312016896,"[('anger', 0.14127708971500397), ('sadness', 0.1781005710363388), ('fear', 0.1467006355524063), ('joy', 0.21126814186573029), ('disgust', 0.15083378553390503), ('surprise', 0.17181973159313202)]",0.72160107,0.5016167,0.02641964
