,id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_emotions,ekman_roberta_base,ekman_roberta_large,ekman_bart,ekman_deberta_xnli,ekman_deberta_zero
115,1099019933218791424,anger,6786,1098995895503249408,2019-02-22 18:55:45+00:00,we are not prepared for this shit desert dwellers do not have snow tires n shit unless they spend a lot of time in northern az or up on mt ad it is still fn snowing a least i am off for the weekend,2nd time in about 2 months in the low desert. . But people can keep disregarding climate change. [URL],en,0.9199368357658386,anger,0.9768556356430054,anger,0.98125559091568,surprise,0.6781947612762451,"('anger', 'disgust', 'sadness')","(0.9768556356430054, 0.9544826149940491, 0.5328293442726135)","('anger', 'disgust', 'sadness')","(0.9812555909156799, 0.932616114616394, 0.20904743671417236)","('surprise', 'pessimism', 'disgust')","(0.9979436993598938, 0.9430156946182251, 0.9111961722373962)","('disgust', 'pessimism', 'sadness')","(0.9953994154930115, 0.9932897090911865, 0.9873110055923462)","('surprise', 'pessimism', 'anger')","(0.936673641204834, 0.9078916907310486, 0.7131844758987427)",anger,anger,anger,surprise,disgust,surprise
117,1100171934774558720,disgust,9463,1100154569663733760,2019-02-25 23:13:24+00:00,there are a variety of issues affecting climate change of the spokespeople have little credibility they demand blank checks for projects yet to be determined with unknown effectiveness about of politicians want to discuss the issue using rational debate,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,disgust,0.9503052830696106,disgust,0.9528489708900452,surprise,0.3844532668590545,"('disgust', 'anger', 'anticipation')","(0.9503052830696106, 0.913989245891571, 0.20702511072158813)","('disgust', 'anger', 'anticipation')","(0.9528489708900452, 0.857092022895813, 0.5211354494094849)","('pessimism', 'surprise', 'disgust')","(0.7022408246994019, 0.5943059921264648, 0.35341596603393555)","('disgust', 'sadness', 'pessimism')","(0.9044605493545532, 0.7450204491615295, 0.5570840835571289)","('pessimism', 'disgust', 'anger')","(0.8403015732765198, 0.8016529083251953, 0.688089907169342)",disgust,disgust,disgust,surprise,disgust,disgust
118,1098287007636307968,optimism,5415,1097987884097900544,2019-02-20 18:23:22+00:00,i think this is a great story to share in your efforts to help our nation see how important climate change is not only to us but animals as well,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671795964241028,optimism,0.9933639764785768,optimism,0.9900237917900084,anticipation,0.375806599855423,"('optimism', 'joy', 'trust')","(0.9933639764785767, 0.8502879738807678, 0.6355891823768616)","('optimism', 'joy', 'anticipation')","(0.9900237917900085, 0.8856924176216125, 0.3704065680503845)","('surprise', 'anticipation', 'disgust')","(0.08903902769088745, 0.07651704549789429, 0.0018760450184345245)","('optimism', 'trust', 'joy')","(0.961266279220581, 0.9577115178108215, 0.8708147406578064)","('optimism', 'joy', 'trust')","(0.9102230668067932, 0.29887232184410095, 0.10639940947294235)",joy,joy,joy,surprise,joy,joy
119,1101235930298499072,joy,12481,1100106473173147648,2019-02-28 21:41:20+00:00,Hahah get em Ms Lisa,"Thread: Met Éireann guidelines for staff on what to say if asked about climate change in the media. If queried about extreme weather events, it is \scientifically correct\"" to say there is an increased risk of such events due to human activities: [URL]",en,0.8998474478721619,joy,0.984384059906006,joy,0.9962283372879028,surprise,0.5842933058738708,"('joy', 'optimism', 'anticipation')","(0.9843840599060059, 0.36903849244117737, 0.09008819609880447)","('joy', 'optimism', 'anticipation')","(0.9962283372879028, 0.686805248260498, 0.07355289906263351)","('surprise', 'anger', 'joy')","(0.9722577333450317, 0.6150966882705688, 0.40773847699165344)","('joy', 'optimism', 'anticipation')","(0.8827788233757019, 0.869061291217804, 0.8092882633209229)","('anger', 'joy', 'surprise')","(0.4526928961277008, 0.04138234257698059, 0.003696186700835824)",joy,joy,joy,surprise,joy,anger
120,1098300193898848256,anger,5490,1098293725510414338,2019-02-20 19:15:46+00:00, It has nothing to do with Q. Why do you have to say Amen to everything Meinterm Media publishes?! Bhaiyat Some critical thinking.,"A small brown rat which lived on a tiny island off northern Australia is the world's first mammal known to have become extinct due to \human-induced climate change,\"" the Australian government says [URL] [URL]",en,0.8746933341026306,anger,0.8730514049530029,anger,0.956544816493988,surprise,0.5037015676498413,"('anger', 'disgust', 'anticipation')","(0.8730514049530029, 0.8259232640266418, 0.34514644742012024)","('anger', 'disgust', 'anticipation')","(0.956544816493988, 0.8938072323799133, 0.24329812824726105)","('surprise', 'anger', 'trust')","(0.7786323428153992, 0.4265446364879608, 0.18226467072963715)","('surprise', 'optimism', 'trust')","(0.9339503645896912, 0.8906844258308411, 0.8754611611366272)","('anger', 'surprise', 'disgust')","(0.4892770051956177, 0.034210462123155594, 0.00788890104740858)",anger,anger,anger,surprise,surprise,anger
122,1098115304587063296,fear,4771,1098100698766499840,2019-02-20 07:01:05+00:00,iam afraid of that creature at it bring us people virus,"Australia has confirmed the first known extinction of a mammal as a result of human-induced #climatechange, after a recovery plan failed to save the Bramble Cay melomys, a little brown rat native to the country's northernmost islands. [URL]",en,0.9223997592926024,fear,0.992270827293396,fear,0.9959206581115724,fear,0.6567013263702393,"('fear', 'disgust', 'anger')","(0.992270827293396, 0.4943239986896515, 0.36665409803390503)","('fear', 'disgust', 'pessimism')","(0.9959206581115723, 0.3724989891052246, 0.27513042092323303)","('fear', 'pessimism', 'disgust')","(0.9791998863220215, 0.8925365805625916, 0.6854593753814697)","('fear', 'pessimism', 'disgust')","(0.9995429515838623, 0.9872410893440247, 0.942523717880249)","('fear', 'pessimism', 'disgust')","(0.9988514184951782, 0.6102492213249207, 0.013851817697286606)",fear,fear,fear,fear,fear,fear
123,1097825582396686337,optimism,3483,1097825568626827264,2019-02-19 11:49:50+00:00,overhaul existing transportation by investing in infrastructure that supports zero emission vehicles and building public transit systems and high speed rail mitigate long term adverse health economic and other effects of pollution and climate change,The Green New Deal (GND) is a set of proposed economic stimulus programs in the United States that aim to address climate change and economic inequality. We will be breaking down what the GND is about in this #thread! [URL],en,0.8701931238174438,optimism,0.975915551185608,optimism,0.9669955372810364,surprise,0.2497863471508026,"('optimism', 'anticipation', 'joy')","(0.9759155511856079, 0.6488754749298096, 0.4947437644004822)","('optimism', 'anticipation', 'disgust')","(0.9669955372810364, 0.5074732303619385, 0.2872481346130371)","('surprise', 'optimism', 'anticipation')","(0.1246579959988594, 0.12245403975248337, 0.10524644702672958)","('surprise', 'sadness', 'anticipation')","(0.586540162563324, 0.5431215167045593, 0.43956273794174194)","('optimism', 'anticipation', 'surprise')","(0.8472551703453064, 0.4611515998840332, 0.09534330666065216)",joy,joy,joy,surprise,anger,surprise
124,1098279159690719233,anger,5385,1097912551038439430,2019-02-20 17:52:11+00:00,if you can not get the people to believe it teach it to the young so they can become political activist thru fear there is to much info that shows climate change to be false including scientists lines his pockets and yet not one of his predictions is true,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,fear,0.9930399656295776,fear,0.9839717149734496,fear,0.630452573299408,"('fear', 'disgust', 'anger')","(0.9930399656295776, 0.8161871433258057, 0.6863577961921692)","('fear', 'disgust', 'anger')","(0.9839717149734497, 0.6258611083030701, 0.3020806610584259)","('fear', 'pessimism', 'surprise')","(0.978426992893219, 0.7615786194801331, 0.5552515387535095)","('disgust', 'fear', 'sadness')","(0.9314493536949158, 0.9313625693321228, 0.8919696807861328)","('fear', 'pessimism', 'anger')","(0.9735974669456482, 0.9234406352043152, 0.15910115838050842)",anger,fear,fear,fear,fear,fear
125,1099094685954404352,pessimism,6938,1099081974658953216,2019-02-22 23:52:47+00:00,you haven t got a policy that works u have spent billions on direct action and emissions have increased evert year with facts not spin,"#Awesome to be in Highett this morning. Topics of the morning: people angry about Labor’s #RetirementTax, wanting sensible #ClimateChange policy, & happy about the Federal government’s investment in car parking at our local train stations. To top it off - the sun is out! [URL]",en,0.9282357096672058,anger,0.9872697591781616,disgust,0.9892605543136596,pessimism,0.2627870738506317,"('anger', 'disgust', 'sadness')","(0.9872697591781616, 0.9843282699584961, 0.5234000086784363)","('disgust', 'anger', 'sadness')","(0.9892605543136597, 0.9779230356216431, 0.22807158529758453)","('disgust', 'pessimism', 'sadness')","(0.9186959266662598, 0.8848440647125244, 0.8486895561218262)","('sadness', 'disgust', 'anger')","(0.8107945919036865, 0.7087731957435608, 0.6848089694976807)","('pessimism', 'disgust', 'surprise')","(0.6769426465034485, 0.03846919164061546, 0.032812509685754776)",fear,anger,disgust,surprise,anger,disgust
126,1096639184670908416,anger,1540,1096433735820398592,2019-02-16 05:15:30+00:00,treason and collusion w ussia,If Trump has declared a national emergency for his Border Wall... what would be your choice for a national emergency?Guns?Climate Change?MAGA?Fox News?Sarah Slanders?Eric & Donny Jr?Tag... you’re it!! 🤪 [URL],en,0.7156260013580322,anger,0.9871557950973512,anger,0.9827882647514344,disgust,0.3421464264392853,"('anger', 'disgust', 'fear')","(0.9871557950973511, 0.9686377048492432, 0.17133940756320953)","('anger', 'disgust', 'fear')","(0.9827882647514343, 0.9764129519462585, 0.3433103859424591)","('disgust', 'pessimism', 'surprise')","(0.10427316278219223, 0.003670718753710389, 0.003639011178165674)","('disgust', 'surprise', 'sadness')","(0.6283000707626343, 0.6142001748085022, 0.41429534554481506)","('anger', 'surprise', 'disgust')","(0.1666014939546585, 0.010755143128335476, 0.007626000326126814)",anger,anger,anger,disgust,surprise,anger
127,1096603348252442625,disgust,1510,1096409604823703552,2019-02-16 02:53:06+00:00,simons blog shows how the whole system can be changed to benefit eveyone,"Time for action on climate change #schoolstrike4climate #ClimateStrikeLabour will:🌱 create 400,000 green jobs🌊 ensure 60% of the UK’s energy comes from low-carbon or renewable sources🏡 invest in green homes & transportWe stand with #YouthStrike4Climate. RT if you do too [URL]",en,0.8363425135612488,disgust,0.6067338585853577,optimism,0.9894790053367616,surprise,0.2538617849349975,"('disgust', 'anticipation', 'anger')","(0.6067338585853577, 0.3201230466365814, 0.21425873041152954)","('optimism', 'joy', 'anticipation')","(0.9894790053367615, 0.8727211356163025, 0.3240354061126709)","('trust', 'optimism', 'surprise')","(0.30129748582839966, 0.2939614951610565, 0.1201818436384201)","('optimism', 'anticipation', 'trust')","(0.9776672124862671, 0.5870000123977661, 0.5766261219978333)","('optimism', 'surprise', 'anticipation')","(0.8229674100875854, 0.02909494936466217, 0.018950818106532097)",disgust,disgust,joy,surprise,joy,surprise
129,1098210353140314114,disgust,5103,1098001280776060928,2019-02-20 13:18:46+00:00,what an odious hypocrite nasty individual who has helped destroy australian farmers leave politics go now,"I'm calling on [USER] to help farmers by backing the Coalition’s $5 billion Future Drought Fund. The fund will pay $100 million a year to help farmers be more resilient, better prepared for drought and adapt to climate change. [URL]",en,0.8867825269699097,anger,0.9900550842285156,anger,0.9940431714057922,disgust,0.6647198796272278,"('anger', 'disgust', 'sadness')","(0.9900550842285156, 0.9743502140045166, 0.2707822918891907)","('anger', 'disgust', 'sadness')","(0.9940431714057922, 0.9875049591064453, 0.17774787545204163)","('disgust', 'pessimism', 'anger')","(0.996769368648529, 0.9209514856338501, 0.823811948299408)","('disgust', 'anger', 'sadness')","(0.997265100479126, 0.9388694763183594, 0.9280562996864319)","('disgust', 'anger', 'surprise')","(0.9984010457992554, 0.9965108036994934, 0.008208530023694038)",disgust,anger,anger,disgust,disgust,disgust
130,1096735007589236736,anger,1780,1096476267866742786,2019-02-16 11:36:16+00:00,especially when they seem to let people like and his yellow vest cronies get away with threatening violence and verbally abusing bystanders it is a joke,London's finest have started arresting children for standing up for their future. Where does it lead when the establishment instruct the [USER] to 'kettle' schoolkids who are concerned about climate change & how ineffective the Gov policies actually are. [USER] [URL],en,0.8733810782432556,anger,0.9895747303962708,anger,0.9886773824691772,surprise,0.5256192088127136,"('anger', 'disgust', 'fear')","(0.9895747303962708, 0.9815401434898376, 0.2535182535648346)","('anger', 'disgust', 'fear')","(0.9886773824691772, 0.9842225909233093, 0.863020122051239)","('surprise', 'disgust', 'anger')","(0.9627113938331604, 0.9279614686965942, 0.5786877274513245)","('disgust', 'anger', 'anticipation')","(0.9651585817337036, 0.9327643513679504, 0.8715699911117554)","('anger', 'disgust', 'pessimism')","(0.971551775932312, 0.9258894324302673, 0.689736545085907)",anger,anger,anger,surprise,disgust,anger
131,1098002218010271744,anticipation,4180,1097912551038439430,2019-02-19 23:31:43+00:00,ok this was a rather pivotal paper,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anticipation,0.7223832607269287,anticipation,0.8244093060493469,surprise,0.476717859506607,"('anticipation', 'joy', 'optimism')","(0.7223832607269287, 0.35552555322647095, 0.23759187757968903)","('anticipation', 'joy', 'optimism')","(0.8244093060493469, 0.22413042187690735, 0.21065247058868408)","('trust', 'surprise', 'anticipation')","(0.5335615277290344, 0.5141127705574036, 0.2700953781604767)","('trust', 'anticipation', 'pessimism')","(0.5107542276382446, 0.5055577158927917, 0.4100781977176666)","('surprise', 'anticipation', 'optimism')","(0.06868191063404083, 0.04240977764129639, 0.006565813906490803)",joy,joy,joy,surprise,surprise,surprise
132,1100448949201264641,pessimism,10944,1100154569663733760,2019-02-26 17:34:09+00:00,even if we do implement the it will barely have any impact on anything as long as and other developing countries continue spewing crap into the air we are already much cleaner than these other countries,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anger,0.9661779403686525,disgust,0.987595796585083,pessimism,0.6196985244750977,"('anger', 'disgust', 'optimism')","(0.9661779403686523, 0.9497402310371399, 0.17531853914260864)","('disgust', 'anger', 'optimism')","(0.987595796585083, 0.9714930057525635, 0.1889166384935379)","('pessimism', 'disgust', 'surprise')","(0.9791226387023926, 0.5018218159675598, 0.4337809979915619)","('anticipation', 'anger', 'optimism')","(0.9660667777061462, 0.8452714681625366, 0.8011277914047241)","('pessimism', 'disgust', 'surprise')","(0.9444066882133484, 0.8916468024253845, 0.02872909978032112)",fear,anger,disgust,surprise,anger,disgust
133,1100396522770972673,anger,10506,1100154569663733760,2019-02-26 14:05:50+00:00,pst those cooperate taxes you obsess about are paid by the consumer,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,disgust,0.4013913869857788,anger,0.9625882506370544,pessimism,0.3616054058074951,"('disgust', 'anger', 'sadness')","(0.4013913869857788, 0.3399019241333008, 0.13456948101520538)","('anger', 'disgust', 'sadness')","(0.9625882506370544, 0.9580273032188416, 0.17239676415920258)","('pessimism', 'disgust', 'anger')","(0.6507138013839722, 0.14223964512348175, 0.08504906296730042)","('sadness', 'pessimism', 'anticipation')","(0.7406100630760193, 0.5729979276657104, 0.4854205250740051)","('pessimism', 'anger', 'anticipation')","(0.3144674301147461, 0.01610535755753517, 0.015245655551552773)",anger,disgust,anger,surprise,sadness,anger
134,1096490119144636417,pessimism,913,1096489048414265344,2019-02-15 19:23:10+00:00,brexit climate change and insanity all meet at the tufty club,Rees-Mogg - Britain could slash environmental standards 'a very long way' after Brexit. Tory #Brexit is very closely linked to the #ClimateChange denial lobby. Check the #55TuftonSt tag. It's the place where Brexit & climate-science change denial meet.#ClimateStrike #StopBrexit [URL],en,0.8113324642181396,anger,0.9696612358093262,disgust,0.9696975350379944,pessimism,0.3737755417823791,"('anger', 'disgust', 'sadness')","(0.9696612358093262, 0.9659867882728577, 0.0806616023182869)","('disgust', 'anger', 'pessimism')","(0.9696975350379944, 0.7938602566719055, 0.09714287519454956)","('pessimism', 'surprise', 'disgust')","(0.6056205034255981, 0.36995601654052734, 0.30245083570480347)","('disgust', 'anger', 'surprise')","(0.9579116106033325, 0.5707988739013672, 0.5543330907821655)","('pessimism', 'disgust', 'anger')","(0.7808961868286133, 0.2340380698442459, 0.11511269956827164)",fear,anger,disgust,surprise,disgust,disgust
135,1096869502346817546,anticipation,2265,1096869493710774274,2019-02-16 20:30:42+00:00,it can align with ambitions to supported byin providing transparency to underpin it can also draw on the work of the uk with,A brilliant week talking about #heat and potential of #localenergyplanning in transforming our energy system to meet challenge of #climatechange defined so clearly by [USER] and decarbonising #heat outlined so well by [USER] [USER] [USER] [URL],en,0.8605431914329529,optimism,0.9517295360565186,anticipation,0.853085994720459,anticipation,0.2096175700426101,"('optimism', 'anticipation', 'joy')","(0.9517295360565186, 0.6990463137626648, 0.6118095517158508)","('anticipation', 'optimism', 'joy')","(0.853085994720459, 0.8269452452659607, 0.5440528392791748)","('anticipation', 'trust', 'optimism')","(0.26129695773124695, 0.2363034188747406, 0.21536605060100555)","('anticipation', 'trust', 'optimism')","(0.95252925157547, 0.7972204685211182, 0.5824644565582275)","('optimism', 'anticipation', 'trust')","(0.8604204654693604, 0.08488044142723083, 0.04698342829942703)",joy,joy,joy,joy,anger,surprise
136,1099153328364228608,optimism,7165,1098972205390524416,2019-02-23 03:45:49+00:00,i would i would do it,"Guys, it’s been snowing at my house in AZ for an hour and I think I’m going to go buy a lottery ticket. Also, climate change is real bitches. [URL]",en,0.979656994342804,optimism,0.8896348476409912,optimism,0.9503366947174072,anticipation,0.1916615217924118,"('optimism', 'anticipation', 'joy')","(0.8896348476409912, 0.5285018682479858, 0.2207360714673996)","('optimism', 'anticipation', 'joy')","(0.9503366947174072, 0.6327775716781616, 0.3306029140949249)","('trust', 'optimism', 'anticipation')","(0.6351816058158875, 0.6127649545669556, 0.5699438452720642)","('trust', 'anticipation', 'love')","(0.9667128324508667, 0.9660091400146484, 0.9136480689048767)","('optimism', 'anticipation', 'joy')","(0.4077479839324951, 0.017976144328713417, 0.008006229996681213)",joy,joy,joy,surprise,surprise,joy
138,1101250670676594695,anticipation,12537,1101190631928590337,2019-02-28 22:39:54+00:00,let us get writing to our mps,Climate change (left) makes Brexit (right) look like rearranging deck chairs on the Titanic. Appallingly low turn out to debate the existential threat we are facing. Would be nice if our leaders could work towards both the long and short-term future. [URL],en,0.9422479271888732,anticipation,0.6994336843490601,optimism,0.939032256603241,anticipation,0.1728671789169311,"('anticipation', 'optimism', 'joy')","(0.6994336843490601, 0.5653999447822571, 0.14791975915431976)","('optimism', 'anticipation', 'joy')","(0.939032256603241, 0.8148751258850098, 0.47085925936698914)","('trust', 'surprise', 'optimism')","(0.3234056234359741, 0.1787252426147461, 0.13279879093170166)","('anticipation', 'sadness', 'pessimism')","(0.7966980934143066, 0.7919031381607056, 0.7026717066764832)","('anticipation', 'optimism', 'joy')","(0.07362844049930573, 0.007694846019148827, 0.002671261318027973)",joy,joy,joy,surprise,surprise,joy
139,1100647225854779392,optimism,11616,1100630332779331584,2019-02-27 06:42:02+00:00,this is a great article it is equally important to coax law makers to take responsibility of the protecting the environment and also include that in their oaths,"The impact of climate change will affect India’s food security, while reducing fodder supplies for our livestock. My article on the investment and policy reforms that are needed on priority to help farmers cope with climate change, in The Hindu today. [URL] [URL]",en,0.8992198705673218,optimism,0.9895609617233276,optimism,0.98909991979599,joy,0.3209802508354187,"('optimism', 'joy', 'trust')","(0.9895609617233276, 0.8277990221977234, 0.5188547968864441)","('optimism', 'joy', 'anticipation')","(0.98909991979599, 0.5155895352363586, 0.4477797746658325)","('joy', 'anticipation', 'trust')","(0.14357414841651917, 0.027862953022122383, 0.021513821557164192)","('optimism', 'trust', 'joy')","(0.9568889737129211, 0.9025368690490723, 0.7783433198928833)","('optimism', 'joy', 'surprise')","(0.7555251121520996, 0.03392212837934494, 0.03001430071890354)",joy,joy,joy,joy,joy,joy
140,1097781927749341184,anticipation,3392,1097769406938169346,2019-02-19 08:56:22+00:00,first panel lead by douvere from unesco and including looks at climate change impact on ocean biodiversity,I am at the Climate Change & Oceans Preservation meeting in Egmont Palace in Brussels [USER] [URL],en,0.8563659191131592,anticipation,0.7241018414497375,anticipation,0.7765587568283081,anticipation,0.2662652432918548,"('anticipation', 'optimism', 'fear')","(0.7241018414497375, 0.27646154165267944, 0.17257390916347504)","('anticipation', 'optimism', 'fear')","(0.7765587568283081, 0.2292517125606537, 0.1639823317527771)","('surprise', 'anticipation', 'pessimism')","(0.11774942278862, 0.07796946913003922, 0.025203416123986244)","('trust', 'anticipation', 'surprise')","(0.3894253671169281, 0.2937764823436737, 0.16096055507659912)","('surprise', 'anticipation', 'pessimism')","(0.09057905524969101, 0.07585933804512024, 0.015432446263730526)",joy,joy,joy,surprise,surprise,surprise
144,1096928357822935040,anger,2428,1096439329289850881,2019-02-17 00:24:35+00:00,it is recyclable you fucking melon,The kid with the Pret plastic water bottle leading the way at the climate change protest. Peak Gen Z [USER] #ClimateStrike [URL],en,0.8300599455833435,anger,0.9816330671310424,anger,0.9941155910491944,disgust,0.3698606491088867,"('anger', 'disgust', 'sadness')","(0.9816330671310425, 0.9476634860038757, 0.07987695932388306)","('anger', 'disgust', 'sadness')","(0.9941155910491943, 0.9723778963088989, 0.0853671208024025)","('disgust', 'anger', 'pessimism')","(0.9188910722732544, 0.8204614520072937, 0.6699726581573486)","('anger', 'trust', 'anticipation')","(0.6264327764511108, 0.5133718848228455, 0.5108800530433655)","('anger', 'optimism', 'surprise')","(0.9966331720352173, 0.28112736344337463, 0.05577529966831207)",anger,anger,anger,disgust,anger,anger
145,1096450778577793033,joy,566,1096444540129591296,2019-02-15 16:46:51+00:00,oh it is going to be fantastic this is going to age very well,NYT columnist: I'd love to see Hannity react to future Dem president declaring emergency on climate change [URL] [URL],en,0.7591297626495361,joy,0.9958624839782716,joy,0.9974289536476136,optimism,0.5966805219650269,"('joy', 'optimism', 'love')","(0.9958624839782715, 0.9439244866371155, 0.2516295313835144)","('joy', 'optimism', 'love')","(0.9974289536476135, 0.8938457369804382, 0.1872059553861618)","('optimism', 'anticipation', 'joy')","(0.9896965026855469, 0.9467741250991821, 0.8908823132514954)","('optimism', 'anticipation', 'joy')","(0.9994341135025024, 0.9688519835472107, 0.9573760628700256)","('optimism', 'anticipation', 'joy')","(0.9851313829421997, 0.9336626529693604, 0.8783669471740723)",joy,joy,joy,joy,joy,joy
146,1100556482100281344,surprise,11462,1100410157895315457,2019-02-27 00:41:27+00:00,what exactly is so scary to you,Ahead in #HotTopics: Alexandria Ocasio-Cortez brings up a “legitimate question” she believes is asked in the wake of climate change and crippling student loan debt: “Is it okay to still have children?” What are your thoughts? Tweet us. [URL],en,0.8483988642692566,fear,0.988532304763794,fear,0.9920729994773864,fear,0.8014194369316101,"('fear', 'pessimism', 'disgust')","(0.988532304763794, 0.1382475346326828, 0.10536865890026093)","('fear', 'disgust', 'pessimism')","(0.9920729994773865, 0.16533797979354858, 0.13213039934635162)","('fear', 'pessimism', 'surprise')","(0.6827569007873535, 0.07931705564260483, 0.022122856229543686)","('fear', 'disgust', 'pessimism')","(0.989870011806488, 0.8904703855514526, 0.6397659182548523)","('fear', 'surprise', 'pessimism')","(0.995242714881897, 0.11170154064893723, 0.054541558027267456)",surprise,fear,fear,fear,fear,fear
147,1096438776937758725,pessimism,462,1096376667117895680,2019-02-15 15:59:09+00:00,like that is ever changed anything,This is the scene in Brighton as a protest over climate change is underway. #schoolstrike4climate #climatestrike [URL],en,0.8276175260543823,disgust,0.3485950529575348,disgust,0.5761768817901611,surprise,0.3984427452087402,"('disgust', 'sadness', 'anger')","(0.3485950529575348, 0.26033496856689453, 0.21314387023448944)","('disgust', 'anger', 'anticipation')","(0.5761768817901611, 0.26686546206474304, 0.19218795001506805)","('pessimism', 'surprise', 'disgust')","(0.642392098903656, 0.28206029534339905, 0.1388111114501953)","('trust', 'anticipation', 'pessimism')","(0.6000807285308838, 0.5329990386962891, 0.4653054177761078)","('pessimism', 'sadness', 'anger')","(0.7030506134033203, 0.1503019481897354, 0.12720315158367157)",fear,disgust,disgust,surprise,surprise,sadness
149,1100227458656358400,disgust,9925,1100154569663733760,2019-02-26 02:54:02+00:00,sorry i did not realize you need someone on twitter to google for you,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,sadness,0.8295238614082336,sadness,0.8764462471008301,surprise,0.8573597073554993,"('sadness', 'disgust', 'surprise')","(0.8295238614082336, 0.44541066884994507, 0.40416866540908813)","('sadness', 'disgust', 'anger')","(0.8764462471008301, 0.4969920814037323, 0.3264422118663788)","('surprise', 'disgust', 'anger')","(0.9757964015007019, 0.12438776344060898, 0.12081516534090042)","('sadness', 'surprise', 'anger')","(0.9831118583679199, 0.9309841990470886, 0.8476622104644775)","('surprise', 'trust', 'sadness')","(0.7628381252288818, 0.010381353087723255, 0.0061080073937773705)",disgust,sadness,sadness,surprise,sadness,surprise
151,1098505713247244290,joy,5976,1096426192809402371,2019-02-21 08:52:25+00:00,quorn is grown in a lab it does not cause pollution it does not cause global warming it does not cause suffering i had a lovely veg stew with dumplings last night no beans nothing processed tonight i am having mushroom stroganoff made with soya cream,#ClimateStrikeThere is no point hiding it anymore. Meat is the biggest contributor to climate change and for that veganism is the route.[URL] #vegan [URL],en,0.8594722151756287,joy,0.9936435222625732,joy,0.9763612747192384,joy,0.2763085663318634,"('joy', 'optimism', 'love')","(0.9936435222625732, 0.8507369160652161, 0.39640992879867554)","('joy', 'optimism', 'love')","(0.9763612747192383, 0.8475140929222107, 0.5243379473686218)","('joy', 'trust', 'optimism')","(0.486395001411438, 0.33232229948043823, 0.2902633249759674)","('joy', 'optimism', 'love')","(0.9520459771156311, 0.9494881629943848, 0.8981626033782959)","('disgust', 'trust', 'surprise')","(0.8758280873298645, 0.41263461112976074, 0.17545656859874725)",joy,joy,joy,joy,joy,disgust
153,1097157582391791617,pessimism,2734,1097108256382771201,2019-02-17 15:35:26+00:00,dead wrong on current track ny will fail to hit the pollution cuts needed to reach even minimal un ipcc report levels only at wind solar on the grid and effectively nowhere on electric cars trucks need huge shift to aggressive serious climate jobs policy not more spin,We’ve got to move beyond climate change as an ideological purity test & tackle it with real solutions & a workable strategy that doesn’t tip over the entire effort...The problem is that the current race is to the unrealistic. Ck out latest [USER]: [URL] [URL],en,0.92902672290802,anger,0.895707905292511,disgust,0.931372344493866,pessimism,0.6629289984703064,"('anger', 'disgust', 'anticipation')","(0.895707905292511, 0.8935080170631409, 0.5388938188552856)","('disgust', 'anger', 'optimism')","(0.931372344493866, 0.8274757266044617, 0.331394761800766)","('pessimism', 'disgust', 'surprise')","(0.9919220209121704, 0.9229868650436401, 0.7877790927886963)","('sadness', 'pessimism', 'anger')","(0.8998039364814758, 0.8705281615257263, 0.7706258296966553)","('pessimism', 'disgust', 'anger')","(0.9908108115196228, 0.6623088717460632, 0.07889675348997116)",fear,anger,disgust,disgust,sadness,disgust
