label,score
disgust,0.45569750666618347
sadness,0.48884159326553345
anger,0.39674609899520874
anger,0.36332768201828003
sadness,0.2906935214996338
anger,0.2530166208744049
sadness,0.25380468368530273
anger,0.3821561932563782
surprise,0.2723517417907715
disgust,0.5017058253288269
sadness,0.3156709372997284
disgust,0.6180419921875
sadness,0.2272571176290512
surprise,0.36268970370292664
joy,0.29350000619888306
joy,0.29531607031822205
fear,0.6673699617385864
disgust,0.33295705914497375
anger,0.2617674767971039
disgust,0.26811283826828003
sadness,0.44603610038757324
sadness,0.3889547884464264
surprise,0.6634396314620972
joy,0.47688013315200806
anger,0.682801365852356
disgust,0.3530493974685669
anger,0.7714862823486328
surprise,0.24562084674835205
sadness,0.39608585834503174
surprise,0.25394096970558167
anger,0.49787864089012146
fear,0.6986302137374878
fear,0.5625887513160706
disgust,0.6383407115936279
disgust,0.4866165518760681
joy,0.3517022132873535
joy,0.23283223807811737
surprise,0.3555852472782135
anger,0.2844751179218292
sadness,0.45284244418144226
surprise,0.318674236536026
anger,0.3623712360858917
anger,0.414204478263855
disgust,0.3611205518245697
anger,0.5950586199760437
surprise,0.3119983673095703
surprise,0.3145718276500702
anger,0.4265189468860626
joy,0.3091987669467926
disgust,0.406122088432312
surprise,0.2689984440803528
surprise,0.3729727566242218
joy,0.256423681974411
surprise,0.2833416163921356
sadness,0.3363421857357025
sadness,0.35607948899269104
fear,0.7027563452720642
anger,0.3182312250137329
sadness,0.2734762132167816
joy,0.26881662011146545
surprise,0.5478371381759644
anger,0.35361820459365845
sadness,0.7723240256309509
joy,0.45711272954940796
disgust,0.30278417468070984
joy,0.913797914981842
fear,0.7816547751426697
disgust,0.7415333390235901
anger,0.3639063239097595
disgust,0.7616140842437744
anger,0.5138695240020752
disgust,0.3839089572429657
disgust,0.5001182556152344
sadness,0.4428665041923523
surprise,0.2592180669307709
anger,0.7423621416091919
sadness,0.6101062297821045
sadness,0.2769955098628998
anger,0.319700688123703
disgust,0.43186596035957336
surprise,0.4899410605430603
sadness,0.4200998842716217
sadness,0.23063506186008453
surprise,0.30561986565589905
disgust,0.43041500449180603
anger,0.7156490683555603
anger,0.30639103055000305
anger,0.698239266872406
anger,0.6979706287384033
sadness,0.29502496123313904
disgust,0.35573622584342957
surprise,0.2974295914173126
surprise,0.3340965509414673
surprise,0.36041778326034546
disgust,0.5549420714378357
disgust,0.2896876931190491
surprise,0.4551946520805359
sadness,0.22933286428451538
surprise,0.23604515194892883
surprise,0.3367066979408264
sadness,0.4191480278968811
disgust,0.4388459026813507
fear,0.638388454914093
sadness,0.5831738710403442
surprise,0.33697426319122314
joy,0.2812856435775757
sadness,0.3116075098514557
anger,0.49391013383865356
anger,0.7953075766563416
sadness,0.2909410893917084
sadness,0.31460562348365784
anger,0.2869536578655243
anger,0.28753936290740967
fear,0.42601510882377625
disgust,0.2795194387435913
sadness,0.432435542345047
disgust,0.25862058997154236
surprise,0.3421058654785156
disgust,0.5310747027397156
joy,0.5433909296989441
anger,0.30939996242523193
sadness,0.7248836159706116
fear,0.6210095882415771
disgust,0.35943132638931274
sadness,0.3393903970718384
sadness,0.4350096881389618
anger,0.6002020835876465
anger,0.25590863823890686
anger,0.4921523332595825
disgust,0.22943885624408722
sadness,0.2524321377277374
sadness,0.27269694209098816
anger,0.6031829118728638
disgust,0.43544235825538635
fear,0.5322465896606445
surprise,0.44183579087257385
sadness,0.574989914894104
surprise,0.27993080019950867
disgust,0.2833867073059082
anger,0.3978908061981201
anger,0.5017179250717163
surprise,0.3161303699016571
surprise,0.4752035439014435
disgust,0.6941099762916565
anger,0.31453120708465576
disgust,0.48284196853637695
sadness,0.8689860701560974
anger,0.3055015206336975
joy,0.7244165539741516
surprise,0.2877679169178009
sadness,0.32683634757995605
joy,0.30500927567481995
surprise,0.2632264494895935
surprise,0.2658432424068451
sadness,0.257328063249588
anger,0.4831286072731018
disgust,0.6062397956848145
anger,0.36071914434432983
joy,0.6836370825767517
surprise,0.2385116070508957
joy,0.3951544165611267
anger,0.6501391530036926
anger,0.29047051072120667
surprise,0.23887021839618683
joy,0.26560819149017334
sadness,0.29071876406669617
sadness,0.2390388697385788
surprise,0.2814847528934479
disgust,0.4977075755596161
anger,0.3121456205844879
disgust,0.34491828083992004
disgust,0.21364936232566833
anger,0.543140172958374
sadness,0.3740975558757782
sadness,0.4589598476886749
anger,0.28753936290740967
anger,0.2602779269218445
joy,0.5458880662918091
anger,0.5083866715431213
disgust,0.8099551796913147
disgust,0.2562255561351776
disgust,0.2562255561351776
anger,0.2881435751914978
disgust,0.20222562551498413
joy,0.6412420272827148
sadness,0.2996877133846283
anger,0.7012571096420288
anger,0.3642975091934204
disgust,0.43347078561782837
sadness,0.28636258840560913
sadness,0.3367760479450226
anger,0.4978795647621155
disgust,0.25429487228393555
anger,0.4681001603603363
disgust,0.23534488677978516
disgust,0.3441370725631714
joy,0.6949611306190491
disgust,0.39255139231681824
disgust,0.23509052395820618
disgust,0.5386841893196106
anger,0.3674752414226532
anger,0.6780016422271729
joy,0.6443933248519897
disgust,0.8146292567253113
disgust,0.2532404959201813
sadness,0.22717002034187317
disgust,0.24921157956123352
disgust,0.8393107652664185
anger,0.24851125478744507
sadness,0.5023305416107178
anger,0.4398983120918274
anger,0.44604721665382385
sadness,0.4776439666748047
disgust,0.4894511103630066
anger,0.34489142894744873
anger,0.23910503089427948
disgust,0.4374888837337494
joy,0.4468308985233307
joy,0.31409022212028503
anger,0.35051611065864563
anger,0.6543638706207275
anger,0.4501807689666748
disgust,0.39919713139533997
anger,0.5217332243919373
anger,0.2556164562702179
anger,0.264070600271225
sadness,0.2974756360054016
disgust,0.4589756429195404
disgust,0.3366040885448456
fear,0.5783392786979675
fear,0.6524397134780884
joy,0.4009784460067749
sadness,0.32781586050987244
joy,0.6819127798080444
anger,0.2773076891899109
surprise,0.2533874809741974
sadness,0.40500959753990173
fear,0.41002607345581055
joy,0.41218024492263794
joy,0.7183158993721008
sadness,0.5075312852859497
surprise,0.2596929371356964
sadness,0.4000389575958252
anger,0.3471875488758087
anger,0.3241507411003113
anger,0.3207009732723236
sadness,0.35872024297714233
surprise,0.5466538071632385
anger,0.330057829618454
anger,0.465926855802536
sadness,0.2567688524723053
anger,0.2786370515823364
sadness,0.28739628195762634
joy,0.27280938625335693
surprise,0.4007471203804016
surprise,0.23579953610897064
sadness,0.27559608221054077
sadness,0.2608810067176819
joy,0.2663087248802185
surprise,0.32381781935691833
anger,0.5847540497779846
disgust,0.2931908667087555
disgust,0.3837427496910095
disgust,0.31807708740234375
sadness,0.25916361808776855
sadness,0.25090157985687256
joy,0.23020684719085693
sadness,0.5424840450286865
surprise,0.3140266239643097
surprise,0.31186312437057495
joy,0.3828260898590088
disgust,0.35493025183677673
anger,0.6442427039146423
disgust,0.3639218509197235
disgust,0.27929362654685974
surprise,0.34166526794433594
disgust,0.23450227081775665
disgust,0.4102734923362732
fear,0.6531180739402771
disgust,0.41959649324417114
joy,0.26353007555007935
joy,0.6432128548622131
joy,0.2996956408023834
disgust,0.2542548179626465
joy,0.2996956408023834
joy,0.3094358742237091
sadness,0.31449267268180847
fear,0.5830919742584229
disgust,0.4230303466320038
fear,0.31552860140800476
anger,0.511812150478363
disgust,0.6392850279808044
sadness,0.3252636194229126
disgust,0.4710082709789276
joy,0.42959192395210266
anger,0.3963117301464081
disgust,0.44538962841033936
joy,0.2799716293811798
sadness,0.501198410987854
anger,0.296833872795105
anger,0.5880599021911621
disgust,0.2880476713180542
fear,0.3931209146976471
surprise,0.3723844587802887
anger,0.4648807644844055
sadness,0.9399316310882568
sadness,0.2896924614906311
surprise,0.3613274097442627
sadness,0.2623930275440216
surprise,0.3299238979816437
anger,0.2893044054508209
anger,0.32033106684684753
anger,0.8202569484710693
disgust,0.2721136808395386
surprise,0.24591906368732452
sadness,0.35751888155937195
surprise,0.26580825448036194
anger,0.5661947131156921
anger,0.7364486455917358
sadness,0.22749516367912292
disgust,0.4297778308391571
surprise,0.2526718080043793
joy,0.47027239203453064
disgust,0.3595984876155853
sadness,0.3459228575229645
disgust,0.5927219390869141
anger,0.5209074020385742
sadness,0.3252687454223633
fear,0.47676002979278564
surprise,0.3882598280906677
joy,0.8263113498687744
joy,0.5564188361167908
disgust,0.35363540053367615
disgust,0.5764238238334656
disgust,0.4876035451889038
anger,0.5425392985343933
disgust,0.6495571732521057
anger,0.3696523606777191
sadness,0.2596522569656372
joy,0.3254978358745575
anger,0.3224842846393585
joy,0.42088979482650757
disgust,0.7086083889007568
sadness,0.4055027961730957
joy,0.9661926031112671
surprise,0.2521253228187561
fear,0.26389122009277344
sadness,0.3305162787437439
anger,0.6097458600997925
anger,0.38576051592826843
surprise,0.23139546811580658
anger,0.5849779844284058
joy,0.2953251302242279
disgust,0.5889875292778015
surprise,0.30605682730674744
joy,0.2590945363044739
joy,0.2570318281650543
disgust,0.48714378476142883
anger,0.3047884702682495
disgust,0.338876336812973
disgust,0.7498937249183655
sadness,0.4323835074901581
anger,0.37608602643013
surprise,0.2866125702857971
sadness,0.3705333471298218
surprise,0.2691511809825897
anger,0.40702641010284424
anger,0.2506036162376404
anger,0.4681970775127411
disgust,0.29697659611701965
surprise,0.29710397124290466
anger,0.509219765663147
disgust,0.4713365435600281
surprise,0.4239826798439026
sadness,0.29568082094192505
anger,0.34603747725486755
joy,0.5933850407600403
disgust,0.3194221556186676
surprise,0.25238001346588135
anger,0.48397740721702576
anger,0.6359829306602478
disgust,0.27459850907325745
joy,0.3936423659324646
sadness,0.7644957900047302
disgust,0.8517260551452637
anger,0.2869419753551483
sadness,0.23805898427963257
surprise,0.38044822216033936
sadness,0.4457055926322937
surprise,0.5264529585838318
sadness,0.2844015657901764
sadness,0.27376648783683777
sadness,0.26781755685806274
anger,0.4699423611164093
anger,0.326962411403656
disgust,0.3421984910964966
sadness,0.3482171893119812
anger,0.29125308990478516
surprise,0.21051304042339325
anger,0.2201310247182846
surprise,0.3166109621524811
sadness,0.2768622636795044
sadness,0.2381676286458969
joy,0.27295613288879395
surprise,0.5426716804504395
anger,0.43286311626434326
disgust,0.4806974530220032
anger,0.4388781487941742
sadness,0.2622641324996948
fear,0.8603293895721436
surprise,0.4287184774875641
surprise,0.34366878867149353
sadness,0.2448069006204605
joy,0.38998836278915405
anger,0.23264729976654053
disgust,0.8358698487281799
sadness,0.45667609572410583
surprise,0.2627388536930084
anger,0.3170503079891205
disgust,0.374845415353775
anger,0.2783825993537903
surprise,0.42974770069122314
sadness,0.5210558772087097
sadness,0.4569740891456604
anger,0.3274363577365875
disgust,0.4307839572429657
joy,0.3470078706741333
sadness,0.49064868688583374
disgust,0.28251153230667114
anger,0.3209803104400635
sadness,0.3031616508960724
joy,0.31131553649902344
joy,0.5419397950172424
sadness,0.5783529877662659
joy,0.7369146943092346
joy,0.31290483474731445
sadness,0.3350934386253357
anger,0.3222923278808594
sadness,0.2928607165813446
anger,0.45841285586357117
anger,0.23911407589912415
joy,0.6038675904273987
surprise,0.42287105321884155
disgust,0.2187252938747406
joy,0.3104449510574341
sadness,0.37533026933670044
joy,0.5322489738464355
anger,0.3401268422603607
sadness,0.4142197072505951
surprise,0.5318888425827026
sadness,0.6765609979629517
fear,0.41215798258781433
sadness,0.2996881604194641
surprise,0.26123714447021484
sadness,0.4550938904285431
anger,0.8043802976608276
disgust,0.3607509136199951
fear,0.5758023262023926
anger,0.2552345097064972
surprise,0.2146911323070526
disgust,0.2923888862133026
sadness,0.3579261302947998
anger,0.3221540153026581
surprise,0.2277514785528183
joy,0.6778348088264465
disgust,0.393044114112854
surprise,0.5311369299888611
surprise,0.8688992261886597
sadness,0.26884719729423523
joy,0.3462418019771576
disgust,0.3566989004611969
anger,0.24307045340538025
surprise,0.3426280915737152
anger,0.7212957143783569
disgust,0.5112825036048889
sadness,0.32849812507629395
surprise,0.43981996178627014
surprise,0.2703164219856262
disgust,0.39935898780822754
sadness,0.2763846218585968
sadness,0.2914544939994812
anger,0.3822449743747711
surprise,0.2645963430404663
joy,0.2090371996164322
disgust,0.6904338598251343
disgust,0.4885597825050354
surprise,0.25886809825897217
anger,0.49147093296051025
surprise,0.3137478530406952
surprise,0.304183691740036
surprise,0.3335499167442322
anger,0.3589918613433838
disgust,0.7085863947868347
surprise,0.26557666063308716
joy,0.37510013580322266
surprise,0.2718249559402466
sadness,0.49399808049201965
disgust,0.31771859526634216
fear,0.3737480938434601
sadness,0.3240983188152313
anger,0.27877309918403625
disgust,0.35939207673072815
anger,0.20334187150001526
disgust,0.5979467034339905
disgust,0.3539079427719116
sadness,0.7703272700309753
fear,0.31392037868499756
sadness,0.2578750550746918
anger,0.28941938281059265
joy,0.4105781614780426
disgust,0.4126584231853485
sadness,0.5805451273918152
surprise,0.5946891903877258
sadness,0.3833770751953125
disgust,0.6838817596435547
disgust,0.36288905143737793
surprise,0.2894923985004425
anger,0.5387843251228333
joy,0.7349486947059631
anger,0.4658041000366211
sadness,0.582969605922699
surprise,0.3496805727481842
joy,0.833355188369751
disgust,0.705287516117096
disgust,0.25290659070014954
anger,0.29105910658836365
sadness,0.48381516337394714
fear,0.26740753650665283
anger,0.6781496405601501
sadness,0.3508267402648926
surprise,0.2898252010345459
anger,0.2064569592475891
anger,0.25925981998443604
anger,0.2620830535888672
joy,0.9902028441429138
disgust,0.6180229783058167
fear,0.7256395220756531
surprise,0.24475844204425812
anger,0.2672708332538605
surprise,0.5193353295326233
sadness,0.2118883728981018
surprise,0.2562122344970703
anger,0.27602776885032654
disgust,0.585004448890686
disgust,0.4255799949169159
joy,0.9281676411628723
sadness,0.2993389964103699
anger,0.5047625303268433
sadness,0.25580698251724243
surprise,0.910376250743866
surprise,0.3855621814727783
joy,0.3373885154724121
sadness,0.381087064743042
joy,0.9323921203613281
disgust,0.3443475663661957
sadness,0.5505642294883728
sadness,0.5653033256530762
surprise,0.26658394932746887
sadness,0.25387874245643616
disgust,0.4413074851036072
joy,0.9042194485664368
sadness,0.30194544792175293
joy,0.4266180694103241
surprise,0.2148718684911728
surprise,0.7473364472389221
joy,0.3890730142593384
joy,0.28197240829467773
disgust,0.3904421329498291
surprise,0.6949363350868225
surprise,0.4332004487514496
surprise,0.3612701892852783
surprise,0.33639848232269287
anger,0.23128339648246765
joy,0.659247100353241
anger,0.5210586786270142
anger,0.23128339648246765
disgust,0.30570706725120544
joy,0.8152866363525391
sadness,0.35441070795059204
joy,0.9223939776420593
sadness,0.23063784837722778
sadness,0.3297606110572815
anger,0.23128339648246765
joy,0.49519944190979004
anger,0.2765892744064331
surprise,0.26983317732810974
anger,0.3207211494445801
sadness,0.5637981295585632
joy,0.45376861095428467
anger,0.47330039739608765
sadness,0.28958767652511597
surprise,0.25024116039276123
sadness,0.5800415873527527
surprise,0.32359522581100464
anger,0.35574841499328613
anger,0.353933185338974
fear,0.5721040964126587
surprise,0.21092376112937927
anger,0.3012295067310333
sadness,0.7188058495521545
sadness,0.3078767657279968
joy,0.7497456669807434
surprise,0.24422048032283783
sadness,0.2586057186126709
sadness,0.28207215666770935
disgust,0.3417135775089264
surprise,0.25936663150787354
anger,0.4919607639312744
surprise,0.35059064626693726
joy,0.30154597759246826
anger,0.37232130765914917
sadness,0.2491043210029602
sadness,0.548190176486969
sadness,0.2559119760990143
anger,0.4205772578716278
anger,0.2633988559246063
joy,0.25373467803001404
surprise,0.515434980392456
sadness,0.6520310640335083
anger,0.33475545048713684
disgust,0.4319935142993927
anger,0.3185025453567505
joy,0.7564016580581665
disgust,0.555925726890564
anger,0.23269757628440857
sadness,0.24022062122821808
anger,0.2909386456012726
disgust,0.2904956638813019
anger,0.2508627474308014
sadness,0.24539896845817566
surprise,0.5734288096427917
surprise,0.2943721413612366
disgust,0.35990774631500244
joy,0.6777020692825317
sadness,0.5227651596069336
joy,0.29146361351013184
anger,0.5108192563056946
joy,0.4897448718547821
anger,0.43681663274765015
joy,0.6890370845794678
disgust,0.38846173882484436
surprise,0.597295343875885
fear,0.8151746988296509
anger,0.2345808446407318
disgust,0.262966513633728
surprise,0.2880628705024719
disgust,0.31778228282928467
joy,0.2920703589916229
sadness,0.33876338601112366
sadness,0.30388885736465454
disgust,0.5284428000450134
sadness,0.4339596629142761
joy,0.3279499411582947
disgust,0.2405037134885788
joy,0.3045879304409027
sadness,0.3378599286079407
sadness,0.3607490658760071
disgust,0.5066801905632019
surprise,0.26506680250167847
sadness,0.3111305832862854
sadness,0.343771755695343
sadness,0.3426212668418884
anger,0.41557833552360535
disgust,0.7823135256767273
surprise,0.5465354323387146
surprise,0.35577353835105896
sadness,0.7711789608001709
anger,0.5218600630760193
sadness,0.3848687708377838
anger,0.43242347240448
surprise,0.303295373916626
sadness,0.3927614986896515
disgust,0.44220298528671265
anger,0.42337822914123535
joy,0.23832160234451294
surprise,0.3085438311100006
sadness,0.3233184218406677
disgust,0.29923099279403687
disgust,0.2871217727661133
anger,0.4275017976760864
surprise,0.3675210773944855
disgust,0.4087370038032532
sadness,0.3200548589229584
sadness,0.38305383920669556
surprise,0.316548228263855
sadness,0.29548418521881104
surprise,0.31035587191581726
disgust,0.3352363109588623
surprise,0.755292534828186
surprise,0.27487197518348694
joy,0.39053186774253845
sadness,0.24288202822208405
sadness,0.3854506015777588
disgust,0.4060707092285156
sadness,0.5183967351913452
anger,0.2758578956127167
disgust,0.3358946144580841
surprise,0.286737322807312
sadness,0.6840354800224304
anger,0.35283321142196655
joy,0.25038057565689087
anger,0.29563918709754944
anger,0.28848856687545776
sadness,0.3613738715648651
surprise,0.40152493119239807
surprise,0.500463604927063
disgust,0.3497934937477112
sadness,0.3617126941680908
disgust,0.5174732208251953
sadness,0.5711137652397156
sadness,0.27585047483444214
disgust,0.6056287288665771
anger,0.5963546633720398
fear,0.7231215834617615
sadness,0.4145548641681671
anger,0.2051263153553009
surprise,0.3779008984565735
anger,0.30283093452453613
disgust,0.2997148931026459
sadness,0.3096272647380829
anger,0.41265588998794556
surprise,0.20728296041488647
anger,0.2875489890575409
surprise,0.26285606622695923
disgust,0.49794328212738037
sadness,0.6670693159103394
anger,0.40291181206703186
anger,0.28184011578559875
surprise,0.8764166235923767
anger,0.5567834377288818
sadness,0.2888147830963135
sadness,0.7355589866638184
surprise,0.2664622664451599
anger,0.3876733183860779
joy,0.800082802772522
fear,0.48662546277046204
anger,0.36306172609329224
fear,0.6263211369514465
sadness,0.25096365809440613
surprise,0.31120234727859497
joy,0.21793006360530853
joy,0.4031214118003845
disgust,0.4666878283023834
joy,0.2882515490055084
fear,0.3062314987182617
disgust,0.3601337969303131
disgust,0.2586692273616791
disgust,0.3305726945400238
sadness,0.2465265542268753
disgust,0.4750044047832489
sadness,0.44636231660842896
disgust,0.49234989285469055
sadness,0.6268057823181152
sadness,0.2625388503074646
surprise,0.37177690863609314
sadness,0.27329757809638977
disgust,0.30894625186920166
sadness,0.6578735709190369
sadness,0.4029231667518616
joy,0.42636236548423767
surprise,0.3036956191062927
joy,0.7141334414482117
anger,0.5507180094718933
joy,0.3778068721294403
anger,0.3169676661491394
disgust,0.4862036108970642
disgust,0.39328283071517944
surprise,0.28873592615127563
disgust,0.7684190273284912
surprise,0.5414830446243286
anger,0.23615439236164093
joy,0.6179300546646118
disgust,0.7471263408660889
disgust,0.37171629071235657
disgust,0.4153945744037628
surprise,0.3743249475955963
disgust,0.4761541783809662
disgust,0.6487877368927002
sadness,0.2715231776237488
disgust,0.400867223739624
sadness,0.27935320138931274
joy,0.4583413004875183
sadness,0.4994037449359894
anger,0.3874216675758362
anger,0.23632942140102386
sadness,0.22304943203926086
disgust,0.23874059319496155
surprise,0.3081674575805664
disgust,0.6401690244674683
fear,0.5648996829986572
surprise,0.4683770537376404
surprise,0.26678067445755005
anger,0.30670589208602905
sadness,0.27109020948410034
anger,0.3000721335411072
surprise,0.433476984500885
anger,0.4468229413032532
disgust,0.45127958059310913
sadness,0.31561529636383057
joy,0.46533581614494324
disgust,0.294564425945282
sadness,0.387992799282074
anger,0.3395327031612396
sadness,0.3162701725959778
disgust,0.3124655783176422
joy,0.5352892279624939
sadness,0.73777836561203
surprise,0.3428787291049957
anger,0.49463462829589844
disgust,0.4063960611820221
disgust,0.5892230272293091
joy,0.29334840178489685
anger,0.4093933403491974
surprise,0.30303069949150085
anger,0.4130019545555115
disgust,0.3767757713794708
surprise,0.25187987089157104
anger,0.5477985143661499
disgust,0.37910836935043335
anger,0.4476795494556427
anger,0.43118661642074585
surprise,0.2877802848815918
sadness,0.3813178837299347
sadness,0.5632650852203369
sadness,0.3424076437950134
surprise,0.3144388794898987
fear,0.3672342300415039
disgust,0.5617178678512573
disgust,0.25193870067596436
sadness,0.26070624589920044
anger,0.21174386143684387
surprise,0.24485300481319427
disgust,0.5233939290046692
joy,0.4351068139076233
anger,0.6995925307273865
disgust,0.7321494817733765
joy,0.3409869372844696
anger,0.4251091182231903
sadness,0.25459787249565125
surprise,0.32342013716697693
surprise,0.3528311848640442
disgust,0.6317020058631897
joy,0.5459394454956055
fear,0.5117870569229126
surprise,0.2726280689239502
surprise,0.3288919925689697
anger,0.24391989409923553
surprise,0.30263882875442505
disgust,0.44063249230384827
anger,0.5037897229194641
anger,0.35721543431282043
anger,0.5808399319648743
surprise,0.35856369137763977
sadness,0.21835754811763763
joy,0.6689040064811707
disgust,0.538345992565155
sadness,0.3489537537097931
anger,0.5284227728843689
surprise,0.3372529447078705
surprise,0.27648791670799255
surprise,0.28985002636909485
sadness,0.39243730902671814
joy,0.8351417779922485
sadness,0.4306657612323761
disgust,0.4494372308254242
anger,0.41856688261032104
joy,0.29796844720840454
anger,0.5309768319129944
joy,0.8947508335113525
joy,0.5154814124107361
anger,0.2861117720603943
anger,0.22830232977867126
anger,0.284972220659256
sadness,0.8349659442901611
sadness,0.7715131044387817
surprise,0.30396488308906555
sadness,0.42798927426338196
disgust,0.3615095913410187
sadness,0.2785075902938843
anger,0.2923630475997925
surprise,0.5787118673324585
anger,0.40540486574172974
anger,0.699225902557373
anger,0.32292065024375916
sadness,0.3298046588897705
joy,0.49151554703712463
surprise,0.3892245888710022
disgust,0.3829334080219269
surprise,0.4318498969078064
sadness,0.27478018403053284
anger,0.2930699586868286
joy,0.7769580483436584
surprise,0.31009241938591003
sadness,0.31061747670173645
sadness,0.28157860040664673
sadness,0.5487931370735168
disgust,0.26864755153656006
sadness,0.20225226879119873
sadness,0.2514324188232422
sadness,0.24232761561870575
sadness,0.6066442728042603
sadness,0.2614212930202484
sadness,0.7969841361045837
joy,0.374651163816452
disgust,0.30785730481147766
sadness,0.24122212827205658
joy,0.636857271194458
sadness,0.25938180088996887
sadness,0.6396923065185547
surprise,0.3846745789051056
surprise,0.21234722435474396
surprise,0.3624846935272217
sadness,0.42090317606925964
sadness,0.5450826287269592
anger,0.27867844700813293
disgust,0.43257012963294983
sadness,0.3115025460720062
disgust,0.7615683078765869
surprise,0.5238162875175476
surprise,0.22260060906410217
sadness,0.2980947494506836
sadness,0.31210362911224365
anger,0.2634454369544983
sadness,0.2862488329410553
sadness,0.3522017300128937
disgust,0.3695673644542694
fear,0.6336992979049683
surprise,0.30685365200042725
anger,0.23055262863636017
sadness,0.410887211561203
surprise,0.40473824739456177
joy,0.49225956201553345
surprise,0.4497976005077362
disgust,0.580776572227478
anger,0.25720110535621643
sadness,0.2393341064453125
sadness,0.25404810905456543
sadness,0.2834416329860687
disgust,0.619482696056366
surprise,0.23831579089164734
disgust,0.3275357782840729
sadness,0.212983176112175
sadness,0.31512412428855896
surprise,0.5253444314002991
joy,0.29146361351013184
disgust,0.3825046420097351
surprise,0.41511964797973633
anger,0.2630496621131897
sadness,0.39642059803009033
disgust,0.47594526410102844
sadness,0.2267812043428421
joy,0.5029732584953308
surprise,0.4252687096595764
anger,0.42107391357421875
joy,0.5972504615783691
sadness,0.2889634370803833
sadness,0.4090237021446228
surprise,0.3870432674884796
disgust,0.3540940582752228
surprise,0.5499762296676636
surprise,0.4584347605705261
sadness,0.2973887622356415
surprise,0.4158739447593689
sadness,0.3152361214160919
disgust,0.33964189887046814
joy,0.5901814103126526
joy,0.26503047347068787
surprise,0.32733938097953796
anger,0.38732099533081055
surprise,0.4406963884830475
sadness,0.40262889862060547
surprise,0.25125256180763245
anger,0.5281349420547485
joy,0.6076650619506836
joy,0.8224802017211914
sadness,0.3121521472930908
joy,0.6894733905792236
joy,0.642243504524231
joy,0.4257580041885376
surprise,0.3133266866207123
surprise,0.2528870403766632
surprise,0.7786340713500977
surprise,0.5339124202728271
sadness,0.26571372151374817
anger,0.21277788281440735
surprise,0.32608458399772644
joy,0.530914843082428
surprise,0.34244832396507263
sadness,0.276000440120697
surprise,0.7819581031799316
fear,0.5177252888679504
sadness,0.2371743619441986
surprise,0.3985661268234253
sadness,0.5111160278320312
joy,0.7321578860282898
anger,0.40579161047935486
surprise,0.23579953610897064
anger,0.36574459075927734
anger,0.23968587815761566
surprise,0.2872786223888397
sadness,0.34918585419654846
anger,0.3633343577384949
surprise,0.3671380281448364
anger,0.20857271552085876
sadness,0.7472668886184692
sadness,0.4823433458805084
sadness,0.41939857602119446
surprise,0.6110285520553589
disgust,0.22455951571464539
surprise,0.26147696375846863
surprise,0.3274087607860565
surprise,0.30645981431007385
surprise,0.37213465571403503
joy,0.9514294266700745
surprise,0.3340221643447876
joy,0.2153388112783432
sadness,0.3769136369228363
surprise,0.4391406178474426
anger,0.31238046288490295
surprise,0.4934178590774536
surprise,0.32659879326820374
sadness,0.3460055887699127
surprise,0.3371413052082062
sadness,0.6385868787765503
surprise,0.4484952986240387
anger,0.4739707410335541
sadness,0.49958252906799316
surprise,0.22216375172138214
joy,0.3953424096107483
anger,0.48030027747154236
disgust,0.38846173882484436
surprise,0.29634228348731995
sadness,0.27480873465538025
joy,0.25986695289611816
disgust,0.5382928848266602
joy,0.34347477555274963
surprise,0.25574833154678345
disgust,0.33500397205352783
disgust,0.2767214775085449
surprise,0.35707277059555054
disgust,0.6254249215126038
sadness,0.28651055693626404
surprise,0.31465134024620056
anger,0.30489301681518555
anger,0.7548266649246216
anger,0.46987175941467285
disgust,0.24827638268470764
anger,0.7451055645942688
fear,0.7265859246253967
surprise,0.40040165185928345
disgust,0.41495171189308167
disgust,0.31956735253334045
sadness,0.2863753139972687
sadness,0.4259583055973053
sadness,0.5591373443603516
anger,0.4794047772884369
surprise,0.32526054978370667
sadness,0.3520466387271881
sadness,0.30217403173446655
surprise,0.30167949199676514
anger,0.8514457941055298
anger,0.4830711781978607
surprise,0.2771613895893097
surprise,0.4397220313549042
sadness,0.30919572710990906
anger,0.3060259521007538
joy,0.24038894474506378
sadness,0.2686356008052826
surprise,0.2837815284729004
joy,0.7667264342308044
joy,0.3885127007961273
joy,0.3939269185066223
surprise,0.40622779726982117
anger,0.884681224822998
joy,0.6848181486129761
disgust,0.2825731933116913
sadness,0.5543162822723389
sadness,0.33816298842430115
anger,0.3059808909893036
joy,0.8189496994018555
anger,0.3847746253013611
sadness,0.26779505610466003
joy,0.6771132349967957
disgust,0.7240973711013794
anger,0.36208921670913696
surprise,0.8095686435699463
joy,0.3330092132091522
anger,0.2683437764644623
surprise,0.25650742650032043
surprise,0.2907741963863373
joy,0.2946741580963135
anger,0.3256593942642212
surprise,0.23475347459316254
anger,0.21277734637260437
joy,0.3566380739212036
surprise,0.2867424488067627
anger,0.27684956789016724
surprise,0.37476488947868347
joy,0.4239119589328766
joy,0.2622472643852234
anger,0.29594686627388
disgust,0.45667651295661926
sadness,0.24665376543998718
surprise,0.20467045903205872
disgust,0.5971975922584534
surprise,0.28405147790908813
disgust,0.602721631526947
anger,0.487000972032547
joy,0.5060405135154724
disgust,0.5818086862564087
anger,0.4736529290676117
anger,0.2563495934009552
anger,0.6755343675613403
surprise,0.37841278314590454
disgust,0.4516366422176361
