label,score
surprise,0.5581410527229309
fear,0.7655565142631531
disgust,0.5275393128395081
surprise,0.8710512518882751
anger,0.29664167761802673
fear,0.4040798246860504
disgust,0.8911444544792175
sadness,0.4688645899295807
fear,0.39350607991218567
disgust,0.35603001713752747
fear,0.4351396858692169
fear,0.4429316520690918
surprise,0.46849048137664795
surprise,0.4735010266304016
anger,0.8377884030342102
disgust,0.6977702379226685
surprise,0.7011093497276306
fear,0.22874850034713745
sadness,0.9979974627494812
surprise,0.633960485458374
fear,0.6538443565368652
disgust,0.6563262343406677
anger,0.5133277177810669
sadness,0.7866649627685547
sadness,0.2684195041656494
surprise,0.5439443588256836
disgust,0.4845433831214905
surprise,0.3975718915462494
anger,0.44077542424201965
sadness,0.9079530835151672
sadness,0.5442380905151367
surprise,0.3205942213535309
disgust,0.5033717751502991
disgust,0.37386539578437805
disgust,0.6763769388198853
surprise,0.41814926266670227
surprise,0.41814926266670227
sadness,0.7942782044410706
anger,0.754640519618988
anger,0.6679002642631531
surprise,0.5351684093475342
anger,0.47792351245880127
disgust,0.589504599571228
surprise,0.6019502282142639
disgust,0.44361889362335205
fear,0.7658215761184692
surprise,0.9355108141899109
surprise,0.29131171107292175
surprise,0.34964725375175476
anger,0.5737958550453186
anger,0.4211670458316803
sadness,0.7186287641525269
disgust,0.33487409353256226
surprise,0.9166490435600281
fear,0.6784277558326721
anger,0.9393463730812073
anger,0.3826543688774109
surprise,0.9192994832992554
disgust,0.7030102610588074
fear,0.6485434770584106
fear,0.8305383920669556
surprise,0.5027959942817688
fear,0.5969799757003784
surprise,0.7727656960487366
anger,0.5627002716064453
disgust,0.669297993183136
surprise,0.27872204780578613
surprise,0.5446923971176147
joy,0.7961100935935974
surprise,0.5256414413452148
surprise,0.3100488483905792
anger,0.3993068039417267
surprise,0.6952057480812073
surprise,0.584757924079895
disgust,0.507698118686676
sadness,0.35397398471832275
surprise,0.3083080053329468
surprise,0.540926992893219
surprise,0.7465169429779053
surprise,0.9260358214378357
surprise,0.3495359718799591
anger,0.8462544083595276
anger,0.37540653347969055
disgust,0.432558536529541
surprise,0.381891131401062
anger,0.7368887066841125
anger,0.8578674793243408
fear,0.785900354385376
fear,0.6820851564407349
fear,0.7085391879081726
surprise,0.4914500117301941
fear,0.7164684534072876
anger,0.5157374143600464
surprise,0.45526567101478577
fear,0.355613648891449
joy,0.7102246284484863
anger,0.6626058220863342
fear,0.32424429059028625
surprise,0.43952319025993347
sadness,0.9004803895950317
fear,0.47939398884773254
disgust,0.5192062258720398
anger,0.9924079775810242
disgust,0.32218632102012634
joy,0.7288172841072083
disgust,0.5522122383117676
sadness,0.9963994026184082
surprise,0.42240533232688904
anger,0.4906507432460785
anger,0.8488653898239136
anger,0.8762438893318176
anger,0.797870934009552
disgust,0.34139588475227356
disgust,0.8541533350944519
disgust,0.7471786141395569
disgust,0.5771793127059937
surprise,0.5472418665885925
disgust,0.3944406509399414
anger,0.8401336073875427
fear,0.6332887411117554
disgust,0.6608713269233704
disgust,0.33563974499702454
disgust,0.3783878982067108
anger,0.710067629814148
anger,0.7752223610877991
joy,0.6081469655036926
disgust,0.604945719242096
anger,0.6354334354400635
disgust,0.3985385000705719
surprise,0.6587825417518616
anger,0.6334249377250671
surprise,0.4372004568576813
disgust,0.6441180109977722
sadness,0.4538280963897705
surprise,0.36576327681541443
surprise,0.4989233911037445
surprise,0.30980005860328674
surprise,0.2682899236679077
fear,0.7912547588348389
surprise,0.6270299553871155
sadness,0.391887903213501
surprise,0.4839681386947632
surprise,0.4563339650630951
fear,0.6049286723136902
anger,0.5752061009407043
anger,0.6794053912162781
surprise,0.32538145780563354
anger,0.7750552892684937
anger,0.88569176197052
surprise,0.5327261686325073
anger,0.26500236988067627
surprise,0.2920485734939575
surprise,0.8570529818534851
disgust,0.4942226707935333
surprise,0.5298537611961365
anger,0.7501565217971802
anger,0.8154965043067932
anger,0.30693477392196655
surprise,0.31734052300453186
surprise,0.49995121359825134
disgust,0.2578893005847931
anger,0.7986443638801575
anger,0.360584557056427
anger,0.4993126392364502
surprise,0.3030434548854828
fear,0.768780529499054
surprise,0.5867445468902588
disgust,0.6767014265060425
sadness,0.5783108472824097
anger,0.8908939361572266
surprise,0.41821861267089844
surprise,0.9246525168418884
disgust,0.6217111945152283
anger,0.773300290107727
anger,0.8045271635055542
anger,0.6584349274635315
disgust,0.7350559234619141
fear,0.7091166377067566
anger,0.5899572968482971
fear,0.838162899017334
disgust,0.4660624563694
disgust,0.45303985476493835
anger,0.7646218538284302
fear,0.4668334722518921
anger,0.9682402610778809
surprise,0.7562692761421204
disgust,0.6248438358306885
fear,0.8554310202598572
anger,0.8742247819900513
fear,0.9127371311187744
surprise,0.4347276985645294
joy,0.4171404540538788
surprise,0.8375411629676819
sadness,0.30106934905052185
disgust,0.32554683089256287
sadness,0.7202458381652832
fear,0.4564933478832245
anger,0.7620394825935364
surprise,0.5564577579498291
joy,0.34426188468933105
surprise,0.6098746657371521
joy,0.6394777894020081
sadness,0.5153098702430725
disgust,0.6181293725967407
disgust,0.5442684888839722
joy,0.9001182317733765
surprise,0.38775044679641724
disgust,0.6614071726799011
sadness,0.7524765729904175
surprise,0.3764829635620117
anger,0.5930869579315186
anger,0.8377377390861511
joy,0.4163355529308319
surprise,0.4987671673297882
joy,0.40230682492256165
disgust,0.6950453519821167
surprise,0.25048568844795227
sadness,0.2600911259651184
surprise,0.5466369390487671
anger,0.735562801361084
sadness,0.46912217140197754
anger,0.8588283658027649
surprise,0.2928614914417267
sadness,0.9525465965270996
anger,0.6249692440032959
surprise,0.2603035271167755
sadness,0.8374776840209961
anger,0.6966797709465027
anger,0.37809789180755615
anger,0.860450267791748
anger,0.7469565868377686
fear,0.3696773648262024
surprise,0.7590944170951843
disgust,0.5387946367263794
surprise,0.5063401460647583
surprise,0.41352346539497375
surprise,0.5747096538543701
anger,0.8061751127243042
surprise,0.8258086442947388
anger,0.674355149269104
surprise,0.3058023750782013
surprise,0.8878856301307678
surprise,0.5502275824546814
surprise,0.5732539296150208
anger,0.4759252667427063
anger,0.4584274888038635
fear,0.6151600480079651
fear,0.3242869973182678
anger,0.617060124874115
fear,0.9988273978233337
joy,0.40697547793388367
sadness,0.28010982275009155
anger,0.32568514347076416
joy,0.6917200088500977
anger,0.374363511800766
anger,0.33990731835365295
fear,0.956859827041626
surprise,0.29929855465888977
sadness,0.7645295858383179
disgust,0.62957364320755
disgust,0.6946818828582764
surprise,0.3523801565170288
surprise,0.40757355093955994
disgust,0.7248921990394592
sadness,0.4700888395309448
anger,0.8377608060836792
surprise,0.7075859904289246
surprise,0.871752142906189
surprise,0.7369714975357056
disgust,0.250936359167099
surprise,0.43727725744247437
disgust,0.4472748041152954
surprise,0.5456578135490417
disgust,0.6620182394981384
surprise,0.37207797169685364
anger,0.5444506406784058
sadness,0.2647014856338501
anger,0.9981340765953064
sadness,0.7380068898200989
anger,0.9893295168876648
anger,0.6070656180381775
sadness,0.3945714235305786
disgust,0.42539918422698975
fear,0.3138158619403839
fear,0.5431588292121887
disgust,0.7704027891159058
fear,0.6468020677566528
surprise,0.5309516787528992
fear,0.3595091700553894
fear,0.4910590648651123
disgust,0.3817412257194519
sadness,0.4652364253997803
disgust,0.40391457080841064
sadness,0.6512291431427002
disgust,0.6546176671981812
fear,0.809181809425354
surprise,0.9045249223709106
surprise,0.4608426094055176
disgust,0.30988985300064087
disgust,0.7224765419960022
joy,0.9758502244949341
anger,0.7537510991096497
surprise,0.8324304819107056
anger,0.4028891324996948
disgust,0.6145333647727966
fear,0.4002361297607422
anger,0.7702876329421997
sadness,0.5816864371299744
surprise,0.9092240929603577
surprise,0.8238616585731506
joy,0.9661751985549927
disgust,0.48626676201820374
sadness,0.5965274572372437
surprise,0.4053608179092407
surprise,0.4884657561779022
disgust,0.3915870189666748
surprise,0.9797664284706116
joy,0.5772595405578613
sadness,0.4880642294883728
disgust,0.4317091703414917
surprise,0.3712342083454132
surprise,0.39952242374420166
surprise,0.4677061438560486
fear,0.5469532012939453
disgust,0.7792488932609558
surprise,0.9930368661880493
surprise,0.8450857996940613
surprise,0.2967168092727661
sadness,0.43837305903434753
fear,0.963584303855896
anger,0.6584113836288452
joy,0.4156958758831024
surprise,0.4274587333202362
sadness,0.4151284992694855
surprise,0.7244043350219727
surprise,0.4989394545555115
joy,0.7974810600280762
joy,0.2782229483127594
surprise,0.4547748565673828
surprise,0.5962189435958862
joy,0.7822220921516418
fear,0.8934178948402405
joy,0.9503940343856812
surprise,0.989414393901825
disgust,0.5783735513687134
surprise,0.9396748542785645
surprise,0.37384968996047974
surprise,0.5010562539100647
surprise,0.5838813185691833
joy,0.9471890330314636
anger,0.6878701448440552
disgust,0.9208745360374451
anger,0.9547792077064514
joy,0.7460944652557373
surprise,0.4235299825668335
anger,0.9067572951316833
surprise,0.6217159628868103
surprise,0.4218829572200775
joy,0.9416090250015259
joy,0.9324095845222473
fear,0.2979680597782135
fear,0.4338477551937103
sadness,0.3590773940086365
anger,0.5727493166923523
joy,0.6467745304107666
sadness,0.8603361248970032
surprise,0.3429238200187683
sadness,0.6867941617965698
anger,0.45464208722114563
surprise,0.8234997391700745
joy,0.7409895658493042
disgust,0.4893799126148224
surprise,0.35655608773231506
joy,0.9386003017425537
fear,0.5890830755233765
surprise,0.9279215931892395
joy,0.5396806597709656
joy,0.800487756729126
anger,0.651641845703125
sadness,0.45772719383239746
anger,0.5625050663948059
anger,0.9980635046958923
joy,0.518825888633728
sadness,0.8254247903823853
surprise,0.3522171676158905
surprise,0.9536700248718262
surprise,0.3548901677131653
surprise,0.5064387321472168
fear,0.9328586459159851
surprise,0.9438285827636719
anger,0.938600480556488
anger,0.3472177982330322
anger,0.9075153470039368
surprise,0.8545418977737427
joy,0.49001702666282654
disgust,0.4904179871082306
surprise,0.7909163236618042
disgust,0.8161031007766724
anger,0.8551328778266907
joy,0.8503068089485168
sadness,0.424917995929718
joy,0.7906897664070129
anger,0.35164499282836914
joy,0.7187404036521912
sadness,0.4450717270374298
surprise,0.89104825258255
disgust,0.2664506435394287
fear,0.9891985654830933
surprise,0.31292617321014404
disgust,0.4953346252441406
disgust,0.5014821290969849
fear,0.8589717149734497
surprise,0.367502897977829
anger,0.3035581409931183
disgust,0.3317149877548218
anger,0.4352615773677826
surprise,0.5733176469802856
fear,0.23256108164787292
sadness,0.6932677626609802
surprise,0.5847781300544739
anger,0.5812212228775024
surprise,0.8141326308250427
anger,0.3635827302932739
surprise,0.8443182706832886
anger,0.7331186532974243
disgust,0.5764203667640686
joy,0.6819785833358765
anger,0.5135945677757263
fear,0.4779289960861206
surprise,0.4989466071128845
surprise,0.6121296286582947
anger,0.34292322397232056
surprise,0.9505845904350281
anger,0.8438186645507812
fear,0.7498728632926941
surprise,0.690534770488739
surprise,0.7892081141471863
joy,0.3591633141040802
joy,0.7212886214256287
joy,0.9365025162696838
surprise,0.6385061740875244
disgust,0.48679429292678833
surprise,0.38684630393981934
disgust,0.6923447251319885
surprise,0.427974134683609
sadness,0.738872766494751
surprise,0.9502527713775635
surprise,0.6428409218788147
anger,0.6036684513092041
surprise,0.5385071039199829
disgust,0.764211118221283
disgust,0.5758349895477295
surprise,0.3812425434589386
surprise,0.7518265843391418
surprise,0.7984513640403748
anger,0.8228681683540344
surprise,0.3260144889354706
surprise,0.43801426887512207
disgust,0.5774339437484741
disgust,0.7130304574966431
anger,0.5422493815422058
anger,0.32900717854499817
surprise,0.6129468679428101
joy,0.617577075958252
surprise,0.22373709082603455
surprise,0.5813307762145996
disgust,0.400217741727829
joy,0.7966213822364807
surprise,0.7389227151870728
disgust,0.3986339867115021
joy,0.6923072338104248
joy,0.9332419037818909
anger,0.5754337906837463
surprise,0.5297051072120667
joy,0.7569120526313782
anger,0.42528727650642395
sadness,0.32787540555000305
anger,0.7408401370048523
anger,0.6551384329795837
disgust,0.6104562878608704
surprise,0.6537970900535583
anger,0.6800918579101562
surprise,0.48542463779449463
disgust,0.4060991108417511
surprise,0.543751060962677
joy,0.3465573191642761
anger,0.3087715208530426
surprise,0.45695260167121887
anger,0.40288111567497253
disgust,0.5724714398384094
fear,0.9360209703445435
joy,0.9102603197097778
anger,0.8174146413803101
surprise,0.43949052691459656
anger,0.3968113362789154
joy,0.8857741355895996
disgust,0.5733532905578613
joy,0.9110848307609558
disgust,0.5595869421958923
fear,0.9017258882522583
fear,0.7898289561271667
anger,0.5518952012062073
disgust,0.8215107321739197
joy,0.41229769587516785
joy,0.9020296335220337
fear,0.7262839674949646
surprise,0.3614586591720581
anger,0.5564297437667847
sadness,0.9595696926116943
surprise,0.46100279688835144
disgust,0.7602116465568542
surprise,0.27725136280059814
anger,0.5509738326072693
sadness,0.5958806276321411
anger,0.5027714371681213
surprise,0.6947079300880432
fear,0.4687122702598572
surprise,0.6850621104240417
surprise,0.8776960372924805
surprise,0.4245515763759613
surprise,0.3980658948421478
disgust,0.3678964674472809
surprise,0.38319024443626404
fear,0.4734232425689697
surprise,0.796076774597168
sadness,0.765919029712677
surprise,0.9565610289573669
surprise,0.4506767988204956
sadness,0.7668194770812988
joy,0.3438434302806854
sadness,0.7713836431503296
anger,0.45523837208747864
anger,0.5334059596061707
disgust,0.4686116576194763
surprise,0.41173988580703735
surprise,0.9238629937171936
anger,0.5675507187843323
disgust,0.6005626916885376
anger,0.7120813727378845
disgust,0.40743330121040344
surprise,0.4739655554294586
sadness,0.8853007555007935
surprise,0.45818421244621277
anger,0.6676698327064514
anger,0.4293192923069
anger,0.8351108431816101
surprise,0.3519750237464905
disgust,0.7089456915855408
disgust,0.703721284866333
anger,0.6925491094589233
surprise,0.2925150394439697
fear,0.5318049192428589
surprise,0.39203083515167236
anger,0.5102813243865967
anger,0.6999871134757996
sadness,0.37194398045539856
surprise,0.6108056306838989
disgust,0.6657595634460449
joy,0.7285517454147339
joy,0.582243025302887
fear,0.7578474879264832
surprise,0.3869006931781769
sadness,0.8257392644882202
surprise,0.4841523766517639
joy,0.6311759948730469
sadness,0.8852393627166748
sadness,0.7055352926254272
disgust,0.5178870558738708
anger,0.8521470427513123
anger,0.8719089031219482
fear,0.6997727155685425
anger,0.4281139075756073
surprise,0.4267790913581848
surprise,0.6126786470413208
surprise,0.5286149382591248
fear,0.7756242752075195
surprise,0.39462363719940186
surprise,0.456329345703125
anger,0.8816756010055542
anger,0.8619325160980225
anger,0.6314816474914551
joy,0.9110848307609558
surprise,0.737034022808075
anger,0.92653888463974
disgust,0.38681668043136597
surprise,0.5095698237419128
surprise,0.9201697111129761
joy,0.5055825114250183
surprise,0.40816956758499146
surprise,0.9626744985580444
anger,0.5943763256072998
surprise,0.7135051488876343
anger,0.31671878695487976
joy,0.4367067515850067
fear,0.779543936252594
surprise,0.7500308752059937
surprise,0.4343896806240082
surprise,0.22520533204078674
sadness,0.7037767767906189
surprise,0.3514517843723297
surprise,0.28041911125183105
surprise,0.4073832035064697
joy,0.6094284057617188
disgust,0.38821834325790405
joy,0.3198915123939514
surprise,0.6863393783569336
disgust,0.579657256603241
surprise,0.5666903853416443
anger,0.9270511865615845
surprise,0.35873880982398987
disgust,0.7535213232040405
surprise,0.3464939594268799
fear,0.5039361715316772
anger,0.3549444079399109
surprise,0.4895285665988922
anger,0.35673660039901733
surprise,0.4857408106327057
surprise,0.46434485912323
anger,0.8520187139511108
disgust,0.3131527006626129
anger,0.9110460877418518
surprise,0.3358173966407776
fear,0.5141794681549072
disgust,0.6784168481826782
disgust,0.4906754195690155
sadness,0.5007475018501282
surprise,0.9478632807731628
anger,0.4728216826915741
anger,0.4895586669445038
surprise,0.2750208377838135
anger,0.5550004839897156
joy,0.5622566938400269
disgust,0.4368119537830353
surprise,0.2971293330192566
anger,0.3679056763648987
surprise,0.6298116445541382
sadness,0.43313729763031006
anger,0.5642271041870117
disgust,0.5059378743171692
surprise,0.3838822841644287
surprise,0.5431693196296692
surprise,0.7596446871757507
sadness,0.6488481163978577
anger,0.5085123777389526
disgust,0.6170819997787476
fear,0.3251158893108368
anger,0.4297938346862793
surprise,0.5561748743057251
disgust,0.44018569588661194
sadness,0.3973185420036316
anger,0.855750322341919
surprise,0.516425609588623
anger,0.6469860076904297
anger,0.5441582798957825
anger,0.6869844198226929
surprise,0.862414538860321
joy,0.658316969871521
anger,0.7868298888206482
disgust,0.7071924209594727
fear,0.9679446220397949
surprise,0.41046667098999023
disgust,0.6241800785064697
sadness,0.9570159316062927
anger,0.6530572175979614
anger,0.9580287337303162
fear,0.7589710354804993
surprise,0.36181461811065674
disgust,0.7435685396194458
joy,0.6382523775100708
surprise,0.6754899024963379
surprise,0.357370525598526
anger,0.5330787897109985
surprise,0.26072126626968384
sadness,0.3186788260936737
surprise,0.7216083407402039
anger,0.4855805039405823
surprise,0.7176838517189026
anger,0.6192348003387451
surprise,0.5778989791870117
surprise,0.27590301632881165
fear,0.8657013773918152
anger,0.5550907254219055
disgust,0.49163034558296204
anger,0.4254801273345947
surprise,0.9029056429862976
surprise,0.43703243136405945
anger,0.7502455115318298
surprise,0.7030602097511292
anger,0.2861098349094391
sadness,0.4587169587612152
anger,0.5867995619773865
surprise,0.3336024880409241
fear,0.3356979787349701
sadness,0.5038211941719055
surprise,0.5844729542732239
surprise,0.5977128148078918
surprise,0.7144630551338196
surprise,0.5188393592834473
surprise,0.7998782992362976
fear,0.31863120198249817
sadness,0.9960964918136597
surprise,0.43790215253829956
joy,0.45876121520996094
surprise,0.431039035320282
fear,0.4584867060184479
surprise,0.5553123950958252
surprise,0.7775099873542786
anger,0.7831959128379822
anger,0.7378681898117065
anger,0.5611894130706787
surprise,0.47113320231437683
sadness,0.4021626114845276
surprise,0.9152747988700867
anger,0.7579843997955322
surprise,0.366844117641449
surprise,0.3584939241409302
anger,0.5321265459060669
fear,0.981407880783081
sadness,0.6122488379478455
surprise,0.8614563345909119
surprise,0.7777327299118042
joy,0.5763118267059326
joy,0.38751959800720215
surprise,0.34623268246650696
fear,0.6238530278205872
surprise,0.9577702283859253
joy,0.5743110179901123
disgust,0.444565087556839
anger,0.6205699443817139
joy,0.6131508946418762
anger,0.5765911340713501
surprise,0.5882990956306458
joy,0.30643516778945923
fear,0.29845601320266724
anger,0.7307572364807129
anger,0.8214523792266846
surprise,0.6356567740440369
surprise,0.6804327368736267
joy,0.5564624071121216
anger,0.5607253909111023
disgust,0.3533332347869873
surprise,0.7459484338760376
joy,0.5409037470817566
surprise,0.9428839683532715
surprise,0.34029245376586914
joy,0.38443848490715027
joy,0.6259987354278564
surprise,0.2854904532432556
disgust,0.5323455929756165
fear,0.34389728307724
surprise,0.4873422086238861
surprise,0.42066657543182373
anger,0.4248187839984894
surprise,0.5378906726837158
anger,0.6459456086158752
surprise,0.5911090970039368
sadness,0.4775269627571106
surprise,0.32217079401016235
joy,0.7906704545021057
anger,0.5693386793136597
surprise,0.5999832153320312
joy,0.37547585368156433
surprise,0.371530145406723
surprise,0.3856026530265808
surprise,0.3058023750782013
surprise,0.42657938599586487
anger,0.29380160570144653
surprise,0.8029735684394836
surprise,0.7295754551887512
anger,0.34586915373802185
surprise,0.4093562364578247
surprise,0.854813277721405
fear,0.33455169200897217
fear,0.5959104299545288
anger,0.651548445224762
surprise,0.6659576892852783
anger,0.5802888870239258
surprise,0.49742454290390015
surprise,0.3574763536453247
sadness,0.8174667954444885
surprise,0.4820067882537842
surprise,0.9017359614372253
joy,0.7302595973014832
fear,0.66545569896698
fear,0.43564584851264954
joy,0.6029149889945984
surprise,0.32404473423957825
surprise,0.3381722569465637
joy,0.649880051612854
disgust,0.4070768356323242
surprise,0.2631024718284607
disgust,0.4225674271583557
anger,0.2878150939941406
surprise,0.616558313369751
disgust,0.47288671135902405
sadness,0.43506649136543274
disgust,0.5310165882110596
disgust,0.7507990002632141
anger,0.5004264712333679
disgust,0.8697538375854492
anger,0.8688033819198608
anger,0.45758646726608276
joy,0.3065325915813446
anger,0.8037426471710205
surprise,0.698589026927948
joy,0.499203085899353
fear,0.9188136458396912
surprise,0.7860025763511658
anger,0.7483736276626587
anger,0.3863580524921417
joy,0.969977617263794
joy,0.7492464780807495
anger,0.39503636956214905
disgust,0.726007878780365
surprise,0.48831498622894287
disgust,0.3424929976463318
anger,0.651548445224762
disgust,0.65836501121521
surprise,0.5659883618354797
anger,0.6115391254425049
surprise,0.6619230508804321
anger,0.8355790376663208
surprise,0.5564577579498291
fear,0.9548174738883972
surprise,0.7705696225166321
disgust,0.5626224875450134
sadness,0.3000817596912384
surprise,0.6710951328277588
anger,0.39371296763420105
anger,0.8980209231376648
disgust,0.7721908688545227
sadness,0.4550740420818329
anger,0.8995300531387329
fear,0.8430346250534058
anger,0.6537601947784424
anger,0.7405229806900024
anger,0.9201340079307556
surprise,0.3729158639907837
anger,0.8292187452316284
disgust,0.5706623792648315
fear,0.9402128458023071
anger,0.9404529333114624
anger,0.2680012285709381
sadness,0.3912176191806793
anger,0.8880558609962463
anger,0.908852219581604
anger,0.5361204147338867
disgust,0.7870813608169556
anger,0.8590776324272156
anger,0.6434035897254944
disgust,0.7148262858390808
anger,0.48087427020072937
joy,0.7807202339172363
anger,0.6146354079246521
anger,0.7589544057846069
anger,0.897911787033081
fear,0.7921273708343506
surprise,0.4792296588420868
anger,0.6778076887130737
anger,0.6808544397354126
anger,0.7823525071144104
surprise,0.7454031705856323
anger,0.8294081687927246
anger,0.7055292725563049
anger,0.9870637655258179
joy,0.4953456521034241
surprise,0.2944146394729614
surprise,0.7499880194664001
joy,0.6687573194503784
fear,0.7913447022438049
disgust,0.3134707510471344
surprise,0.3426014184951782
anger,0.8680163621902466
anger,0.8109785318374634
anger,0.741041898727417
joy,0.7238659858703613
surprise,0.2394287884235382
anger,0.8059538006782532
anger,0.7527973055839539
disgust,0.5538366436958313
surprise,0.49077504873275757
disgust,0.38974347710609436
disgust,0.8375634551048279
anger,0.9122445583343506
anger,0.8457332253456116
fear,0.9722960591316223
sadness,0.4469273090362549
anger,0.9702351093292236
anger,0.30097606778144836
joy,0.45827141404151917
surprise,0.42604631185531616
anger,0.7122252583503723
disgust,0.547056257724762
surprise,0.9183657765388489
anger,0.49713361263275146
anger,0.7942894101142883
anger,0.8492192029953003
anger,0.652948796749115
anger,0.4192103147506714
joy,0.5079351663589478
anger,0.9701847434043884
anger,0.9886144399642944
joy,0.27392685413360596
anger,0.7602579593658447
surprise,0.7878201603889465
surprise,0.48797115683555603
surprise,0.31368038058280945
surprise,0.6018731594085693
disgust,0.3793841302394867
fear,0.9588338136672974
anger,0.8620470762252808
disgust,0.3646586239337921
fear,0.7706750631332397
surprise,0.8931965827941895
anger,0.5629106163978577
sadness,0.9842051267623901
surprise,0.4749530255794525
anger,0.8725639581680298
surprise,0.5433647036552429
fear,0.5592852234840393
anger,0.8339360356330872
disgust,0.38053998351097107
anger,0.6540156006813049
anger,0.621269941329956
anger,0.3684762418270111
anger,0.7996875643730164
fear,0.6828519701957703
joy,0.4312063455581665
anger,0.8868570327758789
fear,0.902440071105957
anger,0.5474178791046143
anger,0.6846720576286316
anger,0.5854719877243042
joy,0.8854227662086487
anger,0.6384042501449585
surprise,0.5540639162063599
surprise,0.7312363386154175
anger,0.6178750395774841
anger,0.6226968765258789
surprise,0.6096118092536926
anger,0.5307056903839111
anger,0.8044893145561218
anger,0.7716647386550903
disgust,0.6055777668952942
joy,0.740748941898346
surprise,0.6382933855056763
surprise,0.5100597143173218
disgust,0.637182891368866
anger,0.5680063366889954
surprise,0.8894822597503662
anger,0.8454024195671082
disgust,0.41013669967651367
surprise,0.30925461649894714
anger,0.8656615018844604
anger,0.6874275207519531
anger,0.5577842593193054
sadness,0.6063986420631409
disgust,0.37769776582717896
anger,0.347992867231369
fear,0.36536553502082825
anger,0.9229085445404053
anger,0.8567790985107422
anger,0.9858027696609497
anger,0.4548536539077759
surprise,0.4199221730232239
surprise,0.3345547318458557
disgust,0.6237279176712036
anger,0.35269680619239807
disgust,0.606427013874054
fear,0.3286075294017792
joy,0.5094965100288391
anger,0.9304689168930054
joy,0.8639113306999207
anger,0.4106927812099457
joy,0.7612629532814026
fear,0.5975021123886108
anger,0.9080170392990112
anger,0.5270803570747375
anger,0.5103275179862976
anger,0.753236711025238
surprise,0.7453749775886536
anger,0.5137747526168823
joy,0.48381662368774414
surprise,0.5917664170265198
anger,0.774360716342926
anger,0.8821033239364624
disgust,0.6828481554985046
fear,0.9546332359313965
anger,0.41468068957328796
surprise,0.7039443254470825
surprise,0.24100907146930695
anger,0.6550540924072266
anger,0.551790714263916
anger,0.993621826171875
surprise,0.25124332308769226
surprise,0.5037551522254944
anger,0.8787975907325745
anger,0.8318817019462585
anger,0.6595849394798279
sadness,0.9992542862892151
anger,0.8627007007598877
sadness,0.5269998908042908
fear,0.3402304947376251
surprise,0.2956114709377289
surprise,0.46783891320228577
surprise,0.3048260509967804
joy,0.44460904598236084
surprise,0.44962725043296814
joy,0.7676655054092407
anger,0.813346266746521
anger,0.6512237787246704
anger,0.8508877158164978
surprise,0.5001785159111023
anger,0.4150583744049072
anger,0.6446634531021118
fear,0.31494495272636414
surprise,0.7160629034042358
surprise,0.4401642978191376
disgust,0.3397945463657379
surprise,0.5980251431465149
surprise,0.8228753209114075
disgust,0.6091709136962891
surprise,0.42060643434524536
disgust,0.5470330119132996
joy,0.32630664110183716
surprise,0.4901207685470581
fear,0.5256382822990417
sadness,0.40610039234161377
surprise,0.3345547318458557
disgust,0.47859084606170654
joy,0.7829881310462952
anger,0.7153438329696655
anger,0.7965257167816162
surprise,0.6839267015457153
surprise,0.6839267015457153
surprise,0.6590869426727295
anger,0.47120457887649536
sadness,0.5111223459243774
sadness,0.8246857523918152
anger,0.5558855533599854
anger,0.5154646039009094
disgust,0.4180089235305786
surprise,0.40259528160095215
joy,0.6721786260604858
surprise,0.9480141401290894
anger,0.8855961561203003
anger,0.9931056499481201
disgust,0.6834509968757629
anger,0.721010684967041
surprise,0.4953518807888031
anger,0.762832760810852
surprise,0.38092708587646484
anger,0.5373489260673523
anger,0.6593521237373352
anger,0.9815980195999146
joy,0.8796572685241699
anger,0.8991371393203735
disgust,0.6203135848045349
surprise,0.41243794560432434
surprise,0.9911012053489685
surprise,0.6747521758079529
surprise,0.29577380418777466
fear,0.7500745058059692
anger,0.4886159300804138
anger,0.8844305872917175
disgust,0.6581117510795593
anger,0.49114012718200684
anger,0.5455896258354187
surprise,0.5560689568519592
anger,0.7476038932800293
joy,0.7469401955604553
anger,0.5096153020858765
disgust,0.8372200727462769
anger,0.8327346444129944
anger,0.7710703611373901
disgust,0.3991350531578064
anger,0.9446766376495361
anger,0.5095552206039429
anger,0.373572438955307
fear,0.4657755494117737
anger,0.6539872288703918
disgust,0.6680130958557129
disgust,0.6123108267784119
fear,0.9486436247825623
joy,0.8219821453094482
surprise,0.4075551927089691
joy,0.9662639498710632
surprise,0.7989951372146606
surprise,0.5393625497817993
anger,0.4382973313331604
anger,0.4746238887310028
surprise,0.955138087272644
joy,0.631037175655365
disgust,0.3681378662586212
surprise,0.6291045546531677
disgust,0.2595953345298767
surprise,0.746254563331604
anger,0.4909335672855377
anger,0.8106052279472351
fear,0.2918696701526642
anger,0.9509313702583313
fear,0.37676191329956055
anger,0.5008212327957153
surprise,0.9433606266975403
surprise,0.4159195125102997
sadness,0.881411612033844
joy,0.33595970273017883
anger,0.37134847044944763
joy,0.28500449657440186
sadness,0.6111310124397278
anger,0.9214085340499878
anger,0.6965935826301575
surprise,0.48579686880111694
anger,0.43889686465263367
anger,0.4541695713996887
anger,0.574578583240509
disgust,0.6631836891174316
disgust,0.6330487132072449
disgust,0.39023733139038086
surprise,0.337629109621048
anger,0.5937748551368713
surprise,0.3169402778148651
surprise,0.4044942557811737
joy,0.8075109720230103
surprise,0.3911982774734497
