id,conversation_id,replies,label,score
1100568845096345600,1100419090194288647,today not enough dems showed up at the sub committee on climate change to out vote the gop who did show,surprise,0.669618546962738
1100568916932255744,1100344015638036486,marks quite well known for holding these forums all across the country goes into great detail amp does not shy away from difficult questions had a forum in withthe night before amp returns to jagajaga with thwaites next month,surprise,0.8356561660766602
1100569280209391623,1100515819988180995,you are right our rock will be fine for much of that graph there was no life on earth modern humanity only sprang up within the last k years interested in what those looked like,joy,0.7646037340164185
1100569929206648833,1100154569663733760,this is not surprising at all laughing out loud,joy,0.995636522769928
1100570452920057861,1100504555769470981,this chick thinks she is all that she comments aboutnot being a treason weasel give me a break lady she should be fired worse than,anger,0.9891029596328736
1100570896916533248,1100154569663733760,this is delicious,joy,0.9964256882667542
1100571120523198464,1100154569663733760,and will not none of these matter if we have to survive catastrophic floods storms fires etc stupid people,anger,0.978379726409912
1100571200453918720,1100467279219830784,one of the most corrupt countries in the world i am sure you had plenty in common,disgust,0.9520036578178406
1100571244737560576,1100154569663733760,polls said your gal would beat in a landslide you are an imbecile axelrod,anger,0.986722767353058
1100571345534935041,1100504555769470981,let us start with the view,joy,0.4430858790874481
1100571471498203137,1100154569663733760,you are a brainless twat if you believe that president obama his cabinet and supporting democrats were not the ones that restored the economy from the abyss gwb and epublican accomplishes had sunk us into is driving us to the abyss again and only the democrats can save us,disgust,0.9327964782714844
1100572600202190848,1100487683405680640,i commute from to la in an electric vehicle but possibly work with corporations to allow for more flexibility with working remotely to save emissions,joy,0.9033491015434264
1100572668145922048,1100410157895315457,no one mentioned abbys stupid comment about eliminating the human race,anger,0.9812794923782348
1100572844239527936,1100132188186689537,your son is so beautiful,joy,0.99356609582901
1100573795302166528,1100410157895315457,just like you make a distinction between a republican and your true epublican you are way off to declare that dems are uniformly for infanticide as a dem who is pro life andpro choice and struggled to have a precious baby take a step back,disgust,0.9541565775871276
1100574237297963009,1100410157895315457,uncomfortable to watch viewers will tune out if a host is shaming their core beliefs pro choice and calling an entire political party a promoter of infanticide is this what you want the view to be,disgust,0.9807587265968324
1100574489228656640,1100504555769470981,where do they find these morons in the epublican party is it in their dna,anger,0.967249631881714
1100574798944632832,1097987884097900544,little thing,joy,0.1238981410861015
1100576395036635136,1100154569663733760,eal BS.,anger,0.9713161587715148
1100576623563165696,1100519419745263616,in my opinion is an idiot i rest my case,anger,0.9711841344833374
1100576627132678145,1100410157895315457,and what point might that be,surprise,0.6806302070617676
1100576706929209344,1097045226823139328,i should not laugh but really you are too stupid no point engaging with you but i hope this is eating into your election budget so do keep going,anger,0.9834933280944824
1100577483307528193,1100468696487813121,probably all that building work that must of occured and to get a stream flowing through your garden like that too,surprise,0.3461347222328186
1100578008010698753,1100469800613101568,done at me alma mater so proud,joy,0.9955109357833862
1100578044794699778,1100504555769470981,wrong mushrooms on your omlet this morning,disgust,0.6278284788131714
1100578050490728448,1100154569663733760,what are your thoughts on us interference in nigerias elections,surprise,0.945164918899536
1100578825858179073,1100410157895315457,news an mccain presents she runs y all ass you might as well be,anger,0.9330501556396484
1100579492643434496,1100504555769470981,no that is the brothers and the gop,disgust,0.0682163760066032
1100580041618903040,1100435975447162881,these people combine with conservatives who hate obama for being obama and that is how trump is president,anger,0.9863898158073424
1100581072050548736,1100422231354630144,No shit?,anger,0.9766808152198792
1100582261664219137,1100118750198710273,she is full blown nutz,joy,0.4888765215873718
1100583857978597376,1100154569663733760,he is got approval of gop the dems r going to split themselves between far left amp left of center they will talk about reparations climate amp medicare for all losing a big part of independents amp a of dems thus giving trump another term this scares the hell out of me,fear,0.9920614957809448
1100585153888436225,1097987884097900544,oh so you are using may in the sense that if you buy a lottery ticket you may win got it,joy,0.54240483045578
1100585419832467456,1100410157895315457,she is asking a legitimate question she is not suggesting anything you have got to be the rudest person i have ever seen on this show you behave like a child,anger,0.9879571795463562
1100585431253610498,1100422231354630144,the work location for these scientists should be an ice shelf attached to antarctica for the moment as a test of their convictions,surprise,0.9395135045051576
1100585443924561921,1100410157895315457,dont start i am old enough to remember the doomsday talk when obama got elected was a muslim dictator who was gonna bring sharia law socialism and take away all your guns the ight has quite the amnesia on such things,disgust,0.9705368280410768
1100585787664580609,1097987884097900544,what you said is that stories are more powerful than data but communications research has shown that actually is not true,surprise,0.6253222227096558
1100586173683109889,1097987884097900544,what communications research shows is that when you engage in storytelling around a compelling central figure people process that as a story of individual triumph or failure,joy,0.8813722133636475
1100586354302427136,1097987884097900544,i would really like to believe that is true can you point me in the direction of that research and because tone is difficult on twitter i want to be clear i genuinely want to see this research,surprise,0.9197955131530762
1100586697618788354,1097987884097900544,they fail to put that story into a broader framework that places cause effect at a societal level and leads to social change,surprise,0.6798965930938721
1100587545140838402,1097987884097900544,this is pretty basic interdisciplinary research on the science of communication with regard to policy making that is been around atleast a decade,surprise,0.7004745006561279
1100587742721765377,1100154569663733760, lol,joy,0.0869680047035217
1100587998104698883,1097987884097900544,i am reading aarticle right now that does not support your statement,anger,0.9601515531539916
1100589327229337600,1100410157895315457,how is this for moral compass oldest daughter had stagecancer when she was second child resulted in a miscarriage due to an ectopic pregnancy rd daughter drowned because of the negligence of a daycare provider this is why i am extremely pro life,sadness,0.8906762599945068
1100590669859454976,1100590665430257666,live ight to life clean air and environment is right to life at climate change issues through the lens of and livelihood to address environmental issues syed mansoor,joy,0.9728365540504456
1100591343842283521,1100410157895315457,for the record my oldest daughter beat her cancer and is nowand the mother of my beautiful grandson who she was told she may never be able to have due to the radiation she received when she had cancer,joy,0.988310694694519
1100591737305653248,1100270034734133249,one fucking day just hold a policy position for one fucking day now what are your views on quotas in the liberal party,anger,0.9485073089599608
1100591738228330496,1100590665430257666,water shortage starts in pakistan great work,joy,0.894585132598877
1100593561827983361,1100410157895315457,it is getting harder and harder to have that dream and the facts are more people are unable to get out of debt own a home and afford to grow a family it takes a toll on a couple when student loans could last years and salaries are not livable wages,sadness,0.9888160228729248
1100593737439137793,1100410157895315457,canget a mute button foo even bette eplace he with ana please,anger,0.483533501625061
1100593895526658049,1100154569663733760,someone try explaining that climate change will screw the economy,anger,0.98097562789917
1100595248542240768,1100154569663733760,so you are saying people are just dumb sheep who are not smart enough to know the world is going to end inyrs keep running with that narrative and watch get re elected in,anger,0.9740808606147766
1100596297092878336,1100410157895315457,you are ridiculous and childish if you had a good argument it was lost on your poor behavior take a lesson fromwho is professional and intelligent,anger,0.9916595816612244
1100597546760790017,1100590665430257666,So is ASON,joy,0.1652453541755676
1100597848016510977,1100154569663733760,how much would you spend to save you life if you had cancer i have not read her proposal and i am sure things would change if we took it seriously and actually did try and save the planet by the way your grandkids are going to hate you,anger,0.9628591537475586
1100597888592240642,1100419090194288647,but who will mow after the cows are gone,sadness,0.6199876666069031
1100598055198314496,1100467279219830784,have you been to mexico the last thing of concern there is the environment you are dropping the ball here you should demand they apply a carbon tax to their emissions let us know how it goes,anger,0.9662668704986572
1100598699590205440,1100154569663733760,Bullshit!,anger,0.9892844557762146
1100598710507978752,1100270034734133249,oh and care to comment on ag policy you will be voting on it if elected infrastructure no remote and regional community matters,surprise,0.605154812335968
1100598845317267456,1100154569663733760,s argument was about trump amp got thumped dems need to talk about issues that affect middle class in middle not east amp west coast issues if they want to win,anger,0.7350859045982361
1100599097994760192,1100504555769470981,that is just plain stupid,anger,0.9882599115371704
1100599393785278464,1100270034734133249,how about better ports energy what oh follow the party platform you are a goose stop pretending to be other than a lib con,anger,0.942829728126526
1100599553177333765,1100427101461716995,who gives a shit what fox news says about a great woman who is going to kick some gop s ass it is all lies anyway do this country a favor and go out of business,anger,0.992938220500946
1100599863316791296,1099543406634688512,get rid of the cars the cars will not cry when they are sent to the crusher,disgust,0.8260008692741394
1100599987770216448,1100154569663733760,excuse me did not get thumped won the popular vote by over million the electoral college went against the americans choice and put the known habitual pathological seriel liar into office cheated its just a matter of time today i learned the who why when,anger,0.9912461638450624
1100600783010234369,1100154569663733760,the constitution won lost because one reason she ignored michigan wisconsin amp ohio took for granted that they loved her when in reality they were tired of her right to ascendancy,anger,0.9421620965003968
1100601836418023426,1100154569663733760,you said she got thumped she did not did not ignore them they listened to the lies that were being told and even with the cheating he won those states by a small margain but you just wait and see they will find out i will bet its another cheating type thing going on,anger,0.9399040341377258
1100601914960470017,1100154569663733760,environment,disgust,0.0580459013581275
1100605652135759872,1100429920596045825,this is true why do people think mps amp civil servants are somehow experts in fields where they have no knowledge or experience look at the of the exchequer he has not even been an account for gods sake yet he is supposed to be in charge of the countries money,disgust,0.9739356637001038
1100606505730990080,1100488339088650241,Dipshit,anger,0.9874178171157836
1100606541319745536,1100132308659699723,did not read this,disgust,0.8750127553939819
1100606609762353152,1100606597259317248,Ew,sadness,0.3108652532100677
1100606676690964480,1100153464628355072,at possible cost oftrillion,disgust,0.5207879543304443
1100606844672921601,1100605117978554368,it is not about going to the grocery store amp buying the right food because the right food is not there and it is not there because farmers cannot make money making that food an ecosystem of support is needed to help farmers take back their power,joy,0.9612147808074952
1100607356323254272,1100467279219830784,you said nothing what are you doing for a sustainable world what is your plan for a static amp sustainable population ai amp robotics is going to take away most jobs so what is your plan your stupid is not a plan are you protecting the environment with more people,anger,0.9778341054916382
1100607909501661184,1100607782452117506,i make an awesome photo collage from your pictures contact me,joy,0.978981077671051
1100608366387310592,1100429920596045825,in my opinion instead of knee jerk reactions trying to look as though they are doing something building egulations need to be upgraded and monitored make new homes better insulated and implement better practices not just shove a combi boiler in,joy,0.7751613259315491
1100608370820685824,1100410157895315457,she is an idiot bandwagon jumping social media whore riding in coat tails does not think before she speaks ignorant human being and now she is a descendent from jews why are we just hearing about it oh yes because now it is a social media thing,anger,0.9893913269042968
1100608847893323777,1099727108794765312,this be live streamed anywhere,surprise,0.8486018776893616
1100608963911925760,1100590665430257666,great opportunity for pakistani opposition they should post photo and fact to public so that the can come to power,joy,0.8915109634399414
1100611105574043649,1100154569663733760, SON,joy,0.1052980199456214
1100611419215560704,1100610886631411712,whales in the pacific ocean could face food abundance as climate changeincreases krill populations next years headline,fear,0.5058154463768005
1100612192959815681,1100270034734133249,whyyou surprised he is lib nuts they only recruit drips excuse me g the pm ugly sick cult follower failed aeroplane ticket salesman with a trail of nasties behind him crankyanker sympathiser i am surprised he does not give usa sports handshakes amp wear his cap backwards,anger,0.9820696115493774
1100612369581887489,1100410157895315457,shut upmaybe if you just shut up you can hear a logical thought geez so rude once again your thoughts and opinions are not the only one that matters i would have liked to hear s rebuttal you rude little thing,anger,0.9907506108283995
1100612483817951234,1100610886631411712,hi i am expert of logo design on illustrator so if you need any unique logo or graphics design i will do it as soon as possible with full satisfaction on fiverr,joy,0.953834593296051
1100612615540101120,1100154569663733760,i would not say propaganda they both attend top notch universities not liberal universities they are just legitimately concerned since their generation will see the consequences of global warming,fear,0.7309008836746216
1100613136757985280,1100602358176702464,the and poles have shifted so we will start to see weather changes all over the world,surprise,0.7679911851882935
1100614057424551937,1100410157895315457,you should change name of show to theviews ofbecause she is the only one doing all of the talking,disgust,0.4314017593860626
1100614680198987776,1100410157895315457,seems to be indebted to the mccain family sowill continue to be the of the show,sadness,0.3139519691467285
1100615053840023552,1099727108794765312,i do not believe so sher a recent presentation i gave was recorded and is here,surprise,0.8688190579414368
1100616486245171200,1100504555769470981,oh what a fucking dumb creep,anger,0.9870041012763976
1100616614636994560,1100410157895315457,we humans are the ones endangering every other specie on the planet by our reckless overpopulating and we are the ones with the big brains  ha,disgust,0.7493205070495605
1100616640901849088,1100410157895315457,YOUE THE GOVENO,joy,0.9201144576072692
1100617700592644098,1100410157895315457,has had enough chances to understand that shouting her co hosts down and interrupting incessantly is not okay when are the producers going to address this it is gone on far too long enough,anger,0.9921843409538268
1100619335482073088,1100467279219830784,build a pipeline,surprise,0.2919713258743286
1100619465241387008,1100076354064863232,detail on climate denier panel,disgust,0.2296083718538284
1100620549112369152,1100108973703942144,lord smu i am glad you are advertising but it needs serious work social justice supposed inequality and climate change i attended smu and loved it but will not deign to spend a dime on the academic side of the university,anger,0.7458169460296631
1100620594544926723,1100519419745263616,quite shocking complete lack of respect for victims,anger,0.9702453017234802
1100621010754289664,1100410157895315457,i agree with aoc look around you at what is happening,surprise,0.7264884114265442
1100621700947824640,1100172368285237248,is just looking for a way to inch himself into thepresidential election as a wa state voter i hope he does and resigns as governor that way he will be out of my hair,joy,0.8371111750602722
1100622552131485697,1099727108794765312,there will be four of us giving minute talks at the museum of nature and science atpm on earth governor itter will be one of the speakers at this event organized by,joy,0.9372859597206116
1100623047650795521,1099727108794765312,and macdonald will also be speaking,surprise,0.4870137870311737
1100624348891639808,1100610886631411712,it is not a whale in the picture it is a whale shark,surprise,0.1640466302633285
1100625117917470723,1100435975447162881,did not think i could find a take worse than s but this might be it,disgust,0.7375860810279846
1100626649802891264,1100344015638036486,thanks for that glad to hear it,joy,0.995668888092041
1100628622271004672,1100435975447162881,so are people who say dems are worse than epublicans,anger,0.9634907245635986
1100629858592256007,1100410157895315457,that is it done watching the view the infanticide propaganda the epublican has perpetuated on democrats is disgusting not only that i can no longer stand watching her rudeness when others are speaking the show is the view not s view riddance,anger,0.9882259964942932
1100630538367455232,1100609929340022785,initial information last weekend was that it had been contained how can local communities assist to stop further spread who is mobilising and where,surprise,0.9210638999938964
1100630785336369152,1100630332779331584,Ok Goebbels,surprise,0.4399473369121551
1100630840457945088,1100630332779331584,sir pl share which department can give us a data that how many tree planted in our country in the year,surprise,0.8033236861228943
1100631008943263745,1100454578909265921,happy for the steps taken a hard work in the end has a better pay,joy,0.9937319159507751
1100631039163039745,1100630332779331584,very deep and great good though bhaiya ji,joy,0.9935797452926636
1100631492097597440,1100432252272545798,yeah especially when they are dumbasses loser,anger,0.9865742325782776
1100631603460468736,1100172541656735749,what are you doing over here on the side mr w,surprise,0.435992956161499
1100632511011610624,1100630332779331584,sir your articles are well researched and talk about problems of mankind with possible policy framework to benefit society as a whole,joy,0.9868173003196716
1100632677642694656,1100154569663733760,this is the damage that lying and denial produce beyond his corruption and ineptitude this willful selling out of the future of earth for the profit of now will be s worst legacy,anger,0.9894996285438538
1100633095194202112,1099543406634688512,i appreciate the information its a shame we live in a world where the truth makes people act crazy,anger,0.9695674180984496
1100633554944290818,1100610886631411712,the image shows a whale shark but we will overlook the ignorance,joy,0.6179014444351196
1100633643234426882,1100410157895315457,Poor planning.,sadness,0.9646552205085754
1100634377988517888,1100504555769470981,yeah especially idiots like you,anger,0.981921911239624
1100635828890542080,1100632943922499591,they are not it is the stuff nature can not easily take back,joy,0.9182808995246888
1100635842773766144,1100410157895315457,said democrats practice infanticide i can not believe they allowed her to get away with this needs to go she is now like news tried to get her point out but it appears that thinks she is smarter and better than everyone she belongs on fox,anger,0.9877682328224182
1100636010315173889,1100429920596045825,yes the standard of new houses even relatively well built examples is shocking that said adherence to our woefully poor existing regs would make a start it needs to be tightened up quickly and drastically heat loss and inspection post installation,disgust,0.8913124799728394
1100636288955416577,1100630332779331584,after ural manifesto to such indepth article it shows your concern for rural india jay kissan aur jay javan,disgust,0.7788364291191101
1100638527753150465,1100519419745263616,hm who to believe the victims and thepeople who heard all the evidence or the bloke with the transparent agenda and overinflated ego who in other circumstances would be quick to condemn even without evidence,anger,0.9772623777389526
1100639189538811904,1100410157895315457,i wanna hear both sides but come onwhy must you always talk over the other hosts they give you time to speak your mind only fair you show the same respect,anger,0.9132059216499328
1100639783661985792,1100154569663733760,are you sure it is not too late,surprise,0.8554954528808594
1100640855105433601,1100630332779331584,life carries on great to see you transform yourself from a thumping band to a thinking tank an intriguing article,joy,0.9945971965789796
1100642880480104448,1100607782452117506,are you looking for a photoshop expert and image editing you can hire me at,surprise,0.9312784671783448
1100643219971264514,1100519419745263616,and pells own lawyer who when arguing for a lower sentence declared it was a vanilla sexual act on children when your own lawyer accepts the courts decision like that it is done,anger,0.9569344520568848
1100644014968078337,1100519419745263616,did not realise he was on the jury,surprise,0.6747950315475464
1100644265741320193,1100632064238350336,yeah or we could get really serious about grid emissions it took roughly yrs to get well under gcoexcuse me kwh and we are deluding ourselves we can do it in any time period with renewables no major grid has come even close zip but we believe in evidence nah,surprise,0.7595356702804565
1100644434029498368,1100410157895315457,i hope the whole show goes behar is dumb as a brick and sonnie hoston thinks she is gods gift because of her law degree they never give any respect because she is not like them,anger,0.9866532683372498
1100647225854779392,1100630332779331584,this is a great article it is equally important to coax law makers to take responsibility of the protecting the environment and also include that in their oaths,joy,0.9895609617233276
1100649614557016065,1100631109547839489,not bad for late but it is february,surprise,0.3101792633533478
1100649776561844225,1100519419745263616,could not agree more that is why we have the system bolts attitude is especially egregious because he is so quick to condemn others who are merely accused of wrongdoing,anger,0.9883655309677124
1100650911074988032,1100519419745263616,the verdict is to be reviewed by an appellate court there is a huge chance the conviction will be quashed hold your fire,anger,0.6956786513328552
1100652190845337600,1100348761665167360,we apologise for using complex in the tweet sir,sadness,0.7671015858650208
1100653196651880449,1100594705530798082,ground water is already shown substantial subsidence all the sinkhole showing up worldwide are due to the water table dropping the is not being recharged plus direct human activity includes pumping aquifers fracking is polluting and diverting aquifers noyears,disgust,0.9477739334106444
1100653527192395776,1100410157895315457,shut the fk up,anger,0.9824864864349364
1100654842568159232,1100329710620418048,dm your no ichy,disgust,0.1027903333306312
1100655182180962305,1100653516073373696,oh from other countries thank god it is impossible for our own countries to attack cuz that would be way worse whew,fear,0.7218714356422424
1100656060694740993,1100154569663733760,oh no voters were tired of the old bland rhetoric they were tired of politicians ignoring the bread amp butter issues hitting them at home if dems do not wise up we will havemore yrs of trump heaven forbid,anger,0.9740425944328308
1100659792752848899,1100488339088650241,climate change,surprise,0.2634529769420624
1100659880061480962,1100659378846425089,these things have been doing this kind of stuff well before man ever came along you people are hilariously sad,sadness,0.982315719127655
1100661689412997121,1100522521173086209,with my experience working withunder the we appreciate technical and financial support to community this can only continue,joy,0.9696061611175536
1100662795333451778,1100417469620072448,at that face,joy,0.353916734457016
1100662811191963648,1099817888293150721,i guess at least this paper used the right animal even if they got the name wrong fact checking before reporting way too hard,joy,0.8767305612564087
1100663213291536384,1100590665430257666,thank youfor showcasing this,joy,0.994963526725769
1100664176106708992,1100663891627896833,we were just discussing this in the office yesterday,surprise,0.573314368724823
1100665950356029440,1100429920596045825,yes we see this often poorly installed insulation loose and gaping,sadness,0.8855279684066772
1100666469715791878,1100658390026645504,others could also join the discussion like,surprise,0.6472933292388916
1100666827246452736,1100519419745263616,how much was paid by the catholic,surprise,0.3504180312156677
1100667297285529601,1100348761665167360,to focus on using smple easy to undertand language focused on target market and not overdo the cliches and terminologies,surprise,0.7839595079421997
1100668024439201792,1100519419745263616,agreed it is an important part of the process the same applies here too it matters not what our opinions are here it is the s decision that counts,joy,0.9866201877593994
1100671537684905984,1100488339088650241,yes but it should not be dry enough to burn up there at this time of year,disgust,0.7128620743751526
1100673191410843649,1100429920596045825,working on a new build property now installing gshp mhv and ufh with huge insulation levels,joy,0.8550013303756714
1100673413100769280,1100522521047252993,tax the air tax the beans fuck it tax the shite i take inminutes fucking life ruiners regurgitating government propaganda is the worst time to be smart dumb cunts everywhere,anger,0.99069744348526
1100674000609370113,1100410157895315457,can the right choose do you want responsible parents or not god forbid aoc said a legitimate young parents ae asking themselves already and she dared to bring to nat l attn damn her,anger,0.9876850843429564
1100674722956623872,1100410157895315457,i work two jobs and make min wage at both should i wait to have kids oh wait i am horrible person for asking that never mind i will live in poverty and have kids oh wait now i am lazy and need to prove i am not where is the cup to pee in cause i am obviously a druggy,disgust,0.9692811965942384
1100675006663581698,1100667915781713920,signed thanks for the work you do,joy,0.9771893620491028
1100675708651634690,1100667915781713920,"Untrue, next",disgust,0.1393220722675323
1100676740664291328,1100394129186533376,if referring to mass fish deaths of the water mismanagement is the most dominant factor unregulated use of the river system diverted for irrigation amp agriculture water theft an environment amp cultural crime this has significance for our indigenous,disgust,0.9307584166526794
1100677802473459712,1100677366857285632,if we are doomed it is better to do it in pink and blue,joy,0.9107012152671814
1100677877203460096,1100000729878749184,heres a visualisation of what is discussing here the flowering sequence of the abundant amp typical hedgerow woodland edge species in britain peak flowering times vary a lot with weather as we have seen of course note the importance of plum and,joy,0.62948077917099
1100677903811932160,1100590609289621504,the majority of scientists are far more reputable than some kook the evidence is plain to see,joy,0.9776278138160706
1100678122557468672,1100677474655105024,because of rich douchebags as usual,anger,0.979459583759308
1100678234214158336,1100000729878749184,the problem is the inceasing frequency of such exceptional weather situations,sadness,0.9303941130638124
1100678932066648065,1098144398532063232,absolutely i woke up to the news of wildfires on saddleworth in february weather related events are the manifestation of a deep underlying long term shift and its frightening,fear,0.985404908657074
1100679506141081600,1100000729878749184,i would add willows to that list,joy,0.4117959439754486
1100680299502059520,1100676467543998464,same for android phones if only other actors would find the same consensus,surprise,0.833956241607666
1100680557112033281,1100000729878749184,i would agree though they tend to be wetland species so in most farming contexts less likely to be planted i thought of adding them to the visualisation i just tweeted but decided against it for that reason,surprise,0.4564639627933502
1100681171107803136,1100680643967676417,use the phrase or please is not descriptive enough and the language on this is important,surprise,0.7170947790145874
1100682552250118146,1100000729878749184,very useful think i need to add plum into my planting schemes,joy,0.9808287024497986
1100682816638124032,1100677366857285632,nature will give us a show on the way,joy,0.9724639058113098
1100683174307348480,1100680643967676417,nothing is off limits with this odious rabble,anger,0.9866657853126526
1100683187636834305,1100680643967676417,wildfires or more in different parts of the uk yesterday including scotland of,fear,0.9542169570922852
1100683656199372800,1100000729878749184,You area,disgust,0.073743999004364
1100684253044633600,1100000729878749184,useually present just needs managing,joy,0.4199086725711822
1100684253375942656,1100000729878749184,oh yes bramble is vey important but i was emphasising the extremes of the year when none of the others flower,surprise,0.4103504121303558
1100684339946405889,1100677474655105024,never read such bs climate change by humans is not proven to be true thumbsucking it is all about the money be critical and read about it,anger,0.9601679444313048
1100684741517500416,1100000729878749184,sure most are wetland species and not particularly suited for the average garden but there are surely occasions and possibilities esp when we keep non residential areas in mind,joy,0.9136292934417723
1100684766456807424,1100410157895315457,mute point is not it especially in or when they care born the babies can be murdered legally who is the idiot who made that legal,anger,0.9894827604293824
1100685025387966464,1100630332779331584,article,disgust,0.1412547826766967
1100685280749780992,1100680643967676417,what said it would be a brexit was not being economical with the truth was he,disgust,0.8842810988426208
1100685301415100417,1100000729878749184,maybe thehas an ie for willows that flower early and accept a drier place eventually it might be worth breeding some for drought tolerance,joy,0.722800076007843
1100685754198618112,1100667915781713920,So is ASON.,joy,0.1714002639055252
1100686250204413952,1100684676723658753,climate change is a catastrophe of our own making we are in a mass extinction of life now and the end result could well be extinction,sadness,0.9214459657669068
1100686292776562688,1100000729878749184,goat willow is not too rare in farmland hedges in warwickshire and sometimes as a decent sized tree one good tree is probably the equivalent of a dandelion filled field so punches above its weight and osier can be present too along farmland ditches amp streams,surprise,0.5454902648925781
1100686373604999168,1098229676814802944,hi take a look at our event report,surprise,0.7122110724449158
1100686551644811265,1100000729878749184,goat best for dryer locations a fantastc species for pollinators but make sure you mix males and females,surprise,0.2631039023399353
1100687470067437568,1100000729878749184,for sure came out as one of the most important road verge pollinator plants in myw midlands road survey for shame report is not in public domain maybecan fix that shame not to share all the useful data and thoughts it contains,disgust,0.4060149490833282
1100687734434340864,1100000729878749184,was going to contact you on just that point,surprise,0.1898173540830612
1100688162081386496,1100000729878749184,i agree with goat definately on my planting list not only great nectar source but is helping purple emperor spread rapidly in warwickshire i have atopspecies as a hedgerow list would be interested in your views,joy,0.8800946474075317
1100689105749446657,1100000729878749184,outs phd thesis bramble a major nectar source for moths,surprise,0.1051670983433723
1100689527771938816,1100680643967676417,environmental protections are some of the most important benefits of eu membership and yet there is little understanding of this within the electorate we have to fight for this tooth and claw or it will be the first thing traded away in a post brexit britain,disgust,0.7985495924949646
1100689813127213056,1100000729878749184,well frequented in the intensive farmland areas studied would love to continue this research as it was very preliminary,joy,0.9333847761154176
1100690770850394112,1100690307954429955,we are playing the fiddle while ome burns,joy,0.616929829120636
1100691008667422720,1100429920596045825,sounds good we struggled with architects specifying large amounts of insulation but with very poor detailing and draughty service cavities coupled with un informed builders,disgust,0.9782462120056152
1100691446116610049,1100000729878749184,hi is goat willow flowering at the moment in your area i have not seen any around northants though i have not specifically been looking out for it,surprise,0.8287663459777832
1100691882793988096,1100488339088650241,big fire on saddleworth in yorkshire too looked like armageddon,fear,0.5879144668579102
1100692424932945920,1100680643967676417,the announcement by ineos about investing in grangemouth makes me wonder if the uk govt has promised them that the fracking ban in scotland will be lifted as soon as we leave the eu,surprise,0.9424703121185304
1100692563164647425,1100000729878749184,there have been a few reports of bees visiting willow on twitter not sure if it is goat willow,fear,0.5606471300125122
1100692926944985089,1100690307954429955,was out in shirt sleeves yesterday this morning the grass is frozen stiff,sadness,0.7519038915634155
1100693264724905988,1100000729878749184,starting here but have seen quite a bit featured on twitter this week genetically variable with some trees regularly flowering in late feb peaks a little before but often in drier warmer locations can even reach woodland canopies,joy,0.8654906749725342
1100693757836619776,1100081574748524544,yeah who cares if it actually works,disgust,0.8809024095535278
1100693910572146688,1100680643967676417,the first five words in that tweet succinctly describe the government,disgust,0.8882819414138794
1100694093984862208,1100000729878749184,thanks i will add it to that visualisation to have a truly native species flowering that early,joy,0.9891312122344972
1100694400999538688,1100000729878749184,can confirm just started in warwickshire had a ed admiral using it yesterday,surprise,0.7057955861091614
1100694594357002240,1100348761665167360,people are learned sir the illiterate of the st century will not be those who cannot read and write but those who cannot learn unlearn and relearn  toffler,surprise,0.52128666639328
1100695332827086848,1100081574748524544,zimbob is so bankrupt they can not afford their own currency oh then you will forcibly prevent aid from helping your voters ala venezuela,disgust,0.9746460318565368
1100696722005577728,1100519419745263616,a valid endeavour but after the event setting ourselves up as experts or implying our opinions carry as much authority as the is a different proposition,surprise,0.781203031539917
1100697157588406272,1100680643967676417,ecut is an excuse to water down all policies and revoke loads more but i guess we really need to wait and see just how low this shit show can go just the beginning,anger,0.9925507307052612
1100697716370358272,1098293199297277952, do you What is happening here is a controlled fire designed to consume combustible materials. It's a technique that has been used successfully for decades.,surprise,0.1475434005260467
1100698585845383168,1100697763862507520,there is a case for saying that cultural class antagonism is theproblem we face in the world today it is not the biggest problem we face not at all but it is the first problem we face before we can achieve the political consensus required to tackle any of those big problems,surprise,0.6440600752830505
1100698612709949440,1100000729878749184,thanks both well worth the read this scan read it need to read it thoroughly later to do it justice,joy,0.9893410801887512
1100698719299743744,1100630332779331584,Nice phot op!,joy,0.9936969876289368
1100698860551356422,1100697414875430912,let us keep them from starving,joy,0.7628598809242249
1100699074389594112,1100699069037625344,you can readwinning article for theon double standards regarding the eu emissions trading scheme on our blog congratulations to declan for his essay and for addressing this important issue with the eu,joy,0.9189906120300292
1100699075530362880,1100699069037625344,we also had another success with thearticle competition was a runner up with his article eliminating fossil fuels can avoid climate change and save lives  read it at this link,joy,0.9573480486869812
1100699317504036864,1100699099165265920,and a very pretty one,joy,0.996356725692749
1100700048130740225,1100417469620072448,can you tweet dm me your email and i will get that on to you today,surprise,0.8034056425094604
1100700298841071616,1100410157895315457,was too dramatic just posed a question she did not say end humanity sounded like she was back on news with her reaction i know republicans want more white babies born but that was some serious reaching from,disgust,0.940827488899231
1100700587597934593,1100676467543998464,also interesting that said emojis are located in the neighborhood of,joy,0.6554398536682129
1100701251606642689,1100701247512997888,i would love the students i spoke to to join me on the benches at scc it would be very refreshing,joy,0.9794211387634276
1100701759926878213,1100429920596045825,it was specialist builders who constructed this house they know the construction method well mm wall insulation mm internal mm external with concrete between,joy,0.6225224733352661
1100701954181947393,1100429920596045825,floor slab has mm insulation,disgust,0.1231515705585479
1100702320059445248,1100702149615513602,when we provide surveys for planning applications in which trees are to be removed we can also provide a professional planting scheme to submit as mitigation,joy,0.7199177145957947
1100702319002505216,1100000729878749184,thanks for sharing this it looks to be a very thorough piece of work,joy,0.9847431182861328
