conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,jsd,jsd_image,jsd_multi,jsd_image_reply,tweet_entropy,reply_entropy,multi_entropy,cosine_similarity_multi
1095926032505425921,WEATHER UPDATESource: AccuWeather[URL] [URL],"[('joy', 0.6495492458343506), ('anticipation', 0.30585649609565735), ('optimism', 0.11904618889093399), ('sadness', 0.04194336384534836), ('surprise', 0.04022710770368576), ('fear', 0.021819191053509712), ('love', 0.019277077168226242), ('trust', 0.013243691995739937), ('pessimism', 0.013108335435390472), ('disgust', 0.012866617180407047), ('anger', 0.006120153237134218)]","[('fear', 0.028098078629238604), ('disgust', 0.01035078225027705), ('joy', 0.6444723789756723), ('surprise', 0.2784131969647074), ('sadness', 0.033742095526744294), ('anger', 0.004923467653360338)]","[('fear', 0.05162427805391069), ('disgust', 0.10529847510128332), ('joy', 0.4270397212763949), ('surprise', 0.2584675602228334), ('sadness', 0.02335073166778571), ('anger', 0.13421923367779195)]",0.9408495548273554,"[('surprise', 0.36118388), ('fear', 0.19566247), ('anger', 0.17253408), ('disgust', 0.12842312), ('joy', 0.07154288), ('sadness', 0.0706535)]",0.6846325710022797,0.4695472278005526,id_1095926032505425921_2019-02-14.jpg,"{'fear': 0.028098078629238604, 'disgust': 0.01035078225027705, 'joy': 0.6444723789756723, 'surprise': 0.2784131969647074, 'sadness': 0.033742095526744294, 'anger': 0.004923467653360338}","{'fear': 0.05162427805391069, 'disgust': 0.10529847510128332, 'joy': 0.4270397212763949, 'surprise': 0.2584675602228334, 'sadness': 0.02335073166778571, 'anger': 0.13421923367779195}","{'surprise': 0.36118388, 'fear': 0.19566247, 'anger': 0.17253408, 'disgust': 0.12842312, 'joy': 0.07154288, 'sadness': 0.0706535}","{'fear': 0.1118802743146193, 'disgust': 0.06938695112513853, 'joy': 0.35800762948783615, 'surprise': 0.31979853848235373, 'sadness': 0.05219779776337215, 'anger': 0.08872877382668017}",0.32621749936851874,0.5916211613266729,0.15123606775378215,0.4206008955341674,1.337835486750858,2.10686500116924,2.209574999885452,0.9706058112700865
1095934167823540224,"“Extreme opponents of genetically modified foods know the least but think they know the most.” GM is much less politicized than climate change, but partisanship is not needed to profoundly misunderstand the risks. [USER] reviews an important paper: [URL] [URL]","[('anticipation', 0.7287929058074951), ('disgust', 0.6612944006919861), ('pessimism', 0.2665868103504181), ('anger', 0.24622754752635956), ('optimism', 0.15474839508533478), ('fear', 0.13249726593494415), ('surprise', 0.08011563867330551), ('sadness', 0.04758460074663162), ('trust', 0.04633432999253273), ('joy', 0.005044050049036741), ('love', 0.0031032897531986237)]","[('fear', 0.1682245745923039), ('disgust', 0.27875321479160264), ('joy', 0.08819604877245872), ('surprise', 0.3409765106289548), ('sadness', 0.020058177445353355), ('anger', 0.10379147376932664)]","[('fear', 0.05194448417076875), ('disgust', 0.149242806658122), ('joy', 0.07532034786459442), ('surprise', 0.6267874224342962), ('sadness', 0.04944597072404688), ('anger', 0.04725896814817171)]",0.8606529171111028,"[('anger', 0.3521172), ('sadness', 0.27226794), ('surprise', 0.1282223), ('fear', 0.11988231), ('disgust', 0.085398346), ('joy', 0.042111874)]",0.4154265362115752,0.5568173115264521,id_1095934167823540224_2019-02-14.jpg,"{'fear': 0.1682245745923039, 'disgust': 0.27875321479160264, 'joy': 0.08819604877245872, 'surprise': 0.3409765106289548, 'sadness': 0.020058177445353355, 'anger': 0.10379147376932664}","{'fear': 0.05194448417076875, 'disgust': 0.149242806658122, 'joy': 0.07532034786459442, 'surprise': 0.6267874224342962, 'sadness': 0.04944597072404688, 'anger': 0.04725896814817171}","{'anger': 0.3521172, 'sadness': 0.27226794, 'surprise': 0.1282223, 'fear': 0.11988231, 'disgust': 0.085398346, 'joy': 0.042111874}","{'fear': 0.14405344229615194, 'disgust': 0.18207578039580133, 'joy': 0.06515396138622936, 'surprise': 0.2345994053144774, 'sadness': 0.14616305872267668, 'anger': 0.22795433688466332}",0.28528686204564885,0.3032660272488549,0.38615425189424973,0.49800313536798535,2.236904431292057,1.7572248736372564,2.4893079863535155,0.7240239364034747
1095937003739332614,How does climate change impact the environment?[URL] #climateaction [URL],"[('anticipation', 0.5260341763496399), ('sadness', 0.34061917662620544), ('fear', 0.32733333110809326), ('optimism', 0.3087713122367859), ('disgust', 0.09599144756793976), ('pessimism', 0.06931572407484055), ('surprise', 0.0405137874186039), ('anger', 0.03134024143218994), ('trust', 0.026496248319745064), ('joy', 0.006320273037999868), ('love', 0.005987670738250017)]","[('fear', 0.22299648031610722), ('disgust', 0.05396648414610851), ('joy', 0.1954072828298038), ('surprise', 0.318513810129483), ('sadness', 0.1914964287026553), ('anger', 0.01761951387584218)]","[('fear', 0.22078662149525413), ('disgust', 0.2232580517639272), ('joy', 0.006137098645550268), ('surprise', 0.010297924234487396), ('sadness', 0.3099039414622679), ('anger', 0.22961636239851307)]",0.5421999014949439,"[('anger', 0.35339448), ('joy', 0.17916678), ('fear', 0.17229939), ('disgust', 0.12284382), ('surprise', 0.08898009), ('sadness', 0.08331545)]",0.7533996984102782,0.5859729871478199,id_1095937003739332614_2019-02-14.jpg,"{'fear': 0.22299648031610722, 'disgust': 0.05396648414610851, 'joy': 0.1954072828298038, 'surprise': 0.318513810129483, 'sadness': 0.1914964287026553, 'anger': 0.01761951387584218}","{'fear': 0.22078662149525413, 'disgust': 0.2232580517639272, 'joy': 0.006137098645550268, 'surprise': 0.010297924234487396, 'sadness': 0.3099039414622679, 'anger': 0.22961636239851307}","{'anger': 0.35339448, 'joy': 0.17916678, 'fear': 0.17229939, 'disgust': 0.12284382, 'surprise': 0.08898009, 'sadness': 0.08331545}","{'fear': 0.19764793515805362, 'disgust': 0.08840515207305426, 'joy': 0.18728703141490188, 'surprise': 0.2037469500647415, 'sadness': 0.13740593935132764, 'anger': 0.1855069969379211}",0.5833946671671739,0.3159458694823328,0.45039338450984623,0.44231860294964775,2.2553709436556817,2.088366852747419,2.536259355779792,0.7257589555178445
1095940937698721793,Landscape-associated differences in fine-scale habitat selection modulate the potential impact of climate change on White-winged Snowfinch [URL] | [USER]'s #BirdStudy | #ornithology [URL],"[('anticipation', 0.36637696623802185), ('joy', 0.13298965990543365), ('fear', 0.12225513905286789), ('sadness', 0.08991139382123947), ('optimism', 0.08465476334095001), ('surprise', 0.07331990450620651), ('disgust', 0.037839990109205246), ('pessimism', 0.029306355863809586), ('trust', 0.015081282705068588), ('love', 0.009783252142369747), ('anger', 0.0067720660008490086)]","[('fear', 0.15652477441226026), ('disgust', 0.03907916003904346), ('joy', 0.250450551305633), ('surprise', 0.4540959004188598), ('sadness', 0.09285577872333851), ('anger', 0.0069938351008649825)]","[('fear', 0.058093609009862414), ('disgust', 0.14525107135226809), ('joy', 0.47935870648817425), ('surprise', 0.02333943237141144), ('sadness', 0.05157958606133607), ('anger', 0.24237759471694778)]",0.4902560750150371,"[('fear', 0.3324171), ('disgust', 0.1958336), ('joy', 0.18448658), ('anger', 0.14138035), ('surprise', 0.12257853), ('sadness', 0.02330387)]",0.6640369834269639,0.6395357403153031,id_1095940937698721793_2019-02-14.jpg,"{'fear': 0.15652477441226026, 'disgust': 0.03907916003904346, 'joy': 0.250450551305633, 'surprise': 0.4540959004188598, 'sadness': 0.09285577872333851, 'anger': 0.0069938351008649825}","{'fear': 0.058093609009862414, 'disgust': 0.14525107135226809, 'joy': 0.47935870648817425, 'surprise': 0.02333943237141144, 'sadness': 0.05157958606133607, 'anger': 0.24237759471694778}","{'fear': 0.3324171, 'disgust': 0.1958336, 'joy': 0.18448658, 'anger': 0.14138035, 'surprise': 0.12257853, 'sadness': 0.02330387}","{'fear': 0.24447093720613014, 'disgust': 0.11745638001952173, 'joy': 0.2174685656528165, 'surprise': 0.2883372152094299, 'sadness': 0.05807982436166926, 'anger': 0.07418709255043249}",0.5866861341796988,0.3678149135804834,0.46052310077683706,0.49894061909678755,1.9874770089148546,1.99402175140853,2.37261404160168,0.6290935985192946
1095941777251618818,Why Minimizing Food Waste Matters: [URL] #climateaction [URL],"[('optimism', 0.8926936984062195), ('sadness', 0.24188826978206635), ('anticipation', 0.2094539850950241), ('disgust', 0.15854300558567047), ('trust', 0.06623931974172592), ('anger', 0.06168655678629875), ('fear', 0.060708239674568176), ('pessimism', 0.03194480016827583), ('joy', 0.02884291298687458), ('love', 0.014101946726441383), ('surprise', 0.00985871534794569)]","[('fear', 0.05217063682724356), ('disgust', 0.08927164807478778), ('joy', 0.5641326717375509), ('surprise', 0.12348956133354458), ('sadness', 0.13620130647602438), ('anger', 0.03473417555084876)]","[('fear', 0.011770044226806914), ('disgust', 0.017984725580763403), ('joy', 0.7982336540093072), ('surprise', 0.14165749462100655), ('sadness', 0.01747991337700748), ('anger', 0.012874168185108418)]",0.9661293043955596,"[('fear', 0.33324918), ('surprise', 0.24484769), ('disgust', 0.19979294), ('anger', 0.13676025), ('joy', 0.043853913), ('sadness', 0.041495983)]",0.2033816175222018,0.3452608177766909,id_1095941777251618818_2019-02-14.jpg,"{'fear': 0.05217063682724356, 'disgust': 0.08927164807478778, 'joy': 0.5641326717375509, 'surprise': 0.12348956133354458, 'sadness': 0.13620130647602438, 'anger': 0.03473417555084876}","{'fear': 0.011770044226806914, 'disgust': 0.017984725580763403, 'joy': 0.7982336540093072, 'surprise': 0.14165749462100655, 'sadness': 0.01747991337700748, 'anger': 0.012874168185108418}","{'fear': 0.33324918, 'surprise': 0.24484769, 'disgust': 0.19979294, 'anger': 0.13676025, 'joy': 0.043853913, 'sadness': 0.041495983}","{'fear': 0.19270990841362176, 'disgust': 0.1445322940373939, 'joy': 0.3039932923687754, 'surprise': 0.18416862566677228, 'sadness': 0.08884864473801218, 'anger': 0.08574721277542438}",0.29145408045753807,0.43969575770588354,0.48552052421167824,0.6067442265757406,1.932111812321222,1.021507957922447,2.4470410084177865,0.7622196957990521
1095940741304586240,Let's make 2019 the year where small steps to reduce our everyday carbon footprint feel as good as making it to the gym! What's your resolution(s)? #carbonfootprint #ClimateAction #consciousyou #women4climate #ClimateChange [URL],"[('optimism', 0.994049072265625), ('joy', 0.7906123995780945), ('anticipation', 0.43684881925582886), ('trust', 0.26502349972724915), ('love', 0.05205268785357475), ('fear', 0.03253813460469246), ('surprise', 0.02338488958775997), ('sadness', 0.017011970281600952), ('disgust', 0.010631360113620758), ('anger', 0.008285186253488064), ('pessimism', 0.00826079398393631)]","[('fear', 0.015461760311487775), ('disgust', 0.004029016142049634), ('joy', 0.7965053262870943), ('surprise', 0.17441691582533264), ('sadness', 0.006447105745653788), ('anger', 0.003139875688381927)]","[('fear', 0.024328040231085993), ('disgust', 0.02334385429724983), ('joy', 0.6920930482542178), ('surprise', 0.2096352336456548), ('sadness', 0.0431669142363279), ('anger', 0.007432909335463702)]",0.9950932922671212,"[('anger', 0.27318168), ('fear', 0.22432128), ('joy', 0.21682122), ('sadness', 0.11880789), ('surprise', 0.09399463), ('disgust', 0.072873354)]",0.5672409066117567,0.5329169866199879,id_1095940741304586240_2019-02-14.jpg,"{'fear': 0.015461760311487775, 'disgust': 0.004029016142049634, 'joy': 0.7965053262870943, 'surprise': 0.17441691582533264, 'sadness': 0.006447105745653788, 'anger': 0.003139875688381927}","{'fear': 0.024328040231085993, 'disgust': 0.02334385429724983, 'joy': 0.6920930482542178, 'surprise': 0.2096352336456548, 'sadness': 0.0431669142363279, 'anger': 0.007432909335463702}","{'anger': 0.27318168, 'fear': 0.22432128, 'joy': 0.21682122, 'sadness': 0.11880789, 'surprise': 0.09399463, 'disgust': 0.072873354}","{'fear': 0.11989152015574389, 'disgust': 0.03845118507102482, 'joy': 0.5066632731435471, 'surprise': 0.13420577291266633, 'sadness': 0.0626274978728269, 'anger': 0.13816077784419095}",0.1469524048245282,0.6268265514360404,0.30914701584585375,0.5373238186855089,0.8989539139444666,1.3452541066065562,2.0783444135016196,0.9512617070884316
1095949498130542592,Had a fantastic 'Earth Hour' Workshop with [USER] [USER] [USER] [USER] [USER] [USER] #BrynBachPrimary looking at Climate Change and how it affects our planet and exploring solutions to reduce it effects. [USER] [USER] [USER] [URL],"[('joy', 0.9925657510757446), ('optimism', 0.9591095447540283), ('anticipation', 0.2726685404777527), ('love', 0.24772951006889343), ('trust', 0.12607723474502563), ('surprise', 0.05203580856323242), ('fear', 0.049899328500032425), ('sadness', 0.008554132655262947), ('disgust', 0.006743124220520258), ('pessimism', 0.0048731351271271706), ('anger', 0.003058066824451089)]","[('fear', 0.020112429219332345), ('disgust', 0.0024760728223867977), ('joy', 0.8539161806131135), ('surprise', 0.11923132181437833), ('sadness', 0.003141074477366491), ('anger', 0.0011229210534225975)]","[('fear', 0.023010378957755852), ('disgust', 0.002008499986959083), ('joy', 0.8649615142113739), ('surprise', 0.09173767429311586), ('sadness', 0.017088263417086955), ('anger', 0.0011936691337083973)]",0.9993208358218832,"[('anger', 0.35734892), ('sadness', 0.21031836), ('disgust', 0.16076854), ('joy', 0.13052315), ('fear', 0.10768339), ('surprise', 0.03335768)]",0.2957657561072582,0.2894126679498017,id_1095949498130542592_2019-02-14.jpg,"{'fear': 0.020112429219332345, 'disgust': 0.0024760728223867977, 'joy': 0.8539161806131135, 'surprise': 0.11923132181437833, 'sadness': 0.003141074477366491, 'anger': 0.0011229210534225975}","{'fear': 0.023010378957755852, 'disgust': 0.002008499986959083, 'joy': 0.8649615142113739, 'surprise': 0.09173767429311586, 'sadness': 0.017088263417086955, 'anger': 0.0011936691337083973}","{'anger': 0.35734892, 'sadness': 0.21031836, 'disgust': 0.16076854, 'joy': 0.13052315, 'fear': 0.10768339, 'surprise': 0.03335768}","{'fear': 0.06389790960966618, 'disgust': 0.08162230641119339, 'joy': 0.49221966530655675, 'surprise': 0.07629450090718917, 'sadness': 0.10672971723868326, 'anger': 0.1792359205267113}",0.07228208065550992,0.6892970359400055,0.43728033214460754,0.677871154595446,0.7322778631330358,0.752310774033822,2.1242284584631688,0.9119678814382052
1095950264106995712,"I'm glad #Trump himself pulled out of the #ParisAgreement to be honest. It keeps His voice and the voice of his sycophants Out Of the Conversation.  Basically, We have 1 1/2 years to discuss #ClimateChange Resolutions without the Man-child being involved. #ClimateAction [URL]","[('joy', 0.9440137147903442), ('optimism', 0.8826093673706055), ('anger', 0.6504018902778625), ('disgust', 0.24743740260601044), ('anticipation', 0.18083353340625763), ('trust', 0.027328118681907654), ('surprise', 0.018692219629883766), ('pessimism', 0.01343175582587719), ('sadness', 0.012425909750163555), ('love', 0.006474833004176617), ('fear', 0.004213574808090925)]","[('fear', 0.0059056705909646115), ('disgust', 0.08281419158346312), ('joy', 0.6226612321791655), ('surprise', 0.06677876409848958), ('sadness', 0.004158795961366395), ('anger', 0.2176813455865508)]","[('fear', 0.011090153703377082), ('disgust', 0.005276965487919875), ('joy', 0.7182448640087054), ('surprise', 0.2549484647675421), ('sadness', 0.002104758012093755), ('anger', 0.008334794020361799)]",0.9160162055986436,"[('anger', 0.4055902), ('sadness', 0.29367676), ('fear', 0.1077443), ('disgust', 0.077986576), ('surprise', 0.07598165), ('joy', 0.03902054)]",0.1324118070354459,0.3590449692424968,id_1095950264106995712_2019-02-14.jpg,"{'fear': 0.0059056705909646115, 'disgust': 0.08281419158346312, 'joy': 0.6226612321791655, 'surprise': 0.06677876409848958, 'sadness': 0.004158795961366395, 'anger': 0.2176813455865508}","{'fear': 0.011090153703377082, 'disgust': 0.005276965487919875, 'joy': 0.7182448640087054, 'surprise': 0.2549484647675421, 'sadness': 0.002104758012093755, 'anger': 0.008334794020361799}","{'anger': 0.4055902, 'sadness': 0.29367676, 'fear': 0.1077443, 'disgust': 0.077986576, 'surprise': 0.07598165, 'joy': 0.03902054}","{'fear': 0.05682498529548231, 'disgust': 0.08040038379173156, 'joy': 0.33084088608958273, 'surprise': 0.07138020704924479, 'sadness': 0.14891777798068317, 'anger': 0.3116357727932754}",0.4031532125889063,0.6718597448410837,0.5767839804909191,0.7480835382438118,1.5393988652988397,1.0338482496937862,2.260615238657011,0.6905763020152723
1095953951294402560,Happening now: Engagement on Effective Use of Resources 4 Environmental Protection\- focus on #UrbanMobility& #ClimateChange. Important stakeholders of Karachi's urban transport and infrastructure as well concerned citizens have joined the ongoing discussion. [USER]  #Karachi [URL],"[('optimism', 0.8125389814376831), ('anticipation', 0.8063227534294128), ('joy', 0.26725584268569946), ('trust', 0.0911286473274231), ('fear', 0.04905690625309944), ('surprise', 0.04622120410203934), ('sadness', 0.04565311595797539), ('disgust', 0.03578014299273491), ('pessimism', 0.019096141681075096), ('love', 0.015734849497675896), ('anger', 0.010518724098801613)]","[('fear', 0.030988415143673623), ('disgust', 0.016268823751357048), ('joy', 0.5395600313982), ('surprise', 0.3876420334088625), ('sadness', 0.02075795217954763), ('anger', 0.004782744118359239)]","[('fear', 0.09084387785833485), ('disgust', 0.1219537192532368), ('joy', 0.24865736680099293), ('surprise', 0.3627593807961709), ('sadness', 0.14564507964577791), ('anger', 0.03014057564548653)]",0.8695028436832125,"[('sadness', 0.3478145), ('anger', 0.28103393), ('joy', 0.2385138), ('fear', 0.051476523), ('surprise', 0.049615134), ('disgust', 0.031546142)]",0.5786359989378366,0.4646480172156672,id_1095953951294402560_2019-02-14.jpg,"{'fear': 0.030988415143673623, 'disgust': 0.016268823751357048, 'joy': 0.5395600313982, 'surprise': 0.3876420334088625, 'sadness': 0.02075795217954763, 'anger': 0.004782744118359239}","{'fear': 0.09084387785833485, 'disgust': 0.1219537192532368, 'joy': 0.24865736680099293, 'surprise': 0.3627593807961709, 'sadness': 0.14564507964577791, 'anger': 0.03014057564548653}","{'sadness': 0.3478145, 'anger': 0.28103393, 'joy': 0.2385138, 'fear': 0.051476523, 'surprise': 0.049615134, 'disgust': 0.031546142}","{'fear': 0.041232469071836815, 'disgust': 0.023907482875678523, 'joy': 0.3890369156991, 'surprise': 0.21862858370443125, 'sadness': 0.18428622608977382, 'anger': 0.1429083370591796}",0.35979608207359126,0.6129843497828066,0.29593619413787103,0.4405121277878314,1.415161009293082,2.271587967201719,2.178649274139152,0.8654994306361816
1095949612597145600,"This #ValentinesDay let's make a date with the planet! 🌏 While it's home to pizza, and wine (what's not to love, really?), it's also getting warmer, and angrier,. and chocolate isn't going to solve the problem. [URL] [URL]","[('anger', 0.8414891362190247), ('joy', 0.8071669936180115), ('optimism', 0.49389412999153137), ('love', 0.21722960472106934), ('anticipation', 0.16716739535331726), ('disgust', 0.09667561948299408), ('sadness', 0.05977749824523926), ('trust', 0.01768518052995205), ('pessimism', 0.012053655460476875), ('fear', 0.005677206441760063), ('surprise', 0.004154006484895945)]","[('fear', 0.00651158812793761), ('disgust', 0.03550373464964263), ('joy', 0.5640810101663932), ('surprise', 0.06291709971135673), ('sadness', 0.02195304718054364), ('anger', 0.3090335201641261)]","[('fear', 0.04627292048627955), ('disgust', 0.271892734851084), ('joy', 0.15948951013309165), ('surprise', 0.1068274037321007), ('sadness', 0.16024420610233478), ('anger', 0.25527322469510927)]",0.6466660300185327,"[('surprise', 0.40572754), ('joy', 0.30984417), ('fear', 0.14219426), ('sadness', 0.06509842), ('anger', 0.05471393), ('disgust', 0.02242177)]",0.5354330983420706,0.633406702374176,id_1095949612597145600_2019-02-14.jpg,"{'fear': 0.00651158812793761, 'disgust': 0.03550373464964263, 'joy': 0.5640810101663932, 'surprise': 0.06291709971135673, 'sadness': 0.02195304718054364, 'anger': 0.3090335201641261}","{'fear': 0.04627292048627955, 'disgust': 0.271892734851084, 'joy': 0.15948951013309165, 'surprise': 0.1068274037321007, 'sadness': 0.16024420610233478, 'anger': 0.25527322469510927}","{'surprise': 0.40572754, 'joy': 0.30984417, 'fear': 0.14219426, 'sadness': 0.06509842, 'anger': 0.05471393, 'disgust': 0.02242177}","{'fear': 0.0743529240639688, 'disgust': 0.028962752324821317, 'joy': 0.4369625900831966, 'surprise': 0.23432231985567836, 'sadness': 0.04352573359027182, 'anger': 0.18187372508206306}",0.470898890589723,0.6936724404445471,0.42446813792153815,0.4747855411680649,1.579786775535308,2.4092824219148983,2.083276569952383,0.6591154899583458
1095959893389889536,Delighted to attend the Climate Change Forum in Queanbeyan tonight with ⁦⁦[USER]⁩ and ⁦[USER]⁩ #ClimatActionNow #LetsVoteNow [URL],"[('joy', 0.9925711750984192), ('optimism', 0.9457852244377136), ('anticipation', 0.44607868790626526), ('love', 0.11507370322942734), ('trust', 0.05690077319741249), ('surprise', 0.022993603721261024), ('fear', 0.010503449477255344), ('anger', 0.00865300465375185), ('disgust', 0.006330111995339394), ('sadness', 0.006138857454061508), ('pessimism', 0.00380687671713531)]","[('fear', 0.005472744411696717), ('disgust', 0.002420845239816223), ('joy', 0.8070606743251233), ('surprise', 0.17938883627212993), ('sadness', 0.0023477031459343627), ('anger', 0.003309196605299504)]","[('fear', 0.08577749602512716), ('disgust', 0.038371139523595506), ('joy', 0.5897829499287152), ('surprise', 0.18787283191595597), ('sadness', 0.0255063878755111), ('anger', 0.07268919473109506)]",0.9789468558827368,"[('fear', 0.47975126), ('disgust', 0.1508492), ('anger', 0.13730155), ('sadness', 0.13452217), ('surprise', 0.07302775), ('joy', 0.024548098)]",0.2581058630198574,0.0815555535532442,id_1095959893389889536_2019-02-14.jpg,"{'fear': 0.005472744411696717, 'disgust': 0.002420845239816223, 'joy': 0.8070606743251233, 'surprise': 0.17938883627212993, 'sadness': 0.0023477031459343627, 'anger': 0.003309196605299504}","{'fear': 0.08577749602512716, 'disgust': 0.038371139523595506, 'joy': 0.5897829499287152, 'surprise': 0.18787283191595597, 'sadness': 0.0255063878755111, 'anger': 0.07268919473109506}","{'fear': 0.47975126, 'disgust': 0.1508492, 'anger': 0.13730155, 'sadness': 0.13452217, 'surprise': 0.07302775, 'joy': 0.024548098}","{'fear': 0.24261200220584836, 'disgust': 0.07663502261990811, 'joy': 0.41580438616256166, 'surprise': 0.12620829313606496, 'sadness': 0.06843493657296718, 'anger': 0.07030537330264974}",0.3050775368115067,0.7193337128383902,0.235574147073873,0.5149236796200889,0.8041890952270272,1.7967924956277124,2.2170812123410086,0.9256696101945954
1095962121303670784,Do the most 'devout' deniers understand the Bible calls for moral action on #climatechange? [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],"[('anticipation', 0.6541855931282043), ('optimism', 0.3929738402366638), ('disgust', 0.23378302156925201), ('pessimism', 0.17403043806552887), ('sadness', 0.08252312242984772), ('trust', 0.07772824168205261), ('anger', 0.0700986310839653), ('fear', 0.0591752789914608), ('surprise', 0.02353355474770069), ('love', 0.0055474648252129555), ('joy', 0.0036403234116733074)]","[('fear', 0.1312194220929284), ('disgust', 0.1315442578878081), ('joy', 0.2700228460294569), ('surprise', 0.3813367701609814), ('sadness', 0.04643383777723744), ('anger', 0.039442866051587734)]","[('fear', 0.07519114923160812), ('disgust', 0.36571463623929773), ('joy', 0.07544820606752725), ('surprise', 0.05401991663855715), ('sadness', 0.04495799302628231), ('anger', 0.3846680987967275)]",0.4202650376098045,"[('anger', 0.44205084), ('disgust', 0.28256065), ('surprise', 0.10469991), ('sadness', 0.07727084), ('fear', 0.06437868), ('joy', 0.029039059)]",0.972965652897068,0.4143382082478436,id_1095962121303670784_2019-02-14.jpg,"{'fear': 0.1312194220929284, 'disgust': 0.1315442578878081, 'joy': 0.2700228460294569, 'surprise': 0.3813367701609814, 'sadness': 0.04643383777723744, 'anger': 0.039442866051587734}","{'fear': 0.07519114923160812, 'disgust': 0.36571463623929773, 'joy': 0.07544820606752725, 'surprise': 0.05401991663855715, 'sadness': 0.04495799302628231, 'anger': 0.3846680987967275}","{'anger': 0.44205084, 'disgust': 0.28256065, 'surprise': 0.10469991, 'sadness': 0.07727084, 'fear': 0.06437868, 'joy': 0.029039059}","{'fear': 0.09779905104646419, 'disgust': 0.20705245394390406, 'joy': 0.14953095251472845, 'surprise': 0.2430183400804907, 'sadness': 0.06185233888861871, 'anger': 0.24074685302579388}",0.5533555624989439,0.4389254972902756,0.29330498218892237,0.4932208157331913,2.1994388647933643,2.0515745378432553,2.4472662897773407,0.8402143201746622
