conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename
1100726004031488000,"Climate Change Could Make These Super-Common Clouds Extinct, Which Would Scorch the Planet [URL] [URL]","[('fear', 0.7164207696914673), ('sadness', 0.5962443351745605), ('disgust', 0.38867536187171936), ('anger', 0.2656659781932831), ('pessimism', 0.1421816647052765), ('anticipation', 0.08676345646381378), ('optimism', 0.02289634943008423), ('surprise', 0.013772696256637573), ('trust', 0.005613079760223627), ('joy', 0.0053815883584320545), ('love', 0.0031098639592528343)]","[('fear', 0.3821573087128054), ('disgust', 0.1729964000861856), ('joy', 0.0164688064354614), ('surprise', 0.044747864684289776), ('sadness', 0.2653837461172124), ('anger', 0.11824587396404539)]","[('fear', 0.06759807528405966), ('disgust', 0.13113498937373255), ('joy', 0.3350971410454019), ('surprise', 0.24827202984225188), ('sadness', 0.13572812848558596), ('anger', 0.08216963596896806)]",0.460368825833789,"[('disgust', 0.49209836), ('anger', 0.32258785), ('sadness', 0.07027246), ('surprise', 0.06069714), ('fear', 0.05095103), ('joy', 0.003393065)]",0.427882056231978,0.5357791290084063,id_1100726004031488000_2019-02-27.jpg
1100723112314843136,#butterfly #smalltortoiseshell beautiful - but it’s a bit early mate! #climatechange #GlobalWarming [URL],"[('joy', 0.9895429611206055), ('optimism', 0.620739758014679), ('love', 0.17373163998126984), ('anticipation', 0.07533643394708633), ('sadness', 0.05425897613167763), ('fear', 0.05192381143569946), ('surprise', 0.0390910729765892), ('disgust', 0.0271647647023201), ('trust', 0.02195383794605732), ('anger', 0.01593935675919056), ('pessimism', 0.00864508468657732)]","[('fear', 0.02914309239551339), ('disgust', 0.01307049159396727), ('joy', 0.8689525713676818), ('surprise', 0.05505749023612171), ('sadness', 0.026107036051955648), ('anger', 0.007669318354760202)]","[('fear', 0.02779520357384298), ('disgust', 0.005278955272620428), ('joy', 0.47715941721664074), ('surprise', 0.05418599739724435), ('sadness', 0.43340623484088364), ('anger', 0.0021741916987678463)]",0.7615112530451806,"[('anger', 0.7667396), ('disgust', 0.12930873), ('surprise', 0.041601103), ('fear', 0.032711677), ('sadness', 0.024338923), ('joy', 0.0053000045)]",0.0368203962422153,0.0236200748375166,id_1100723112314843136_2019-02-27.jpg
1100727446381432839,"\It feels like the world is hiding away in denial, but by the time we realise, will it be too late?\""As we enjoy the warmer weather, [USER] questions why isn't more being done when it comes to climate change. [URL] [URL]","[('sadness', 0.8937060236930847), ('pessimism', 0.614696741104126), ('fear', 0.4578949511051178), ('disgust', 0.3404390811920166), ('anticipation', 0.294754296541214), ('optimism', 0.0888775959610939), ('anger', 0.05753345414996147), ('surprise', 0.020160598680377007), ('joy', 0.010437381453812122), ('trust', 0.007478442508727312), ('love', 0.0053974948823452)]","[('fear', 0.3842519490980097), ('disgust', 0.12196102342329944), ('joy', 0.040191974260486894), ('surprise', 0.1128170795726111), ('sadness', 0.32016682957647496), ('anger', 0.020611144069117886)]","[('fear', 0.08480397411437214), ('disgust', 0.04235753655040552), ('joy', 0.5656813625726059), ('surprise', 0.19878090166524787), ('sadness', 0.042510405109707036), ('anger', 0.06586581998766157)]",0.3023232754227636,"[('surprise', 0.28279227), ('anger', 0.18390155), ('sadness', 0.17548057), ('fear', 0.12969728), ('disgust', 0.11981832), ('joy', 0.10831003)]",0.5777736324889999,0.7015295112143819,id_1100727446381432839_2019-02-27.jpg
1100686309096636416,The Uninhabitable Earth by David Wallace-Wells review – our terrifying future [URL] to induce a panic attack ... a brutal portrait of climate change and our future lives on Earth. But we have the tools to avoid it [URL],"[('fear', 0.9928832054138184), ('anticipation', 0.2061675488948822), ('optimism', 0.1829511672258377), ('pessimism', 0.1566440761089325), ('sadness', 0.155255526304245), ('disgust', 0.03895863518118858), ('trust', 0.028855500742793083), ('surprise', 0.022415203973650932), ('anger', 0.01782190054655075), ('love', 0.008120276033878326), ('joy', 0.006866661366075277)]","[('fear', 0.6326722237337296), ('disgust', 0.021441897682552623), ('joy', 0.12482175668511299), ('surprise', 0.12580646052431266), ('sadness', 0.0854489150912015), ('anger', 0.009808746283090695)]","[('fear', 0.15036550815290006), ('disgust', 0.2980468886767561), ('joy', 0.009744375939408145), ('surprise', 0.04803097254770551), ('sadness', 0.21423079444274165), ('anger', 0.2795814602404886)]",0.4014897255655293,"[('anger', 0.7348701), ('disgust', 0.0912921), ('surprise', 0.08834573), ('sadness', 0.041795254), ('fear', 0.038067315), ('joy', 0.0056294436)]",0.6897939530448881,0.0980883828311113,id_1100686309096636416_2019-02-27.jpg
1100737059403284482,Opinion: The Green New Deal has reignited the climate debate – and voters support it [URL] researchers say 81% of voters they polled support a Green New Deal to create jobs and work toward renewable energy [URL],"[('optimism', 0.9353933930397034), ('anticipation', 0.8374449610710144), ('joy', 0.6607441306114197), ('trust', 0.3216327130794525), ('love', 0.1081317886710167), ('surprise', 0.09272560477256775), ('fear', 0.03951055929064751), ('sadness', 0.03140978515148163), ('pessimism', 0.02954290434718132), ('disgust', 0.015370521694421768), ('anger', 0.003345056902617216)]","[('fear', 0.022454575004653563), ('disgust', 0.0049981349821672785), ('joy', 0.6587760640081621), ('surprise', 0.3024697623771863), ('sadness', 0.010213729180379948), ('anger', 0.0010877344474507242)]","[('fear', 0.3291384640773476), ('disgust', 0.16953408025604283), ('joy', 0.10652130196410481), ('surprise', 0.19173955811724724), ('sadness', 0.07693552582058266), ('anger', 0.12613106976467486)]",0.4161303612540241,"[('anger', 0.6161399), ('surprise', 0.11247182), ('disgust', 0.11037366), ('fear', 0.08776891), ('sadness', 0.06455019), ('joy', 0.008695572)]",0.5203402669950784,0.0931509840069351,id_1100737059403284482_2019-02-27.jpg
1100739279322533888,"it's #InternationalPolarBearDay! We're putting more work into ensuring our labels are made in an Eco-friendly way. To preserve their habitat from #climatechange , what can your office be doing to protect the arctic? ❄#Arctic #PlasticPollution #PolarBearDay [URL]","[('optimism', 0.9753036499023438), ('joy', 0.909838080406189), ('anticipation', 0.2667338252067566), ('love', 0.18752069771289825), ('trust', 0.11196305602788925), ('fear', 0.03888579085469246), ('sadness', 0.028478199616074562), ('surprise', 0.014499804936349392), ('disgust', 0.012785473838448524), ('anger', 0.0060568503104150295), ('pessimism', 0.0055585638619959354)]","[('fear', 0.017377204328702295), ('disgust', 0.0049989653972087695), ('joy', 0.8541621013514367), ('surprise', 0.10995894273304418), ('sadness', 0.011134631086370117), ('anger', 0.0023681551032380087)]","[('fear', 0.05481910973743312), ('disgust', 0.16911727833452958), ('joy', 0.2091329080593446), ('surprise', 0.30366997405727447), ('sadness', 0.13291230878099233), ('anger', 0.1303484210304259)]",0.5565735581726221,"[('surprise', 0.43708774), ('fear', 0.21723135), ('anger', 0.16953042), ('disgust', 0.10496791), ('sadness', 0.057133883), ('joy', 0.014048689)]",0.8174659888187114,0.1430941309065214,id_1100739279322533888_2019-02-27.jpg
1100457230128816128,#Climatechange is causing longer and more frequent #heatwaves in the U.S. How does this harm our health? You may be surprised. Review our figure below from the 2018 [USER] [USER] U.S. Brief. [URL],"[('surprise', 0.8954708576202393), ('anticipation', 0.5659298300743103), ('fear', 0.534323513507843), ('sadness', 0.3013799488544464), ('anger', 0.19095835089683533), ('disgust', 0.16394957900047302), ('optimism', 0.11506032198667526), ('pessimism', 0.0548701249063015), ('joy', 0.042034704238176346), ('trust', 0.03577796369791031), ('love', 0.0120686711743474)]","[('fear', 0.2023452191949073), ('disgust', 0.05630477204243874), ('joy', 0.07038257481611578), ('surprise', 0.501884988573636), ('sadness', 0.10350212194422588), ('anger', 0.06558032342867633)]","[('fear', 0.0153623425352062), ('disgust', 0.10940392938624628), ('joy', 0.39701321168071324), ('surprise', 0.41068995896809657), ('sadness', 0.03405941369460299), ('anger', 0.033471143735134705)]",0.7589856962823377,"[('anger', 0.43998677), ('fear', 0.20117263), ('surprise', 0.14350145), ('disgust', 0.11423915), ('sadness', 0.08330698), ('joy', 0.017793005)]",0.3239175781008688,0.5356677977608466,id_1100457230128816128_2019-02-26.jpg
1100729160761331712,"Blimey, one of my tweets has been quoted by the New York Times?![URL] [URL]","[('surprise', 0.9820020198822021), ('anticipation', 0.38969582319259644), ('disgust', 0.2925850749015808), ('anger', 0.266083687543869), ('joy', 0.2406066656112671), ('fear', 0.1886754035949707), ('sadness', 0.08134625107049942), ('optimism', 0.050527285784482956), ('pessimism', 0.03186139836907387), ('trust', 0.03054768778383732), ('love', 0.010807045735418797)]","[('fear', 0.08598803169358922), ('disgust', 0.11407989265125056), ('joy', 0.12963844275248246), ('surprise', 0.5348295456990158), ('sadness', 0.03171717351893574), ('anger', 0.10374691368472627)]","[('fear', 0.020740830631531957), ('disgust', 0.08722211436325188), ('joy', 0.19263069824387313), ('surprise', 0.5379419333255895), ('sadness', 0.013682048546581988), ('anger', 0.14778237488917156)]",0.9842522588381872,"[('anger', 0.39595428), ('disgust', 0.22843197), ('surprise', 0.16612172), ('fear', 0.100104235), ('sadness', 0.09381099), ('joy', 0.015576779)]",0.5768949938807946,0.5795043793541621,id_1100729160761331712_2019-02-27.jpg
1100488248160407553,Support amazing young climate warriors suing the federal government for its failure to act on climate change. Show the system you're watching and serious about protecting the planet. Add your name at [URL] #youthvgov #Think100 #ActOnClimate [URL],"[('optimism', 0.9784713387489319), ('joy', 0.686413586139679), ('anticipation', 0.5550355911254883), ('anger', 0.20383809506893158), ('trust', 0.183403879404068), ('disgust', 0.059398945420980453), ('love', 0.040842972695827484), ('sadness', 0.02634681947529316), ('surprise', 0.024741297587752342), ('fear', 0.011157011613249779), ('pessimism', 0.008357437327504158)]","[('fear', 0.007024622011076719), ('disgust', 0.021381856116242624), ('joy', 0.6800313297468515), ('surprise', 0.20870245971758705), ('sadness', 0.009484072472141185), ('anger', 0.07337565993610091)]","[('fear', 0.027519534689577706), ('disgust', 0.016748757599583077), ('joy', 0.6895540801585913), ('surprise', 0.23333691098119871), ('sadness', 0.008999854629751293), ('anger', 0.02384086194129784)]",0.9967336206855,"[('fear', 0.54646814), ('joy', 0.21456197), ('anger', 0.08692416), ('disgust', 0.08683948), ('sadness', 0.034953136), ('surprise', 0.030253164)]",0.3964463970571794,0.3824581076554759,id_1100488248160407553_2019-02-26.jpg
1100697384680599553,#ClimateChange is one of the  critical issues affecting humanity today. It's important youth actively engage to find innovative ways of adapting to CC while playing roles to mitigate.Representing [USER] & [USER] at #YOUNGO Ground Consultation Workshop on CC Adaptation.#yre [URL],"[('optimism', 0.9901609420776367), ('anticipation', 0.6409271359443665), ('joy', 0.3764787018299103), ('trust', 0.3469099700450897), ('fear', 0.19894352555274963), ('sadness', 0.07549400627613068), ('surprise', 0.06257210671901703), ('love', 0.056030821055173874), ('pessimism', 0.031206293031573296), ('disgust', 0.01807331293821335), ('anger', 0.009463315829634666)]","[('fear', 0.08201300229346428), ('disgust', 0.00644035552393503), ('joy', 0.6305831791111861), ('surprise', 0.2506892482335962), ('sadness', 0.026901998654405443), ('anger', 0.0033722161834129345)]","[('fear', 0.0054838718176903846), ('disgust', 0.0022412337590804222), ('joy', 0.9321175219925456), ('surprise', 0.05075332792900819), ('sadness', 0.004800632818417488), ('anger', 0.004603411683257885)]",0.9412511486135472,"[('surprise', 0.452462), ('anger', 0.19388938), ('fear', 0.17124327), ('disgust', 0.13707837), ('sadness', 0.04212873), ('joy', 0.0031982628)]",0.0560519048259686,0.3573785107675231,id_1100697384680599553_2019-02-27.jpg
1100740668085944322,Great event in [USER] with [USER] last night on the pathway to decarbonising the gas network.This is one of many ways proposed for building towards a #lowcarbonfuture to tackle #climatechange.Read more: [URL] [URL] [URL],"[('optimism', 0.9756373763084412), ('joy', 0.9203355312347412), ('anticipation', 0.7016180157661438), ('trust', 0.16189777851104736), ('surprise', 0.09499748051166534), ('love', 0.05619553476572037), ('fear', 0.03229521960020065), ('sadness', 0.01834157109260559), ('disgust', 0.014187910594046116), ('pessimism', 0.008192382752895355), ('anger', 0.0060235559940338135)]","[('fear', 0.01354226162724402), ('disgust', 0.004745561259293175), ('joy', 0.707111219132826), ('surprise', 0.26645132929403986), ('sadness', 0.0061348743801759665), ('anger', 0.002014754306420966)]","[('fear', 0.00426357435351468), ('disgust', 0.002008772808499579), ('joy', 0.9164519401835886), ('surprise', 0.0736422508465522), ('sadness', 0.0015841776877280668), ('anger', 0.002049284120116883)]",0.9608979762641632,"[('anger', 0.24982028), ('joy', 0.20914054), ('surprise', 0.18371925), ('disgust', 0.17486133), ('fear', 0.13586703), ('sadness', 0.046591565)]",0.5142942365381121,0.6062047046317006,id_1100740668085944322_2019-02-27.jpg
1100737021579091968,Global temperature is rising and polar ice is melting fast. Let us take a pledge today on behalf of these incredible creatures to reduce our carbon output! [USER]  [USER]   #saveourseaice #climatechange #globalwarming #environment #polarbearday [URL],"[('optimism', 0.966704249382019), ('joy', 0.46707266569137573), ('anticipation', 0.2964206635951996), ('sadness', 0.1330990344285965), ('trust', 0.12063940614461899), ('love', 0.10537871718406677), ('fear', 0.10295374691486359), ('disgust', 0.020876610651612282), ('surprise', 0.016681138426065445), ('pessimism', 0.012158755213022232), ('anger', 0.011317056603729725)]","[('fear', 0.05108613930493195), ('disgust', 0.0092648966901809), ('joy', 0.7366056595246461), ('surprise', 0.13895243330662313), ('sadness', 0.05906843903555496), ('anger', 0.005022432138062979)]","[('fear', 0.007869613132220404), ('disgust', 0.0015233861229672083), ('joy', 0.8198370241273928), ('surprise', 0.1618086128519377), ('sadness', 0.0068544014670001135), ('anger', 0.002106962298481753)]",0.995722141043002,"[('disgust', 0.4042127), ('anger', 0.39000237), ('surprise', 0.13419366), ('sadness', 0.043674294), ('joy', 0.017412765), ('fear', 0.010504166)]",0.0780691241986986,0.0922492426422617,id_1100737021579091968_2019-02-27.jpg
1100703450457882625,Yesterday and today we celebrate the European Committee Meeting of [USER]. Full house with all staff and committee members discussing common priorities for Europe and Central Asia. From #flywaychampions to #CAP to #seabirds to #climatechange #WeAreBirdLife 🦉🦆🦋🐝 [URL],"[('joy', 0.9963724613189697), ('optimism', 0.9306977987289429), ('anticipation', 0.1987585872411728), ('love', 0.1850695013999939), ('trust', 0.060542501509189606), ('surprise', 0.034521713852882385), ('fear', 0.006891899276524782), ('sadness', 0.005572048481553793), ('disgust', 0.004844440147280693), ('anger', 0.003743595676496625), ('pessimism', 0.0035622974392026663)]","[('fear', 0.00430111754619997), ('disgust', 0.001993123631166975), ('joy', 0.8938957298807593), ('surprise', 0.095977340344952), ('sadness', 0.00229247986660066), ('anger', 0.0015402087303211377)]","[('fear', 0.2767703213559338), ('disgust', 0.012361933330232156), ('joy', 0.4315163410767844), ('surprise', 0.20809762914507407), ('sadness', 0.06010212505411742), ('anger', 0.01115165003785815)]",0.8132166109820639,"[('anger', 0.44923094), ('surprise', 0.22305259), ('disgust', 0.21537241), ('sadness', 0.06749826), ('fear', 0.037673775), ('joy', 0.007172045)]",0.2334650874755082,0.0590239755514687,id_1100703450457882625_2019-02-27.jpg
1100753396762636288,🌎The world is losing the race to curb carbon dioxide emissions. But [USER] writes that there’s an underutilized pool of capital available to help in the fight against climate change: Sovereign wealth funds [URL] [URL],"[('optimism', 0.9419939517974854), ('anticipation', 0.8155328035354614), ('pessimism', 0.30982595682144165), ('trust', 0.20238977670669556), ('sadness', 0.1527562141418457), ('disgust', 0.14637960493564606), ('surprise', 0.06276372075080872), ('anger', 0.039872586727142334), ('fear', 0.03855244815349579), ('joy', 0.03469268977642059), ('love', 0.013937551528215408)]","[('fear', 0.1262836645250451), ('disgust', 0.053061133121416096), ('joy', 0.43245555346023057), ('surprise', 0.3183736478570183), ('sadness', 0.055372589762538726), ('anger', 0.014453411273751162)]","[('fear', 0.07450691237669807), ('disgust', 0.14239599825857163), ('joy', 0.40658773889443944), ('surprise', 0.2156556623376475), ('sadness', 0.048980311154015445), ('anger', 0.11187337697862795)]",0.9492274777208018,"[('surprise', 0.27436563), ('anger', 0.25166377), ('joy', 0.18112148), ('disgust', 0.12584312), ('fear', 0.09287925), ('sadness', 0.074126735)]",0.8399891423797735,0.76724352245365,id_1100753396762636288_2019-02-27.jpg
1100753255758471168,"[URL] Solidarity 497 now out. Includes: Labour back remain!,. Labour after the split,. Labour's antisemitism crisis,. Macron, Salvini and the left,. Netanyahu woos far right,. Bolshevism, the civil war and after,. Alan Simpson on Labour and climate change. And more... [URL]","[('anticipation', 0.48646655678749084), ('disgust', 0.1862393617630005), ('sadness', 0.1404770314693451), ('anger', 0.08788977563381195), ('optimism', 0.034780994057655334), ('pessimism', 0.0322701670229435), ('joy', 0.029383715242147446), ('surprise', 0.028496257960796356), ('fear', 0.01417897641658783), ('trust', 0.007775369565933943), ('love', 0.0030922472942620516)]","[('fear', 0.04419306732373876), ('disgust', 0.1771935506935037), ('joy', 0.07138793949477852), ('surprise', 0.4899506138583531), ('sadness', 0.13365393739166823), ('anger', 0.08362089123795771)]","[('fear', 0.01705419044111376), ('disgust', 0.008659306520300239), ('joy', 0.6805414464055773), ('surprise', 0.27007660663758787), ('sadness', 0.021443661987050226), ('anger', 0.002224788008370518)]",0.461491289254369,"[('anger', 0.43784955), ('disgust', 0.31290117), ('fear', 0.111766204), ('sadness', 0.08141174), ('surprise', 0.052064568), ('joy', 0.004006767)]",0.0589913146750376,0.4348735480299031,id_1100753255758471168_2019-02-27.jpg
1100738569352736768,"Command and #leadership are threads that run through ACSC.Next week the 'Leaders For Tomorrow' series has an event about wilful blindness, climate change and how we can miss the small changes that have big effects.Open to the [USER] and on the DAIS, event 604.[USER] #PME [URL]","[('optimism', 0.882005512714386), ('anticipation', 0.6187858581542969), ('trust', 0.10782076418399811), ('joy', 0.0901874229311943), ('sadness', 0.04015478491783142), ('disgust', 0.029167333617806435), ('surprise', 0.026899101212620735), ('pessimism', 0.02253624238073826), ('fear', 0.01808258146047592), ('anger', 0.013289092108607292), ('love', 0.008309551514685154)]","[('fear', 0.021870551043338838), ('disgust', 0.015704680696319744), ('joy', 0.5859901141703197), ('surprise', 0.3476586598606006), ('sadness', 0.02162069676396305), ('anger', 0.007155297465458057)]","[('fear', 0.1235867705733993), ('disgust', 0.1928072173601797), ('joy', 0.23001117330144275), ('surprise', 0.19403568573306462), ('sadness', 0.17119247743824187), ('anger', 0.08836667559367173)]",0.7332081994399471,"[('joy', 0.7544702), ('surprise', 0.12337301), ('fear', 0.06386977), ('anger', 0.032021236), ('disgust', 0.021096915), ('sadness', 0.005168897)]",0.6538427359705575,0.9293990989301149,id_1100738569352736768_2019-02-27.jpg
1100399587355971585,Corporate shoot today about climate change [URL],"[('anticipation', 0.4611507058143616), ('disgust', 0.18811742961406708), ('joy', 0.08838469535112381), ('sadness', 0.061162568628787994), ('surprise', 0.036689262837171555), ('optimism', 0.03249958157539368), ('fear', 0.03232921287417412), ('anger', 0.022909732535481453), ('pessimism', 0.01988609880208969), ('trust', 0.006013655103743076), ('love', 0.002485038712620735)]","[('fear', 0.05486945809938183), ('disgust', 0.19767959034638158), ('joy', 0.13595961154009992), ('surprise', 0.5231455759468414), ('sadness', 0.06427151134201521), ('anger', 0.024074252725280108)]","[('fear', 0.08830059972962705), ('disgust', 0.09986672786242351), ('joy', 0.40949196711306124), ('surprise', 0.3248847188934013), ('sadness', 0.013587758381023402), ('anger', 0.06386822802046348)]",0.7985577273309045,"[('sadness', 0.29556784), ('fear', 0.26692602), ('anger', 0.26078644), ('disgust', 0.08706475), ('surprise', 0.07674533), ('joy', 0.0129096005)]",0.3122126219626215,0.3470392988282468,id_1100399587355971585_2019-02-26.jpg
1096404226631258115,INSPIRING MOTIVATING PROUD So many emotions marching with my son & friends today 2 support  #SchoolsStrike4Climate protest. Our young people must have a permanent voice in the political arena about combating climate change & advice they give on it taken to action 🌎#Cambridge [URL],"[('joy', 0.9858836531639099), ('optimism', 0.9768735766410828), ('love', 0.2056303173303604), ('anticipation', 0.1590188443660736), ('trust', 0.1384514421224594), ('surprise', 0.05259332060813904), ('sadness', 0.045390784740448), ('fear', 0.03601141646504402), ('anger', 0.013641627505421638), ('disgust', 0.00538475438952446), ('pessimism', 0.004880176857113838)]","[('fear', 0.015585112456750217), ('disgust', 0.002052304542196535), ('joy', 0.8792111567762653), ('surprise', 0.08065225931297723), ('sadness', 0.017299900229045245), ('anger', 0.0051992666827655395)]","[('fear', 0.004071687464171397), ('disgust', 0.006595342132683494), ('joy', 0.9025004470920766), ('surprise', 0.07724136542207022), ('sadness', 0.00262915160788355), ('anger', 0.006962006281114803)]",0.9997418003180844,"[('surprise', 0.28712627), ('anger', 0.22693639), ('disgust', 0.18991993), ('fear', 0.12581441), ('joy', 0.08896904), ('sadness', 0.08123397)]",0.2614990201038516,0.2689213833676294,id_1096404226631258115_2019-02-15.jpg
1100519604659605507,"Dear Mr President, as you say, there is no such thing as climate change... [USER] [USER] #climatechange #tuesdaythoughts #ignoranceisbliss [URL] [URL]","[('disgust', 0.6415412425994873), ('anger', 0.21234823763370514), ('anticipation', 0.17945466935634613), ('optimism', 0.16352511942386627), ('joy', 0.09488291293382645), ('pessimism', 0.05209941789507866), ('sadness', 0.02631840482354164), ('trust', 0.013646254315972328), ('surprise', 0.009961282834410667), ('fear', 0.002944602631032467), ('love', 0.0024123794864863157)]","[('fear', 0.03934147830999942), ('disgust', 0.45852720494363497), ('joy', 0.19616888974226104), ('surprise', 0.13538080073830364), ('sadness', 0.01881048917980082), ('anger', 0.15177113708600007)]","[('fear', 0.047785355238002314), ('disgust', 0.4565406991861493), ('joy', 0.06031255640171997), ('surprise', 0.09207738745053576), ('sadness', 0.09623668153491316), ('anger', 0.24704732018867948)]",0.939364647258899,"[('sadness', 0.25514132), ('fear', 0.22264181), ('anger', 0.2111405), ('disgust', 0.13596033), ('surprise', 0.091967106), ('joy', 0.08314893)]",0.6847396019037268,0.575715755609624,id_1100519604659605507_2019-02-26.jpg
1100756697558192128,Happy International #PolarBearDay! Together we can tackle #climatechange & #SaveOurSeaIce for #PolarBears. Join the celebration at [URL] [USER] [URL],"[('joy', 0.9907823204994202), ('optimism', 0.9663531184196472), ('love', 0.3006298542022705), ('anticipation', 0.19931896030902863), ('trust', 0.10011397302150726), ('surprise', 0.021093934774398804), ('fear', 0.007882245816290379), ('sadness', 0.0069928038865327835), ('disgust', 0.00516179483383894), ('anger', 0.004529158119112253), ('pessimism', 0.003708149306476116)]","[('fear', 0.004446614330938837), ('disgust', 0.00198030443642337), ('joy', 0.9045920889150648), ('surprise', 0.08456063211137103), ('sadness', 0.0026827646207008356), ('anger', 0.0017375955855010992)]","[('fear', 0.003969926993934924), ('disgust', 0.00138529221525649), ('joy', 0.9556557446531112), ('surprise', 0.03519166698278967), ('sadness', 0.0021209596898315868), ('anger', 0.0016764094650761248)]",0.99840914552419,"[('anger', 0.55912125), ('fear', 0.13026237), ('disgust', 0.10688942), ('surprise', 0.10320141), ('sadness', 0.088885285), ('joy', 0.011640314)]",0.0288502413169537,0.0390113348606847,id_1100756697558192128_2019-02-27.jpg
1100718203699974144,Feeling topical with this new climate change fiction display. [URL],"[('anticipation', 0.7758516669273376), ('joy', 0.7663028240203857), ('optimism', 0.6667473912239075), ('surprise', 0.06302867829799652), ('trust', 0.053059015423059464), ('sadness', 0.013650489039719105), ('disgust', 0.011144944466650486), ('fear', 0.01004061195999384), ('love', 0.010028188116848469), ('pessimism', 0.008354885503649712), ('anger', 0.004622886888682842)]","[('fear', 0.007720015801209406), ('disgust', 0.004677185140341485), ('joy', 0.6278821508699209), ('surprise', 0.3520518829818513), ('sadness', 0.005728683950468962), ('anger', 0.0019400812562079279)]","[('fear', 0.05497177148266283), ('disgust', 0.1002437194305599), ('joy', 0.225190139550207), ('surprise', 0.3405074013371142), ('sadness', 0.21942479555517133), ('anger', 0.059662172644284674)]",0.7609168284652684,"[('joy', 0.33575764), ('anger', 0.18845472), ('surprise', 0.1764538), ('sadness', 0.12636034), ('fear', 0.1212327), ('disgust', 0.051740803)]",0.8405999490089868,0.8288143144967532,id_1100718203699974144_2019-02-27.jpg
1100632017207619585,WATCH: Louie Gohmert Ends Climate Change Hearing Due to Lack of Democrat Attendance [URL] [URL],"[('disgust', 0.4683612585067749), ('anticipation', 0.24174554646015167), ('sadness', 0.22831931710243225), ('anger', 0.20586802065372467), ('pessimism', 0.05704567953944206), ('joy', 0.02033810131251812), ('surprise', 0.013290992006659508), ('optimism', 0.008990244939923286), ('fear', 0.007450643461197615), ('trust', 0.004370394162833691), ('love', 0.0017767170211300254)]","[('fear', 0.05128700118680961), ('disgust', 0.37243742438858674), ('joy', 0.028209822560357093), ('surprise', 0.2028031776462269), ('sadness', 0.18155783992659338), ('anger', 0.16370473429142626)]","[('fear', 0.3374784121729424), ('disgust', 0.3024635875336871), ('joy', 0.005994800575049277), ('surprise', 0.02044624052761899), ('sadness', 0.04276181411172761), ('anger', 0.2908551450789747)]",0.7116163915214495,"[('fear', 0.3775415), ('surprise', 0.33333847), ('anger', 0.11818268), ('sadness', 0.0590279), ('disgust', 0.05698807), ('joy', 0.054921385)]",0.6627416103133588,0.5384691290307076,id_1100632017207619585_2019-02-27.jpg
1100383780659965953,Sweating on my balcony at the end of February. #climatechange #GlobalWarming #hotness #Spring [URL],"[('joy', 0.6816045641899109), ('sadness', 0.4250110387802124), ('disgust', 0.1685912311077118), ('optimism', 0.12471096217632294), ('anger', 0.09719021618366241), ('anticipation', 0.07357136905193329), ('pessimism', 0.05599048361182213), ('fear', 0.05456262826919556), ('surprise', 0.022854572162032127), ('love', 0.012613451108336449), ('trust', 0.004197882022708654)]","[('fear', 0.06424151011288874), ('disgust', 0.09796698703340681), ('joy', 0.4783122932396105), ('surprise', 0.056032326654980376), ('sadness', 0.24697044236324603), ('anger', 0.05647644059586753)]","[('fear', 0.15732496386766856), ('disgust', 0.22716305078776836), ('joy', 0.07367908923432595), ('surprise', 0.19232800069178152), ('sadness', 0.14742237760802107), ('anger', 0.20208251781043457)]",0.5324154335339442,"[('sadness', 0.6220359), ('anger', 0.13326618), ('disgust', 0.09050462), ('fear', 0.07433894), ('joy', 0.042697243), ('surprise', 0.037157048)]",0.5829133336482827,0.5458889425101143,id_1100383780659965953_2019-02-26.jpg
1100769732955947008,"Next week as part of [USER] we'll be welcoming a PhD student and polar researcher from [USER] who'll be speaking to our students about arctic fieldwork, climate change and research. #AVSAspire #NCW2019 👩‍🔬 [URL]","[('anticipation', 0.951850414276123), ('joy', 0.8715587258338928), ('optimism', 0.8510868549346924), ('trust', 0.1989598423242569), ('surprise', 0.16144950687885284), ('love', 0.05840683355927467), ('fear', 0.04772903025150299), ('sadness', 0.01822717860341072), ('disgust', 0.010670382529497147), ('pessimism', 0.010618872940540314), ('anger', 0.004731682129204273)]","[('fear', 0.018317928844839144), ('disgust', 0.0033498942931885433), ('joy', 0.621611431517711), ('surprise', 0.34951296658528164), ('sadness', 0.005722299216143601), ('anger', 0.0014854795428360888)]","[('fear', 0.00801848460729936), ('disgust', 0.001184791474768578), ('joy', 0.7574262422902764), ('surprise', 0.23053899524810587), ('sadness', 0.002086666178875953), ('anger', 0.0007448202006738256)]",0.976470075032314,"[('anger', 0.7903003), ('disgust', 0.076445535), ('surprise', 0.06292762), ('fear', 0.03960609), ('sadness', 0.018516006), ('joy', 0.012204463)]",0.0392406449064492,0.0559483795300175,id_1100769732955947008_2019-02-27.jpg
