conversation_id,tweet_text,label,score
1099703746559442946,"At UN House Barbados with [USER] listening to the voice of the next generation of leaders on their concerns re #SIDS, Climate Change, Blue Economy and their future. We owe them a thriving safe future! [USER] [USER] [USER] [USER] [URL]",joy,0.9944098591804504
1099768631280320512,in ==>2008<=== I gave invited talks to my old high school on climate change and solar power (including AP Chem and AP Physics modules as well as more general overview talks). In 2008 the signal was above the noise that there were man made problems and we had a solution. 1/3 [URL],joy,0.9189918041229248
1099771080460460032,Can Blockchain Climate Change Initiatives Help Fight Global Warming? #crypto #altcoin #ico [URL] [URL],surprise,0.9048731923103333
1099770974852005894,"Today was probably the warmest birthday I've ever had. Whilst it was very nice, it was also a bit strange... I mean... I didn't need to wear a coat or \feel the benefit\"" when I went outside! #ClimateChange Normally it snows! [URL]",surprise,0.823602557182312
1099751313863192576,Coming up in the week ahead… New [USER] analysis shows what the world’s top airlines doing to address climate change and prepare a low carbon transition [URL],surprise,0.9245092868804932
1099609419409702912,The Bishop of Truro is calling for [USER] to put more energy and resources into tackling #climatechange [USER] told [USER] the Church needs to “beef up” its efforts and pool new ideas. [USER] [USER] [URL],joy,0.9872640371322632
1099685535407329280,11-year old Rhianna created this awesome website to educate others on climate change and environmental conservation. What an inspiring future activist! 🌎👏🏼😊Check it out here >> [URL] [URL],joy,0.9960877895355223
1099767707707293697,"Does his #climatechange denial  include Biblical Armageddon, which would mean burning alive due to God’s 'plan,' or would it be a more secular end due to careless and unchecked oily pollution and his lack of political will for #climateaction #carbontax ? #cdnpoli [URL]",disgust,0.9313679933547974
1099703073180696576,"In this week’s episode of “Pay to Play”: How did the unqualified, climate-change denying wife of a coal-industry billionaire get selected to be [USER]’s new UN Ambassador? Some clues from the Washington Post: [URL]",disgust,0.8302987813949585
1099780770598551552,"\Our record and addressing climate change is a strong one\"" - [USER] [USER] really need to dig into and question statements like this #auspol [URL]",surprise,0.7879154682159424
1099779939354791936,"BUT BECAUSE ITS A FTAUDSTER TRUST HQ WITH THE CLIMATE CHANGE 2ND BUISNESS ONLYNIGHTS, IF NOT PUTTING THIS THEY WILL KNOW NOT BOARD [URL]",disgust,0.3368435800075531
1099783621609750528,"The White House plans to assemble a group of scientists to re-evaluate climate science conclusions, The Washington Post reports [URL] [URL]",surprise,0.9577062129974364
1099708866621771777,Read the 10 key takeaways from #COP24 on migration and #ClimateChange: [URL] [URL],joy,0.7412222623825073
1099785664546058242,"Prime Minister [USER] says the coalition has \runs on the board\"" when it comes to #climatepolicy.On air with Jon Faine talking about their $2b climate solutions fund.READ MORE: [URL] #auspol #ClimateAction [URL]",joy,0.8168104290962219
1099791427205296128,"This may be hard to swallow, but it's crucial re #ClimateChange so please hang in there:- 56 million yrs ago the world experienced a mass extinction event so severe that nearly ALL LIFE in the oceans was destroyed. It's called the Paleocene-Eocene thermal maximum (PETM).MORE [URL]",joy,0.879382848739624
1099789159735148546,"Hey Regina, Saskatchewan Canada .. don't you wish you were in Anchorage Alaska right now!! #YQR #skpoli #ClimateChange [URL]",sadness,0.945865511894226
1099783563107581952,NEWS: #Adelaide heat mapping website now live. The site shows how surface temperatures change across metro #SouthAustralia and forms part of an initiative to unify metropolitan Adelaide’s heat mapping data to help adapt to climate change. More info here: [URL] [URL],surprise,0.8975915908813477
1099817670059278336,Matt doesn’t care because he thinks the millions of heathens living in countries who will be most impacted by climate change deserve it. This is another example of white American Christian superiority complex that hand waves away issues because he won’t be negatively impacted.... [URL],disgust,0.9894446730613708
1099817888293150721,So many wrong animals being called ‘Bramble Cay melomys’ in news stories so did a quick search. 17/30 stories have wrong animal. Even science news sites. It's not hard to research just a little before wrongly captioning a completely different animal as BCM. #ClimateChange [URL],disgust,0.9526100754737854
1099818767440326656,The market has crushed it on solving climate change. All we need is a bit more market [URL],joy,0.8162781596183777
1099819014216310785,#StuntMo wasting billions to try and win an election on #climatechange which he doesn't even believe in  #auspol [URL],disgust,0.987158477306366
1099820885286936576,Always remember Nature Doesn’t Negotiate!#auspol #qldpol #nswpol#ClimateEmergency We need urgent #ClimateAction #StopAdani Demand a #GreenNewDeal #Heatwave #Drought #Bushfire #Flood #ClimateChange is here and it’s already catastrophic!#TheDrum #QandA [USER] [URL],fear,0.9728918075561525
1099851060066234369,"Morrison’s new Climate Change policy . His BL reeks of insincerity & deceit. SMIRKING arrogant, smug & as saliva appears to dry up, dry mouth (stress) produces a visible swallow then coughing  to cover the mouth & cover the lies. HE doesn’t even believe what he saying. #auspol [URL]",disgust,0.990791082382202
1099780363176431616,"climate change is so sympathetic, being all pretty before it kills us [URL]",sadness,0.7712555527687073
1099851581330259970,"As we watch #TtheOscars, we want to thank [USER] for awarding us w/ the 2019 Resilience Partner Award at their Annual Pre-Oscar Gala last week! #GlobalGreen is an enviro nonprofit working to stem climate change & build a more sustainable future. [URL] [URL]",joy,0.98649001121521
1099854999679463424,"What a dufus. Representative [USER] should probably go back to middle school science class, he clearly didn’t pay attention. #ClimateChange [URL]",disgust,0.9918308854103088
1099877122741399553,"\Like climate change is going to like seriously kill all of us like tomorrow, so, I'm going to hop in this automobile that uses a combustible engine and then I'm going to get on an airplane to D.C. so I can save the world from things that create too much CO2\"" [URL]",anger,0.7947112321853638
1099879026330558464,Fox News just ran this story without any mention of climate change. The cognitive dissonance must be crippling. [URL],disgust,0.9633591771125792
1099878714987274245,Local government hasn't seen any signs of climate change - cartoon in the Sunday Star Times by [USER] about Coromandel and West Coast politicians not signing the climate agreement: [URL],disgust,0.3838612735271454
1099745969212674048,"It's a gorgeous 50º Feb. day after a week of heavy rain in Nashville. Just reading an EPA doc from 2016 explaining counterintuitive TN #climatechange predictionsWarmer, wetter, more sporadic rain= +flooding +droughts +sweat-thru-2-shirts days -crops🌽[URL] [URL]",joy,0.8958127498626709
1099899554466537477,Sen. Dianne Feinstein's climate change discussion with schoolchildren gets heated [URL] [URL],anger,0.92066490650177
1099907096420724736,interesting exhibition 'art for climate change' at [USER]. amazing work by artists to raise awarness for our environment. loved the #avoidplastic & protecting trees theme. art is a important mean to raise awarness & propogate #Green ideas. #GREENit [URL],joy,0.9894521236419678
1099907979350929408,[URL] cannot continue to ignore the reality of climate change#Climate #Florida #Policy [URL],fear,0.4275473058223724
1099818394398773248,"Cognitive Dissonance: Mental discomfort experienced by a person who holds two or more contradictory beliefs, ideas, or values. This discomfort is triggered by a situation in which a person’s belief clashes with new evidence. #auspol #ClimateChange #coal #AusVotes2019 #libspill [URL]",sadness,0.9396509528160096
1099912366219702274,"I'd be very interested to know exactly who told Bevan Shields that Direct Action/ERF is \a successful and credible policy\"" [URL] [URL]",surprise,0.8933355212211609
1099903581589667840,".[USER] [USER] [USER] [USER] [USER] The COALition’s “Climate Change” policy brought to you, and powered by COAL. [URL]  Neanderthals... [URL]",disgust,0.81960529088974
1099742007117918214,GUEST BLOG: Geoff Bertram – Climate change & Free Trade « The Daily Blog [URL] #nzpol [URL],surprise,0.5470640659332275
1099918774856310784,Paul Homewood: Puffins Thriving–Despite Climate Change! [URL] via [USER] [URL],joy,0.8793057799339294
1099706272704839682,#Africa’s commitment to integrating gender in #climatechange adaptation polices and initiatives matters! Why? Read on to find out 👉🏿 [URL] [URL],joy,0.9867070317268372
1099745794813390849,Have your say to the Interim Climate Change Committee who report their findings back to the Govt . [URL],surprise,0.8886426687240601
1099944899112255488,New results on seasonal dynamics of albedo across European boreal forests! Even within a single climatic zone the optimal forest management solution to mitigate climate change depends on geographic location. Research [USER] funded by [USER]. [URL] [URL],surprise,0.8235914707183838
1099917761113935875,"An open letter to [USER]: \You pledged to spend \""billions of euros\"" combating climate change and criticized Trump for climate denialism. However, at the same time you prepare new trade negotiations with that very same denialist.\"" #ClimateChange #TTIP2[URL] [URL]",disgust,0.9712146520614624
1096470477806145538,Have you had the chance to read Bill and Melinda Gates’s Annual Letter? #Agriculture is identified as one of the five “grand challenges” of #climatechange. Palladium’s Andrew Ireland responds to the letter with some ideas on helping the smallholder farmer: [URL] [URL],joy,0.9412360191345216
1099942258500083714,"Rising sea levels, last-chance tourism and record temperatures — the tourist map is being redrawn by climate change. In destinations with fragile ecosystems, is systemic change on a global scale the solution? asks [USER]   [URL] [URL]",fear,0.7664122581481934
1099942680526610432,"“I can understand why the PM is walking down the middle of the road. But, if you do that for too long you’re going to get hit by a truck. That truck is coming in May.” [USER] in [USER] today: [URL] #auspol [URL]",anger,0.6777920126914978
1099757299776868357,"This is why I want (we need) energy efficiency and climate change resilience to get on interior design courses. Thick curtains have been most popular measure in our local carbon saving scheme for warmth, coolth, blackout and noise reduction. [URL]",joy,0.9731364846229552
1099761086562295815,5 things you need to know about #climatechange and #hunger: [URL] [URL],sadness,0.5171964168548584
1099703327254708225,"But sure, let’s make Diane freaking Feinstein the anti-climate change boogeyman... [URL]",anger,0.9719022512435912
1099851375763181568,"Galápago Penguin is the only penguin species found north of the equator, it has found itself victim to climate change, overfishing and domestic dogs introduced to the Galapagos Islands. There are less than 2,000 remaining. #marinelife #penguins #endangered #shssmj [URL]",sadness,0.941916525363922
1098918517229916160,🆕[USER] report:  #Biodiversity is critical for global food security.We need to use biodiversity in a sustainable way to better respond to rising #ClimateChange challenges & produce food in a way that doesn’t harm our #environment — [USER] #SDG2[URL] [URL],joy,0.9781652092933656
1099349210602917888,ICYMI: #ClimateChange a top issue for candidates on the #FITN campaign trail in New Hampshire [URL] #nhpolitics #WMUR [URL],surprise,0.7361390590667725
1100000729878749184,Nice 2 see pollinators in this freaky weather but worrying. Many will emerge weeks before sufficient forage is available and r prob' doomed esp in farmed landscapes. You can help! Plant Cherry-plum Prunus cerasifera wherever possible to provide late winter forage #ClimateChange [URL],fear,0.9054752588272096
1099993584458219521,"Frosty, foggy sunrise, R. Wharfe & Ilkley woods. Fog melted all too quickly, but air alive with bird song, woodpecker hammering and glowing catkins. Now 12C and rising rapidly, another unseasonal day. #ClimateChange [URL]",joy,0.9295976161956788
1100008588473483265,"Trump to set up science panel to counter his own government's climate change consensus, officials say [URL] [URL]",disgust,0.737038791179657
1100009415518900224,"\White House to set up panel to counter climate change consensus, officials say\""or in other wordsThe Prez will over-write decades of scientific research, with the opinions of a few who share his biasWe just went backwards to, let's say, 1984[URL] [URL]",disgust,0.9139434695243835
1100000669946310656,"Out now! [USER] and the Italian Ministry of Environment, Land & Sea's newest publication: “Agriculture and #ClimateChange”. Take a look at the studies carried out in #Botswana, #Ecuador, #Ethiopia and #Italy 👉🏽 [URL] #ZeroHunger #IMELS [URL]",surprise,0.6594066023826599
1099316786137165825,Our pretend event poster to reduce flood risk by the made up ‘DredgerDucksWI’ - session for [USER] #ClimateChange event facilitated by [USER] today in #Manchester [USER] [URL],surprise,0.5796523094177246
1099916090660900864,"Visiting the solar rig at Thunder Road Brewing with Shadow Minister for Climate Change and Energy, [USER] [URL]",surprise,0.5423362255096436
1100009109301030913,Ben Shapiro got a point. Bombing China and India will bring the Nuclear Armageddon in 10 minutes...pressing issue will no longer be global climate change but how to LARP Fallout👌🏼 [URL],anger,0.8842142820358276
1099779567932399618,"Learn what you can do to help meet  the UN #SDGs to end poverty, reduce inequalities and tackle #climatechange.  Download the SDGs in Action app here [URL] | #SDGs #GlobalGoals #MWC19 [URL]",joy,0.9870694875717164
1100021114850496513,#GreenNewDeal #ClimateChange #ClimateAlarmism #GlobalWarming #globalwaming #ClimateDisruption That is a good question. [URL],surprise,0.5426748394966125
1100023124026904577,"The White House plans to assemble a group of scientists to re-evaluate climate science conclusions, The Washington Post reports [URL] [URL]",surprise,0.957706332206726
1100025133803089922,The Last Time CO2 Emissions Were This High the Arctic Had Palm Trees: It’s Terrifying [URL] #climatechange #environment [URL] [URL],fear,0.9935491681098938
1100009066909364225,Great Oped by [USER]  We cannot continue to ignore the reality of #climatechange [URL] via [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],joy,0.8631628751754761
1099918265005080578,Many thanks for the RTs[USER] [USER] [USER] [USER][USER] [USER] [USER] [USER] [USER] [USER] [USER][USER][USER] this day.#climatechange #Nature [URL],joy,0.982504665851593
1099999878959321088,Weird to think that this time last year I was standing in the snow with a clipboard counting people ⁦[USER]⁩ #naturalexperiment #heatwave #climatechange [URL],surprise,0.4967801570892334
1100022620215496705,"I am a firm supporter of ambitious EU action to decarbonise our economy & address the causes of Climate Change. I also strongly believe that the transition must be fair & inclusive for workers.  Join me with speakers from EU Commission, Bord na Móna & SIPTU on Thursday from 18:30 [URL]",joy,0.991326868534088
1100031929003368449,Ocasio-Cortez On Climate Change: ‘Is It Okay To Still Have Children?’ [URL] [URL],surprise,0.573667585849762
1100034795235696640,"As a part of Dubai Innovation Week, we are pleased to announce our partnership with [USER], to bring together leaders from the Arab world to focus innovation and entrepreneurial initiatives on climate change, aerospace and other transformation and reinvention related sectors. [URL]",joy,0.9951453804969788
1100033926427332608,"Numerous people, mainly executives, sources and others in the fossil-fuel industries, have remarked to me how much more I’m covering climate change at [USER] than I was at the [USER]. So I decided to write a column about it. [URL] [URL]",surprise,0.8637486696243286
1100037696507076608,"I recently had the opportunity to meet with representatives of [USER] to discuss how the initiatives the organization is undertaking to address voter engagement & participation, environmental justice & climate change & protections for our region’s working families. [URL]",joy,0.9824533462524414
1100038215556313088,"#ClimateChange is multi-faceted. Warming temps cause many ripple effects--In Springfield:-Longer, more extreme heat waves lead to greater drought/water deficit-Warmer air holds more moisture & fuel for storms, rainfall can become more extreme[USER] #climatematters [URL]",sadness,0.6377580165863037
1100040033904611329,"The White House is planning to assemble an \ad hoc group\"" of scientists to re-evaluate the US government's current conclusions about climate science and the negative impact of fossil fuels, The Washington Post reported Sunday [URL] [URL]",surprise,0.9621188044548036
1100037692153311233,"This is the outdoor thermometer in our garden, in the shade, at 2.00pm today, in February, in Earlsfield, in south-west London. As you see, it’s showing 22℃ (pic 1). The average high at this time of the year here is 9℃ (pic 2). WTF is going on?! #ClimateChange [URL]",anger,0.9640344977378844
1100024111642882050,Thanks to all who attended our Winter Social. Here's our upcoming events on #ClimateChange and #Equity. Join us! [URL],joy,0.9817742109298706
1100037172617531392,Trump administration plans to undermine the scientific consensus on climate change using a panel of climate science deniers [URL] [URL],disgust,0.9857574701309204
1100065486853885954,"Thank you to the students, faculty and staff at [USER] for hosting a great roundtable discussion on climate change. I look forward to continuing the conversation. [URL]",joy,0.9842585325241088
1100069273752477697,"This Wednesday, join me at my town hall in Burlington! 💬 Ask that question you've always wanted to ask and share your ideas on how we can strengthen our economy while fighting climate change. Request your ticket through Eventbrite today! ➡️ [URL] [URL]",joy,0.9540932178497314
1100068748805967872,"#Malawi [USER] political parties DPP, UTM ,MCP, UDF engaged to state #ClimateChange agenda  4 #Malawi in line with #SDGs [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER]... [URL]",joy,0.8677428364753723
1099782103577882626,Head a wonderful meeting with minster_IT_Environmental Costal development & climate change Mr.Nawab Taimur Talpur sb at his residents #Talpur house karachi[USER] [USER] [USER] [URL],joy,0.9947182536125184
1100076868328394754,Evidence for man-made global warming hits 'gold standard': scientists [URL] [URL],surprise,0.6345002055168152
1100077852618153984,"Last Friday this was Vegas & the I-15 to California, never seen this before. Climate change is undeniable & as the Earth continues warming we will see more extreme weather events. The US needs to take a global leadership role in tackling climate change not deny it doesnt exist [URL]",fear,0.9216337203979492
1100075697895137280,"Morrison on Climate Change #730abc  “We are meeting every commitment we have made & better & better. “ Chin raise arrogance smirk. Sales: “Where do you think most Austs rate climate change as a concern?” Morrison anger at qu,  brows lowered, inverted mouth high stress.  #auspol [URL]",anger,0.9785571694374084
1100080417061982210,we're all going to die[URL] [URL],fear,0.9628841280937196
1100079370713157632,Bernie Sanders still exhaling CO2 despite claiming to care about climate change [URL],disgust,0.9411613941192628
1100080568467968001,AOC: People shouldn't reproduce due to 'Climate Change' #drudge #news [URL] [URL],disgust,0.9672183394432068
1100081574748524544,"Chief, [USER] please stop misrepresenting EFF and its Manifesto. We have extensively covered the question of the environment and climate change. (See below) Either you are stratcoming us or you have become a degenerate journalist who basis analysis on sound bites. [URL]",anger,0.9809656143188475
1100034809450123265,Feeling this so hard today whilst having lunch in the garden.In shorts.In February#MondayMood #climatechange #ClimateBreakdown [URL],sadness,0.972358763217926
1100084758393114625,This is a interesting twist to the divestment movement: #ExxonMobil is trying to block investors from demanding that the company have a business model based in reality. 👇🏽[URL] [URL],anger,0.7163125276565552
1100085737196679168,WOW [URL] [URL],joy,0.95808082818985
1100085740183130112,"Apparently, concerns over #ClimateChange hasn’t motivated Hollywood to reduce their carbon footprint.Do as I say, not as I do.#OscarsRedCarpet [URL]",disgust,0.9621160626411438
1100083734580211712,"\#Nuclear is ideal for dealing with climate change because it is the only carbon-free, scalable energy source that’s available 24 hours a day.” - [USER] 👉🏼 [URL] [URL]",joy,0.9655389189720154
1100085124950118401,"Climate change. Arusha, Tanzania. Everyone witnessed that today. Mount Meru with the Snow and the icy rain that rained out in the afternoon timings. [URL]",joy,0.4543263018131256
1100037197720313856,How would you use Mobile Technology to reduce Climate Change? ➡️ We want to hear your ideas! Reply back to this tweet & let us know ⬇️#MWC #MWC19 #ClimateChange [URL],surprise,0.9641810059547424
1099156755546697730,"Lots of ideas 💡and energy at our monthly meeting as our Hub maps out the climate change initiative ecosystem at the local, provincial and federal level. Excited to work with the other Canadian [USER] hubs 🇨🇦 on this pan-Canadian initiative!  #mapthegap [URL]",joy,0.9912564754486084
1100091300014116864,"An insightful evening with [USER]. We discussed the connections between #climatechange, #migration and modern #fragility.[USER] [USER] [USER] [URL]",joy,0.9411242008209229
1100094079633903619,Climate change turning England into prime wine country [URL] #wine [URL],joy,0.515649676322937
1100086222926635008,MA House of Representatives proposes $1 billion in new funding for projects that combat climate change. #Massachusetts #ClimateChange [URL] [URL],joy,0.8951968550682068
1100102288864169984,"the prisoners' dilemma is a mythmuch evidence suggests unconditional support for national action on climate change, regardless of whether other countries defect[URL] by [USER] [URL]",joy,0.925812840461731
1100102017362452480,"Home sweet home. A foot thick, still falling. Work from home. City emergency. For now the power is on. 28th Avenue, #Eugene #climatechange [URL]",joy,0.4882517755031585
1099020599991558147,"No amount of political rhetoric, fake feminism or historical revisionism change this truth: dads matter. America has an epidemic of fatherlessness, and it's devastating our social environment. This is the climate change we should REALLY be worried about. [URL] [URL]",sadness,0.921212375164032
1100106473173147648,"Thread: Met Éireann guidelines for staff on what to say if asked about climate change in the media. If queried about extreme weather events, it is \scientifically correct\"" to say there is an increased risk of such events due to human activities: [URL]",surprise,0.6277275085449219
1100023943879118850,"Join us tomorrow at #SOASDevStudies seminar by Marcus Taylor (joining us via Skype from Canada) on \Climate Change and the ‘New Green Revolution’ in India\"". 5pm [USER] Djam Lecture Theatre. #SOASDevStudies #ESRC FB event: [URL] [URL]",surprise,0.8553605079650879
1100108940355010560,How do we expect to solve climate change when we can’t even get the “peel” back function right on a packet of bacon 🤷‍♂️ [URL],disgust,0.9645808935165404
1100108905139576837,"#DidYouKnow: Key drivers of #migration in #Africa are #climatechange, unemployment and conflict. Find out more at the 3rd Africa Resilience Forum, kicking off next week in Abidjan on the theme “Fragility, Migration and #Resilience”. More 👉🏿[URL] #ARF2019 [URL]",joy,0.8826872706413269
1100118750198710273,Ocasio-Cortez asks if climate change means we should stop having kids [URL] [URL],disgust,0.7319399118423462
1100119758354169856,"Ocasio-Cortez: Climate change is forcing youth to ask \Is it OK to still have children?\"" [URL] [URL]",fear,0.7691971063613892
1100120456911310854,A fab morning at #CorbridgeMiddleSchool. Pupils worked with the fabulous [USER] creating ideas for our #DippyOnTour banner which will be displayed [USER] in May. We focussed on the threats to #SDG15 Life on Land from plastic waste and climate change. [USER] [URL],joy,0.9917955994606018
1100120147589808130,RUNDOWN: Washington Democratic Gov. Jay Inslee says he's made up his mind about whether to run for president and will announce his plans soon[URL] [URL],surprise,0.9759969711303712
1100130892054437888,Radical Socialist Rep. Ocasio-Cortez Tells People They Shouldn’t Reproduce Due to Climate Change (VIDEO) [URL] [URL],disgust,0.9414815306663512
1100132188186689537,"\We Need More Emotion and More Urgency in the Fight Against Climate Change\"" - [USER] [URL] [URL]",joy,0.9749321937561036
1100132308659699723,Evidence for man-made global warming hits 'gold standard': scientists [URL] [URL],surprise,0.6345003247261047
1100120957212131329,"Okay #vwg I made a huge mistake, I wrote a poem for my assignment for my degree and put it on the wrong forum for feedback my tutor has seen it and now I can’t use it 🤦🏻‍♀️🤦🏻‍♀️ so here it is if anyone would like to have a read - enjoy #plasticfree #ClimateChange [URL]",sadness,0.9652870297431946
1100064635724681216,"Why We Stink at Tackling Climate Change—a most interesting analysis, contrasting biological and cultural evolutionary speeds, and finding hope in our ability to get toilet trained: [URL] [URL]",joy,0.8129308819770813
1100110916325134336,"I'm definitely not a climate change denier but, although it was +20°c in Wales today, I was wading through a 3 foot snow drift during the corresponding week last year and this was still almost 3 weeks before Beast from the East 2 and its -15°c windchill. [URL]",disgust,0.4099429249763489
1099314242589728768,A very stark overview of the threat facing humanity from [USER].  When will media coverage begin to accurately portray the gravity of climate change?? [USER] [USER] [USER] #climateconucc [URL],fear,0.8995288014411926
1100104436024856582,Congrats to the winners of the 3 tracks of the #TechforTruth hackathon at MIT.These amazing teams hacked solutions for finding truth around- climate change- fake news- supply chain integrityNext stop:  [USER] to present their solutions and get the word out [URL],joy,0.9947518706321716
1100151806930243584,Please see solution idea attached. #wedonthavetime #EndClimateSilence #climatechange #CleanAir #climatechange #ActOnClimate #Climate #energy #cdnpoli #bcpoli #nomoresmog Thank you. 🙏😊[USER] [USER] [USER] [USER] [URL],joy,0.9840129613876344
1100078333872799744,"“I need you to understand that climate change is a racial justice issue, it is an immigrant justice issue” Kentucky youth sharing stories on how Mitch McConnell has spent his entire career ignoring their families and communities. #GreenNewDeal #OilMoneyMitch [URL]",anger,0.949252188205719
1100154569663733760,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",surprise,0.6602504849433899
1100153336505032704,A great video chat meeting here on #MotivationMonday with [USER] of [USER] as we talked about the value of social media connectedness for #teachers working on issues like #climatechange and #evolution! Thanks for your time Paul! #SupportScience #SupportEachOther [URL],joy,0.9932892918586732
1100013483444391936,It's February in England and I just walked to the shops in just a t-shirt and I didn't regret it? What's going on?!(spoiler: climate change) [URL],surprise,0.920963168144226
1099678903713566720,Here is the problem. The right wing will not acknowledge 2 things. 1 climate change. 2 that one day the oil will run out. [URL],disgust,0.9604310989379884
1099780381857898496,"\...literally no one ever thinks about\"" one of the most charismatic insect species? How do we know they're indicator species? In peril? Phooey on this editorializing. #insect #entomology [URL] [URL]",disgust,0.9342924356460572
1100165269400551424,#climatechange:CO₂ emissions - how are we doing?Judging by how much energy we produce from fossil fuels to use:-Many countries showing a nice downward curve.Some showing nasty little upward ticks recently.(Thank you Tyndall Centre) [URL],joy,0.7214062213897705
1100169571124809736,"Climate change aside, my view on Portland's I-5 Rose Quarter expansion project is that [USER] should under no circumstances be allowed to proceed until they can clearly explain where this person is going and why. [URL]",anger,0.9003086686134338
1100169638518841345,"Since some of the conservative churches are lobbying Congress on gun rights, women's reproductive rights, climate change, and #LGBT rights, isn't it time We The People begin to #TaxTheChurch when they are participating in reducing our civil rights, and safety? [URL]",anger,0.945844829082489
1099994098872844288,Working in the garden in my t-shirt in February. I had hoped when cataclysmic climate change arrived it would at least preclude me doing my thesis revisions [URL],fear,0.4402603507041931
1100176448747270144,The Media: The Nazis are taking over!Also the media (this time The Atlantic): Let's compare 8-year-olds to Nazis!Link: [URL] [URL],disgust,0.9263187050819396
1100069298985463808,"The Hon. Frankie Campbell, Minister of Social Services & Urban Development emphasizes the impact of #climatechange on development & highlights the role of multilateralism in providing a space where small states like The #Bahamas, can have a voice & vote on important issues #HRC40 [URL]",joy,0.970243513584137
1099082120574717952,"Announcing Feb March 19 & 26, April 2 & 9 special Tuesdays #OneNOAA seminar series ‘From Science to Solutions: The State of the #Carbon Cycle’ talks with [USER]. Free webcast via [URL] #SOCCR2 #ClimateChange Details on [URL] [URL]",surprise,0.8779925107955933
1100118760965529601,"Inside the lab today on the Nathaniel Palmer in #antarctica.  As we approach uncharted waters near [USER], strategy sessions grow more intense.  So much at stake, for scientists on the ship & for our understanding of the risks of climate change.  [USER] [URL]",surprise,0.8269526958465576
1100031173030563842,"\How can any State's interests be advanced by policies that damage the well-being of all humans? This is true of climate change.\"" Wise words from [USER]  @ Human Rights Council today. I will also speak in first for [USER] #ResilienceForAll  #HumanRightsForAll [USER] [URL]",joy,0.8975552320480347
1100266151395770368,"A peer-reviewed survey of all (over 12,000) peer-reviewed abstracts on the subject 'global climate change' and 'global warming' found that over 97% of the papers taking a position on the subject agreed with the consensus position that humans are causing global warming. [URL]",surprise,0.6392344832420349
1100266520460980224,"With all this climate change business, wouldn't you expect the majority of these to have been in the past 30 years? [URL]",surprise,0.5778425335884094
1100270034734133249,"So, [USER] gets his 'we should be doing more' on climate change story on front page of SMH today & a [USER] interview on Afternoon Briefing.The interview was a train-wreck, Sharma backed away from statements he made in the SMH article!! FFS! Backflipper!🙄#auspol [URL]",disgust,0.983626425266266
1100265239478710272,What Can We As Consumers Do About Climate Change? Learn more here: [URL] #climateaction [URL],joy,0.938459813594818
1098991954447216640,"Excited to hear about important topic of #climatechange policy with former #SecretaryofState [USER], potential impacts on human health [USER] [USER] [USER] #ysph [URL]",joy,0.9734453558921814
1100273860190957568,"Live in SLO County and want to learn more about hot topic issues like climate change, homelessness, and DACA? Come to the 2nd Annual SLO County Democratic Convention that I’ve been planning as my senior project! Tickets can be purchased here: [URL] [URL]",surprise,0.9450950622558594
1098857103521955840,#schoolstrikeday #climatestrike #climatechangeKudos to [USER] [USER] and countless other children who are taking part in reshaping how we think about action against climate change. My contribution : No single use plastic #plasticpollution #reuse #recycle [URL],joy,0.989510178565979
1100326312399405056,Craig Kelly needs a good hiding in the next election. Another hard right climate change denier who has held Australia back.  He is another untrustworthy elitist old man in the Liberal Party. #auspol [URL],disgust,0.9874188303947448
1100154481923231744,"This is a clear sign that Gedling is serious about Climate Change , it is the first of many electric charging points being installed in Netherfield and other areas of the borough.🚘🚘🚘🚘🚘🚘🚘🚘🇬🇧 [URL]",joy,0.961772084236145
1100301580295987201,"#DoYouKnow Coral reefs harbour 25% of all #MarineSpecies, yet over 27% of the world’s 845 species of reef-building #corals have been listed as threatened? The primary threat is #ClimateChange & #OceanAcidification#WorldWildlifeDay #LifeBelowWater #MarineSpeciesOnStamps #WWD2019 [URL]",fear,0.9909341335296632
1100329706962841602,"The challenges of 21st-century cities, can be transformed into opportunities to create new jobs, end poverty, implement inclusive development, reduce disaster risk and address questions of climate change. Learn more about such urban opportunities in #Sustainable Cities, MOOC. [URL]",joy,0.9953709244728088
1100079285061238785,"Today [USER] SA wine media attended a presentation & tasting by [USER] of some of the best international Assyrtiko. Through climate change SA temperatures are rising & other hardy cultivars are being sought out that could suit our terroirs. One day, #JordanAssyrtiko [URL]",surprise,0.8618451952934265
1100339845740851200,Blue skies and bright sun through blossom. A 20°C February day.The acceptable face of #climatechange. 🤔 [URL],joy,0.9855666160583496
1100346224505470977,Climate change is uncovering archaeological artifacts -- and it could destroy ancient relics before we ever see them [URL] [URL],fear,0.9547419548034668
1100344015638036486,"If [USER] becomes #auspol Minister for Climate Change & Energy in May, it won't be a day too soon.Great crowd in St Kilda tonight hearing about [USER]'s commitment to a clean energy future & [USER]'s determination to address the climate crisis. [URL]",joy,0.9728673696517944
1100324419732492289,Loving 20°C February days in Mid-Wales but maybe climate change is happening 🔥[URL] [URL],joy,0.9899187088012696
