label,score
sadness,0.5242204070091248
surprise,0.8819844722747803
surprise,0.6381036639213562
disgust,0.2804064452648163
surprise,0.8376182317733765
surprise,0.3308316767215729
joy,0.5319835543632507
surprise,0.45414355397224426
surprise,0.3621668517589569
surprise,0.6803713440895081
surprise,0.39028695225715637
surprise,0.49557068943977356
surprise,0.6891140937805176
surprise,0.4574451446533203
surprise,0.6541935205459595
disgust,0.4661340117454529
surprise,0.7066053152084351
surprise,0.397217333316803
surprise,0.6975328922271729
surprise,0.42339226603507996
surprise,0.6421932578086853
surprise,0.28578656911849976
surprise,0.8349766135215759
surprise,0.6831535696983337
anger,0.3583053648471832
surprise,0.4233205318450928
surprise,0.5615426898002625
surprise,0.34859079122543335
anger,0.42120108008384705
surprise,0.8971198797225952
surprise,0.673028826713562
surprise,0.43152135610580444
surprise,0.4646763503551483
surprise,0.6301513910293579
surprise,0.6922363042831421
surprise,0.4450776278972626
surprise,0.4177071154117584
disgust,0.4050983786582947
sadness,0.8854573369026184
surprise,0.6624427437782288
joy,0.5083020925521851
surprise,0.8705425262451172
surprise,0.5010310411453247
surprise,0.692314088344574
surprise,0.8006335496902466
surprise,0.25832709670066833
disgust,0.48482295870780945
surprise,0.3512882888317108
surprise,0.4458903968334198
surprise,0.369741290807724
surprise,0.920684814453125
surprise,0.40980419516563416
surprise,0.4782669246196747
surprise,0.8826507925987244
surprise,0.6722334623336792
fear,0.4851765036582947
surprise,0.3886886537075043
surprise,0.585955023765564
surprise,0.9061296582221985
surprise,0.6920567750930786
surprise,0.35234320163726807
surprise,0.7117506861686707
fear,0.2861073613166809
surprise,0.7927109599113464
joy,0.3699878454208374
disgust,0.2847302556037903
surprise,0.3775343596935272
surprise,0.5134229063987732
disgust,0.3732664883136749
surprise,0.9005042910575867
surprise,0.5792132616043091
surprise,0.47214189171791077
disgust,0.5602269768714905
disgust,0.5907287001609802
surprise,0.4936208128929138
surprise,0.4820582866668701
joy,0.4720331132411957
disgust,0.2712952494621277
surprise,0.6371992826461792
surprise,0.5362560153007507
surprise,0.8094315528869629
surprise,0.6460627317428589
surprise,0.30513808131217957
surprise,0.8253235220909119
joy,0.7315979599952698
surprise,0.38178420066833496
surprise,0.49269241094589233
fear,0.39957499504089355
surprise,0.5072485208511353
surprise,0.6791521310806274
surprise,0.43600863218307495
surprise,0.4406758248806
surprise,0.33380475640296936
surprise,0.6962965726852417
surprise,0.8497232794761658
surprise,0.33665329217910767
surprise,0.7699141502380371
surprise,0.45130762457847595
surprise,0.7904011011123657
surprise,0.6149479746818542
surprise,0.4905731678009033
surprise,0.3195485472679138
surprise,0.5121638774871826
surprise,0.6225346922874451
disgust,0.28033095598220825
surprise,0.8817850947380066
surprise,0.7252651453018188
surprise,0.6859880685806274
surprise,0.4639008641242981
surprise,0.8398855328559875
surprise,0.5015034079551697
fear,0.3204689919948578
surprise,0.7867094278335571
surprise,0.45727798342704773
disgust,0.7337440848350525
surprise,0.6143108010292053
surprise,0.763774037361145
surprise,0.23062348365783691
sadness,0.297566682100296
surprise,0.4249860942363739
joy,0.6242717504501343
surprise,0.6800004243850708
surprise,0.39090001583099365
joy,0.7690134644508362
fear,0.29085883498191833
surprise,0.5452414751052856
joy,0.7569124698638916
surprise,0.3630198538303375
surprise,0.7330663204193115
surprise,0.4898912310600281
anger,0.5577837824821472
surprise,0.641102135181427
disgust,0.36222290992736816
surprise,0.6507695317268372
surprise,0.6769557595252991
surprise,0.5505945086479187
surprise,0.3884270191192627
surprise,0.5032250285148621
disgust,0.461273729801178
surprise,0.862231433391571
surprise,0.5326303839683533
surprise,0.5881551504135132
surprise,0.6036341786384583
surprise,0.2721906900405884
fear,0.46134498715400696
surprise,0.9450674653053284
disgust,0.5661205053329468
surprise,0.3905984163284302
joy,0.8824880123138428
joy,0.8422942161560059
surprise,0.6571015119552612
disgust,0.3925171494483948
surprise,0.4801877439022064
disgust,0.29978716373443604
surprise,0.7867094278335571
disgust,0.5565395951271057
surprise,0.5363056063652039
disgust,0.4778798520565033
surprise,0.7193952798843384
surprise,0.4663655757904053
surprise,0.6155499815940857
fear,0.48270487785339355
surprise,0.5094592571258545
surprise,0.5779109597206116
surprise,0.35672011971473694
surprise,0.4230954647064209
anger,0.40581846237182617
surprise,0.432047039270401
disgust,0.4322242736816406
sadness,0.6982221603393555
surprise,0.4031263589859009
fear,0.7787153720855713
surprise,0.40667691826820374
surprise,0.789377748966217
surprise,0.5866893529891968
surprise,0.7353289127349854
disgust,0.38164785504341125
surprise,0.5003368854522705
surprise,0.5807691812515259
disgust,0.6131558418273926
surprise,0.42288100719451904
surprise,0.5856764316558838
disgust,0.36507344245910645
surprise,0.3374389410018921
surprise,0.6257722973823547
surprise,0.8493195176124573
surprise,0.44351303577423096
disgust,0.449741005897522
joy,0.31287363171577454
surprise,0.6224613785743713
surprise,0.7093979716300964
surprise,0.43466025590896606
surprise,0.4406687915325165
disgust,0.4909426271915436
surprise,0.48778003454208374
surprise,0.6856944561004639
surprise,0.5065922141075134
surprise,0.4706711173057556
surprise,0.42668890953063965
surprise,0.6967735290527344
disgust,0.6890451908111572
surprise,0.6457921266555786
disgust,0.5655706524848938
fear,0.22250452637672424
surprise,0.6975594162940979
surprise,0.5726608633995056
surprise,0.58097243309021
fear,0.4488764703273773
surprise,0.6102983951568604
surprise,0.7024593353271484
surprise,0.6441265940666199
surprise,0.4976097047328949
surprise,0.43241214752197266
surprise,0.6122323274612427
joy,0.5755583643913269
anger,0.6252042651176453
surprise,0.4017561972141266
disgust,0.32665714621543884
surprise,0.4930562674999237
surprise,0.32688748836517334
disgust,0.32626238465309143
surprise,0.28497543931007385
fear,0.5651413798332214
fear,0.4815458357334137
surprise,0.3995254635810852
disgust,0.4173605442047119
surprise,0.3594794273376465
joy,0.478998601436615
surprise,0.7884919047355652
surprise,0.5157763957977295
surprise,0.3969343304634094
surprise,0.9113379716873169
anger,0.5459211468696594
anger,0.2930249273777008
disgust,0.3834763467311859
disgust,0.6667657494544983
surprise,0.39978790283203125
joy,0.6067415475845337
disgust,0.49023377895355225
disgust,0.44694066047668457
surprise,0.3903488516807556
anger,0.26121237874031067
surprise,0.8633013963699341
surprise,0.6358726620674133
surprise,0.3127143681049347
surprise,0.8103935718536377
disgust,0.3920082747936249
fear,0.8443611264228821
anger,0.35587650537490845
surprise,0.4004492461681366
fear,0.20994271337985992
surprise,0.8738556504249573
surprise,0.6173626780509949
disgust,0.5096254348754883
joy,0.34074583649635315
anger,0.565034806728363
surprise,0.5041230320930481
fear,0.7372097969055176
disgust,0.5022600293159485
surprise,0.5331176519393921
disgust,0.5678989887237549
anger,0.4197377860546112
surprise,0.7042370438575745
anger,0.29123303294181824
fear,0.5862520337104797
surprise,0.41500335931777954
surprise,0.4734409749507904
surprise,0.7393460869789124
surprise,0.5987467765808105
surprise,0.31223902106285095
surprise,0.48731157183647156
surprise,0.819007158279419
disgust,0.2746519446372986
surprise,0.4726128876209259
surprise,0.5565743446350098
disgust,0.5195705890655518
surprise,0.678159236907959
surprise,0.6162246465682983
surprise,0.5155819654464722
surprise,0.4537625312805176
surprise,0.4262692928314209
disgust,0.6287016272544861
surprise,0.46605390310287476
surprise,0.5757921934127808
surprise,0.6128194332122803
surprise,0.36506038904190063
surprise,0.3476148843765259
surprise,0.8846496343612671
surprise,0.32024210691452026
surprise,0.4466034770011902
surprise,0.5460994243621826
surprise,0.6093372106552124
surprise,0.8252206444740295
fear,0.6161468029022217
disgust,0.4428339898586273
surprise,0.4534668028354645
surprise,0.5570141077041626
surprise,0.26499202847480774
surprise,0.3527584373950958
surprise,0.4213467836380005
disgust,0.5229970812797546
surprise,0.5498867034912109
surprise,0.5689922571182251
surprise,0.42500007152557373
fear,0.6617858409881592
surprise,0.3495403826236725
surprise,0.34822067618370056
surprise,0.5146605968475342
surprise,0.29285094141960144
anger,0.4297347068786621
surprise,0.46567875146865845
surprise,0.48444390296936035
joy,0.3479875922203064
fear,0.42206230759620667
anger,0.3693728446960449
surprise,0.5382993221282959
sadness,0.43983787298202515
surprise,0.4786742031574249
surprise,0.581816554069519
surprise,0.3254518210887909
surprise,0.573966920375824
surprise,0.7378950119018555
fear,0.2657817006111145
disgust,0.7155999541282654
surprise,0.604046106338501
fear,0.7058503031730652
surprise,0.6351240873336792
disgust,0.5745900273323059
surprise,0.687200129032135
surprise,0.4838339686393738
surprise,0.5685072541236877
anger,0.5835123062133789
surprise,0.4118099510669708
surprise,0.39105117321014404
disgust,0.6281640529632568
surprise,0.32161974906921387
surprise,0.3450051546096802
sadness,0.9031692147254944
disgust,0.48538580536842346
joy,0.44167396426200867
surprise,0.5892176032066345
surprise,0.6664847135543823
surprise,0.3524216115474701
surprise,0.2627219259738922
surprise,0.47132164239883423
surprise,0.362137109041214
surprise,0.634528398513794
surprise,0.4639180302619934
surprise,0.6000518798828125
surprise,0.3934080898761749
surprise,0.6190307140350342
surprise,0.616063117980957
surprise,0.314144492149353
surprise,0.5704753994941711
surprise,0.4233510196208954
surprise,0.33484014868736267
surprise,0.3566415309906006
surprise,0.5905892848968506
surprise,0.6530187726020813
disgust,0.6072138547897339
surprise,0.6427369713783264
surprise,0.6965813040733337
surprise,0.5407366752624512
surprise,0.6522044539451599
surprise,0.37890374660491943
surprise,0.5248490571975708
surprise,0.42500007152557373
disgust,0.23248298466205597
disgust,0.40934136509895325
surprise,0.4655749201774597
surprise,0.5132362246513367
surprise,0.6040872931480408
surprise,0.6040872931480408
surprise,0.7912989854812622
surprise,0.46500322222709656
sadness,0.5008884072303772
surprise,0.6353973746299744
disgust,0.47806888818740845
fear,0.2913624942302704
disgust,0.5690636038780212
surprise,0.5580162405967712
joy,0.6679108738899231
surprise,0.5924607515335083
surprise,0.5118650794029236
anger,0.5379765629768372
surprise,0.3436667025089264
surprise,0.4629114270210266
joy,0.4665153920650482
surprise,0.5069569945335388
surprise,0.5975441932678223
surprise,0.6526127457618713
fear,0.6003729701042175
anger,0.48645544052124023
surprise,0.7813237309455872
disgust,0.3547457456588745
surprise,0.6789249181747437
surprise,0.46787211298942566
surprise,0.8926749229431152
surprise,0.7232696413993835
surprise,0.7161989212036133
disgust,0.2814910113811493
anger,0.3191332221031189
fear,0.5726807117462158
disgust,0.33861449360847473
surprise,0.46738287806510925
surprise,0.38274481892585754
surprise,0.2882268726825714
disgust,0.39216065406799316
joy,0.7348085045814514
surprise,0.3241860270500183
surprise,0.42628705501556396
surprise,0.3931632936000824
surprise,0.6424093246459961
surprise,0.5644930601119995
surprise,0.3274276852607727
surprise,0.6531323790550232
surprise,0.5903709530830383
surprise,0.7172051668167114
surprise,0.34882622957229614
disgust,0.6445061564445496
surprise,0.4134136438369751
fear,0.45701122283935547
joy,0.5739893913269043
anger,0.35754138231277466
joy,0.7239751219749451
surprise,0.5898709893226624
surprise,0.7550231218338013
surprise,0.5552136301994324
anger,0.2926735281944275
surprise,0.8772489428520203
surprise,0.5852148532867432
disgust,0.3235897719860077
surprise,0.453595370054245
surprise,0.5612205266952515
surprise,0.9209854602813721
surprise,0.32208991050720215
surprise,0.5635979175567627
surprise,0.7248629331588745
surprise,0.5357792973518372
surprise,0.4977126121520996
disgust,0.311707079410553
surprise,0.7667810916900635
surprise,0.7174846529960632
sadness,0.46074366569519043
joy,0.3919259011745453
surprise,0.5933200120925903
surprise,0.4451179802417755
surprise,0.5757400989532471
surprise,0.5736998915672302
surprise,0.7640417218208313
surprise,0.5799466371536255
surprise,0.6216773390769958
surprise,0.35082778334617615
surprise,0.29719099402427673
surprise,0.5008759498596191
surprise,0.45012709498405457
surprise,0.5529866218566895
surprise,0.7486874461174011
disgust,0.5688840746879578
surprise,0.828361451625824
surprise,0.6388536095619202
surprise,0.4698098599910736
disgust,0.5036348700523376
anger,0.6114007830619812
anger,0.37898629903793335
surprise,0.8253263235092163
surprise,0.629016637802124
surprise,0.5590280294418335
disgust,0.30610209703445435
fear,0.8609513640403748
surprise,0.43146151304244995
surprise,0.7750933766365051
joy,0.47378936409950256
surprise,0.40467995405197144
surprise,0.639721155166626
surprise,0.40467995405197144
surprise,0.38137924671173096
surprise,0.6074805855751038
fear,0.8132862448692322
surprise,0.7075365781784058
fear,0.7518973350524902
surprise,0.8355387449264526
sadness,0.3710136115550995
fear,0.46186912059783936
surprise,0.4179617762565613
joy,0.4764629006385803
disgust,0.5450774431228638
anger,0.7126705646514893
surprise,0.6061090230941772
sadness,0.34084630012512207
surprise,0.463798463344574
anger,0.36959218978881836
surprise,0.3977930545806885
fear,0.7245791554450989
surprise,0.7833483219146729
anger,0.48521655797958374
surprise,0.6880731582641602
surprise,0.666053295135498
joy,0.524674117565155
disgust,0.5027761459350586
surprise,0.41783928871154785
disgust,0.3741008937358856
surprise,0.57911217212677
anger,0.5379465222358704
anger,0.49650782346725464
surprise,0.531363844871521
surprise,0.35057732462882996
surprise,0.5398543477058411
disgust,0.37600794434547424
surprise,0.3557107448577881
surprise,0.5222664475440979
disgust,0.9071136713027954
surprise,0.5281994938850403
surprise,0.5450018048286438
surprise,0.7523638010025024
surprise,0.567654013633728
disgust,0.2806299030780792
anger,0.7659724950790405
surprise,0.6701213717460632
fear,0.5414832234382629
joy,0.39516839385032654
joy,0.7115459442138672
surprise,0.4957387149333954
surprise,0.3750819265842438
surprise,0.4806356728076935
disgust,0.40569114685058594
disgust,0.6043355464935303
surprise,0.27835625410079956
surprise,0.5066915154457092
surprise,0.6348263621330261
surprise,0.35025298595428467
anger,0.28534772992134094
surprise,0.5582554936408997
surprise,0.387564480304718
sadness,0.9248718023300171
joy,0.8996695876121521
surprise,0.672619104385376
fear,0.8541046380996704
disgust,0.5848733186721802
surprise,0.3499833345413208
surprise,0.35520073771476746
surprise,0.49175477027893066
anger,0.6503275632858276
surprise,0.3272080421447754
surprise,0.6271240711212158
disgust,0.3784392178058624
joy,0.5993384718894958
surprise,0.720574676990509
disgust,0.5674309730529785
fear,0.23099859058856964
surprise,0.39254531264305115
surprise,0.31665828824043274
surprise,0.5444808006286621
disgust,0.8076692223548889
surprise,0.4496864974498749
surprise,0.8361982703208923
disgust,0.5384235382080078
surprise,0.5395323038101196
surprise,0.46089422702789307
anger,0.5496659278869629
surprise,0.7958885431289673
joy,0.2988775968551636
surprise,0.40818023681640625
disgust,0.38876840472221375
surprise,0.4588116407394409
surprise,0.6095077991485596
surprise,0.42569980025291443
joy,0.5903274416923523
surprise,0.5996695160865784
surprise,0.4226389229297638
surprise,0.644281268119812
surprise,0.8165335655212402
surprise,0.37656787037849426
surprise,0.3853279948234558
surprise,0.4692920744419098
anger,0.2843812108039856
surprise,0.4511687457561493
surprise,0.7557012438774109
surprise,0.30495965480804443
surprise,0.9107915163040161
surprise,0.6821646094322205
surprise,0.6407980918884277
surprise,0.42052751779556274
fear,0.2728939652442932
surprise,0.24442537128925323
surprise,0.2848290503025055
surprise,0.6827181577682495
surprise,0.30534258484840393
surprise,0.3378927707672119
surprise,0.7659351825714111
surprise,0.5529165863990784
surprise,0.31720536947250366
surprise,0.6320556998252869
sadness,0.18820980191230774
joy,0.5392004251480103
surprise,0.8805155158042908
surprise,0.49104389548301697
surprise,0.86432284116745
surprise,0.3724643886089325
surprise,0.49171608686447144
fear,0.9666650295257568
surprise,0.9585028290748596
surprise,0.7320368885993958
surprise,0.5482515096664429
joy,0.6787852644920349
surprise,0.4925510883331299
surprise,0.34750398993492126
sadness,0.6458956003189087
surprise,0.8995583653450012
surprise,0.35298752784729004
disgust,0.4029456377029419
surprise,0.8325731754302979
surprise,0.7954776287078857
disgust,0.5519934296607971
surprise,0.5185177326202393
surprise,0.740933358669281
surprise,0.42290958762168884
surprise,0.46837127208709717
surprise,0.6763995885848999
surprise,0.5396307110786438
surprise,0.585170567035675
surprise,0.658129096031189
surprise,0.6987951397895813
surprise,0.6506282091140747
surprise,0.28719422221183777
joy,0.5173099040985107
surprise,0.5284072160720825
surprise,0.41811883449554443
surprise,0.5706371068954468
disgust,0.5894612669944763
surprise,0.46269679069519043
surprise,0.5588403344154358
joy,0.6018189787864685
surprise,0.43837806582450867
surprise,0.8410499095916748
surprise,0.8811149001121521
fear,0.3815607726573944
joy,0.4808778762817383
surprise,0.8729134202003479
fear,0.4161553382873535
surprise,0.7690406441688538
surprise,0.30790963768959045
surprise,0.6599892973899841
surprise,0.47061794996261597
surprise,0.5666792392730713
sadness,0.43528804183006287
anger,0.5618114471435547
disgust,0.4358566701412201
fear,0.7509833574295044
surprise,0.45532143115997314
surprise,0.5099143981933594
surprise,0.8145753145217896
surprise,0.3664819598197937
anger,0.21991483867168427
surprise,0.7377200722694397
joy,0.6687308549880981
surprise,0.7020865678787231
joy,0.5994282364845276
surprise,0.9122982621192932
surprise,0.47186318039894104
joy,0.7842028737068176
surprise,0.54413241147995
surprise,0.5385488867759705
surprise,0.6690054535865784
surprise,0.6582484245300293
surprise,0.46121248602867126
surprise,0.5615893602371216
surprise,0.4737292230129242
surprise,0.9159553647041321
surprise,0.9168100953102112
surprise,0.714112401008606
surprise,0.5686513185501099
surprise,0.4734712243080139
surprise,0.5393819808959961
surprise,0.5208584070205688
surprise,0.3749583661556244
surprise,0.5064043402671814
surprise,0.4683617353439331
disgust,0.2862474322319031
surprise,0.8656196594238281
surprise,0.4554261565208435
surprise,0.6190666556358337
disgust,0.4529971778392792
surprise,0.38760870695114136
surprise,0.7485693097114563
surprise,0.4075574576854706
surprise,0.29838892817497253
surprise,0.5279921889305115
surprise,0.48370423913002014
fear,0.6242313385009766
surprise,0.6478204727172852
surprise,0.47238561511039734
surprise,0.580269455909729
disgust,0.27004215121269226
surprise,0.420176237821579
surprise,0.5585561990737915
sadness,0.9312256574630737
disgust,0.27350476384162903
surprise,0.6137124300003052
surprise,0.5289027094841003
surprise,0.4616440534591675
disgust,0.4757445454597473
joy,0.3410148024559021
surprise,0.5666161775588989
surprise,0.7368272542953491
surprise,0.41181692481040955
surprise,0.27957385778427124
surprise,0.4363069236278534
surprise,0.6880635023117065
joy,0.4759436249732971
surprise,0.5757456421852112
disgust,0.6357179284095764
joy,0.43350765109062195
joy,0.9541593194007874
surprise,0.6244956254959106
surprise,0.5881044268608093
surprise,0.5432482957839966
disgust,0.3053898513317108
surprise,0.8082258701324463
surprise,0.4659118950366974
surprise,0.4772549569606781
surprise,0.8220880627632141
surprise,0.41330546140670776
surprise,0.5648799538612366
surprise,0.42025327682495117
joy,0.9048982858657837
surprise,0.30467167496681213
fear,0.6445409655570984
surprise,0.621465802192688
surprise,0.4177699089050293
surprise,0.8397921323776245
surprise,0.8531880974769592
surprise,0.4686247706413269
surprise,0.541769802570343
disgust,0.2673380672931671
surprise,0.2659229338169098
joy,0.9730182886123657
surprise,0.6383302807807922
disgust,0.4135309159755707
surprise,0.640561044216156
surprise,0.9486940503120422
surprise,0.6446715593338013
joy,0.5435605049133301
disgust,0.736642062664032
joy,0.8162738084793091
surprise,0.7457166910171509
surprise,0.2815912365913391
surprise,0.585041344165802
surprise,0.7514793872833252
surprise,0.5378809571266174
disgust,0.5772695541381836
surprise,0.5765140652656555
disgust,0.83376145362854
joy,0.40456753969192505
surprise,0.6156806945800781
surprise,0.4839053750038147
surprise,0.3915994465351105
surprise,0.8454782962799072
disgust,0.4880508780479431
surprise,0.8047067523002625
surprise,0.7079504728317261
surprise,0.7193516492843628
surprise,0.5047252178192139
surprise,0.4019928574562073
joy,0.5291547775268555
anger,0.49316340684890747
surprise,0.4019928574562073
surprise,0.422692209482193
joy,0.9493396878242493
surprise,0.7711361050605774
joy,0.7158459424972534
surprise,0.5193312764167786
surprise,0.6638005375862122
surprise,0.4019928574562073
surprise,0.4784480333328247
surprise,0.8096819519996643
surprise,0.5244610905647278
surprise,0.5129940509796143
sadness,0.8293634653091431
joy,0.8330808281898499
surprise,0.6771970987319946
joy,0.1984003782272339
surprise,0.39995723962783813
disgust,0.47856655716896057
surprise,0.6454718708992004
surprise,0.4834904372692108
surprise,0.49050188064575195
surprise,0.54477459192276
surprise,0.7323716282844543
surprise,0.4825477600097656
surprise,0.5289574861526489
surprise,0.40115007758140564
joy,0.596441388130188
surprise,0.5225043892860413
fear,0.3459431231021881
surprise,0.45935800671577454
surprise,0.44412797689437866
surprise,0.43189823627471924
surprise,0.46803146600723267
surprise,0.7118059992790222
joy,0.46318450570106506
surprise,0.5895518660545349
surprise,0.6965581774711609
sadness,0.6646413207054138
disgust,0.5887201428413391
surprise,0.743770956993103
surprise,0.6745595932006836
surprise,0.6027569770812988
surprise,0.4098285734653473
sadness,0.49045076966285706
surprise,0.45665955543518066
anger,0.403726190328598
surprise,0.6372695565223694
joy,0.47978466749191284
disgust,0.7323009967803955
disgust,0.536834180355072
surprise,0.7371392846107483
sadness,0.3708428740501404
surprise,0.460681676864624
surprise,0.4905881881713867
surprise,0.49062326550483704
surprise,0.9074170589447021
surprise,0.558661162853241
surprise,0.9783031940460205
joy,0.5084503889083862
surprise,0.388643354177475
surprise,0.7604883909225464
anger,0.5328631401062012
joy,0.3734646141529083
surprise,0.6788542866706848
joy,0.735650360584259
anger,0.7461245656013489
surprise,0.9407734870910645
fear,0.6412167549133301
disgust,0.358793169260025
surprise,0.3195500075817108
surprise,0.3725840151309967
surprise,0.6818755269050598
surprise,0.5143237709999084
surprise,0.5066665410995483
surprise,0.8956295251846313
disgust,0.6062220335006714
surprise,0.5617050528526306
surprise,0.7200381755828857
surprise,0.7846565246582031
surprise,0.6457709670066833
surprise,0.5760013461112976
surprise,0.622440755367279
surprise,0.5398939847946167
surprise,0.5438053011894226
surprise,0.26861312985420227
surprise,0.6440914273262024
fear,0.6241642236709595
surprise,0.27401003241539
disgust,0.7888309359550476
joy,0.8399161696434021
surprise,0.24952182173728943
sadness,0.4740336537361145
surprise,0.3051685094833374
surprise,0.9210218787193298
disgust,0.4268941581249237
surprise,0.7372568845748901
joy,0.5316336750984192
surprise,0.5105067491531372
surprise,0.3142715096473694
surprise,0.6399484276771545
surprise,0.5298814177513123
surprise,0.5431405901908875
surprise,0.5810548663139343
surprise,0.44913285970687866
surprise,0.45842498540878296
surprise,0.4679509401321411
disgust,0.3888959586620331
surprise,0.45168134570121765
surprise,0.5981166362762451
surprise,0.8851569294929504
surprise,0.47508466243743896
surprise,0.6325618624687195
surprise,0.35637524724006653
surprise,0.9243150949478149
fear,0.7210824489593506
surprise,0.5339288115501404
surprise,0.5769426822662354
surprise,0.6546417474746704
surprise,0.3765954077243805
surprise,0.3329698145389557
surprise,0.7667551636695862
disgust,0.3731907308101654
surprise,0.2708507478237152
sadness,0.7203805446624756
disgust,0.5569404363632202
surprise,0.2517198324203491
surprise,0.349526584148407
surprise,0.35973575711250305
surprise,0.8023478984832764
disgust,0.2747883200645447
surprise,0.41826722025871277
surprise,0.8627839088439941
surprise,0.3091754913330078
surprise,0.7038105130195618
disgust,0.34007373452186584
surprise,0.40584370493888855
disgust,0.6619104743003845
anger,0.34317299723625183
surprise,0.6220608353614807
surprise,0.5648326873779297
surprise,0.6568417549133301
surprise,0.4086878299713135
surprise,0.4781591594219208
surprise,0.6044158339500427
surprise,0.5095040798187256
disgust,0.45115527510643005
surprise,0.5094664692878723
surprise,0.4843118190765381
surprise,0.43088778853416443
surprise,0.6475127935409546
fear,0.35004040598869324
surprise,0.6088804006576538
surprise,0.82127845287323
surprise,0.8936818838119507
disgust,0.48814019560813904
surprise,0.34741806983947754
surprise,0.4867245852947235
fear,0.41521456837654114
anger,0.31454285979270935
surprise,0.7350947260856628
fear,0.8750207424163818
surprise,0.6107475757598877
fear,0.8751732110977173
surprise,0.4614141285419464
surprise,0.2944445013999939
surprise,0.4660360515117645
joy,0.6239753365516663
surprise,0.37575605511665344
joy,0.4357932507991791
fear,0.630462646484375
surprise,0.2310151755809784
surprise,0.8606976866722107
anger,0.41463664174079895
surprise,0.4078523516654968
surprise,0.5727380514144897
surprise,0.6044493913650513
surprise,0.46468836069107056
disgust,0.41159787774086
surprise,0.5490739941596985
surprise,0.46545588970184326
fear,0.20561331510543823
disgust,0.3589804470539093
disgust,0.5777997374534607
surprise,0.5605589151382446
joy,0.37834134697914124
surprise,0.5270249247550964
joy,0.7260687947273254
surprise,0.5590322017669678
joy,0.8546596169471741
surprise,0.34780019521713257
surprise,0.455322802066803
surprise,0.3932880163192749
joy,0.4209806025028229
surprise,0.4043131470680237
surprise,0.557226300239563
surprise,0.43954986333847046
joy,0.49814262986183167
surprise,0.7870973944664001
surprise,0.38427019119262695
surprise,0.6343234777450562
surprise,0.6739498376846313
disgust,0.40807175636291504
disgust,0.31628987193107605
surprise,0.45334815979003906
surprise,0.5412797331809998
surprise,0.7681673169136047
joy,0.9294809103012085
surprise,0.7901387810707092
surprise,0.4264603853225708
surprise,0.47354960441589355
surprise,0.38785144686698914
anger,0.28980106115341187
surprise,0.8892964124679565
surprise,0.8181323409080505
fear,0.6142796874046326
surprise,0.8009026050567627
disgust,0.35908010601997375
surprise,0.7088570594787598
surprise,0.5505796670913696
surprise,0.8267390131950378
surprise,0.4141853451728821
surprise,0.7267321944236755
surprise,0.6024064421653748
joy,0.36019763350486755
surprise,0.6291829347610474
surprise,0.8786087036132812
surprise,0.7609254121780396
surprise,0.38228994607925415
surprise,0.4437287449836731
anger,0.42495524883270264
joy,0.704951286315918
sadness,0.27211108803749084
surprise,0.4788582921028137
surprise,0.7951368093490601
surprise,0.47533950209617615
disgust,0.5316406488418579
surprise,0.666767418384552
surprise,0.63015216588974
surprise,0.4525316655635834
surprise,0.54421067237854
disgust,0.5915133357048035
surprise,0.5952278971672058
surprise,0.3657945394515991
disgust,0.8327915072441101
surprise,0.5378625988960266
disgust,0.3289666771888733
disgust,0.2547815144062042
surprise,0.5044602751731873
surprise,0.47527703642845154
surprise,0.597440242767334
surprise,0.4848659038543701
surprise,0.5839798450469971
disgust,0.7484208345413208
surprise,0.7927229404449463
disgust,0.8964937925338745
surprise,0.511060893535614
surprise,0.3522111177444458
surprise,0.7748314142227173
joy,0.3591328263282776
surprise,0.37114277482032776
surprise,0.4925720989704132
surprise,0.49110549688339233
surprise,0.4422837793827057
surprise,0.6087384819984436
surprise,0.803469181060791
surprise,0.8244425058364868
surprise,0.49873900413513184
joy,0.45275595784187317
fear,0.8070508241653442
surprise,0.7979370355606079
surprise,0.4706568419933319
surprise,0.48756322264671326
surprise,0.4149903357028961
disgust,0.6685015559196472
surprise,0.3453059792518616
surprise,0.48848357796669006
surprise,0.35799404978752136
surprise,0.5430955290794373
surprise,0.5464828610420227
joy,0.3265112042427063
surprise,0.8033156991004944
surprise,0.3538561165332794
surprise,0.2946098744869232
surprise,0.3699922561645508
surprise,0.38541969656944275
surprise,0.8382426500320435
surprise,0.8620256781578064
joy,0.7792266011238098
surprise,0.3633563220500946
disgust,0.8677436709403992
surprise,0.8029671311378479
surprise,0.37599650025367737
surprise,0.45688024163246155
joy,0.9485764503479004
surprise,0.4530358910560608
surprise,0.35514652729034424
surprise,0.7362713813781738
joy,0.42345985770225525
disgust,0.36570873856544495
sadness,0.5978407263755798
surprise,0.7953303456306458
surprise,0.5482025146484375
surprise,0.3780963718891144
surprise,0.585252583026886
surprise,0.43159571290016174
surprise,0.8766351938247681
surprise,0.4934811294078827
surprise,0.6246046423912048
anger,0.38151174783706665
surprise,0.5877100229263306
surprise,0.5967050194740295
surprise,0.36964958906173706
surprise,0.6004771590232849
surprise,0.8854909539222717
surprise,0.6156858205795288
surprise,0.40820494294166565
joy,0.6257582902908325
surprise,0.6633222103118896
surprise,0.4119245409965515
surprise,0.5161381959915161
surprise,0.29624247550964355
surprise,0.266150563955307
disgust,0.3523463308811188
disgust,0.4384472072124481
surprise,0.4002589285373688
surprise,0.4519697427749634
surprise,0.6396063566207886
sadness,0.7555732131004333
joy,0.43690574169158936
surprise,0.5251408219337463
