id,conversation_id,replies,label,score
1100250797114343425,1100081574748524544,sometimes people me are genuinely asking questions because they are interested there is no need to feel attacked every time,anger,0.7940469980239868
1100250825790611457,1100119758354169856,aye not gonna lie i would smash,anger,0.8895370364189148
1100250999841796096,1100154569663733760,and accountable for coemissions for many years amp somehow the planet would forgive these distinctions corrupt media no longer controls the narrative that is what happened climates been changing for eons big question qui bono who benefits,disgust,0.9636375904083252
1100251254368989184,1100154569663733760,as with everything no one wants to spend of their own money to fix a problem if there is a chance they can get away with pushing the problem onto someone else to spend their money on same with elected officials warned of the looming financial crisis or pension deficits,disgust,0.9473921656608582
1100251691457433600,1100154569663733760,Enuf said!,joy,0.3495328426361084
1100251693973856256,1100154569663733760,frightening if with tangible measurable evidence the gop and greed go ahead amp murder thousands by guns they are applying same principles to climate change specially when they measure how profitable its consequences can be,disgust,0.9855535626411438
1100251808071643136,1100154569663733760,well at least someone is listening truth matters and climate change has too many greedy hands in the jar right now to take it all seriously,anger,0.8867772817611694
1100251842729127936,1100154569663733760,looks very like a globalist wealth redistribution scheme  at americas expense want to lower temps up azolla event  it could solve all our co climate change problems without changing our life styles amp without redistributing wealth from to other countries,disgust,0.9066200256347656
1100251886375047169,1100081574748524544,phela thina we are waiting forto respond to this even if to apologise for lying about the eff,anger,0.9510596990585328
1100252000158183426,1100081574748524544,why give such guys airtime many are shook at the prospect of being led by young people that have an identity amp are not tolerant climate change is the least of our worries at this point,anger,0.9719375371932985
1100252522411831297,1100169638518841345,tax the fucking chuch,anger,0.9933491349220276
1100252554699702272,1100009415518900224,in more breaking news wh to set up panel to counter evidence that cigarette smoking causes cancer,surprise,0.6706439256668091
1100252588505731072,1100154569663733760,excellent data like this puts things into pespective which is the true enemy of the tools of soros might be excused because of low iq but what about the majority of dems in congress how can they be swallowing it when nobody else is,disgust,0.940248429775238
1100252837194403842,1100154569663733760,climate change will make the rest of the list irrelevant,disgust,0.6939575672149658
1100252846103003136,1097045226823139328,i am very envious i love horses used to go horse riding as a kid quite a bit i guess the upkeep would be pretty pricey though sigh maybe one day if i win lotto,sadness,0.9573872685432434
1100252949501145088,1100154569663733760,i fear for poll hacking really and this also speaks to how difficult it is to face catastrophe and perhaps people responded according to what they thought could be done with climate deniers in charge of the senate and unfortunately the courts,fear,0.9834201335906982
1100252981826486273,1100154569663733760,what did eight years of obama accomplish federal carbon tax,disgust,0.9509742856025696
1100253035564023808,1100154569663733760,but environment is near the top and they really go hand in hand,joy,0.8615567088127136
1100253051829415936,1100154569663733760,no i do not think they have a clue,disgust,0.9749107956886292
1100253576805400583,1100154569663733760,with your hyperbole association you perfectly demonstrated why we are told we all die inyears and we know from science that the us is effectively irrelevant compared with and so,disgust,0.9514502882957458
1100254083569590274,1100154569663733760,maybe because people are smarter and know that the climate change hoax is just another attempt by those in power to control their lives,disgust,0.8195043802261353
1100254546033561602,1100154569663733760,obesity is endemic even in poor countries the massive famines caused by crop failures and drought that used to occur with regularity almost every year in one place or another are unheard of in recent decades co fertilization makes plants use less water even the sahel feeds,sadness,0.93395733833313
1100254796836032512,1100154569663733760,assume you have no children no grandchildren,sadness,0.9073830842971802
1100255101497864192,1100154569663733760,nope environment trash chemicals noise slums poor land stewardship and the like only libtards believe the warming hoax no offense to them,disgust,0.9916555881500244
1100255517274976256,1100154569663733760,Nope.,sadness,0.3602232336997986
1100255738138488832,1100154569663733760,assume you likewise believe science amp scientists are a hoax,disgust,0.8953688740730286
1100255777233780738,1100154569663733760,local sl rise exceeds the global average so ice melt and other climate change related things are causing sea water to heap up more in the manhattan area than in other parts of the globe that is pretty hard to swallow,sadness,0.8512133359909058
1100256064514199552,1100154569663733760,jumping is not immigration,anger,0.7018421292304993
1100256153479438336,1100154569663733760,we are all dead thanks boomers,disgust,0.9240938425064088
1100256239685111808,1100154569663733760,say or gets elected protecting off shore tax havens and tax deductions for foot yachts is unlikely to be perceived as a top priority for the president amp congress gnd will be ready for prime time in until then states and localities,surprise,0.8050605654716492
1100256374552842240,1100154569663733760,illiterate people who cannot read amp unable to think for themselves,anger,0.991170048713684
1100256413182509057,1100119758354169856,if you ask that question the answer for you is no glad i could help,joy,0.9857450723648072
1100256418727383040,1100154569663733760,are people that believe somebody else will pay for it if you are honest and tell them will cost every family a year every year in new taxes that number would be close to zero,disgust,0.8828359246253967
1100256513241812993,1100154569663733760,executives epublicansand oil company executives have committed crimes against humanity,disgust,0.9884985089302064
1100256955942293505,1100154569663733760,you do see environment up there at right not high enough but this is bad polling,disgust,0.9725136160850524
1100257151501717505,1100154569663733760,well because climate change is handled by god and the environment we can have a little control over environment circumvents many variables your neighborhood city state country world and how well you and i make it,joy,0.9265919923782348
1100257319206731777,1100154569663733760,Parece que️y ales fascina la candela apoyana vándalos pagados para quemar y vandalizar los negocios dejando millones de ciudadanos estadounidenses desempleadosDENAA EL PANTANO !!!!!,anger,0.970744490623474
1100257558621614080,1100154569663733760,come on axelrod you know that is all spin everybody understands climate change what we object to is the democrats trying to monetize and politicize it,anger,0.9878183603286744
1100257561251590145,1100154569663733760,the drain is in front of my house i make sure it is always clear of debris i am on the board i live on a manmade lake that is connected to a waterway through four large drains so kma,joy,0.2824949622154236
1100257690050277378,1100154569663733760,that is why we have elected leaders folks wiser than us who know what is important even if most of us do not anyway we can do more than one thing at a time we can address climate change and improve healthcare and work on gun safety,joy,0.9962626099586488
1100257878571655168,1100154569663733760,t y i try to pay attention to details,surprise,0.2339221984148025
1100257959035260928,1100119758354169856,when opens her mouth so wide feed her some hay,joy,0.9197766780853271
1100257985887113217,1100154569663733760,or it is the wisdom of crowds people just are not concerned because they do not buy what the climate change alarmists are peddling,disgust,0.9083101749420166
1100258240342835200,1100154569663733760,we need a passionate scientist like the late sagan who knows how to connect with the ordinary person that does not understand the difference between weather and climate was right with inconvenient truth but easily ridiculed and dismissed,disgust,0.8012100458145142
1100259034366529537,1100154569663733760,do you ever wonder why science has not the foresight to actually reverse engineer their own hypothesis to come up with today s climate given the nearlyyrs of data already taken science really is that simple when its a proof and not a guess,surprise,0.8917552828788757
1100259103140691968,1100154569663733760,most polls are nonsense,disgust,0.9929351210594176
1100259508738232320,1100154569663733760,your smart the climate has been changing for billions of years god has been in control of this since said let there be light it is funny but truly sad how people will believe a scientist that guesses on his her conclusions instead of listening to proven proverbs,sadness,0.9910249710083008
1100259994866335744,1100154569663733760,Moron,anger,0.9949684739112854
1100260185547988992,1100154569663733760,climate change is a fact trying to disbelieve in it thinking that this disbelief will make it magically go away is the whole problem,disgust,0.9759050011634828
1100260438166581248,1100080417061982210,the amount of weeping amp moaning going on in between the passive aggressive lines here,sadness,0.912188708782196
1100260795919814656,1100154569663733760,you are goofy,anger,0.9930518865585328
1100260833790185472,1100031173030563842,your prior active role can save billions of innocentlives around the world by making and implementing governing strategiesfor banning hates sentiments speeches before and during elections thanks,joy,0.9707823395729064
1100261730297495552,1100154569663733760,fastest growing  both deceased in the last year,sadness,0.862873375415802
1100261832642777088,1100154569663733760,this would be because this president has ramped up violence rhetoric dramatized a fake crisis and let the opioids roll,anger,0.9867794513702391
1100261836287627264,1100154569663733760,we have always had amp continue to have wealthy people same goes for poor people i just do not see how you equalize the two,disgust,0.9736447930336
1100261896677146625,1100154569663733760,you idiot climate change does not exist it is a hoax played out by socialist like you,anger,0.993832230567932
1100262329705525249,1100081574748524544,fighters you wasting timewith this two their goal is to misrepresent what the eff stand for,disgust,0.9847646951675416
1100262414816178176,1100154569663733760,the blindness of citizens to the enormity of this problem is terrifying the petroleum industry gop and have done an excellent job of programming voters,disgust,0.9813525080680848
1100262473536548864,1100154569663733760,like the non interventionism i mean isolationism of the s we were so isolated it is hard to imagine why we had a base in the pacific is not it,disgust,0.7948319315910339
1100262958796558337,1100118750198710273,She's pre-scripted,disgust,0.7001897692680359
1100263307154464769,1100154569663733760,what is your role,surprise,0.8391527533531189
1100263325856784384,1100154569663733760,yet they provide no data you know what is true when weather does not fit the climate alarmist pattern we are told weather is not climate when the weather does fit the climate alarmist pattern we are told see  it is because of climate change couple of things to ponder,disgust,0.8548715114593506
1100263724122886144,1100154569663733760,would put global trade right under economy,surprise,0.5343112945556641
1100264342228996096,1100081574748524544,apologies if you feel offended but the truth is some people didnt read eff manifesto but are too quick to criticize amp misquote inorder push for their own narrative,disgust,0.9745795726776124
1100265314099646465,1100081574748524544,Nope it's God's wraith,joy,0.3197333812713623
1100265883706941440,1100154569663733760,catastrophic no wonder you bathhouse liked you only an idiot believes in global warming,disgust,0.9892590641975404
1100266154986274817,1100266151395770368,Exactly,surprise,0.2863484919071197
1100266156487819264,1100266151395770368,most striking is the divide between expert climate scientists  and the general public   it seems that the debate on the authenticity of global warming and the role played by human activity is largely nonexistent among those who understand the nuances and,disgust,0.8152015209197998
1100266157628641280,1100266151395770368,scientific basis of long term climate processes the challenge rather appears to be how to effectively communicate this fact to policy makers and to a public that continues to mistakenly perceive debate among scientists,surprise,0.8906177878379822
1100266161474887682,1100266151395770368,there is absolutely no incentive to create a myth about climate change no money from big oil big coal or any other industry if you think big solar is a thing you are kidding yourself there are huge incentives for politicians to pertpetuate a myth that denies it,disgust,0.9845761060714722
1100266820244652035,1100154569663733760,yeah this is what you get when your own party ignores eal needs for decades it is the economy stupid but only because people are now so deeply fucked,anger,0.9918228983879088
1100267599806545922,1100154569663733760,as a whole americans are not very bright,disgust,0.9835033416748048
1100268555000516608,1100081574748524544,said carbon emissions climate change not sulpher oxides acid rain and bronchial diseases perhaps you just need to focus on educating your fighters insetd of this without that there will be no environment or people left to protect,joy,0.8411487340927124
1100269208947118080,1100081574748524544,prof like the da you caught major feelings over this tweet like the da you briefly acknowledge climate change in your page manifesto but did not at the launch and like the da if implemented in full your manifesto would have a negative impact on the environment,disgust,0.9217162728309632
1100269476992507904,1100154569663733760,wringing why is not our propaganda working,sadness,0.9697690606117249
1100269587881512960,1100075697895137280,o scary i am so frightened,fear,0.9964644908905028
1100269759705350145,1100081574748524544,ichard first world problems buddy first world lets fix potholes as our co objective along with steal less inyears maybe a hundred lets talk climate change,joy,0.8197054266929626
1100270371901718530,1100081574748524544,for a party premised on the return of the land and for a party comprised largely of young people in my opinion your entire platform must be based on environmental rehabilitation and sustainability your constituency will bare the brunt of centuries of environmental abuse help them,joy,0.982662320137024
1100270463438118912,1100266520460980224,global warming man totally a thing that is not just a taxing scam designed to remove our rights and freedoms,anger,0.9883611798286438
1100270488805433344,1100154569663733760,a year seems fairly reasonable for peace of mind that is like th of an iphone,joy,0.9017719030380248
1100270569558294531,1100270034734133249,so they got to himand told him to toe the party line,disgust,0.3633989691734314
1100270784864534529,1100270034734133249,probably just meant another b of public money at or the,disgust,0.7277153730392456
1100270867592802304,1100154569663733760,that is terrifying and population did not even make the list our children and grandchildren will be saddled with a world we can only imagine,fear,0.9939112663269044
1100270961683779584,1100081574748524544,afrika has no environmental flaws like the it is narrow to seek to require eff to tackle such a flimsy issue we want the and jobs first the rest shall follow awuzwa hini,joy,0.8121643662452698
1100271459899985920,1100081574748524544,too late for what,sadness,0.8177129626274109
1100271826406658048,1100081574748524544,STOP FACKING,anger,0.9955511093139648
1100271865082322945,1100154569663733760,an indictment of the us school system,anger,0.9805742502212524
1100272261276135424,1100069273752477697,here s an ie why do not you make the carbon tax optional for canadians to pay then you will really see how many of us agree in that we need to put a price on pollution pretty sure folks would rather keep the cash in their hip national bank,disgust,0.8915082812309265
1100272403333079040,1100265239478710272,well you get the ie,surprise,0.224219411611557
1100272438548615168,1100270034734133249,msm may always write aboutas someone with excellent diplomatic skills who can influence to me he seems like another lnp carpet bagger who wants to promote the interest of big business,disgust,0.9858230352401732
1100273453196890113,1098991954447216640,pearls prominent agree is a of or yr window to avoid increasing degrees dropped more than niagara falls volume inyr billion cost of kids hospitalized due to air pollution,disgust,0.875164270401001
1100273996791275520,1100081574748524544,which simply demonstrates that the eff like da and anc know vokol about climate change,disgust,0.9577726721763612
1100274004076617730,1100154569663733760,i do not think the news has quite sunk in yet especially since ump is not acknowledging it yet ignoring it actually no dissing it entirely,disgust,0.8812817335128784
1100274068543029248,1100270034734133249,jeez what a surprise had to toe the pretend climate policy of,surprise,0.9878334999084472
1100274085265760256,1100154569663733760,interesting how many deplorables are liking this totally sketchy graph god knows what it is even supposed to be from a bot who mostly retweets spam like below but of course the actual science is fake account reported toas suspicious,disgust,0.9732652306556702
1100274088939933696,1100154569663733760,people see through the,joy,0.3438121378421783
1100274193285947393,1100273860190957568,proceeds will help send cal poly democrats to the ca democratic convention in san if you can not attend please consider donating which you can also do through the link above,joy,0.9075435996055604
1100274475621277696,1100270034734133249,two peas in a pod there neither of them with an ounce of commitment or integrity somersaulting and back flipping like a crack fueled russian gymnastics team even speaking the same language at times,disgust,0.9800007939338684
1100274773563793411,1098991954447216640,in we can not force people to do things but we can provide and to do things our in a if we want to keep it look out for ways to coming down the pike by s team,joy,0.943599283695221
1100275001067036672,1100154569663733760,no kidding epublicans only care about the rich no one else the epublicans only care for people with money that needs changed,disgust,0.9708951711654664
1100275198740385792,1100119758354169856,lc,surprise,0.1080383881926536
1100275291249754112,1100270034734133249,on here the bi election did not even bother reply to requests for confirmation where he stands on climate change still has not confirmed climat denier caught with his pants down get him out of my sight,anger,0.9847990870475768
1100276200990224387,1100154569663733760,saying that requires a special type of denial,disgust,0.6654379963874817
1100276302261698560,1100075697895137280,i am angry make angry mouth must angie like mio pacticed,anger,0.9953475594520568
1100276340471808000,1100154569663733760,if ignorant people do not see something that affects their daily life it is not a concern for them sad,sadness,0.9862343072891236
1100276356909330433,1100154569663733760,or maybe you are just a fcking idiot,anger,0.9946478009223938
1100277472548057088,1100154569663733760,if the spokespeople for climate change were not condescending asses many more people would engage,disgust,0.9521104097366332
1100277939080441856,1100081574748524544,how many people in sa right now are running out of water his comment isnt about environment protection it is about saving people from the effects of climate change,disgust,0.8226105570793152
1100279826873647104,1100270034734133249,what is going on looks like you have drank the koolaid,disgust,0.7620125412940979
1100279835774005248,1100270034734133249,maybe time forto ask again,surprise,0.8545210957527161
1100280024257650688,1100154569663733760,climate change is a subset of environmental degradation both are emergencies,fear,0.9811197519302368
1100280626878373888,1100270034734133249,opportunists abound toward the end of the tax payer funded portion of the govt re election campaign now to recent statements by the candidate for only back in october last year,surprise,0.8602296113967896
1100282276720660480,1100119758354169856,i guess things really have changed in the last decade imagine our world if sometime arounda certain teenage girl in the bronx would have had the same thought and decided not to have children then we would not gave had aoc i shiver at the thought that it didnt,fear,0.871034562587738
1100282601384935425,1100154569663733760,like the only thing in the top six that is even really a problem right now is health care costs,disgust,0.8461373448371887
1100282911612375040,1100154569663733760,or the folks have cried wolf one too many times greatest hoax ever committed against the world,disgust,0.9590014219284058
1100282954725629952,1100154569663733760,i suspect that is part of the issue but that is also the message democrats like difi are telling progressives there is zero chance of any of this going anywhere until crisis or not,disgust,0.8994424939155579
1100283315431620608,1100154569663733760,but it went down recently i would guess because of the currents administration propaganda,surprise,0.3712601661682129
1100283718147735552,1100154569663733760,then downandyear over year and after electing a democratic,joy,0.2620707750320434
1100283759436484608,1100000729878749184,i stopped the contractors last year and asked them why they were cutting the hedges back so hard and they told me that is what county council told them to do and they pay their wages and another gang told me they were doing the same for highways,anger,0.9208390712738036
1100283807469580288,1100081574748524544,too late for us because we will be dead but my your children will not be and will be facing the full brunt of our lifestyle choices,sadness,0.9666265845298768
1100284028891160576,1100081574748524544,centuries of environmental abuse want to elaborate on this or is it just a feel good hyperbole,disgust,0.892486572265625
1100284172550135808,1100270034734133249,probably threatened with disendorsement from the libs is a small l liberal he would be better to go independent and articulate sensible climate policy,joy,0.7911579608917236
1100284311364874241,1100154569663733760,huh have been noticeably warmer and less snowy here in the last few years,joy,0.722664475440979
1100284493649403904,1100154569663733760,the grassroots does not equal the general public that is one of the biggest flaws of the progressive movement,disgust,0.9182209968566896
1100284801830084608,1100154569663733760,based on what i hear seniors vote epublican because boys wear dresses now,surprise,0.5379936099052429
1100285156034629632,1100270034734133249,slimy little worm probably more dangerous than shouty because he tries to diplomat his way through situations luckily twitter will expose the frauds in the end,anger,0.9120895266532898
1100285193238265862,1100000729878749184,brilliant i am getting one tore out an old dead privet a couple of years ago and replaced with mixed native hedging so satisfying,joy,0.9980631470680236
1100285684068302848,1100154569663733760,liberals in large part no longer believe in god this climate hoax stuff is their religion you can refute their cooked up science and they still believe it it is all they have got emember years ago liberals believed that an ice age was coming it isall emotions smh,disgust,0.9780169725418092
1100285819053473794,1100154569663733760,could not possibly be that the people know a con when they see it,disgust,0.7746805548667908
1100286015313346562,1100270034734133249,why is this failed candidate getting so much free prime time publicity,disgust,0.9913819432258606
1100286587773046784,1100000729878749184,if you can tell me who else pays these contractors i know farmers get big subsidies for cutting their hedges it seems every one is against wildlife,disgust,0.986838161945343
1100287680552681474,1100075697895137280,the hit is from attention any attention narcissistic supply even negative attention as in people fearing them can give the same hit they need attention to bolster the self esteem they do not have and to validate their false self,disgust,0.8767967224121094
1100289759614623744,1100270034734133249,what the fuck is he getting prime oxygen on the abc he is not even a member or parliament why doesnt pk interviewshe is a member of parliament,anger,0.9937859773635864
1100290240655384576,1100154569663733760,maslow s hierarchy of needs posits that basic needs must be met before an individual can move on to higher levels of need clearly basic needs of many americans are not being met therefore the inability to prioritize climate change we are stuck in the day to day struggle,sadness,0.9547581076622008
1100290795540758529,1100154569663733760,what is category titled environment strange question covers that and climate change as seperate criteria perhaps on purpose,surprise,0.5710729360580444
1100292561380339714,1100154569663733760,environment is not climate change,disgust,0.2376517057418823
1100292647908978688,1099651785898233857,have signed up looking forward to being a part of it,joy,0.978584349155426
1100293306984984577,1100270034734133249,why is doing an interview with he is a nobody even more so on policy does not anybody want to have an interview with karvelas that she has to hunt candidates that lost their last election what is wrong with our its pathetic,disgust,0.9943925738334656
1100293475852009472,1100154569663733760,that chance died with the death of the nuclear power industry we lost out onyears of amp d,sadness,0.959339678287506
1100293903947751424,1100154569663733760,the demos have to win theelection let us just get in there and then we can highlight the climate change go for the economy because that is what people are always interested in,joy,0.9385798573493958
1100294664207294464,1100270034734133249,i am expectingto do aminute interview with like she did for for media fairness and all,surprise,0.960091769695282
1100295562383974400,1100154569663733760,what about government paying everyone unwilling to work i thought aoc got everyone on board with that one,disgust,0.8908533453941345
1100296339672317954,1100075697895137280,how more than of australians still see this guy as preferred pm has me stumped,disgust,0.8376488089561462
1100297817254490112,1100000729878749184,even up here in staffs moorlands our cherry plums are already in full flower a well needed resource,joy,0.9741766452789308
1100297948678709250,1100154569663733760,this truly sad that the american public does not realize the danger we are in until the monster bites us in the ass,sadness,0.9854924082756042
1100298670262575104,1100154569663733760,thehas declared the only thing i can think of is that they think their god will bail the planet out or perhaps they want the end of days for mankind i dunno they are messed up it will be our doom,disgust,0.9870038628578186
1100299019891294209,1100154569663733760,can not one merge the environment and climate change categories as one beefier broader one covering both it should not be a huge leap of faith,surprise,0.8803736567497253
1100299100275130369,1099780381857898496,peanuts is dak,joy,0.1855841130018234
1100300144631865345,1100000729878749184,many farmers are in environmental schemes and bi annual hedge cutting is a popular option,joy,0.6607095003128052
1100301158315225089,1100154569663733760,oops you are thinking climate disintegration i am thinking someone gave mister the keys to an atom bomb if that nut job pulls the switch we will not have worry about climate change there will not be a climate to change,disgust,0.9586591720581056
1100301701146443776,1100119758354169856,who it works kids farts are causing climate change,disgust,0.9897691011428832
1100302094349844481,1100000729878749184,enough as you say i was quite surprised the council has the resources as in other counties it is the land owners responsibility to cut the hedges,surprise,0.9941335320472716
1100302102738411522,1100154569663733760,apparently she did not have to wait for her lobotomy surgery,surprise,0.819090723991394
1100302340312055809,1100154569663733760,hoping people are confusing the environment and climate change since the environment ranks fairly high on this poll,disgust,0.720556378364563
1100302490124406785,1100119758354169856,can we address where should reproduction be slowed because western countries are at record low also the bulk of population growth comes from increase in iife expectancy and not from reproduction should we force seniors to die atrather than in their s,disgust,0.8825529217720032
1100302822061424640,1100154569663733760,question i can tell you that myandyear olds are terrified about climate change,fear,0.9967024922370912
1100303024218607616,1100119758354169856,have you already told your mother that she was selfish for having you and that the world would have been better if you had never been born i bet she would be thrilled,joy,0.8868818879127502
1100303284693282816,1098857103521955840,nope all reusable veggie bags i have for months,sadness,0.4912863373756408
1100303592618106880,1100119758354169856,countries are in record low levels of birthrate so,sadness,0.9585649371147156
1100303630148632576,1100154569663733760,when obama took over from gwb we were in a deep impression sinking fast obama managed to pull us out of the vortex of total destruction despite severe opposition from the gop obama did warn us about the dangers on climate change but his clock run out understands nothing,disgust,0.6101005673408508
1100303760511909888,1100119758354169856,also the big population growth comes not from birthrates but from drastic increase in life expectancy,surprise,0.725456714630127
1100304399098961921,1100000729878749184,lots of bees on the flowers in our garden bumble bees and honey bees we have out of season flowers as well as out of season bees,joy,0.993615746498108
1100304761872662528,1100119758354169856,Hahahajajajjahaha,joy,0.9982715845108032
1100304910099177472,1100154569663733760,but our supreme said it was not a problem we needed to worry about and with hair like his why should not we believe him,joy,0.9029382467269896
1100305036628774912,1100270034734133249,all candidates get these opportunities,joy,0.9879576563835144
1100306735787458560,1099916090660900864,talk about heat thesummer extreme heat is far from over for alerts issued for this thursday and and perhaps saturday climate change is exacerbating heat extremes,fear,0.906606137752533
1100307233571827712,1098857103521955840,ok you won great,joy,0.9982855916023254
1100307794522062848,1100270034734133249,we surely should be if this article does not alarm us nothing will,surprise,0.7537267804145813
1100307864139182082,1100270034734133249,Yes...lol,joy,0.997683048248291
1100307951493865472,1100154569663733760,i am shocked it even made the list isnt agw thoughly discredited as a hoax now,surprise,0.9726981520652772
1100308914317520903,1100119758354169856,yes it is fo americans muslims africans pakistanis excepted for the western societies brainwashed for the abortion by planned parenthood the worst ever cortez following orders of the nwo why am not surprised,disgust,0.987224817276001
1100309032697360385,1100270034734133249,oh my,fear,0.8921036124229431
1100309520948039680,1100037172617531392,do you believe that the ams s position reflects the opinion of the overwhelming majority of its members,surprise,0.6840739846229553
1100311316370255874,1100000729878749184,not around this way but if you are a country man you would no it takes at least two years for most hedges to produce fruit because they fruit on new wood ie sloes damsons hawthorn ect so biannual cutting not much help to wildlife,sadness,0.1885015368461609
1100312491773571072,1100154569663733760,time to change to th gen nuclear power because it is more effective and more efficient if the change impacts cc for the good that is a bonus energy,joy,0.9469572901725768
1100313625208578048,1100270034734133249,laughing out loud he is just repurposing his story,joy,0.9986041188240052
1100314051610136576,1100119758354169856,is she out of her freaking mind is it still okay to eat and poop what a freaking joke,anger,0.99374520778656
1100315063620173824,1100154569663733760,cow farts are not a priority,anger,0.9835224151611328
1100315297662332928,1100119758354169856, Arson,anger,0.913879930973053
1100316099256770560,1100119758354169856,Laugh Out Loud!,joy,0.9987536668777466
1100316644088442880,1100119758354169856,Lmao frfr,joy,0.9652687311172484
1100317579825111040,1100119758354169856,Arsonists,anger,0.9857410192489624
1100317784125435904,1100119758354169856,BIC or ZIPPO?,surprise,0.583819568157196
1100318749390004224,1100119758354169856,of course sometimes we discuss things like that openminded and i have a friend witch mother says to their sons i love you all but if i had known what maternity is i would not have you there is some people with no taboos out there that still loves their families,joy,0.971989095211029
1100319115124850694,1100119758354169856,Nice photo op.,joy,0.991919994354248
1100319914659852288,1100119758354169856, hope.,surprise,0.1096088215708732
1100320121367810048,1100119758354169856,eal,surprise,0.0816284045577049
1100320220294537218,1100270034734133249,following the ipa agenda to the tee it will change with a change of government,surprise,0.7576442360877991
1100320266423394304,1100270034734133249,being told off is hard emember frydenbergs we will definitely have some sort of ets oh my god i neve said that back in the day same deal different day,sadness,0.5673972964286804
1100320580400750592,1100119758354169856,Fake mofos,anger,0.9935000538825988
1100320812396150786,1100119758354169856,Exactly!,joy,0.9070711135864258
1100321738695544832,1100119758354169856,oma club ideas makes no sense since we were b souls the richest generation in history crying for lack of resources take a look and check your thoughts,disgust,0.8158298134803772
1100321890185302017,1100154569663733760,well said if there was an actual climate crisis people would be aware of it andconcerned about it the reason no one notices or cares is because it isimaginary,disgust,0.9372231364250184
1100322320315498498,1100119758354169856,easy to ask from a childless person that loves nobody but herself i guess,sadness,0.8461431264877319
1100322492198080512,1100154569663733760,baloney i remember in early s when settled science agree a new ice age would hit before year i fell for it as a teenager,surprise,0.6026615500450134
1100324181755994112,1100119758354169856,Parody?,disgust,0.4584927856922149
1100324432621588480,1100119758354169856, lol,surprise,0.1235155090689659
1100325048903028736,1097045226823139328,there is an even bigger cock there it is got a red tie round its neck,disgust,0.6080878376960754
1100325120504061952,1100270034734133249,its simply part of the language may as well get used to it as that expression is probably here to stay and we understand perfectly,joy,0.5664054751396179
1100325174195318785,1097045226823139328,anubis is beautiful,joy,0.9886518120765686
1100325268038795264,1100154569663733760,damn completely forgot about peak oil there is so much alarmism to keep up with,disgust,0.8881562948226929
1100325824505483264,1100119758354169856,Truth!,joy,0.9472312331199646
1100326493568331777,1100119758354169856,LOL!!!!,joy,0.9988164901733398
1100326918602162181,1097045226823139328,awesome,joy,0.9987323880195618
1100327333528068096,1100154569663733760,that is deeply offensive amp a bit insane you are in dire need of a reality check amp some scientific literacy there is no climate crisis just weather amp climate no amount of hysteria can create that which does not exist pull yourself together,anger,0.9898481965065002
1100327438133981185,1100118750198710273,should have stopped before she was born,disgust,0.5670698285102844
1100327480781467648,1100326312399405056,is simply too stupid to be a lawmaker let alone the rest of the nutjobs baggage,disgust,0.994229793548584
1100327716753166336,1100119758354169856,Fuk off,anger,0.9953215718269348
1100327857509814272,1099649696073695232,we are doing this today we are visiting another high school to take the message we are ready for the global come,joy,0.97935152053833
1100327956101107712,1100154481923231744,it is disappointing that is only getting the one ev users will be drawn to the city andsherwood where they have several is already attracting the taxis,sadness,0.9914432168006896
1100328323169828864,1100301580295987201,where how can i buy these stamps,surprise,0.7780904769897461
1100328922884067329,1096489615987486723, Orange filters?,surprise,0.2703111171722412
1100329450447679490,1100154569663733760,incorrect,anger,0.9325250387191772
1100329709412335618,1100329706962841602,enrol for this free online course by curated by on,surprise,0.8576784133911133
1100329777099984896,1100154569663733760,then you should be committed to an asylum for paranoia,fear,0.9739745259284972
1100329933526757376,1096407217849466881,sorry i only just saw thisthe pins are fromwe found them online also thanks,joy,0.8072402477264404
1100330639189000192,1100154569663733760,hahahaha you phony whiners,anger,0.9786164164543152
1100330890184380416,1100270034734133249,is a liberal so receives special treatment pk interview all other candidates in i think not,surprise,0.54427170753479
1100331209228341248,1100154569663733760,do not be idiotic,anger,0.8417723178863525
1100333458897793027,1100270034734133249,must of had a visit from the coalitions climate warrior from for a bit of edumacation,surprise,0.5649532675743103
1100335266085130240,1100079285061238785,after a few visits ahead of i hear quite a few farms are replanting with this in mind the teamare incredibly terroir focused,joy,0.5199085474014282
1100335355255914497,1100154569663733760,bet you wish you could elect a new people yeah heres a thought maybe they know better than you do the majority do not want this but we are right and they are wrong is pretty sketchy approach to policy making,disgust,0.9036809206008912
1100338258066558981,1097912551038439430,wondering where you get your stats from i live in a neighborhood full of solar panels and nobody has complained about the cost we putpanels up on our house and we pay far less for our monthly payments than we ever did for electricity oi was immediate,joy,0.8689464330673218
1100339157099003908,1100154569663733760,such ignorance explains why trump was elected,disgust,0.9795656204223632
1100339376251437057,1100000729878749184,tell that to defa who devise the environmental schemes,disgust,0.9576395153999328
1100339913378140160,1100079285061238785,that is excellent news most farms should be focused on the long term picture it is great to see and hear that farms are already in the process of planting planning,joy,0.9971550703048706
1100340501063090177,1100165269400551424,big economies like usa and not going down fast enough they need to do much much better,surprise,0.6745877861976624
1100340545186975746,1097045226823139328,aw this is my fire danceras a kitten i got her blankie from or woolies for like thirty bucks or something,joy,0.7168745994567871
1100341319992397825,1097045226823139328,someone once asked me when i used touse facebook if the blankie was real fur does it look like real fur sigh,sadness,0.9886274933815002
